ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490800.811883,budget_range_alpha75_hedge,2759_f8892d,780,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,249.999,260.470,0.00000000,0.00024699,0,,0
1789490800.834955,budget_range_alpha75_hedge,2754_050897,721,13,OR_Minimax,,OR_Minimax@Minimax,api,success,283.281,292.156,0.00004532,0.00004532,0,,0
1789490800.902717,budget_range_alpha75_hedge,2753_3498cd,750,9,OR_Minimax,,OR_Minimax@Minimax,api,success,354.576,361.625,0.00012759,0.00012759,0,,0
1789490800.954038,budget_range_alpha75_hedge,2745_264e62,739,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,408.127,420.004,0.00000000,0.00011987,0,,0
1789490800.962855,budget_range_alpha75_hedge,2741_821ae5,751,9,OR_Minimax,,OR_Minimax@Minimax,api,success,410.963,432.657,0.00019412,0.00019412,0,,0
1789490800.964764,budget_range_alpha75_hedge,2737_c8bfe8,755,11,Featherless_SC,,Featherless_SC,concurrency,success,346.522,438.963,0.00000000,0.00000000,0,,0
1789490800.965694,budget_range_alpha75_hedge,2738_d9b536,804,13,Featherless_SC,,Featherless_SC,concurrency,success,386.389,439.204,0.00000000,0.00000000,0,,0
1789490800.981305,budget_range_alpha75_hedge,2764_399ede,730,7,OR_Minimax,,OR_Minimax@Minimax,api,success,419.091,424.870,0.00003730,0.00003730,0,,0
1789490801.004863,budget_range_alpha75_hedge,2751_7a87d5,816,10,OR_Minimax,,OR_Minimax@Minimax,api,success,415.335,465.112,0.00008542,0.00008542,0,,0
1789490801.033050,budget_range_alpha75_hedge,2746_0d77fb,798,9,OR_Minimax,,OR_Minimax@Minimax,api,success,442.388,498.649,0.00013620,0.00013620,0,,0
1789490801.064533,budget_range_alpha75_hedge,2756_679bc7,833,9,OR_Minimax,,OR_Minimax@Minimax,api,success,501.337,518.177,0.00010383,0.00010383,0,,0
1789490801.116628,budget_range_alpha75_hedge,2749_7981ca,771,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,534.086,579.051,0.00000000,0.00003849,0,,0
1789490801.140043,budget_range_alpha75_hedge,2767_027e49,536,7,OR_Minimax,,OR_Minimax@Minimax,api,success,533.786,579.766,0.00006433,0.00006433,0,,0
1789490801.146127,budget_range_alpha75_hedge,2758_c0f5c3,717,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,591.431,596.978,0.00000000,0.00005780,0,,0
1789490801.158441,budget_range_alpha75_hedge,2752_8bcca5,674,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,612.993,618.170,0.00000000,0.00013323,0,,0
1789490801.192282,budget_range_alpha75_hedge,2755_cf72c3,476,7,OR_Minimax,,OR_Minimax@Minimax,api,success,614.554,648.018,0.00003463,0.00003463,0,,0
1789490801.259295,budget_range_alpha75_hedge,2744_0d7ddd,780,9,OR_Minimax,,OR_Minimax@Minimax,api,success,669.575,725.784,0.00016335,0.00016335,0,,0
1789490801.305827,budget_range_alpha75_hedge,2765_1aa2cf,617,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,716.920,747.475,0.00000000,0.00014244,0,,0
1789490801.333087,budget_range_alpha75_hedge,2739_606e77,916,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,755.173,804.616,0.00000000,0.00011512,0,,0
1789490801.347342,budget_range_alpha75_hedge,2743_7df621,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,781.700,815.403,0.00010947,0.00010947,0,,0
1789490801.348782,budget_range_alpha75_hedge,2757_6ffb9d,814,9,OR_Minimax,,OR_Minimax@Minimax,api,success,745.119,800.860,0.00006255,0.00006255,0,,0
1789490801.408278,budget_range_alpha75_hedge,2763_ed03f8,747,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,769.454,853.440,0.00000000,0.00019174,0,,0
1789490801.477210,budget_range_alpha75_hedge,2766_999d27,703,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,843.684,919.556,0.00000000,0.00003760,0,,0
1789490801.516126,budget_range_alpha75_hedge,2761_4c4e56,849,10,OR_Minimax,,OR_Minimax@Minimax,api,success,857.075,963.614,0.00026641,0.00026641,0,,0
1789490801.527578,budget_range_alpha75_hedge,2760_893e25,724,10,OR_Minimax,,OR_Minimax@Minimax,api,success,862.717,974.968,0.00016840,0.00016840,0,,0
1789490801.646219,budget_range_alpha75_hedge,2762_97d9fd,789,13,OR_Minimax,,OR_Minimax@Minimax,api,success,857.112,1092.094,0.00024918,0.00024918,0,,0
1789490801.786130,budget_range_alpha75_hedge,2750_4659ac,506,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1235.844,1246.998,0.00010740,0.00010740,0,,0
1789490801.921581,budget_range_alpha75_hedge,2742_e90217,696,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1363.630,1389.979,0.00008690,0.00008690,0,,0
1789490802.419159,budget_range_alpha75_hedge,2747_1eb6ef,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1829.760,1883.800,0.00003760,0.00003760,0,,0
1789490802.486797,budget_range_alpha75_hedge,2768_23bb16,777,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1864.536,1925.745,0.00004621,0.00004621,0,,0
1789490805.743029,budget_range_alpha75_hedge,2777_de9a46,449,7,OR_Minimax,,OR_Minimax@Minimax,api,success,183.855,208.606,0.00003760,0.00003760,0,,0
1789490805.762403,budget_range_alpha75_hedge,2785_1b1954,689,9,OR_Minimax,,OR_Minimax@Minimax,api,success,212.077,220.809,0.00026688,0.00026688,0,,0
1789490805.810996,budget_range_alpha75_hedge,2783_0e7036,808,9,OR_Minimax,,OR_Minimax@Minimax,api,success,251.539,270.339,0.00022323,0.00022323,0,,0
1789490805.834280,budget_range_alpha75_hedge,2776_765f74,560,7,OR_Minimax,,OR_Minimax@Minimax,api,success,270.335,301.400,0.00014511,0.00014511,0,,0
1789490805.855146,budget_range_alpha75_hedge,2775_4f7fd5,736,9,OR_Minimax,,OR_Minimax@Minimax,api,success,271.486,323.026,0.00015492,0.00015492,0,,0
1789490805.895110,budget_range_alpha75_hedge,2770_33e76f,742,9,Featherless_SC,,Featherless_SC,concurrency,success,325.056,368.580,0.00000000,0.00000000,0,,0
1789490805.948161,budget_range_alpha75_hedge,2769_27275d,719,9,Featherless_SC,,Featherless_SC,concurrency,success,369.587,422.121,0.00000000,0.00000000,0,,0
1789490806.100680,budget_range_alpha75_hedge,2784_48009d,821,9,OR_Minimax,,OR_Minimax@Minimax,api,success,533.431,560.544,0.00026481,0.00026481,0,,0
1789490806.133313,budget_range_alpha75_hedge,2779_bd1af2,618,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,558.885,596.577,0.00000000,0.00018966,0,,0
1789490806.199799,budget_range_alpha75_hedge,2781_01a99f,747,7,OR_Minimax,,OR_Minimax@Minimax,api,success,658.099,662.558,0.00005304,0.00005304,0,,0
1789490806.244811,budget_range_alpha75_hedge,2772_489cd5,613,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,682.105,716.148,0.00000000,0.00003819,0,,0
1789490806.342698,budget_range_alpha75_hedge,2782_291f07,816,10,OR_Minimax,,OR_Minimax@Minimax,api,success,654.619,803.445,0.00019056,0.00019056,0,,0
1789490806.375274,budget_range_alpha75_hedge,2778_8bc9dd,711,9,OR_Minimax,,OR_Minimax@Minimax,api,success,606.749,840.499,0.00015640,0.00015640,0,,0
1789490806.435834,budget_range_alpha75_hedge,2786_7d8bac,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,842.385,892.358,0.00024503,0.00024503,0,,0
1789490806.447038,budget_range_alpha75_hedge,2773_03fd5c,748,7,OR_Minimax,,OR_Minimax@Minimax,api,success,900.138,916.410,0.00006475,0.00006475,0,,0
1789490806.833795,budget_range_alpha75_hedge,2771_73d38b,760,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1277.474,1306.131,0.00003760,0.00003760,0,,0
1789490807.338886,budget_range_alpha75_hedge,2774_c64c88,719,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1757.957,1808.472,0.00003404,0.00003404,0,,0
1789490807.712141,budget_range_alpha75_hedge,2780_3c3cc7,797,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1969.643,1991.456,0.00000000,0.00004354,0,,0
1789490817.761065,budget_range_alpha75_hedge,2792_172885,784,11,OR_Minimax,,OR_Minimax@Minimax,api,success,223.272,229.272,0.00013056,0.00013056,0,,0
1789490817.799093,budget_range_alpha75_hedge,2810_246ef1,839,9,OR_Minimax,,OR_Minimax@Minimax,api,success,226.737,247.064,0.00053656,0.00053656,0,,0
1789490817.799415,budget_range_alpha75_hedge,2801_2ca8ac,905,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,253.587,258.691,0.00000000,0.00005364,0,,0
1789490817.801266,budget_range_alpha75_hedge,2802_2139e5,751,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,249.181,258.713,0.00000000,0.00004087,0,,0
1789490817.805005,budget_range_alpha75_hedge,2804_0c90bf,821,9,OR_Minimax,,OR_Minimax@Minimax,api,success,224.534,261.679,0.00004176,0.00004176,0,,0
1789490817.823054,budget_range_alpha75_hedge,2787_34ab98,816,11,Featherless_SC,,Featherless_SC,concurrency,success,276.209,297.153,0.00000000,0.00000000,0,,0
1789490817.832983,budget_range_alpha75_hedge,2798_842700,708,7,OR_Minimax,,OR_Minimax@Minimax,api,success,269.056,295.319,0.00039044,0.00039044,0,,0
1789490817.834502,budget_range_alpha75_hedge,2788_89071e,836,9,Featherless_SC,,Featherless_SC,concurrency,success,270.676,306.906,0.00000000,0.00000000,0,,0
1789490817.859208,budget_range_alpha75_hedge,2811_ec59b1,672,13,OR_Minimax,,OR_Minimax@Minimax,api,success,285.932,305.731,0.00065298,0.00065298,0,,0
1789490817.862807,budget_range_alpha75_hedge,2794_8ecfbf,736,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.687,329.314,0.00000000,0.00004265,0,,0
1789490817.865164,budget_range_alpha75_hedge,2803_62a4c9,743,10,OR_Minimax,,OR_Minimax@Minimax,api,success,207.110,322.430,0.00007799,0.00007799,0,,0
1789490817.895368,budget_range_alpha75_hedge,2807_e5ec5e,774,9,OR_Minimax,,OR_Minimax@Minimax,api,success,301.204,347.240,0.00005097,0.00005097,0,,0
1789490817.977122,budget_range_alpha75_hedge,2814_6369f0,688,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,395.952,420.856,0.00000000,0.00003879,0,,0
1789490818.014382,budget_range_alpha75_hedge,2806_126c33,766,10,OR_Minimax,,OR_Minimax@Minimax,api,success,460.327,469.008,0.00004265,0.00004265,0,,0
1789490818.018923,budget_range_alpha75_hedge,2799_4db740,784,7,OR_Minimax,,OR_Minimax@Minimax,api,success,468.707,480.005,0.00007057,0.00007057,0,,0
1789490818.021737,budget_range_alpha75_hedge,2797_3981bd,714,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,474.266,484.536,0.00000000,0.00004235,0,,0
1789490818.028391,budget_range_alpha75_hedge,2796_5cd1c0,734,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,480.469,492.302,0.00000000,0.00014868,0,,0
1789490818.033983,budget_range_alpha75_hedge,2789_324464,798,9,OR_Minimax,,OR_Minimax@Minimax,api,success,492.307,505.869,0.00005780,0.00005780,0,,0
1789490818.042111,budget_range_alpha75_hedge,2800_59951a,747,9,OR_Minimax,,OR_Minimax@Minimax,api,success,472.647,502.357,0.00005869,0.00005869,0,,0
1789490818.072852,budget_range_alpha75_hedge,2805_6b3bb2,590,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,474.889,526.770,0.00000000,0.00004235,0,,0
1789490818.083827,budget_range_alpha75_hedge,2791_04d1d6,810,9,OR_Minimax,,OR_Minimax@Minimax,api,success,518.244,551.996,0.00009789,0.00009789,0,,0
1789490818.140978,budget_range_alpha75_hedge,2795_22fb3a,760,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,549.820,605.924,0.00000000,0.00003671,0,,0
1789490818.178445,budget_range_alpha75_hedge,2808_756fb3,793,9,OR_Minimax,,OR_Minimax@Minimax,api,success,615.543,629.792,0.00004057,0.00004057,0,,0
1789490818.348050,budget_range_alpha75_hedge,2790_0c90ad,783,7,OR_Minimax,,OR_Minimax@Minimax,api,success,752.713,818.506,0.00004681,0.00004681,0,,0
1789490818.498549,budget_range_alpha75_hedge,2812_210664,900,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,921.920,943.921,0.00057608,0.00057608,0,,0
1789490818.673852,budget_range_alpha75_hedge,2813_5428dc,752,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1000.412,1118.640,0.00000000,0.00019067,0,,0
1789490818.706040,budget_range_alpha75_hedge,2809_609152,830,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1010.539,1153.493,0.00007841,0.00007841,0,,0
1789490818.732946,budget_range_alpha75_hedge,2793_83aba0,813,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1175.122,1198.679,0.00003938,0.00003938,0,,0
1789490823.781640,budget_range_alpha75_hedge,2822_b843de,735,9,OR_Minimax,,OR_Minimax@Minimax,api,success,219.594,248.942,0.00004146,0.00004146,0,,0
1789490823.913635,budget_range_alpha75_hedge,2816_b86b25,654,10,Featherless_SC,,Featherless_SC,concurrency,success,381.163,387.234,0.00000000,0.00000000,0,,0
1789490823.955487,budget_range_alpha75_hedge,2815_30f9b2,777,10,Featherless_SC,,Featherless_SC,concurrency,success,338.214,430.019,0.00000000,0.00000000,0,,0
1789490823.989936,budget_range_alpha75_hedge,2828_3d71c5,608,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,421.180,450.268,0.00000000,0.00015135,0,,0
1789490824.021121,budget_range_alpha75_hedge,2824_5917e3,747,10,OR_Minimax,,OR_Minimax@Minimax,api,success,473.104,487.124,0.00024461,0.00024461,0,,0
1789490824.037077,budget_range_alpha75_hedge,2818_2a039d,794,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,478.282,509.124,0.00000000,0.00009997,0,,0
1789490824.107517,budget_range_alpha75_hedge,2830_696951,772,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,561.538,566.520,0.00000000,0.00004740,0,,0
1789490824.112839,budget_range_alpha75_hedge,2821_8c7a12,787,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,562.227,581.353,0.00000000,0.00003730,0,,0
1789490824.224151,budget_range_alpha75_hedge,2817_687130,644,13,OR_Minimax,,OR_Minimax@Minimax,api,success,672.249,695.672,0.00009641,0.00009641,0,,0
1789490824.232532,budget_range_alpha75_hedge,2827_6d0e6e,716,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,647.133,694.435,0.00000000,0.00004206,0,,0
1789490824.255418,budget_range_alpha75_hedge,2834_78ac8c,855,11,OR_Minimax,,OR_Minimax@Minimax,api,success,663.980,709.232,0.00015492,0.00015492,0,,0
1789490824.392826,budget_range_alpha75_hedge,2825_c1492e,725,9,OR_Minimax,,OR_Minimax@Minimax,api,success,741.248,857.265,0.00018135,0.00018135,0,,0
1789490824.456238,budget_range_alpha75_hedge,2832_bd1717,814,7,OR_Minimax,,OR_Minimax@Minimax,api,success,897.516,912.472,0.00017036,0.00017036,0,,0
1789490824.636462,budget_range_alpha75_hedge,2820_6d966e,801,10,OR_Minimax,,OR_Minimax@Minimax,api,success,882.180,1106.297,0.00003909,0.00003909,0,,0
1789490824.783215,budget_range_alpha75_hedge,2836_4e8177,744,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1177.983,1234.476,0.00017392,0.00017392,0,,0
1789490825.075151,budget_range_alpha75_hedge,2823_01d1e3,760,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1509.314,1542.004,0.00006374,0.00006374,0,,0
1789490825.211820,budget_range_alpha75_hedge,2831_77b9c9,692,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1501.850,1669.991,0.00003433,0.00003433,0,,0
1789490825.511645,budget_range_alpha75_hedge,2819_6a686b,504,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1924.572,1981.781,0.00009106,0.00009106,0,,0
1789490825.546991,budget_range_alpha75_hedge,2835_a347d2,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1937.900,1999.882,0.00000000,0.00017125,0,,0
1789490825.580048,budget_range_alpha75_hedge,2826_4864ff,759,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1953.717,2043.462,0.00000000,0.00006920,0,,0
1789490825.590743,budget_range_alpha75_hedge,2829_facaeb,643,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1952.607,2050.671,0.00017790,0.00017790,0,,0
1789490827.248324,budget_range_alpha75_hedge,2833_9c1858,639,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2633.749,2642.876,0.00000000,0.00000000,1,backup,0
1789490829.097626,budget_range_alpha75_hedge,2837_e01567,27,258,Featherless_SC,,Featherless_SC,concurrency,success,485.596,1571.990,0.00000000,0.00000000,0,,0
1789490833.802029,budget_range_alpha75_hedge,2845_727e32,586,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,234.266,268.249,0.00000000,0.00014541,0,,0
1789490833.852600,budget_range_alpha75_hedge,2858_3d6dad,879,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,252.261,302.242,0.00000000,0.00006611,0,,0
1789490833.878582,budget_range_alpha75_hedge,2848_56510d,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,291.726,341.411,0.00023629,0.00023629,0,,0
1789490833.888191,budget_range_alpha75_hedge,2866_6d1344,783,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,314.971,331.231,0.00000000,0.00003790,0,,0
1789490833.905819,budget_range_alpha75_hedge,2861_ef5b67,836,7,OR_Minimax,,OR_Minimax@Minimax,api,success,347.373,354.557,0.00003552,0.00003552,0,,0
1789490834.041249,budget_range_alpha75_hedge,2838_875320,656,7,Featherless_SC,,Featherless_SC,concurrency,success,497.570,514.871,0.00000000,0.00000000,0,,0
1789490834.077427,budget_range_alpha75_hedge,2839_783dce,760,7,Featherless_SC,,Featherless_SC,concurrency,success,501.112,550.400,0.00000000,0.00000000,0,,0
1789490834.085983,budget_range_alpha75_hedge,2852_2fcad0,797,13,OR_Minimax,,OR_Minimax@Minimax,api,success,469.750,543.048,0.00004206,0.00004206,0,,0
1789490834.087197,budget_range_alpha75_hedge,2841_0cb214,760,9,OR_Minimax,,OR_Minimax@Minimax,api,success,507.704,557.914,0.00017660,0.00017660,0,,0
1789490834.094402,budget_range_alpha75_hedge,2849_9e4b2e,646,9,OR_Minimax,,OR_Minimax@Minimax,api,success,499.227,556.201,0.00004146,0.00004146,0,,0
1789490834.135214,budget_range_alpha75_hedge,2856_13eb12,737,10,OR_Minimax,,OR_Minimax@Minimax,api,success,567.310,589.501,0.00007680,0.00007680,0,,0
1789490834.141452,budget_range_alpha75_hedge,2840_6b445b,799,7,OR_Minimax,,OR_Minimax@Minimax,api,success,572.192,612.768,0.00014749,0.00014749,0,,0
1789490834.158773,budget_range_alpha75_hedge,2868_8d261c,794,7,OR_Minimax,,OR_Minimax@Minimax,api,success,538.212,599.417,0.00004621,0.00004621,0,,0
1789490834.163015,budget_range_alpha75_hedge,2862_73cf41,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,550.867,609.568,0.00000000,0.00004621,0,,0
1789490834.177628,budget_range_alpha75_hedge,2867_c76b95,861,10,OR_Minimax,,OR_Minimax@Minimax,api,success,599.398,619.724,0.00004027,0.00004027,0,,0
1789490834.184905,budget_range_alpha75_hedge,2857_18d9cb,743,10,OR_Minimax,,OR_Minimax@Minimax,api,success,584.468,637.533,0.00012284,0.00012284,0,,0
1789490834.220285,budget_range_alpha75_hedge,2859_4d37f3,720,7,OR_Minimax,,OR_Minimax@Minimax,api,success,664.296,671.453,0.00004889,0.00004889,0,,0
1789490834.230829,budget_range_alpha75_hedge,2853_7fd9b5,694,9,OR_Minimax,,OR_Minimax@Minimax,api,success,685.538,688.485,0.00036222,0.00036222,0,,0
1789490834.271326,budget_range_alpha75_hedge,2854_250f92,800,7,OR_Minimax,,OR_Minimax@Minimax,api,success,723.338,728.194,0.00014244,0.00014244,0,,0
1789490834.290270,budget_range_alpha75_hedge,2846_55d643,714,7,OR_Minimax,,OR_Minimax@Minimax,api,success,720.478,756.338,0.00016709,0.00016709,0,,0
1789490834.300530,budget_range_alpha75_hedge,2860_454d49,812,9,OR_Minimax,,OR_Minimax@Minimax,api,success,710.005,750.555,0.00004295,0.00004295,0,,0
1789490834.307832,budget_range_alpha75_hedge,2865_9b7db9,700,9,OR_Minimax,,OR_Minimax@Minimax,api,success,702.847,752.577,0.00004057,0.00004057,0,,0
1789490834.370834,budget_range_alpha75_hedge,2850_bd65bc,753,7,OR_Minimax,,OR_Minimax@Minimax,api,success,791.356,830.890,0.00003552,0.00003552,0,,0
1789490834.453832,budget_range_alpha75_hedge,2864_817ebc,729,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,736.443,899.497,0.00000000,0.00016204,0,,0
1789490834.762537,budget_range_alpha75_hedge,2855_730d3b,762,16,OR_Minimax,,OR_Minimax@Minimax,api,success,1011.967,1218.213,0.00011197,0.00011197,0,,0
1789490834.768379,budget_range_alpha75_hedge,2847_09b77a,767,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1169.240,1231.860,0.00018788,0.00018788,0,,0
1789490835.382427,budget_range_alpha75_hedge,2863_ee5db6,746,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1774.417,1829.037,0.00000000,0.00003701,0,,0
1789490835.382721,budget_range_alpha75_hedge,2851_c6392f,689,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1783.742,1840.096,0.00003760,0.00003760,0,,0
1789490835.476926,budget_range_alpha75_hedge,2844_56be2d,771,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1892.177,1944.714,0.00017808,0.00017808,0,,0
1789490837.676576,budget_range_alpha75_hedge,2843_158400,636,7,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2382.487,2587.428,0.00000000,0.00000000,1,backup,0
1789490838.836489,budget_range_alpha75_hedge,2871_70d5db,632,9,OR_Minimax,,OR_Minimax@Minimax,api,success,241.619,308.288,0.00024788,0.00024788,0,,0
1789490838.997235,budget_range_alpha75_hedge,2869_80d41a,838,9,Featherless_SC,,Featherless_SC,concurrency,success,450.743,471.503,0.00000000,0.00000000,0,,0
1789490839.007554,budget_range_alpha75_hedge,2870_b29898,720,9,Featherless_SC,,Featherless_SC,concurrency,success,449.508,480.480,0.00000000,0.00000000,0,,0
1789490839.012804,budget_range_alpha75_hedge,2878_804fb0,644,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,449.061,477.746,0.00000000,0.00013917,0,,0
1789490839.047064,budget_range_alpha75_hedge,2881_b20df1,776,7,OR_Minimax,,OR_Minimax@Minimax,api,success,304.438,507.913,0.00017481,0.00017481,0,,0
1789490839.249352,budget_range_alpha75_hedge,2883_0a7a0f,756,7,OR_Minimax,,OR_Minimax@Minimax,api,success,626.437,708.163,0.00013383,0.00013383,0,,0
1789490839.270128,budget_range_alpha75_hedge,2877_79f704,873,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,727.912,735.463,0.00000000,0.00003344,0,,0
1789490839.343235,budget_range_alpha75_hedge,2879_4e1ab8,781,7,OR_Minimax,,OR_Minimax@Minimax,api,success,751.365,807.375,0.00006789,0.00006789,0,,0
1789490839.435181,budget_range_alpha75_hedge,2887_15f209,792,7,OR_Minimax,,OR_Minimax@Minimax,api,success,728.898,890.546,0.00003612,0.00003612,0,,0
1789490839.446364,budget_range_alpha75_hedge,2873_8a0464,787,7,OR_Minimax,,OR_Minimax@Minimax,api,success,910.750,916.540,0.00570941,0.00570941,0,,0
1789490839.453953,budget_range_alpha75_hedge,2886_712505,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,895.400,910.453,0.00004324,0.00004324,0,,0
1789490839.510039,budget_range_alpha75_hedge,2874_56a8a5,742,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,876.699,978.363,0.00000000,0.00008672,0,,0
1789490839.524223,budget_range_alpha75_hedge,2885_2a8b04,748,7,OR_Minimax,,OR_Minimax@Minimax,api,success,949.858,979.166,0.00013234,0.00013234,0,,0
1789490839.729150,budget_range_alpha75_hedge,2875_b60959,808,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,838.083,1196.671,0.00000000,0.00003849,0,,0
1789490839.809902,budget_range_alpha75_hedge,2876_4ac700,712,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1199.692,1276.708,0.00000000,0.00008096,0,,0
1789490840.064046,budget_range_alpha75_hedge,2882_fed0b3,777,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1516.962,1524.035,0.00017838,0.00017838,0,,0
1789490840.262360,budget_range_alpha75_hedge,2884_6ca498,753,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1686.375,1721.561,0.00056804,0.00056804,0,,0
1789490840.292343,budget_range_alpha75_hedge,2872_df6c03,682,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1700.608,1762.675,0.00000000,0.00003730,0,,0
1789490840.509195,budget_range_alpha75_hedge,2880_28ee64,711,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1924.479,1971.254,0.00006671,0.00006671,0,,0
1789490846.786331,budget_range_alpha75_hedge,2905_0a3fea,778,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,231.683,240.674,0.00000000,0.00003671,0,,0
1789490846.872233,budget_range_alpha75_hedge,2895_54c9ed,738,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,324.235,338.991,0.00000000,0.00104710,0,,0
1789490846.900467,budget_range_alpha75_hedge,2897_8a48c6,676,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,318.846,364.083,0.00000000,0.00105156,0,,0
1789490846.920046,budget_range_alpha75_hedge,2901_00806c,810,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,371.898,379.124,0.00000000,0.00004116,0,,0
1789490846.924159,budget_range_alpha75_hedge,2891_ab54fb,707,10,OR_Minimax,,OR_Minimax@Minimax,api,success,386.838,394.016,0.00025916,0.00025916,0,,0
1789490846.932214,budget_range_alpha75_hedge,2893_021177,742,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,393.567,400.198,0.00000000,0.00104057,0,,0
1789490846.946446,budget_range_alpha75_hedge,2909_910cb0,505,9,OR_Minimax,,OR_Minimax@Minimax,api,success,388.891,396.185,0.00018788,0.00018788,0,,0
