ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490823.798618,or_auto,2136_64e657,782,7,__or_auto__,,__or_auto__@Minimax,,success,254.275,283.859,0.00003641,0.00003641,0,,0
1789490823.908515,or_auto,2149_ce7905,666,9,__or_auto__,,__or_auto__@Minimax,,success,376.431,386.273,0.00006106,0.00006106,0,,0
1789490824.003242,or_auto,2181_252def,842,9,__or_auto__,,__or_auto__@Minimax,,success,443.120,457.408,0.00010472,0.00010472,0,,0
1789490824.037951,or_auto,2132_650d3b,798,7,__or_auto__,,__or_auto__@Novita,,success,493.754,525.711,0.00014036,0.00014036,0,,0
1789490824.054989,or_auto,2137_4f3a46,796,7,__or_auto__,,__or_auto__@Novita,,success,489.782,539.937,0.00012937,0.00012937,0,,0
1789490824.061736,or_auto,2161_2e171c,789,7,__or_auto__,,__or_auto__@Together,,success,522.916,532.291,0.00018551,0.00018551,0,,0
1789490824.066279,or_auto,2146_f8c4be,755,13,__or_auto__,,__or_auto__@Together,,success,542.859,545.554,0.00023184,0.00023184,0,,0
1789490824.113332,or_auto,2148_51788b,765,7,__or_auto__,,__or_auto__@Novita,,success,502.017,591.406,0.00012878,0.00012878,0,,0
1789490824.135670,or_auto,2173_961d6e,690,13,__or_auto__,,__or_auto__@Minimax,,success,581.977,595.812,0.00006789,0.00006789,0,,0
1789490824.175272,or_auto,2166_40180e,858,7,__or_auto__,,__or_auto__@Novita,,success,632.378,641.736,0.00007176,0.00007176,0,,0
1789490824.208385,or_auto,2156_0f3ffa,832,7,__or_auto__,,__or_auto__@Together,,success,676.020,682.488,0.00062002,0.00062002,0,,0
1789490824.235265,or_auto,2139_33c35e,810,9,__or_auto__,,__or_auto__@Together,,success,716.406,719.438,0.00005928,0.00005928,0,,0
1789490824.262989,or_auto,2134_07e7f7,783,10,__or_auto__,,__or_auto__@Together,,success,749.387,749.512,0.00015343,0.00015343,0,,0
1789490824.296785,or_auto,2160_4ce910,912,9,__or_auto__,,__or_auto__@AtlasCloud,,success,764.988,768.528,0.00003160,0.00003160,0,,0
1789490824.299215,or_auto,2150_6c67b3,732,7,__or_auto__,,__or_auto__@AtlasCloud,,success,770.168,776.229,0.00003130,0.00003130,0,,0
1789490824.309106,or_auto,2133_84276c,689,9,__or_auto__,,__or_auto__@Together,,success,760.852,796.269,0.00003819,0.00003819,0,,0
1789490824.373656,or_auto,2155_5a46c5,734,7,__or_auto__,,__or_auto__@Novita,,success,806.980,847.754,0.00003552,0.00003552,0,,0
1789490824.378167,or_auto,2135_88b073,767,9,__or_auto__,,__or_auto__@AtlasCloud,,success,860.127,864.062,0.00003303,0.00003303,0,,0
1789490824.385166,or_auto,2140_727827,656,9,__or_auto__,,__or_auto__@AtlasCloud,,success,833.188,868.267,0.00013733,0.00013733,0,,0
1789490824.388071,or_auto,2147_135d80,813,7,__or_auto__,,__or_auto__@Minimax,,success,822.706,866.704,0.00026510,0.00026510,0,,0
1789490824.403752,or_auto,2177_f30e0c,688,11,__or_auto__,,__or_auto__@GMICloud,,success,832.981,861.007,0.00003174,0.00003174,0,,0
1789490824.425976,or_auto,2178_ce9170,807,9,__or_auto__,,__or_auto__@GMICloud,,success,844.290,882.356,0.00003364,0.00003364,0,,0
1789490824.438776,or_auto,2158_81119d,807,7,__or_auto__,,__or_auto__@AtlasCloud,,success,853.556,911.684,0.00009130,0.00009130,0,,0
1789490824.439810,or_auto,2174_5e3bce,876,7,__or_auto__,,__or_auto__@GMICloud,,success,811.385,899.276,0.00002604,0.00002604,0,,0
1789490824.450480,or_auto,2167_27a471,794,7,__or_auto__,,__or_auto__@AtlasCloud,,success,904.215,915.875,0.00023802,0.00023802,0,,0
1789490824.451286,or_auto,2151_1d5c21,828,9,__or_auto__,,__or_auto__@GMICloud,,success,881.474,928.001,0.00003222,0.00003222,0,,0
1789490824.530235,or_auto,2154_f2453a,747,7,__or_auto__,,__or_auto__@AtlasCloud,,success,983.790,1005.465,0.00005239,0.00005239,0,,0
1789490824.536252,or_auto,2164_b96c61,651,10,__or_auto__,,__or_auto__@AtlasCloud,,success,966.440,1004.259,0.00003695,0.00003695,0,,0
1789490824.561954,or_auto,2172_b87462,842,10,__or_auto__,,__or_auto__@GMICloud,,success,937.153,1023.671,0.00009233,0.00009233,0,,0
1789490824.567816,or_auto,2169_066f27,444,7,__or_auto__,,__or_auto__@GMICloud,,success,970.796,1031.963,0.00008900,0.00008900,0,,0
1789490824.657445,or_auto,2142_529a65,881,9,__or_auto__,,__or_auto__@StreamLake,,success,983.242,1139.609,0.00003849,0.00003849,0,,0
1789490824.662634,or_auto,2163_7e5be3,707,7,__or_auto__,,__or_auto__@StreamLake,,success,1016.053,1130.774,0.00025459,0.00025459,0,,0
1789490824.662944,or_auto,2138_ea8d74,922,7,__or_auto__,,__or_auto__@GMICloud,,success,1117.531,1147.049,0.00002533,0.00002533,0,,0
1789490824.673572,or_auto,2157_27ffa5,789,9,__or_auto__,,__or_auto__@GMICloud,,success,1112.558,1146.964,0.00006762,0.00006762,0,,0
1789490824.675845,or_auto,2171_1659a3,774,7,__or_auto__,,__or_auto__@Minimax,,success,996.102,1138.638,0.00010858,0.00010858,0,,0
1789490824.707284,or_auto,2176_d1a554,731,11,__or_auto__,,__or_auto__@StreamLake,,success,993.488,1165.246,0.00003576,0.00003576,0,,0
1789490824.712763,or_auto,2141_ae820c,768,9,__or_auto__,,__or_auto__@StreamLake,,success,997.434,1195.352,0.00020006,0.00020006,0,,0
1789490824.714829,or_auto,2145_9e26a6,753,9,__or_auto__,,__or_auto__@Novita,,success,1141.037,1194.889,0.00027134,0.00027134,0,,0
1789490824.738034,or_auto,2170_ac136c,748,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1104.220,1201.456,0.00003101,0.00003101,0,,0
1789490824.795711,or_auto,2168_a52f85,794,9,__or_auto__,,__or_auto__@StreamLake,,success,1095.636,1260.607,0.00007633,0.00007633,0,,0
1789490824.823987,or_auto,2162_b714c6,781,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1251.732,1293.595,0.00041028,0.00041028,0,,0
1789490824.850536,or_auto,2179_2365d8,799,7,__or_auto__,,__or_auto__@Novita,,success,1198.119,1306.291,0.00006712,0.00006712,0,,0
1789490824.907560,or_auto,2165_d5f505,829,10,__or_auto__,,__or_auto__@StreamLake,,success,1248.797,1374.677,0.00025797,0.00025797,0,,0
1789490825.161944,or_auto,2159_42f3a7,652,11,__or_auto__,,__or_auto__@StreamLake,,success,1533.649,1634.017,0.00005601,0.00005601,0,,0
1789490825.174131,or_auto,2152_d50173,792,10,__or_auto__,,__or_auto__@StreamLake,,success,1491.208,1650.225,0.00016145,0.00016145,0,,0
1789490825.565421,or_auto,2180_d44a78,781,7,__or_auto__,,__or_auto__@Novita,,success,1980.705,2020.375,0.00013858,0.00013858,0,,0
1789490825.933659,or_auto,2153_5ab523,793,7,__or_auto__,,__or_auto__@GMICloud,,success,2291.032,2409.369,0.00004942,0.00004942,0,,0
1789490825.979775,or_auto,2175_3e3d02,739,10,__or_auto__,,__or_auto__@StreamLake,,success,2320.929,2438.014,0.00003998,0.00003998,0,,0
1789490826.220336,or_auto,2144_b8dfd7,737,9,__or_auto__,,__or_auto__@AtlasCloud,,success,2690.264,2701.086,0.00027158,0.00027158,0,,0
1789490834.783511,or_auto,2187_bc5a75,868,9,__or_auto__,,__or_auto__@Minimax,,success,265.613,268.490,0.00013531,0.00013531,0,,0
1789490834.837315,or_auto,2206_3f17e0,862,10,__or_auto__,,__or_auto__@Minimax,,success,304.609,310.587,0.00007770,0.00007770,0,,0
1789490834.939157,or_auto,2197_33daf4,855,9,__or_auto__,,__or_auto__@Minimax,,success,410.667,417.998,0.00009938,0.00009938,0,,0
1789490834.980611,or_auto,2204_6f4b0c,734,7,__or_auto__,,__or_auto__@Together,,success,447.651,455.444,0.00030074,0.00030074,0,,0
1789490834.986180,or_auto,2198_20619b,713,7,__or_auto__,,__or_auto__@Minimax,,success,455.590,464.567,0.00010205,0.00010205,0,,0
1789490834.997831,or_auto,2183_7e9d24,695,9,__or_auto__,,__or_auto__@Together,,success,453.627,485.328,0.00011601,0.00011601,0,,0
1789490835.202082,or_auto,2210_45b9e4,695,7,__or_auto__,,__or_auto__@Together,,success,669.204,673.455,0.00019560,0.00019560,0,,0
1789490835.236598,or_auto,2208_08c05e,635,9,__or_auto__,,__or_auto__@GMICloud,,success,633.299,708.933,0.00004410,0.00004410,0,,0
1789490835.237487,or_auto,2143_9e4315,763,9,__or_auto__,,__or_auto__@Together,,success,11680.008,11718.876,0.00026956,0.00026956,0,,0
1789490835.257356,or_auto,2199_14cdd9,673,13,__or_auto__,,__or_auto__@GMICloud,,success,701.636,735.050,0.00011918,0.00011918,0,,0
1789490835.298469,or_auto,2185_8d53ac,773,9,__or_auto__,,__or_auto__@Minimax,,success,736.465,784.585,0.00004918,0.00004918,0,,0
1789490835.416864,or_auto,2189_d34e61,708,7,__or_auto__,,__or_auto__@Novita,,success,883.891,900.851,0.00003552,0.00003552,0,,0
1789490835.420896,or_auto,2196_4dbf4c,773,9,__or_auto__,,__or_auto__@AtlasCloud,,success,892.437,900.258,0.00003249,0.00003249,0,,0
1789490835.483357,or_auto,2205_5cc315,715,10,__or_auto__,,__or_auto__@GMICloud,,success,834.565,957.555,0.00003008,0.00003008,0,,0
1789490835.522214,or_auto,2200_df399b,803,9,__or_auto__,,__or_auto__@GMICloud,,success,908.995,998.863,0.00002652,0.00002652,0,,0
1789490835.529110,or_auto,2207_aa5dc6,749,9,__or_auto__,,__or_auto__@GMICloud,,success,967.012,1001.938,0.00002699,0.00002699,0,,0
1789490835.543164,or_auto,2182_8f1ad9,840,9,__or_auto__,,__or_auto__@AtlasCloud,,success,998.340,1031.134,0.00009391,0.00009391,0,,0
1789490835.698664,or_auto,2203_e1119a,793,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1103.941,1173.568,0.00006837,0.00006837,0,,0
1789490835.701205,or_auto,2190_9b9849,786,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1176.902,1184.617,0.00004110,0.00004110,0,,0
1789490835.722285,or_auto,2195_703312,872,7,__or_auto__,,__or_auto__@StreamLake,,success,1063.026,1202.564,0.00003493,0.00003493,0,,0
1789490835.747768,or_auto,2192_d6eb15,717,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1219.046,1229.912,0.00012836,0.00012836,0,,0
1789490835.789955,or_auto,2209_ed1d17,839,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1223.536,1261.567,0.00005298,0.00005298,0,,0
1789490835.875866,or_auto,2201_f1ae9c,694,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1342.668,1351.816,0.00005209,0.00005209,0,,0
1789490835.931677,or_auto,2184_a87003,795,9,__or_auto__,,__or_auto__@Minimax,,success,1363.240,1418.455,0.00004235,0.00004235,0,,0
1789490835.966246,or_auto,2202_340c66,680,9,__or_auto__,,__or_auto__@StreamLake,,success,1251.301,1442.118,0.00004235,0.00004235,0,,0
1789490836.224305,or_auto,2211_5bfd5d,704,9,__or_auto__,,__or_auto__@Novita,,success,1688.027,1694.757,0.00021907,0.00021907,0,,0
1789490836.373620,or_auto,2188_08917d,734,9,__or_auto__,,__or_auto__@Minimax,,success,1797.740,1857.879,0.00009255,0.00009255,0,,0
1789490836.439083,or_auto,2194_ded45c,810,9,__or_auto__,,__or_auto__@StreamLake,,success,1701.322,1918.837,0.00015699,0.00015699,0,,0
1789490836.439377,or_auto,2191_4c4936,676,9,__or_auto__,,__or_auto__@Minimax,,success,1852.073,1921.438,0.00024342,0.00024342,0,,0
1789490836.468107,or_auto,2186_d7a855,754,9,__or_auto__,,__or_auto__@Minimax,,success,1926.880,1953.806,0.00008779,0.00008779,0,,0
1789490837.453908,or_auto,2193_5411b5,891,7,__or_auto__,,__or_auto__@GMICloud,,success,2284.676,2935.374,0.00002438,0.00002438,0,,0
1789490839.961521,or_auto,2217_cd1bb5,713,7,__or_auto__,,__or_auto__@Together,,success,442.203,446.519,0.00009522,0.00009522,0,,0
1789490840.039315,or_auto,2225_683e8b,851,9,__or_auto__,,__or_auto__@Together,,success,514.690,519.733,0.00004978,0.00004978,0,,0
1789490840.054017,or_auto,2231_6f0314,765,9,__or_auto__,,__or_auto__@Together,,success,488.924,531.151,0.00004235,0.00004235,0,,0
1789490840.256533,or_auto,2223_c5dd7b,795,9,__or_auto__,,__or_auto__@Minimax,,success,701.742,738.682,0.00004770,0.00004770,0,,0
1789490840.267551,or_auto,2226_0012b9,733,10,__or_auto__,,__or_auto__@Minimax,,success,679.528,747.717,0.00019412,0.00019412,0,,0
1789490840.303817,or_auto,2219_6c3cc0,789,9,__or_auto__,,__or_auto__@Together,,success,764.517,787.924,0.00008274,0.00008274,0,,0
1789490840.324038,or_auto,2224_e897a9,758,10,__or_auto__,,__or_auto__@Novita,,success,794.748,805.572,0.00004800,0.00004800,0,,0
1789490840.326157,or_auto,2215_e509eb,813,7,__or_auto__,,__or_auto__@GMICloud,,success,650.462,812.238,0.00002343,0.00002343,0,,0
1789490840.356933,or_auto,2214_1e17b5,808,9,__or_auto__,,__or_auto__@AtlasCloud,,success,784.101,843.469,0.00003808,0.00003808,0,,0
1789490840.453341,or_auto,2229_5fd7f2,785,7,__or_auto__,,__or_auto__@Novita,,success,858.331,931.529,0.00003790,0.00003790,0,,0
1789490840.487311,or_auto,2221_fc0f10,793,9,__or_auto__,,__or_auto__@GMICloud,,success,837.503,970.313,0.00003008,0.00003008,0,,0
1789490840.622510,or_auto,2230_5ffd5d,825,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1026.704,1100.105,0.00003457,0.00003457,0,,0
1789490840.627892,or_auto,2213_696184,827,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1110.225,1115.012,0.00003813,0.00003813,0,,0
1789490840.640603,or_auto,2222_62b9ab,870,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1074.492,1122.990,0.00003279,0.00003279,0,,0
1789490840.765638,or_auto,2220_01d70a,779,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1225.961,1249.148,0.00026475,0.00026475,0,,0
1789490841.060152,or_auto,2216_a90ce8,792,7,__or_auto__,,__or_auto__@GMICloud,,success,1408.916,1545.645,0.00013306,0.00013306,0,,0
1789490841.329581,or_auto,2218_b6d6ec,898,9,__or_auto__,,__or_auto__@GMICloud,,success,1773.789,1814.130,0.00003151,0.00003151,0,,0
1789490841.332587,or_auto,2228_aebaa8,837,11,__or_auto__,,__or_auto__@StreamLake,,success,1615.863,1811.687,0.00005839,0.00005839,0,,0
1789490842.224624,or_auto,2227_a519cd,711,10,__or_auto__,,__or_auto__@Minimax,,success,887.427,2704.367,0.00005631,0.00005631,0,,0
1789490850.370020,or_auto,2212_9878eb,848,9,__or_auto__,,__or_auto__@AtlasCloud,,success,10828.204,10858.039,0.00004200,0.00004200,0,,0
1789490864.784454,or_auto,2248_aef670,787,7,__or_auto__,,__or_auto__@Minimax,,success,258.359,263.122,0.00021075,0.00021075,0,,0
1789490864.965260,or_auto,2260_ed8e01,809,10,__or_auto__,,__or_auto__@Novita,,success,410.516,436.588,0.00004384,0.00004384,0,,0
1789490865.021388,or_auto,2245_f8a8fb,809,7,__or_auto__,,__or_auto__@Together,,success,494.209,501.683,0.00028916,0.00028916,0,,0
1789490865.089833,or_auto,2264_aed3dc,739,10,__or_auto__,,__or_auto__@Minimax,,success,545.858,558.347,0.00016264,0.00016264,0,,0
1789490865.143214,or_auto,2265_f834e7,695,7,__or_auto__,,__or_auto__@Together,,success,610.901,611.043,0.00026451,0.00026451,0,,0
1789490865.151820,or_auto,2259_c496bf,856,10,__or_auto__,,__or_auto__@Minimax,,success,443.249,624.470,0.00026332,0.00026332,0,,0
1789490865.173827,or_auto,2256_5d4930,662,7,__or_auto__,,__or_auto__@Together,,success,622.489,648.071,0.00026421,0.00026421,0,,0
1789490865.201823,or_auto,2233_c09859,717,9,__or_auto__,,__or_auto__@Novita,,success,636.429,689.428,0.00003760,0.00003760,0,,0
1789490865.205344,or_auto,2238_fa37e1,722,9,__or_auto__,,__or_auto__@GMICloud,,success,652.043,689.714,0.00019996,0.00019996,0,,0
1789490865.254007,or_auto,2236_f86063,560,7,__or_auto__,,__or_auto__@Novita,,success,724.069,739.273,0.00006374,0.00006374,0,,0
1789490865.311261,or_auto,2258_d102cf,877,11,__or_auto__,,__or_auto__@Minimax,,success,733.062,784.323,0.00027312,0.00027312,0,,0
1789490865.316466,or_auto,2254_0ab0a0,895,9,__or_auto__,,__or_auto__@Novita,,success,743.198,791.920,0.00013026,0.00013026,0,,0
1789490865.338203,or_auto,2247_d421c9,805,7,__or_auto__,,__or_auto__@GMICloud,,success,793.045,817.688,0.00010754,0.00010754,0,,0
1789490865.342958,or_auto,2232_e1ec98,707,11,__or_auto__,,__or_auto__@GMICloud,,success,793.840,831.107,0.00003103,0.00003103,0,,0
1789490865.364131,or_auto,2253_4c6c4c,702,7,__or_auto__,,__or_auto__@GMICloud,,success,777.474,840.134,0.00007784,0.00007784,0,,0
1789490865.400915,or_auto,2243_746e04,885,9,__or_auto__,,__or_auto__@GMICloud,,success,849.453,882.826,0.00021374,0.00021374,0,,0
1789490865.412993,or_auto,2257_bbee58,797,7,__or_auto__,,__or_auto__@AtlasCloud,,success,871.845,887.053,0.00025459,0.00025459,0,,0
1789490865.441947,or_auto,2235_753c3b,781,7,__or_auto__,,__or_auto__@GMICloud,,success,895.223,928.277,0.00016599,0.00016599,0,,0
1789490865.539601,or_auto,2246_bf9617,775,9,__or_auto__,,__or_auto__@Minimax,,success,983.148,1019.282,0.00027282,0.00027282,0,,0
1789490865.602679,or_auto,2240_17ceab,846,7,__or_auto__,,__or_auto__@Minimax,,success,1030.918,1085.825,0.00025869,0.00025869,0,,0
1789490865.657191,or_auto,2242_65ead1,640,10,__or_auto__,,__or_auto__@GMICloud,,success,1041.344,1139.308,0.00019355,0.00019355,0,,0
1789490865.687198,or_auto,2249_16b85d,852,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1127.368,1164.688,0.00019317,0.00019317,0,,0
1789490865.687500,or_auto,2263_6b827e,760,7,__or_auto__,,__or_auto__@GMICloud,,success,1111.465,1156.494,0.00020543,0.00020543,0,,0
1789490865.749022,or_auto,2251_42ade8,677,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1200.495,1225.906,0.00004200,0.00004200,0,,0
1789490865.790192,or_auto,2252_16df39,788,9,__or_auto__,,__or_auto__@Novita,,success,1135.262,1266.564,0.00027710,0.00027710,0,,0
1789490865.797568,or_auto,2237_f87232,708,11,__or_auto__,,__or_auto__@StreamLake,,success,1146.198,1282.909,0.00013650,0.00013650,0,,0
1789490865.849656,or_auto,2255_04daab,707,13,__or_auto__,,__or_auto__@GMICloud,,success,1069.943,1324.479,0.00020077,0.00020077,0,,0
1789490865.862484,or_auto,2262_dd2212,745,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1290.920,1332.208,0.00025910,0.00025910,0,,0
1789490866.136349,or_auto,2244_0646ac,622,9,__or_auto__,,__or_auto__@StreamLake,,success,1480.550,1617.590,0.00026807,0.00026807,0,,0
1789490866.454892,or_auto,2234_bd2196,804,9,__or_auto__,,__or_auto__@StreamLake,,success,1829.633,1941.751,0.00011571,0.00011571,0,,0
1789490867.425292,or_auto,2261_de695a,734,11,__or_auto__,,__or_auto__@Minimax,,success,2733.709,2896.016,0.00030116,0.00030116,0,,0
1789490868.026840,or_auto,2241_d4968f,712,7,__or_auto__,,__or_auto__@Novita,,success,3287.690,3509.551,0.00024592,0.00024592,0,,0
1789490869.795838,or_auto,2275_248b43,728,9,__or_auto__,,__or_auto__@Minimax,,success,273.820,278.087,0.00028411,0.00028411,0,,0
1789490870.004516,or_auto,2271_a0da57,762,9,__or_auto__,,__or_auto__@Novita,,success,451.661,489.326,0.00028500,0.00028500,0,,0
1789490870.120071,or_auto,2270_a98166,614,7,__or_auto__,,__or_auto__@GMICloud,,success,589.982,605.594,0.00021208,0.00021208,0,,0
1789490870.192040,or_auto,2276_954aea,714,7,__or_auto__,,__or_auto__@GMICloud,,success,637.341,673.666,0.00022301,0.00022301,0,,0
1789490870.352840,or_auto,2274_c63478,722,7,__or_auto__,,__or_auto__@Novita,,success,828.401,836.016,0.00016561,0.00016561,0,,0
1789490870.393172,or_auto,2269_4576b1,574,7,__or_auto__,,__or_auto__@GMICloud,,success,797.010,879.179,0.00020400,0.00020400,0,,0
1789490870.579316,or_auto,2277_7ac4aa,799,9,__or_auto__,,__or_auto__@GMICloud,,success,1033.610,1060.558,0.00022562,0.00022562,0,,0
1789490870.594858,or_auto,2280_c2f447,809,9,__or_auto__,,__or_auto__@GMICloud,,success,1028.593,1074.393,0.00019711,0.00019711,0,,0
1789490870.867542,or_auto,2272_235baa,768,7,__or_auto__,,__or_auto__@Novita,,success,1317.400,1351.841,0.00027253,0.00027253,0,,0
1789490871.121383,or_auto,2239_204804,759,9,__or_auto__,,__or_auto__@GMICloud,,success,6514.961,6605.079,0.00023356,0.00023356,0,,0
1789490871.214777,or_auto,2273_fd9d64,707,9,__or_auto__,,__or_auto__@GMICloud,,success,1503.686,1698.529,0.00022097,0.00022097,0,,0
1789490871.232887,or_auto,2250_c75694,613,7,__or_auto__,,__or_auto__@GMICloud,,success,6514.024,6710.102,0.00005227,0.00005227,0,,0
1789490871.783654,or_auto,2279_404133,675,9,__or_auto__,,__or_auto__@StreamLake,,success,2124.221,2263.664,0.00025156,0.00025156,0,,0
1789490871.788117,or_auto,2266_f2c5e7,721,9,__or_auto__,,__or_auto__@StreamLake,,success,2062.267,2276.105,0.00019442,0.00019442,0,,0
1789490873.052412,or_auto,2281_2cf101,499,9,__or_auto__,,__or_auto__@Minimax,,success,3442.143,3531.549,0.00031423,0.00031423,0,,0
1789490873.061850,or_auto,2267_c09316,796,9,__or_auto__,,__or_auto__@Minimax,,success,3446.939,3549.102,0.00009623,0.00009623,0,,0
1789490873.169509,or_auto,2268_08c1dc,822,7,__or_auto__,,__or_auto__@Novita,,success,3529.918,3655.985,0.00017701,0.00017701,0,,0
1789490873.676488,or_auto,2278_bee3ee,659,10,__or_auto__,,__or_auto__@Novita,,success,4047.909,4157.025,0.00009059,0.00009059,0,,0
1789490888.793113,or_auto,2301_ebaf8b,769,9,__or_auto__,,__or_auto__@Minimax,,success,237.674,269.423,0.00016620,0.00016620,0,,0
1789490888.860633,or_auto,2308_53c892,704,9,__or_auto__,,__or_auto__@Minimax,,success,327.537,333.003,0.00004621,0.00004621,0,,0
1789490888.875335,or_auto,2307_d79e68,836,9,__or_auto__,,__or_auto__@Minimax,,success,342.960,348.829,0.00011007,0.00011007,0,,0
1789490888.974570,or_auto,2304_9fe6e1,731,9,__or_auto__,,__or_auto__@Together,,success,445.410,449.533,0.00024075,0.00024075,0,,0
1789490889.003855,or_auto,2287_fb988a,710,7,__or_auto__,,__or_auto__@Together,,success,486.847,488.718,0.00028411,0.00028411,0,,0
1789490889.022627,or_auto,2292_19d4d4,598,7,__or_auto__,,__or_auto__@Minimax,,success,456.591,504.631,0.00028381,0.00028381,0,,0
1789490889.045295,or_auto,2294_39b414,780,11,__or_auto__,,__or_auto__@Together,,success,521.483,525.930,0.00022085,0.00022085,0,,0
1789490889.201323,or_auto,2297_fac7ae,798,7,__or_auto__,,__or_auto__@Together,,success,672.324,680.230,0.00027639,0.00027639,0,,0
1789490889.222409,or_auto,2283_635112,780,9,__or_auto__,,__or_auto__@Together,,success,704.012,709.663,0.00024847,0.00024847,0,,0
1789490889.227387,or_auto,2305_bd4c92,823,11,__or_auto__,,__or_auto__@GMICloud,,success,651.654,701.807,0.00013415,0.00013415,0,,0
1789490889.252522,or_auto,2303_da472c,755,9,__or_auto__,,__or_auto__@Novita,,success,663.335,727.974,0.00027787,0.00027787,0,,0
1789490889.354168,or_auto,2288_ef36b5,779,9,__or_auto__,,__or_auto__@GMICloud,,success,776.097,838.599,0.00022467,0.00022467,0,,0
1789490889.401384,or_auto,2300_26225d,613,13,__or_auto__,,__or_auto__@GMICloud,,success,812.379,878.228,0.00022444,0.00022444,0,,0
1789490889.425049,or_auto,2282_11b807,845,10,__or_auto__,,__or_auto__@AtlasCloud,,success,872.077,913.014,0.00027900,0.00027900,0,,0
1789490889.432763,or_auto,2302_86e423,683,9,__or_auto__,,__or_auto__@Together,,success,902.209,908.732,0.00030609,0.00030609,0,,0
1789490889.519025,or_auto,2290_f690ea,715,7,__or_auto__,,__or_auto__@AtlasCloud,,success,993.755,1002.270,0.00024841,0.00024841,0,,0
1789490889.578320,or_auto,2289_a14da5,750,9,__or_auto__,,__or_auto__@Novita,,success,959.917,1062.227,0.00023671,0.00023671,0,,0
1789490889.675014,or_auto,2295_9cb925,674,9,__or_auto__,,__or_auto__@GMICloud,,success,1077.959,1154.947,0.00021327,0.00021327,0,,0
1789490889.686866,or_auto,2284_a16e9d,834,10,__or_auto__,,__or_auto__@StreamLake,,success,1017.066,1173.808,0.00027847,0.00027847,0,,0
1789490889.825233,or_auto,2285_710bf2,737,10,__or_auto__,,__or_auto__@Together,,success,1304.536,1311.363,0.00028411,0.00028411,0,,0
1789490889.848141,or_auto,2298_526a49,618,10,__or_auto__,,__or_auto__@GMICloud,,success,1218.265,1326.227,0.00021731,0.00021731,0,,0
1789490889.850991,or_auto,2299_dccc11,749,9,__or_auto__,,__or_auto__@StreamLake,,success,1229.350,1328.812,0.00025708,0.00025708,0,,0
1789490889.917419,or_auto,2306_ce9910,805,11,__or_auto__,,__or_auto__@StreamLake,,success,1244.873,1391.109,0.00026831,0.00026831,0,,0
1789490890.119633,or_auto,2286_12ad36,770,9,__or_auto__,,__or_auto__@Minimax,,success,1445.891,1604.687,0.00005988,0.00005988,0,,0
1789490890.149332,or_auto,2296_c1792c,722,9,__or_auto__,,__or_auto__@StreamLake,,success,1456.023,1628.518,0.00029106,0.00029106,0,,0
1789490890.533734,or_auto,2291_55077c,764,7,__or_auto__,,__or_auto__@Novita,,success,1997.436,2016.412,0.00028411,0.00028411,0,,0
1789490890.710474,or_auto,2293_b3956b,769,9,__or_auto__,,__or_auto__@StreamLake,,success,1516.328,2191.753,0.00028114,0.00028114,0,,0
1789490893.841682,or_auto,2313_eabf94,726,7,__or_auto__,,__or_auto__@Minimax,,success,318.530,326.951,0.00025055,0.00025055,0,,0
1789490894.290996,or_auto,2319_15c38e,508,9,__or_auto__,,__or_auto__@Novita,,success,711.653,771.661,0.00019323,0.00019323,0,,0
1789490894.291304,or_auto,2312_bb2fc0,693,9,__or_auto__,,__or_auto__@Minimax,,success,726.572,777.030,0.00025382,0.00025382,0,,0
1789490894.396842,or_auto,2320_6d82e7,794,11,__or_auto__,,__or_auto__@GMICloud,,success,813.756,877.936,0.00018951,0.00018951,0,,0
1789490894.402823,or_auto,2309_0f78a6,712,10,__or_auto__,,__or_auto__@AtlasCloud,,success,846.763,890.711,0.00011506,0.00011506,0,,0
1789490894.427097,or_auto,2318_5a5fea,728,11,__or_auto__,,__or_auto__@AtlasCloud,,success,858.845,909.109,0.00028138,0.00028138,0,,0
1789490894.478359,or_auto,2323_d172a4,747,7,__or_auto__,,__or_auto__@GMICloud,,success,892.328,957.317,0.00004196,0.00004196,0,,0
1789490894.535978,or_auto,2314_0e66cc,842,9,__or_auto__,,__or_auto__@AtlasCloud,,success,957.426,1020.183,0.00019257,0.00019257,0,,0
1789490894.603101,or_auto,2321_5362f8,579,7,__or_auto__,,__or_auto__@AtlasCloud,,success,936.233,1083.611,0.00029593,0.00029593,0,,0
