ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779381557.583077,or_sort_latency,1423_74bf45,719,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1325.680,1415.277,0.00013009,0.00013009,0,,0
1779381575.329691,or_sort_latency,1442_476430,592,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,879.923,1066.104,0.00012296,0.00012296,0,,0
1779381575.330827,or_sort_latency,1428_8c8748,779,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,895.158,1081.177,0.00013573,0.00013573,0,,0
1779381575.331286,or_sort_latency,1444_66a587,706,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1004.811,1106.734,0.00005821,0.00005821,0,,0
1779381575.331670,or_sort_latency,1446_9bbb9f,642,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,811.871,1106.221,0.00018147,0.00018147,0,,0
1779381575.331998,or_sort_latency,1443_61be90,899,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,881.514,1110.608,0.00010692,0.00010692,0,,0
1779381575.332299,or_sort_latency,1431_1e1b83,871,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1015.823,1117.934,0.00002911,0.00002911,0,,0
1779381575.332646,or_sort_latency,1445_f31a35,750,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1008.912,1136.342,0.00024918,0.00024918,0,,0
1779381575.332947,or_sort_latency,1455_aaf648,852,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,996.093,1131.167,0.00002346,0.00002346,0,,0
1779381575.333242,or_sort_latency,1440_b4a8e4,795,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,937.642,1142.665,0.00014405,0.00014405,0,,0
1779381575.333765,or_sort_latency,1448_36bf34,708,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,942.700,1146.343,0.00012682,0.00012682,0,,0
1779381575.334038,or_sort_latency,1450_8ff09e,745,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1001.544,1148.738,0.00002584,0.00002584,0,,0
1779381575.334307,or_sort_latency,1453_3c29c2,703,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1017.622,1147.370,0.00002465,0.00002465,0,,0
1779381575.334604,or_sort_latency,1447_a68023,667,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1002.168,1153.482,0.00004990,0.00004990,0,,0
1779381575.334902,or_sort_latency,1434_4a4198,590,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,941.960,1168.722,0.00013009,0.00013009,0,,0
1779381575.343653,or_sort_latency,1429_fb6a5b,768,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,831.126,1184.247,0.00004544,0.00004544,0,,0
1779381575.345592,or_sort_latency,1435_dcfb12,681,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1049.923,1182.168,0.00002435,0.00002435,0,,0
1779381575.345943,or_sort_latency,1454_480d52,727,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,885.114,1171.794,0.00006059,0.00006059,0,,0
1779381575.346795,or_sort_latency,1457_62c364,791,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1038.986,1170.955,0.00031779,0.00031779,0,,0
1779381575.349389,or_sort_latency,1437_8cffac,654,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,938.552,1185.524,0.00003386,0.00003386,0,,0
1779381575.351876,or_sort_latency,1432_4ae845,798,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1050.193,1190.659,0.00002643,0.00002643,0,,0
1779381575.352854,or_sort_latency,1433_8f748e,819,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1049.788,1191.223,0.00002435,0.00002435,0,,0
1779381575.355688,or_sort_latency,1439_a962a2,857,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1047.906,1190.786,0.00022037,0.00022037,0,,0
1779381575.360246,or_sort_latency,1438_843263,621,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,893.621,1195.154,0.00002703,0.00002703,0,,0
1779381575.361541,or_sort_latency,1456_824594,854,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,889.975,1185.193,0.00033145,0.00033145,0,,0
1779381575.361791,or_sort_latency,1430_676c64,865,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1010.457,1201.532,0.00003119,0.00003119,0,,0
1779381575.372686,or_sort_latency,1452_e755bf,814,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,935.652,1200.043,0.00003148,0.00003148,0,,0
1779381575.378848,or_sort_latency,1426_b05814,738,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1100.180,1221.535,0.00002881,0.00002881,0,,0
1779381575.380570,or_sort_latency,1427_0cc0df,842,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1054.935,1221.895,0.00016840,0.00016840,0,,0
1779381575.380846,or_sort_latency,1436_db352a,817,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1049.290,1217.332,0.00002317,0.00002317,0,,0
1779381575.386297,or_sort_latency,1451_7aae21,726,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1043.337,1214.459,0.00002406,0.00002406,0,,0
1779381575.402818,or_sort_latency,1449_2baa82,722,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1042.603,1232.297,0.00011672,0.00011672,0,,0
1779381575.412194,or_sort_latency,1441_253121,835,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1099.990,1246.039,0.00012355,0.00012355,0,,0
1779381579.648865,or_sort_latency,1474_83231b,756,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,405.673,481.997,0.00007009,0.00007009,0,,0
1779381579.683650,or_sort_latency,1470_e6f594,781,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,415.226,519.309,0.00039709,0.00039709,0,,0
1779381580.078234,or_sort_latency,1471_b17555,813,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,567.964,913.602,0.00011167,0.00011167,0,,0
1779381580.086304,or_sort_latency,1473_aca9fd,802,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,802.788,919.940,0.00006682,0.00006682,0,,0
1779381580.108191,or_sort_latency,1460_e35979,794,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,785.921,950.223,0.00065102,0.00065102,0,,0
1779381580.115097,or_sort_latency,1459_6de526,783,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,785.062,957.335,0.00033799,0.00033799,0,,0
1779381580.119639,or_sort_latency,1472_7d9064,655,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,763.161,954.244,0.00013959,0.00013959,0,,0
1779381580.123404,or_sort_latency,1467_d25efd,746,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,857.472,960.870,0.00016127,0.00016127,0,,0
1779381580.171858,or_sort_latency,1462_2029be,881,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,992.674,1012.339,0.00048530,0.00048530,0,,0
1779381580.227708,or_sort_latency,1458_1f6f2e,735,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,580.119,1070.713,0.00034007,0.00034007,0,,0
1779381580.235535,or_sort_latency,1463_dd6f77,750,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,693.305,1074.842,0.00057974,0.00057974,0,,0
1779381580.254144,or_sort_latency,1465_01b2a3,736,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,683.875,1092.690,0.00002376,0.00002376,0,,0
1779381580.273993,or_sort_latency,1468_a79bb8,733,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,681.772,1110.843,0.00003683,0.00003683,0,,0
1779381580.277170,or_sort_latency,1466_43f6dc,645,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1015.478,1115.044,0.00254648,0.00254648,0,,0
1779381580.280917,or_sort_latency,1469_270505,732,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1036.127,1117.282,0.00002406,0.00002406,0,,0
1779381580.296950,or_sort_latency,1461_bd2105,829,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,701.278,1137.921,0.00004039,0.00004039,0,,0
1779381580.388337,or_sort_latency,1464_88357a,782,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,770.869,1227.238,0.00004574,0.00004574,0,,0
1779381580.451583,or_sort_latency,1475_b4bc6f,836,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,677.986,1284.225,0.00010870,0.00010870,0,,0
1779381610.202148,or_sort_latency,1477_d0d343,767,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,697.491,1044.795,0.00006712,0.00006712,0,,0
1779381610.205275,or_sort_latency,1490_d28872,767,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,820.094,1040.103,0.00008643,0.00008643,0,,0
1779381610.217229,or_sort_latency,1476_d1e66e,785,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,779.048,1060.043,0.00007009,0.00007009,0,,0
1779381610.235211,or_sort_latency,1486_ed0740,876,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,937.757,1071.362,0.00008940,0.00008940,0,,0
1779381610.235467,or_sort_latency,1494_d09f95,714,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,824.507,1068.008,0.00004099,0.00004099,0,,0
1779381610.244168,or_sort_latency,1478_980f28,700,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,779.082,1086.483,0.00003326,0.00003326,0,,0
1779381610.250214,or_sort_latency,1480_da8672,887,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,830.334,1090.673,0.00002703,0.00002703,0,,0
1779381610.260403,or_sort_latency,1499_fb91e3,703,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,922.311,1090.236,0.00022127,0.00022127,0,,0
1779381610.261653,or_sort_latency,1483_dc8e4c,705,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,930.895,1099.773,0.00016691,0.00016691,0,,0
1779381610.262711,or_sort_latency,1500_ea5826,716,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,928.307,1091.948,0.00013365,0.00013365,0,,0
1779381610.263676,or_sort_latency,1501_491012,830,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,925.384,1092.430,0.00019661,0.00019661,0,,0
1779381610.268936,or_sort_latency,1495_309640,425,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,984.135,1100.661,0.00006326,0.00006326,0,,0
1779381610.272378,or_sort_latency,1488_889d72,694,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,934.662,1108.325,0.00043451,0.00043451,0,,0
1779381610.275045,or_sort_latency,1487_4c394f,728,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,930.230,1111.432,0.00005524,0.00005524,0,,0
1779381610.277419,or_sort_latency,1502_0580ae,667,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,972.885,1105.509,0.00017612,0.00017612,0,,0
1779381610.281387,or_sort_latency,1489_45fb92,676,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,748.245,1116.624,0.00011524,0.00011524,0,,0
1779381610.286828,or_sort_latency,1482_683e88,798,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,940.922,1125.998,0.00017582,0.00017582,0,,0
1779381610.288357,or_sort_latency,1496_a08f89,698,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1032.193,1119.941,0.00012385,0.00012385,0,,0
1779381610.289852,or_sort_latency,1497_564aa2,603,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,935.891,1121.027,0.00012771,0.00012771,0,,0
1779381610.307062,or_sort_latency,1491_3f3bbe,637,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,929.625,1141.314,0.00003119,0.00003119,0,,0
1779381610.309308,or_sort_latency,1481_17230e,609,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,980.812,1148.894,0.00005702,0.00005702,0,,0
1779381610.312616,or_sort_latency,1484_f5cb55,706,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,945.194,1150.786,0.00002643,0.00002643,0,,0
1779381610.314774,or_sort_latency,1479_3b9dcc,759,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,935.818,1156.156,0.00002643,0.00002643,0,,0
1779381610.334707,or_sort_latency,1485_9f69ce,856,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,929.558,1172.215,0.00084823,0.00084823,0,,0
1779381610.360759,or_sort_latency,1492_32a22c,471,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1143.465,1194.568,0.00017998,0.00017998,0,,0
1779381610.583914,or_sort_latency,1493_8965f7,795,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1238.533,1417.095,0.00002376,0.00002376,0,,0
1779381610.631387,or_sort_latency,1498_3923c9,753,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,711.114,1461.955,0.00016454,0.00016454,0,,0
1779381614.913824,or_sort_latency,1513_6c33e3,769,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,545.574,746.891,0.00009415,0.00009415,0,,0
1779381615.067785,or_sort_latency,1510_8002e0,789,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,659.681,903.747,0.00017939,0.00017939,0,,0
1779381615.068099,or_sort_latency,1515_f3a211,728,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,757.178,898.730,0.00018473,0.00018473,0,,0
1779381615.084133,or_sort_latency,1503_84785b,739,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,678.736,927.099,0.00002465,0.00002465,0,,0
1779381615.093338,or_sort_latency,1504_05ba49,806,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,765.342,934.798,0.00012088,0.00012088,0,,0
1779381615.093746,or_sort_latency,1523_496d1c,702,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,638.135,908.520,0.00014523,0.00014523,0,,0
1779381615.109727,or_sort_latency,1518_923ade,712,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,816.075,930.259,0.00005791,0.00005791,0,,0
1779381615.119776,or_sort_latency,1524_07d919,910,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,738.006,934.197,0.00016127,0.00016127,0,,0
1779381615.124633,or_sort_latency,1507_20b6c7,819,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,766.737,964.439,0.00011137,0.00011137,0,,0
1779381615.131997,or_sort_latency,1520_86637e,781,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,810.258,950.401,0.00015652,0.00015652,0,,0
1779381615.133890,or_sort_latency,1525_f4d415,649,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,737.864,947.426,0.00010247,0.00010247,0,,0
1779381615.147353,or_sort_latency,1522_056173,772,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,824.375,962.952,0.00020731,0.00020731,0,,0
1779381615.154835,or_sort_latency,1519_a72606,656,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,832.310,973.982,0.00011821,0.00011821,0,,0
1779381615.157027,or_sort_latency,1514_649926,786,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,844.540,989.762,0.00016424,0.00016424,0,,0
1779381615.166613,or_sort_latency,1517_d31f14,669,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,732.747,993.369,0.00008583,0.00008583,0,,0
1779381615.166914,or_sort_latency,1508_c38480,837,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,686.392,1004.954,0.00021503,0.00021503,0,,0
1779381615.167908,or_sort_latency,1512_3d3573,710,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,742.700,1001.771,0.00012058,0.00012058,0,,0
1779381615.181199,or_sort_latency,1505_33913f,696,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,756.277,1022.665,0.00014226,0.00014226,0,,0
1779381615.193223,or_sort_latency,1521_d41fca,732,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,827.906,1010.614,0.00009059,0.00009059,0,,0
1779381615.200628,or_sort_latency,1516_7d2e92,801,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,892.780,1029.576,0.00022008,0.00022008,0,,0
1779381615.225162,or_sort_latency,1511_fe8724,664,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,854.681,1060.989,0.00015979,0.00015979,0,,0
1779381615.239742,or_sort_latency,1509_4bf72f,756,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1045.353,1078.624,0.00012712,0.00012712,0,,0
1779381615.470492,or_sort_latency,1506_39c0cf,849,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,779.787,1311.260,0.00003059,0.00003059,0,,0
1779381657.511390,or_sort_latency,1539_d8e9d0,851,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,862.757,1346.563,0.00005762,0.00005762,0,,0
1779381657.514669,or_sort_latency,1540_ba3d8f,375,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,978.076,1349.280,0.00031631,0.00031631,0,,0
1779381657.540604,or_sort_latency,1556_9025aa,591,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1003.286,1366.276,0.00006207,0.00006207,0,,0
1779381657.547463,or_sort_latency,1548_109f39,727,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1260.175,1378.026,0.00015652,0.00015652,0,,0
1779381657.559546,or_sort_latency,1555_3e0922,827,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1262.607,1385.564,0.00071874,0.00071874,0,,0
1779381657.563750,or_sort_latency,1541_9c8bbd,733,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1012.789,1397.324,0.00008672,0.00008672,0,,0
1779381657.564067,or_sort_latency,1529_0bffc2,682,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,977.228,1405.305,0.00029462,0.00029462,0,,0
1779381657.571147,or_sort_latency,1526_4fa197,829,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,983.003,1414.134,0.00013781,0.00013781,0,,0
1779381657.577041,or_sort_latency,1558_297bb9,700,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1255.481,1401.488,0.00002732,0.00002732,0,,0
1779381657.581259,or_sort_latency,1532_a114a2,750,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1268.754,1419.646,0.00033709,0.00033709,0,,0
1779381657.581618,or_sort_latency,1547_cd7a8d,699,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1269.077,1412.500,0.00002614,0.00002614,0,,0
1779381657.582494,or_sort_latency,1565_54b5c6,804,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1259.683,1402.432,0.00002554,0.00002554,0,,0
1779381657.584152,or_sort_latency,1552_461fb1,762,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1257.686,1412.042,0.00014672,0.00014672,0,,0
1779381657.587847,or_sort_latency,1553_e67e42,558,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1273.032,1415.149,0.00004039,0.00004039,0,,0
1779381657.594405,or_sort_latency,1528_b160e3,669,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1332.659,1436.408,0.00011583,0.00011583,0,,0
1779381657.599626,or_sort_latency,1536_bc73a4,861,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1266.525,1436.451,0.00032135,0.00032135,0,,0
1779381657.608372,or_sort_latency,1554_61252a,666,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1402.040,1434.919,0.00002406,0.00002406,0,,0
1779381657.616412,or_sort_latency,1561_24fe76,702,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1299.599,1438.644,0.00004574,0.00004574,0,,0
1779381657.647761,or_sort_latency,1560_2d4495,758,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1022.284,1469.649,0.00028542,0.00028542,0,,0
1779381657.648199,or_sort_latency,1562_08badf,612,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1022.295,1469.712,0.00022216,0.00022216,0,,0
1779381657.651156,or_sort_latency,1551_41fd8b,777,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1321.590,1478.792,0.00003297,0.00003297,0,,0
1779381657.652102,or_sort_latency,1546_8e9e8c,713,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1032.897,1482.752,0.00007128,0.00007128,0,,0
1779381657.652935,or_sort_latency,1537_5fba97,747,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1042.015,1488.272,0.00031393,0.00031393,0,,0
1779381657.653212,or_sort_latency,1533_48d9e5,799,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1041.640,1491.452,0.00038877,0.00038877,0,,0
1779381657.658185,or_sort_latency,1550_c54ee4,799,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1330.548,1487.148,0.00012088,0.00012088,0,,0
1779381657.669435,or_sort_latency,1538_e9ccfd,825,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1124.360,1505.247,0.00020196,0.00020196,0,,0
1779381657.682532,or_sort_latency,1535_4f85d8,816,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1327.591,1518.857,0.00034719,0.00034719,0,,0
1779381657.682783,or_sort_latency,1544_821a43,689,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1324.658,1515.336,0.00030858,0.00030858,0,,0
1779381657.687262,or_sort_latency,1542_a5698f,790,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1331.745,1520.849,0.00019394,0.00019394,0,,0
1779381657.688929,or_sort_latency,1531_3ab354,735,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1130.579,1528.616,0.00041610,0.00041610,0,,0
1779381657.692366,or_sort_latency,1549_54eacf,783,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1320.040,1522.334,0.00020760,0.00020760,0,,0
1779381657.694625,or_sort_latency,1557_275bd5,635,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1324.996,1519.665,0.00003772,0.00003772,0,,0
1779381657.711522,or_sort_latency,1534_7f3fcd,795,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1410.453,1549.453,0.00033413,0.00033413,0,,0
1779381657.713158,or_sort_latency,1545_ec4ade,828,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1324.069,1544.571,0.00031809,0.00031809,0,,0
1779381657.713536,or_sort_latency,1564_363a52,838,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1309.894,1533.888,0.00003000,0.00003000,0,,0
1779381657.714400,or_sort_latency,1563_06a45e,816,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1315.185,1535.786,0.00006445,0.00006445,0,,0
1779381657.746211,or_sort_latency,1543_26ea87,738,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1327.762,1579.406,0.00031720,0.00031720,0,,0
1779381657.762989,or_sort_latency,1527_59b447,771,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,885.020,1605.323,0.00018444,0.00018444,0,,0
1779381657.942738,or_sort_latency,1530_eec7ab,743,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1272.357,1782.775,0.00044223,0.00044223,0,,0
1779381657.974086,or_sort_latency,1559_924333,819,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1252.967,1797.774,0.00020939,0.00020939,0,,0
1779381661.487810,or_sort_latency,1566_c3d69f,630,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,241.098,330.569,0.00002792,0.00002792,0,,0
1779381664.924215,or_sort_latency,1574_650805,732,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,601.273,762.164,0.00013246,0.00013246,0,,0
1779381664.946839,or_sort_latency,1568_22ac3c,732,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,690.420,788.210,0.00025394,0.00025394,0,,0
1779381664.947142,or_sort_latency,1573_612f6b,732,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,556.420,785.312,0.00002465,0.00002465,0,,0
1779381664.954395,or_sort_latency,1567_054b16,732,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,692.537,797.340,0.00028601,0.00028601,0,,0
1779381664.960324,or_sort_latency,1575_631772,732,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,582.582,797.726,0.00002554,0.00002554,0,,0
1779381664.971710,or_sort_latency,1570_8cffcc,732,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,694.533,812.515,0.00036293,0.00036293,0,,0
1779381664.973211,or_sort_latency,1571_7c2423,732,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,695.619,813.364,0.00035937,0.00035937,0,,0
1779381664.978145,or_sort_latency,1572_8c99d9,732,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,604.669,816.979,0.00021948,0.00021948,0,,0
1779381665.486922,or_sort_latency,1569_2079d1,732,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,697.665,1328.181,0.00027562,0.00027562,0,,0
1779381681.484820,or_sort_latency,1576_37731b,362,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.737,327.326,0.00002198,0.00002198,0,,0
1779381683.977795,or_sort_latency,1577_beb8d1,770,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,747.790,819.890,0.00002881,0.00002881,0,,0
1779381684.019361,or_sort_latency,1580_8b6f90,553,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,734.155,860.031,0.00009771,0.00009771,0,,0
1779381684.271794,or_sort_latency,1578_b81b4c,682,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,832.826,1113.781,0.00003237,0.00003237,0,,0
1779381684.297107,or_sort_latency,1582_f28e8f,664,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,896.243,1121.249,0.00017790,0.00017790,0,,0
1779381684.323791,or_sort_latency,1604_c4170e,723,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1046.853,1135.545,0.00025126,0.00025126,0,,0
1779381684.326162,or_sort_latency,1601_1f336c,713,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,890.642,1138.193,0.00009831,0.00009831,0,,0
1779381684.327879,or_sort_latency,1581_035935,844,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1073.830,1165.787,0.00014405,0.00014405,0,,0
1779381684.328834,or_sort_latency,1603_67bbef,900,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,887.559,1138.800,0.00003416,0.00003416,0,,0
1779381684.329136,or_sort_latency,1591_0a2f28,771,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1053.931,1145.965,0.00025958,0.00025958,0,,0
1779381684.329549,or_sort_latency,1583_0a32fd,740,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,871.758,1151.278,0.00017137,0.00017137,0,,0
1779381684.329883,or_sort_latency,1579_11a218,629,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,820.480,1170.195,0.00002257,0.00002257,0,,0
1779381684.330723,or_sort_latency,1608_cacdd8,866,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1044.682,1139.740,0.00018295,0.00018295,0,,0
1779381684.335718,or_sort_latency,1587_ba7562,743,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1074.825,1156.555,0.00002524,0.00002524,0,,0
1779381684.348340,or_sort_latency,1584_50a8fa,820,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,938.459,1171.005,0.00014583,0.00014583,0,,0
1779381684.359026,or_sort_latency,1609_c64824,697,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1044.425,1167.451,0.00002376,0.00002376,0,,0
1779381684.366727,or_sort_latency,1599_455bf7,770,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1065.124,1181.399,0.00002792,0.00002792,0,,0
1779381684.375287,or_sort_latency,1593_5704c6,730,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,906.148,1191.794,0.00004158,0.00004158,0,,0
