ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779384132.244170,or_auto,3776_608544,734,10,__or_auto__,,__or_auto__@AkashML,,success,958.674,1036.060,0.00002148,0.00002148,0,,0
1779384132.557545,or_auto,3773_a3f036,671,11,__or_auto__,,__or_auto__@Novita,,success,1173.852,1351.342,0.00026433,0.00026433,0,,0
1779384132.671964,or_auto,3774_4bc0d8,775,9,__or_auto__,,__or_auto__@Novita,,success,1407.871,1465.297,0.00041847,0.00041847,0,,0
1779384132.712780,or_auto,3771_7081a3,747,9,__or_auto__,,__or_auto__@Novita,,success,1426.497,1508.066,0.00045382,0.00045382,0,,0
1779384132.714070,or_auto,3787_c131db,769,11,__or_auto__,,__or_auto__@Novita,,success,1406.736,1499.734,0.00002940,0.00002940,0,,0
1779384133.212896,or_auto,3747_32f589,594,221,__or_auto__,,__or_auto__@DeepInfra,,success,1393.357,10007.664,0.00038226,0.00038226,0,,0
1779384134.165169,or_auto,3796_100c70,889,9,__or_auto__,,__or_auto__@Chutes,,success,2307.016,2945.469,0.00001708,0.00001708,0,,0
1779384134.342289,or_auto,3772_089d2b,783,9,__or_auto__,,__or_auto__@SiliconFlow,,success,1990.080,3136.715,0.00051025,0.00051025,0,,0
1779384134.983445,or_auto,3788_4a9c8d,726,9,__or_auto__,,__or_auto__@Chutes,,success,3465.154,3759.769,0.00010462,0.00010462,0,,0
1779384134.999009,or_auto,3795_6bd95a,757,9,__or_auto__,,__or_auto__@Chutes,,success,3013.369,3779.687,0.00015325,0.00015325,0,,0
1779384135.000906,or_auto,3789_84b440,797,7,__or_auto__,,__or_auto__@Phala,,success,3514.234,3785.467,0.00002540,0.00002540,0,,0
1779384135.031866,or_auto,3794_809663,757,7,__or_auto__,,__or_auto__@Phala,,success,3176.827,3813.504,0.00009134,0.00009134,0,,0
1779384135.050524,or_auto,3778_da4618,754,11,__or_auto__,,__or_auto__@Phala,,success,3586.783,3841.097,0.00016076,0.00016076,0,,0
1779384135.064006,or_auto,3791_9974ce,686,11,__or_auto__,,__or_auto__@Phala,,success,2579.177,3847.034,0.00002473,0.00002473,0,,0
1779384135.133771,or_auto,3784_8665e7,814,7,__or_auto__,,__or_auto__@Phala,,success,3519.333,3920.993,0.00017786,0.00017786,0,,0
1779384136.011776,or_auto,3783_928ffa,707,7,__or_auto__,,__or_auto__@Chutes,,success,3471.069,4799.468,0.00001708,0.00001708,0,,0
1779384137.220978,or_auto,3785_f6015a,756,10,__or_auto__,,__or_auto__@SiliconFlow,,success,1566.480,6007.854,0.00079388,0.00079388,0,,0
1779384139.768709,or_auto,3777_e48456,830,9,__or_auto__,,__or_auto__@AtlasCloud,,success,5942.826,8559.984,0.00014412,0.00014412,0,,0
1779384141.747124,or_auto,3775_5e33b4,675,9,__or_auto__,,__or_auto__@AtlasCloud,,success,5941.623,10539.756,0.00022140,0.00022140,0,,0
1779384141.764512,or_auto,3786_e19840,791,9,__or_auto__,,__or_auto__@AtlasCloud,,success,5947.004,10550.516,0.00026649,0.00026649,0,,0
1779384141.765413,or_auto,3780_90e72d,711,9,__or_auto__,,__or_auto__@AtlasCloud,,success,5951.052,10554.765,0.00004307,0.00004307,0,,0
1779384149.936944,or_auto,3798_6282c8,86,104,__or_auto__,,__or_auto__@AtlasCloud,,success,5279.612,9732.303,0.00028194,0.00028194,0,,0
1779384152.132776,or_auto,3797_90dc63,674,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2039.874,20912.063,0.00224829,0.00224829,0,,0
1779384159.432176,or_auto,3712_4f1dcb,747,7,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2708.577,60218.509,0.00000000,0.00000000,0,,0
1779384173.604218,or_auto,3799_937c67,940,65,__or_auto__,,__or_auto__@DeepInfra,,success,963.144,2399.466,0.00007807,0.00007807,0,,0
1779384173.845811,or_auto,3823_daf29f,778,9,__or_auto__,,__or_auto__@WandB,,success,530.204,627.683,0.00002851,0.00002851,0,,0
1779384173.974060,or_auto,3802_8f573b,722,11,__or_auto__,,__or_auto__@WandB,,success,652.249,768.162,0.00003178,0.00003178,0,,0
1779384174.013078,or_auto,3809_6fa9fb,750,9,__or_auto__,,__or_auto__@AkashML,,success,735.101,802.352,0.00003297,0.00003297,0,,0
1779384174.042679,or_auto,3812_2aacd7,717,7,__or_auto__,,__or_auto__@AkashML,,success,780.804,830.360,0.00010301,0.00010301,0,,0
1779384174.157758,or_auto,3817_a60a8c,835,9,__or_auto__,,__or_auto__@AkashML,,success,885.463,942.748,0.00001723,0.00001723,0,,0
1779384174.225756,or_auto,3811_295c3a,575,7,__or_auto__,,__or_auto__@DeepInfra,,success,691.401,1013.775,0.00011896,0.00011896,0,,0
1779384174.261419,or_auto,3816_1cf29b,647,9,__or_auto__,,__or_auto__@AkashML,,success,989.057,1046.915,0.00001693,0.00001693,0,,0
1779384174.493977,or_auto,3808_5c8cd7,770,7,__or_auto__,,__or_auto__@DeepInfra,,success,1027.713,1284.029,0.00001427,0.00001427,0,,0
1779384174.495105,or_auto,3813_6c1e8c,723,9,__or_auto__,,__or_auto__@DeepInfra,,success,963.063,1282.181,0.00001506,0.00001506,0,,0
1779384174.527941,or_auto,3801_d71e6e,787,9,__or_auto__,,__or_auto__@Novita,,success,1231.635,1322.661,0.00004039,0.00004039,0,,0
1779384174.721045,or_auto,3815_0c9657,781,13,__or_auto__,,__or_auto__@DeepInfra,,success,1253.217,1507.056,0.00011465,0.00011465,0,,0
1779384174.965414,or_auto,3821_65e2ab,732,10,__or_auto__,,__or_auto__@DeepInfra,,success,1182.518,1748.211,0.00007545,0.00007545,0,,0
1779384175.048783,or_auto,3822_2803ef,753,11,__or_auto__,,__or_auto__@DeepInfra,,success,1185.368,1831.201,0.00001496,0.00001496,0,,0
1779384176.248955,or_auto,3814_7189a7,822,10,__or_auto__,,__or_auto__@Chutes,,success,2066.654,3035.313,0.00004158,0.00004158,0,,0
1779384176.486394,or_auto,3804_c1611c,839,11,__or_auto__,,__or_auto__@Chutes,,success,2775.319,3278.953,0.00013261,0.00013261,0,,0
1779384176.487355,or_auto,3820_5eb1e3,718,7,__or_auto__,,__or_auto__@Chutes,,success,2513.142,3270.504,0.00001893,0.00001893,0,,0
1779384176.489502,or_auto,3805_f592bd,701,11,__or_auto__,,__or_auto__@Chutes,,success,2745.464,3281.255,0.00004797,0.00004797,0,,0
1779384176.517608,or_auto,3810_ff78c4,589,7,__or_auto__,,__or_auto__@Phala,,success,2808.143,3306.286,0.00014935,0.00014935,0,,0
1779384176.533747,or_auto,3819_48afeb,724,9,__or_auto__,,__or_auto__@Phala,,success,2864.730,3317.610,0.00018792,0.00018792,0,,0
1779384176.574028,or_auto,3803_ba6eb9,740,9,__or_auto__,,__or_auto__@Chutes,,success,2790.298,3367.582,0.00009549,0.00009549,0,,0
1779384176.603884,or_auto,3807_6d292b,748,9,__or_auto__,,__or_auto__@Phala,,success,2812.680,3394.300,0.00002160,0.00002160,0,,0
1779384178.740095,or_auto,3832_061d4d,694,11,__or_auto__,,__or_auto__@AkashML,,success,365.142,530.438,0.00002737,0.00002737,0,,0
1779384178.790335,or_auto,3833_52bbfa,596,10,__or_auto__,,__or_auto__@AkashML,,success,486.619,579.681,0.00011890,0.00011890,0,,0
1779384178.791110,or_auto,3825_d7c398,766,9,__or_auto__,,__or_auto__@AkashML,,success,505.159,585.971,0.00001708,0.00001708,0,,0
1779384179.454997,or_auto,3824_471660,833,10,__or_auto__,,__or_auto__@Novita,,success,1171.228,1250.246,0.00006682,0.00006682,0,,0
1779384179.469401,or_auto,3827_1935df,678,13,__or_auto__,,__or_auto__@AkashML,,success,1073.514,1262.692,0.00003500,0.00003500,0,,0
1779384179.637877,or_auto,3800_20d2cb,813,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2091.620,6433.290,0.00047282,0.00047282,0,,0
1779384179.736917,or_auto,3838_d48191,587,7,__or_auto__,,__or_auto__@AkashML,,success,469.597,530.371,0.00001465,0.00001465,0,,0
1779384179.781519,or_auto,3845_c2dbac,791,9,__or_auto__,,__or_auto__@WandB,,success,511.406,570.209,0.00009059,0.00009059,0,,0
1779384179.826542,or_auto,3841_372ee1,698,11,__or_auto__,,__or_auto__@WandB,,success,486.753,617.641,0.00004158,0.00004158,0,,0
1779384179.860227,or_auto,3837_98cab6,724,7,__or_auto__,,__or_auto__@AkashML,,success,599.727,654.186,0.00001955,0.00001955,0,,0
1779384180.016132,or_auto,3848_7a7369,754,9,__or_auto__,,__or_auto__@AkashML,,success,762.798,803.443,0.00005376,0.00005376,0,,0
1779384180.195497,or_auto,3831_3d1275,678,9,__or_auto__,,__or_auto__@DeepInfra,,success,1033.940,1986.314,0.00010327,0.00010327,0,,0
1779384180.365194,or_auto,3843_4541c5,817,9,__or_auto__,,__or_auto__@Novita,,success,992.348,1155.546,0.00002584,0.00002584,0,,0
1779384180.390363,or_auto,3839_64b3e6,825,10,__or_auto__,,__or_auto__@DeepInfra,,success,961.552,1183.026,0.00003446,0.00003446,0,,0
1779384180.600109,or_auto,3826_a3a0a0,610,9,__or_auto__,,__or_auto__@Phala,,success,2102.518,2394.443,0.00014001,0.00014001,0,,0
1779384180.602077,or_auto,3828_5924a3,792,7,__or_auto__,,__or_auto__@Phala,,success,1873.493,2394.747,0.00001927,0.00001927,0,,0
1779384180.631377,or_auto,3834_3a42b7,798,10,__or_auto__,,__or_auto__@Chutes,,success,2029.645,2420.390,0.00003312,0.00003312,0,,0
1779384180.746918,or_auto,3844_0a02b4,693,9,__or_auto__,,__or_auto__@DeepInfra,,success,936.438,1536.501,0.00001550,0.00001550,0,,0
1779384181.579006,or_auto,3849_e75258,658,9,__or_auto__,,__or_auto__@Chutes,,success,2075.971,2365.470,0.00001633,0.00001633,0,,0
1779384181.601245,or_auto,3840_9cb4ca,772,7,__or_auto__,,__or_auto__@Chutes,,success,2087.698,2393.253,0.00001299,0.00001299,0,,0
1779384181.631423,or_auto,3836_06cb3d,786,9,__or_auto__,,__or_auto__@Phala,,success,2152.576,2425.997,0.00002536,0.00002536,0,,0
1779384181.668700,or_auto,3842_495057,765,9,__or_auto__,,__or_auto__@Phala,,success,2204.633,2459.433,0.00002358,0.00002358,0,,0
1779384182.631340,or_auto,3846_7d5b76,766,9,__or_auto__,,__or_auto__@SiliconFlow,,success,1765.549,3419.532,0.00036145,0.00036145,0,,0
1779384182.820270,or_auto,3847_53e5cd,824,7,__or_auto__,,__or_auto__@SiliconFlow,,success,1766.693,3608.035,0.00023938,0.00023938,0,,0
1779384191.226990,or_auto,3793_058a02,664,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1987.871,60009.128,0.00000000,0.00000000,0,,0
1779384218.476733,or_auto,3818_6fa5a7,865,9,__or_auto__,,__or_auto__@SiliconFlow,,success,2648.360,45261.043,0.00527175,0.00527175,0,,0
1779384229.963619,or_auto,3859_81c348,755,7,__or_auto__,,__or_auto__@AkashML,,success,675.983,742.978,0.00001569,0.00001569,0,,0
1779384230.350878,or_auto,3870_c70261,555,10,__or_auto__,,__or_auto__@DeepInfra,,success,967.892,1110.159,0.00002698,0.00002698,0,,0
1779384230.508328,or_auto,3857_a77227,688,7,__or_auto__,,__or_auto__@Novita,,success,1218.969,1289.195,0.00002257,0.00002257,0,,0
1779384230.520250,or_auto,3866_ef3e28,906,10,__or_auto__,,__or_auto__@Novita,,success,1202.597,1289.937,0.00002851,0.00002851,0,,0
1779384230.563606,or_auto,3871_413341,786,9,__or_auto__,,__or_auto__@DeepInfra,,success,1188.713,1321.619,0.00004505,0.00004505,0,,0
1779384230.563862,or_auto,3858_0a9511,652,10,__or_auto__,,__or_auto__@Novita,,success,1233.854,1343.503,0.00003000,0.00003000,0,,0
1779384230.646278,or_auto,3852_798ea8,801,7,__or_auto__,,__or_auto__@DeepInfra,,success,1000.526,1439.492,0.00004708,0.00004708,0,,0
1779384230.727205,or_auto,3854_04fad4,716,10,__or_auto__,,__or_auto__@DeepInfra,,success,1314.656,1518.834,0.00004679,0.00004679,0,,0
1779384230.836341,or_auto,3862_dcedd2,862,7,__or_auto__,,__or_auto__@Novita,,success,1557.995,1613.335,0.00002524,0.00002524,0,,0
1779384231.924821,or_auto,3851_c6cc46,764,9,__or_auto__,,__or_auto__@Chutes,,success,2168.658,2718.921,0.00006935,0.00006935,0,,0
1779384232.140833,or_auto,3860_7f0dfe,770,7,__or_auto__,,__or_auto__@Chutes,,success,2646.435,2919.156,0.00001849,0.00001849,0,,0
1779384232.365213,or_auto,3872_d4366f,804,9,__or_auto__,,__or_auto__@Chutes,,success,2622.613,3122.846,0.00005881,0.00005881,0,,0
1779384232.371850,or_auto,3855_531a44,865,10,__or_auto__,,__or_auto__@Chutes,,success,2786.718,3160.766,0.00009756,0.00009756,0,,0
1779384232.419964,or_auto,3874_5b9e97,661,9,__or_auto__,,__or_auto__@Phala,,success,2670.361,3174.263,0.00012456,0.00012456,0,,0
1779384232.427793,or_auto,3856_7a0658,817,9,__or_auto__,,__or_auto__@Phala,,success,2706.370,3210.408,0.00002457,0.00002457,0,,0
1779384232.430097,or_auto,3850_14dc74,636,11,__or_auto__,,__or_auto__@Phala,,success,3079.919,3225.464,0.00002592,0.00002592,0,,0
1779384232.432266,or_auto,3861_d9bca4,807,9,__or_auto__,,__or_auto__@Chutes,,success,2637.453,3209.809,0.00001500,0.00001500,0,,0
1779384232.570554,or_auto,3863_bc79f4,697,9,__or_auto__,,__or_auto__@Chutes,,success,3060.787,3346.760,0.00001982,0.00001982,0,,0
1779384232.596672,or_auto,3867_856c68,849,9,__or_auto__,,__or_auto__@Chutes,,success,3090.805,3357.625,0.00001522,0.00001522,0,,0
1779384232.676508,or_auto,3869_f4f210,663,9,__or_auto__,,__or_auto__@Phala,,success,2679.815,3436.137,0.00010555,0.00010555,0,,0
1779384233.410177,or_auto,3806_dc4926,721,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2076.321,60201.667,0.00000000,0.00000000,0,,0
1779384234.917291,or_auto,3877_d038bf,517,7,__or_auto__,,__or_auto__@WandB,,success,636.768,711.216,0.00002406,0.00002406,0,,0
1779384234.969588,or_auto,3886_3fbe2f,790,10,__or_auto__,,__or_auto__@AkashML,,success,642.281,758.099,0.00001896,0.00001896,0,,0
1779384235.007862,or_auto,3897_789468,641,9,__or_auto__,,__or_auto__@WandB,,success,688.281,790.348,0.00004693,0.00004693,0,,0
1779384235.072219,or_auto,3896_2d0009,702,9,__or_auto__,,__or_auto__@WandB,,success,755.990,855.559,0.00003802,0.00003802,0,,0
1779384235.085650,or_auto,3888_e8a9c9,689,7,__or_auto__,,__or_auto__@AkashML,,success,808.100,873.138,0.00001450,0.00001450,0,,0
1779384235.107986,or_auto,3876_86aeb4,875,10,__or_auto__,,__or_auto__@AkashML,,success,813.293,902.701,0.00001822,0.00001822,0,,0
1779384235.129302,or_auto,3892_adf686,718,9,__or_auto__,,__or_auto__@AkashML,,success,845.250,914.747,0.00001782,0.00001782,0,,0
1779384235.389052,or_auto,3885_32e368,798,7,__or_auto__,,__or_auto__@WandB,,success,1098.847,1178.186,0.00010543,0.00010543,0,,0
1779384235.432979,or_auto,3889_4c7d8f,748,7,__or_auto__,,__or_auto__@Novita,,success,1183.697,1220.188,0.00003920,0.00003920,0,,0
1779384235.613570,or_auto,3887_0e9814,788,7,__or_auto__,,__or_auto__@Novita,,success,1306.250,1401.535,0.00003237,0.00003237,0,,0
1779384235.673070,or_auto,3881_a2dbe8,694,9,__or_auto__,,__or_auto__@AkashML,,success,654.570,1464.633,0.00001752,0.00001752,0,,0
1779384236.125786,or_auto,3865_cb6d2b,735,7,__or_auto__,,__or_auto__@AtlasCloud,,success,5600.848,6897.828,0.00026262,0.00026262,0,,0
1779384236.467476,or_auto,3895_64ec54,765,7,__or_auto__,,__or_auto__@DeepInfra,,success,1998.354,2251.169,0.00001337,0.00001337,0,,0
1779384236.565867,or_auto,3891_c1be8e,832,11,__or_auto__,,__or_auto__@DeepInfra,,success,1997.861,2351.825,0.00001570,0.00001570,0,,0
1779384237.145500,or_auto,3878_8e81b4,896,10,__or_auto__,,__or_auto__@Chutes,,success,2622.494,2938.928,0.00003378,0.00003378,0,,0
1779384237.149382,or_auto,3880_666b11,813,9,__or_auto__,,__or_auto__@Chutes,,success,2679.317,2941.490,0.00001537,0.00001537,0,,0
1779384237.154136,or_auto,3893_744ceb,736,9,__or_auto__,,__or_auto__@Chutes,,success,2255.453,2938.980,0.00002161,0.00002161,0,,0
1779384237.157772,or_auto,3898_e19206,703,10,__or_auto__,,__or_auto__@Chutes,,success,2394.109,2939.820,0.00013083,0.00013083,0,,0
1779384237.163674,or_auto,3882_813793,736,9,__or_auto__,,__or_auto__@Chutes,,success,2789.821,2954.601,0.00003163,0.00003163,0,,0
1779384237.182213,or_auto,3899_a3fa7c,807,7,__or_auto__,,__or_auto__@Phala,,success,2455.246,2963.649,0.00013727,0.00013727,0,,0
1779384237.200668,or_auto,3884_818e9e,796,9,__or_auto__,,__or_auto__@Chutes,,success,2649.954,2990.524,0.00009222,0.00009222,0,,0
1779384237.210961,or_auto,3894_e93bf0,810,10,__or_auto__,,__or_auto__@Chutes,,success,2642.303,2995.140,0.00002703,0.00002703,0,,0
1779384238.209970,or_auto,3830_d5867a,760,10,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2090.358,60000.836,0.00000000,0.00000000,0,,0
1779384238.210419,or_auto,3829_3ab5db,851,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1456.825,60002.521,0.00000000,0.00000000,0,,0
1779384238.943342,or_auto,3875_15ae9d,783,10,__or_auto__,,__or_auto__@AtlasCloud,,success,1147.427,4738.704,0.00008225,0.00008225,0,,0
1779384239.207131,or_auto,3835_df1dfe,851,7,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1624.804,60002.990,0.00000000,0.00000000,0,,0
1779384239.635206,or_auto,3853_44a114,785,11,__or_auto__,,__or_auto__@AtlasCloud,,success,6000.285,10427.900,0.00011587,0.00011587,0,,0
1779384239.950356,or_auto,3868_1b47a5,786,9,__or_auto__,,__or_auto__@AtlasCloud,,success,7976.087,10710.132,0.00004161,0.00004161,0,,0
1779384241.526225,or_auto,3873_e815fd,650,11,__or_auto__,,__or_auto__@AtlasCloud,,success,5603.371,12283.194,0.00004841,0.00004841,0,,0
1779384241.768389,or_auto,3879_6b0be4,764,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1285.345,7561.351,0.00024547,0.00024547,0,,0
1779384242.226189,or_auto,3864_35fd81,828,9,__or_auto__,,__or_auto__@AtlasCloud,,success,7990.879,13001.331,0.00056030,0.00056030,0,,0
1779384242.780341,or_auto,3890_0aa646,792,7,__or_auto__,,__or_auto__@AtlasCloud,,success,4750.832,8566.677,0.00011134,0.00011134,0,,0
1779384247.345145,or_auto,3883_bec27f,862,9,__or_auto__,,__or_auto__@AtlasCloud,,success,7401.290,13135.517,0.00004249,0.00004249,0,,0
1779384248.568594,or_auto,3900_7b5aaa,502,63,__or_auto__,,__or_auto__@Phala,,success,1778.519,3363.737,0.00010369,0.00010369,0,,0
1779384284.851483,or_auto,3914_d6133a,679,7,__or_auto__,,__or_auto__@WandB,,success,572.644,638.782,0.00015889,0.00015889,0,,0
1779384284.902764,or_auto,3912_39936a,717,11,__or_auto__,,__or_auto__@AkashML,,success,589.471,691.114,0.00006257,0.00006257,0,,0
1779384285.043786,or_auto,3909_e8699c,728,9,__or_auto__,,__or_auto__@AkashML,,success,801.781,833.846,0.00003237,0.00003237,0,,0
1779384285.550325,or_auto,3907_f6871c,593,7,__or_auto__,,__or_auto__@DeepInfra,,success,1334.027,1341.550,0.00001649,0.00001649,0,,0
1779384285.558753,or_auto,3916_7368e2,799,11,__or_auto__,,__or_auto__@DeepInfra,,success,1330.299,1344.892,0.00006203,0.00006203,0,,0
1779384285.950799,or_auto,3906_a23268,539,7,__or_auto__,,__or_auto__@DeepInfra,,success,1308.149,1742.652,0.00001263,0.00001263,0,,0
1779384285.986649,or_auto,3903_a84fd6,802,9,__or_auto__,,__or_auto__@DeepInfra,,success,1232.421,1780.607,0.00041215,0.00041215,0,,0
1779384286.181040,or_auto,3911_dd4c10,699,9,__or_auto__,,__or_auto__@DeepInfra,,success,1387.409,1969.863,0.00003941,0.00003941,0,,0
1779384287.234438,or_auto,3905_7f68a8,695,7,__or_auto__,,__or_auto__@Chutes,,success,2293.491,3026.791,0.00005294,0.00005294,0,,0
1779384287.311424,or_auto,3917_eb57b7,772,10,__or_auto__,,__or_auto__@Phala,,success,2907.691,3096.960,0.00002317,0.00002317,0,,0
1779384287.394158,or_auto,3901_32eb40,865,9,__or_auto__,,__or_auto__@Phala,,success,2565.135,3189.383,0.00016020,0.00016020,0,,0
1779384287.426313,or_auto,3904_b2daa9,784,11,__or_auto__,,__or_auto__@Chutes,,success,2755.850,3219.403,0.00004455,0.00004455,0,,0
1779384287.433429,or_auto,3913_7f4d62,856,11,__or_auto__,,__or_auto__@Chutes,,success,2179.437,3221.408,0.00007217,0.00007217,0,,0
1779384287.483385,or_auto,3902_1dcf47,842,13,__or_auto__,,__or_auto__@Chutes,,success,2292.918,3277.896,0.00012600,0.00012600,0,,0
1779384288.813076,or_auto,3918_2a9a49,555,9,__or_auto__,,__or_auto__@SiliconFlow,,success,2048.823,4597.764,0.00035313,0.00035313,0,,0
1779384290.161001,or_auto,3919_360235,824,9,__or_auto__,,__or_auto__@AkashML,,success,886.391,956.055,0.00001737,0.00001737,0,,0
1779384290.173098,or_auto,3922_e3245b,741,7,__or_auto__,,__or_auto__@WandB,,success,902.835,966.272,0.00006623,0.00006623,0,,0
1779384290.196203,or_auto,3934_a04687,679,9,__or_auto__,,__or_auto__@WandB,,success,883.391,981.838,0.00003000,0.00003000,0,,0
1779384290.198919,or_auto,3944_95ae2f,682,9,__or_auto__,,__or_auto__@WandB,,success,874.727,979.135,0.00035402,0.00035402,0,,0
1779384290.236683,or_auto,3943_fee4e2,756,9,__or_auto__,,__or_auto__@AkashML,,success,956.997,1017.289,0.00016023,0.00016023,0,,0
1779384290.262217,or_auto,3936_a97acf,823,9,__or_auto__,,__or_auto__@AkashML,,success,966.241,1046.855,0.00002584,0.00002584,0,,0
1779384290.352353,or_auto,3921_c7fae4,894,9,__or_auto__,,__or_auto__@DeepInfra,,success,994.828,1146.265,0.00002248,0.00002248,0,,0
1779384290.580478,or_auto,3935_74a4c2,769,11,__or_auto__,,__or_auto__@Novita,,success,1237.863,1311.355,0.00003653,0.00003653,0,,0
1779384290.580939,or_auto,3942_0086bf,756,9,__or_auto__,,__or_auto__@Novita,,success,1269.801,1349.148,0.00030947,0.00030947,0,,0
1779384290.581273,or_auto,3925_bcc5da,723,9,__or_auto__,,__or_auto__@WandB,,success,1207.264,1362.159,0.00293614,0.00293614,0,,0
1779384290.590606,or_auto,3933_f22553,727,10,__or_auto__,,__or_auto__@WandB,,success,1265.532,1376.843,0.00003297,0.00003297,0,,0
1779384290.597299,or_auto,3937_989963,736,9,__or_auto__,,__or_auto__@WandB,,success,1255.674,1381.509,0.00018711,0.00018711,0,,0
1779384290.654868,or_auto,3929_1d14d2,705,7,__or_auto__,,__or_auto__@Novita,,success,1379.606,1443.267,0.00010989,0.00010989,0,,0
1779384290.689144,or_auto,3949_8dfb3d,703,9,__or_auto__,,__or_auto__@DeepInfra,,success,1201.122,1466.353,0.00002917,0.00002917,0,,0
1779384290.703770,or_auto,3928_0d4a3e,800,9,__or_auto__,,__or_auto__@DeepInfra,,success,1389.116,1492.892,0.00004060,0.00004060,0,,0
1779384290.709993,or_auto,3926_ab3eff,773,7,__or_auto__,,__or_auto__@Novita,,success,1452.384,1500.217,0.00007633,0.00007633,0,,0
1779384290.722976,or_auto,3947_1e31b4,758,7,__or_auto__,,__or_auto__@Novita,,success,1469.713,1501.285,0.00008494,0.00008494,0,,0
1779384290.728278,or_auto,3940_d7ca22,797,11,__or_auto__,,__or_auto__@DeepInfra,,success,1409.350,1510.904,0.00001719,0.00001719,0,,0
1779384291.000539,or_auto,3945_88db19,790,9,__or_auto__,,__or_auto__@Novita,,success,1738.852,1779.966,0.00003356,0.00003356,0,,0
1779384291.045394,or_auto,3915_9e428b,814,9,__or_auto__,,__or_auto__@AtlasCloud,,success,929.781,6831.982,0.00018151,0.00018151,0,,0
1779384291.999288,or_auto,3938_8aeeb6,700,7,__or_auto__,,__or_auto__@Chutes,,success,2495.267,2782.993,0.00008799,0.00008799,0,,0
1779384292.035079,or_auto,3932_889982,771,7,__or_auto__,,__or_auto__@Chutes,,success,2503.224,2821.834,0.00002101,0.00002101,0,,0
1779384292.080427,or_auto,3920_e9562c,829,9,__or_auto__,,__or_auto__@Chutes,,success,2580.996,2874.971,0.00005740,0.00005740,0,,0
1779384292.083786,or_auto,3946_6ee3ae,773,9,__or_auto__,,__or_auto__@Chutes,,success,2489.316,2862.780,0.00012140,0.00012140,0,,0
1779384292.096350,or_auto,3950_35161b,790,7,__or_auto__,,__or_auto__@Phala,,success,2796.591,2872.911,0.00003075,0.00003075,0,,0
1779384292.132485,or_auto,3948_612a67,676,11,__or_auto__,,__or_auto__@Phala,,success,2567.741,2910.099,0.00006888,0.00006888,0,,0
1779384292.136590,or_auto,3924_804c83,809,10,__or_auto__,,__or_auto__@Phala,,success,2625.276,2928.283,0.00002416,0.00002416,0,,0
1779384296.476227,or_auto,3930_2e7e17,817,11,__or_auto__,,__or_auto__@SiliconFlow,,success,1659.702,7263.741,0.00092753,0.00092753,0,,0
1779384297.956369,or_auto,3941_a071e8,717,9,__or_auto__,,__or_auto__@SiliconFlow,,success,1762.573,8737.981,0.00117493,0.00117493,0,,0
1779384298.828295,or_auto,3931_5bb86e,842,11,__or_auto__,,__or_auto__@AtlasCloud,,success,6074.435,9615.620,0.00004841,0.00004841,0,,0
1779384298.846366,or_auto,3939_657b4c,742,11,__or_auto__,,__or_auto__@AtlasCloud,,success,6073.639,9629.470,0.00020641,0.00020641,0,,0
1779384307.173839,or_auto,3910_92ef0c,879,9,__or_auto__,,__or_auto__@SiliconFlow,,success,1797.748,22963.294,0.00238669,0.00238669,0,,0
1779384308.239303,or_auto,3927_800a1d,780,10,__or_auto__,,__or_auto__@Novita,,success,18919.714,19028.850,0.00162162,0.00162162,0,,0
1779384316.903661,or_auto,3971_56dff6,809,7,__or_auto__,,__or_auto__@WandB,,success,604.543,686.345,0.00010959,0.00010959,0,,0
1779384316.942013,or_auto,3956_e603da,908,10,__or_auto__,,__or_auto__@WandB,,success,627.758,733.896,0.00002584,0.00002584,0,,0
1779384316.960629,or_auto,3960_eb189e,679,7,__or_auto__,,__or_auto__@WandB,,success,653.791,750.080,0.00003237,0.00003237,0,,0
1779384316.972994,or_auto,3951_7bd174,673,9,__or_auto__,,__or_auto__@AkashML,,success,678.331,768.270,0.00001782,0.00001782,0,,0
1779384317.001993,or_auto,3964_8b2322,829,10,__or_auto__,,__or_auto__@AkashML,,success,712.217,789.195,0.00001896,0.00001896,0,,0
1779384317.161163,or_auto,3953_e3bda6,689,7,__or_auto__,,__or_auto__@AkashML,,success,894.875,954.401,0.00007569,0.00007569,0,,0
1779384317.161489,or_auto,3969_2dd96f,734,9,__or_auto__,,__or_auto__@AkashML,,success,841.129,945.338,0.00001960,0.00001960,0,,0
1779384317.174155,or_auto,3970_a811e6,721,9,__or_auto__,,__or_auto__@AkashML,,success,889.647,957.484,0.00001767,0.00001767,0,,0
1779384317.388064,or_auto,3952_e3a616,738,9,__or_auto__,,__or_auto__@DeepInfra,,success,1033.931,1182.435,0.00006065,0.00006065,0,,0
