ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779580009.930001,budget_range_alpha75_hedge,1571_192455,732,9,OR_WandB,,OR_WandB@WandB,api,success,323.322,477.998,0.00035937,0.00035937,0,,0
1779580009.951166,budget_range_alpha75_hedge,1574_ca7a78,732,9,OR_WandB,,OR_WandB@WandB,api,success,339.736,488.598,0.00013246,0.00013246,0,,0
1779580009.952302,budget_range_alpha75_hedge,1573_e05d06,732,9,OR_WandB,,OR_WandB@WandB,api,success,373.545,481.047,0.00002465,0.00002465,0,,0
1779580009.962315,budget_range_alpha75_hedge,1568_081ef1,732,9,OR_WandB,,OR_WandB@WandB,api,success,374.203,489.305,0.00025394,0.00025394,0,,0
1779580009.988707,budget_range_alpha75_hedge,1570_8d4791,732,10,OR_WandB,,OR_WandB@WandB,api,success,403.728,516.673,0.00036293,0.00036293,0,,0
1779580010.015559,budget_range_alpha75_hedge,1567_6edc90,732,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,564.001,576.383,0.00000000,0.00027894,0,,0
1779580010.202247,budget_range_alpha75_hedge,1575_7f017d,732,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,722.541,737.656,0.00000000,0.00001420,0,,0
1779580010.400687,budget_range_alpha75_hedge,1569_605441,732,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,909.001,926.228,0.00000000,0.00026855,0,,0
1779580010.417827,budget_range_alpha75_hedge,1572_3070a9,732,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,949.431,962.913,0.00000000,0.00021241,0,,0
1779580026.745749,budget_range_alpha75_hedge,1576_ebd1db,362,7,OR_WandB,,OR_WandB@WandB,api,success,216.644,306.685,0.00002198,0.00002198,0,,0
1779580028.994516,budget_range_alpha75_hedge,1577_e2f485,770,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,539.690,552.802,0.00000000,0.00001319,0,,0
1779580028.997899,budget_range_alpha75_hedge,1586_650804,729,7,OR_WandB,,OR_WandB@WandB,api,success,457.047,528.525,0.00016959,0.00016959,0,,0
1779580029.031317,budget_range_alpha75_hedge,1579_e66cd5,629,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,558.629,582.611,0.00000000,0.00001550,0,,0
1779580029.075961,budget_range_alpha75_hedge,1601_34c867,713,9,OR_WandB,,OR_WandB@WandB,api,success,433.242,554.524,0.00009831,0.00009831,0,,0
1779580029.172430,budget_range_alpha75_hedge,1583_07dec8,740,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,684.533,712.661,0.00000000,0.00016430,0,,0
1779580029.174708,budget_range_alpha75_hedge,1594_e08892,655,7,OR_WandB,,OR_WandB@WandB,api,success,579.735,670.188,0.00002287,0.00002287,0,,0
1779580029.396591,budget_range_alpha75_hedge,1578_442606,682,7,OR_WandB,,OR_WandB@WandB,api,success,614.228,792.053,0.00003237,0.00003237,0,,0
1779580029.423273,budget_range_alpha75_hedge,1591_3412a8,771,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,842.481,879.218,0.00000000,0.00025251,0,,0
1779580029.474727,budget_range_alpha75_hedge,1585_236e7c,742,9,OR_WandB,,OR_WandB@WandB,api,success,647.057,809.453,0.00025542,0.00025542,0,,0
1779580029.481208,budget_range_alpha75_hedge,1589_f15648,674,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,826.131,865.439,0.00000000,0.00003629,0,,0
1779580029.489199,budget_range_alpha75_hedge,1580_e154a4,553,9,OR_WandB,,OR_WandB@WandB,api,success,681.693,811.911,0.00009771,0.00009771,0,,0
1779580029.489526,budget_range_alpha75_hedge,1598_0a27dc,625,13,OR_WandB,,OR_WandB@WandB,api,success,670.638,857.274,0.00011910,0.00011910,0,,0
1779580029.489757,budget_range_alpha75_hedge,1588_4bf9ff,871,10,OR_WandB,,OR_WandB@WandB,api,success,702.276,856.503,0.00002851,0.00002851,0,,0
1779580029.489953,budget_range_alpha75_hedge,1605_6a2047,635,7,OR_WandB,,OR_WandB@WandB,api,success,725.406,899.891,0.00009771,0.00009771,0,,0
1779580029.490137,budget_range_alpha75_hedge,1609_1cf199,697,9,OR_WandB,,OR_WandB@WandB,api,success,724.991,950.534,0.00002376,0.00002376,0,,0
1779580029.490339,budget_range_alpha75_hedge,1581_7e39b6,844,7,OR_WandB,,OR_WandB@WandB,api,success,948.529,973.413,0.00014405,0.00014405,0,,0
1779580029.490506,budget_range_alpha75_hedge,1587_b54ebe,743,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,880.041,905.018,0.00000000,0.00001818,0,,0
1779580029.490712,budget_range_alpha75_hedge,1584_52dfa8,820,10,OR_WandB,,OR_WandB@WandB,api,success,713.293,972.948,0.00014583,0.00014583,0,,0
1779580029.501621,budget_range_alpha75_hedge,1593_507c80,730,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,900.370,921.471,0.00000000,0.00003451,0,,0
1779580029.502733,budget_range_alpha75_hedge,1600_be436f,806,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,897.304,898.267,0.00000000,0.00001610,0,,0
1779580029.502903,budget_range_alpha75_hedge,1602_b7dba4,662,9,OR_WandB,,OR_WandB@WandB,api,success,818.771,962.243,0.00009563,0.00009563,0,,0
1779580029.503081,budget_range_alpha75_hedge,1597_36cdb5,800,11,OR_WandB,,OR_WandB@WandB,api,success,783.457,901.267,0.00014672,0.00014672,0,,0
1779580029.512854,budget_range_alpha75_hedge,1582_f4270a,664,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1047.673,1057.281,0.00000000,0.00017083,0,,0
1779580029.515664,budget_range_alpha75_hedge,1592_6f2192,799,10,OR_WandB,,OR_WandB@WandB,api,success,737.493,908.143,0.00024770,0.00024770,0,,0
1779580029.527082,budget_range_alpha75_hedge,1590_fdd89c,849,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,965.046,985.926,0.00000000,0.00024835,0,,0
1779580029.576371,budget_range_alpha75_hedge,1603_f04868,900,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,985.051,1005.340,0.00000000,0.00002709,0,,0
1779580029.615213,budget_range_alpha75_hedge,1608_622f90,866,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1058.894,1068.202,0.00000000,0.00002620,0,,0
1779580029.651887,budget_range_alpha75_hedge,1607_2a2101,838,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,907.726,1069.798,0.00000000,0.00017559,0,,0
1779580029.662993,budget_range_alpha75_hedge,1604_9f940e,723,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1051.280,1066.613,0.00000000,0.00024419,0,,0
1779580029.740607,budget_range_alpha75_hedge,1599_28bfc1,770,10,OR_WandB,,OR_WandB@WandB,api,success,1110.476,1211.584,0.00002792,0.00002792,0,,0
1779580029.782630,budget_range_alpha75_hedge,1596_e70c59,772,11,OR_WandB,,OR_WandB@WandB,api,success,722.341,1198.567,0.00002881,0.00002881,0,,0
1779580029.896377,budget_range_alpha75_hedge,1606_05b0b2,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1265.104,1337.464,0.00000000,0.00008292,0,,0
1779580030.280204,budget_range_alpha75_hedge,1595_961555,839,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1703.819,1717.468,0.00000000,0.00027033,0,,0
1779580033.771613,budget_range_alpha75_hedge,1611_a61793,549,7,OR_WandB,,OR_WandB@WandB,api,success,256.152,326.422,0.00002762,0.00002762,0,,0
1779580033.820015,budget_range_alpha75_hedge,1610_e5efb6,658,11,OR_WandB,,OR_WandB@WandB,api,success,252.321,380.923,0.00003326,0.00003326,0,,0
1779580033.999689,budget_range_alpha75_hedge,1623_a43109,745,7,OR_WandB,,OR_WandB@WandB,api,success,420.024,512.228,0.00002227,0.00002227,0,,0
1779580034.001905,budget_range_alpha75_hedge,1612_d9248f,762,10,OR_WandB,,OR_WandB@WandB,api,success,384.021,527.620,0.00002851,0.00002851,0,,0
1779580034.039113,budget_range_alpha75_hedge,1614_32bdb3,787,7,OR_WandB,,OR_WandB@WandB,api,success,471.338,580.994,0.00002287,0.00002287,0,,0
1779580034.041516,budget_range_alpha75_hedge,1617_e972a7,757,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,555.566,577.955,0.00000000,0.00002412,0,,0
1779580034.045490,budget_range_alpha75_hedge,1622_2eab00,727,9,OR_WandB,,OR_WandB@WandB,api,success,435.219,538.097,0.00002614,0.00002614,0,,0
1779580034.064138,budget_range_alpha75_hedge,1618_d0c937,914,7,OR_WandB,,OR_WandB@WandB,api,success,483.249,562.843,0.00002614,0.00002614,0,,0
1779580034.097384,budget_range_alpha75_hedge,1613_a5a9a3,824,9,OR_WandB,,OR_WandB@WandB,api,success,509.237,606.439,0.00002703,0.00002703,0,,0
1779580034.097606,budget_range_alpha75_hedge,1621_643500,852,10,OR_WandB,,OR_WandB@WandB,api,success,485.098,616.404,0.00039204,0.00039204,0,,0
1779580034.175736,budget_range_alpha75_hedge,1619_3688e4,795,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,659.469,673.408,0.00000000,0.00005114,0,,0
1779580034.187095,budget_range_alpha75_hedge,1620_51c281,804,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,656.567,670.034,0.00000000,0.00002382,0,,0
1779580034.195425,budget_range_alpha75_hedge,1625_7775af,772,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,685.944,704.771,0.00000000,0.00002590,0,,0
1779580034.336287,budget_range_alpha75_hedge,1626_12c4cd,828,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,735.578,811.290,0.00000000,0.00024627,0,,0
1779580034.340101,budget_range_alpha75_hedge,1615_7a95e0,779,9,OR_WandB,,OR_WandB@WandB,api,success,726.964,825.189,0.00044045,0.00044045,0,,0
1779580034.379370,budget_range_alpha75_hedge,1616_73843a,781,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,724.656,880.265,0.00000000,0.00002115,0,,0
1779580034.445492,budget_range_alpha75_hedge,1624_04dafb,805,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,912.362,922.006,0.00000000,0.00041527,0,,0
1779580045.053089,budget_range_alpha75_hedge,1640_7b94da,772,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,550.818,561.203,0.00000000,0.00003570,0,,0
1779580045.058047,budget_range_alpha75_hedge,1634_b8f309,750,9,OR_WandB,,OR_WandB@WandB,api,success,467.090,580.063,0.00004099,0.00004099,0,,0
1779580045.094387,budget_range_alpha75_hedge,1637_89f740,698,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,594.622,606.936,0.00000000,0.00001776,0,,0
1779580045.121237,budget_range_alpha75_hedge,1628_3d44d9,707,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,655.516,668.345,0.00000000,0.00003600,0,,0
1779580045.121449,budget_range_alpha75_hedge,1632_5379f9,733,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,646.424,659.201,0.00000000,0.00002560,0,,0
1779580045.127418,budget_range_alpha75_hedge,1629_76186f,793,10,OR_WandB,,OR_WandB@WandB,api,success,473.588,621.897,0.00003356,0.00003356,0,,0
1779580045.157529,budget_range_alpha75_hedge,1643_4d663b,755,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,633.227,658.061,0.00000000,0.00001907,0,,0
1779580045.179099,budget_range_alpha75_hedge,1636_aa5aaa,786,9,OR_WandB,,OR_WandB@WandB,api,success,508.832,705.209,0.00002614,0.00002614,0,,0
1779580045.192974,budget_range_alpha75_hedge,1627_3cebae,843,13,OR_WandB,,OR_WandB@WandB,api,success,567.411,751.190,0.00015355,0.00015355,0,,0
1779580045.206877,budget_range_alpha75_hedge,1654_1327e2,643,9,OR_WandB,,OR_WandB@WandB,api,success,478.085,632.648,0.00018176,0.00018176,0,,0
1779580045.231748,budget_range_alpha75_hedge,1647_4ba753,726,7,OR_WandB,,OR_WandB@WandB,api,success,587.754,703.688,0.00025839,0.00025839,0,,0
1779580045.247617,budget_range_alpha75_hedge,1644_1b5be2,863,7,OR_WandB,,OR_WandB@WandB,api,success,564.360,646.446,0.00002703,0.00002703,0,,0
1779580045.276145,budget_range_alpha75_hedge,1630_b71c7e,689,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,746.261,757.336,0.00000000,0.00017137,0,,0
1779580045.288619,budget_range_alpha75_hedge,1633_5cb56b,557,7,OR_WandB,,OR_WandB@WandB,api,success,673.149,736.720,0.00002376,0.00002376,0,,0
1779580045.290042,budget_range_alpha75_hedge,1641_2790fb,786,9,OR_WandB,,OR_WandB@WandB,api,success,607.016,729.969,0.00010751,0.00010751,0,,0
1779580045.294647,budget_range_alpha75_hedge,1642_f4afb9,752,9,OR_WandB,,OR_WandB@WandB,api,success,545.618,674.961,0.00002495,0.00002495,0,,0
1779580045.313316,budget_range_alpha75_hedge,1635_92ead3,782,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,766.249,779.445,0.00000000,0.00005263,0,,0
1779580045.331856,budget_range_alpha75_hedge,1645_dca644,774,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,794.418,811.526,0.00000000,0.00025667,0,,0
1779580045.365697,budget_range_alpha75_hedge,1631_2f26de,743,9,OR_WandB,,OR_WandB@WandB,api,success,618.944,761.372,0.00016186,0.00016186,0,,0
1779580045.365913,budget_range_alpha75_hedge,1651_d1415f,690,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,708.127,734.504,0.00000000,0.00007847,0,,0
1779580045.366102,budget_range_alpha75_hedge,1646_4bf9f4,698,10,OR_WandB,,OR_WandB@WandB,api,success,638.427,774.974,0.00023819,0.00023819,0,,0
1779580045.380851,budget_range_alpha75_hedge,1656_021d81,754,7,OR_WandB,,OR_WandB@WandB,api,success,725.545,800.562,0.00010662,0.00010662,0,,0
1779580045.387370,budget_range_alpha75_hedge,1655_f38312,880,9,OR_WandB,,OR_WandB@WandB,api,success,671.298,783.142,0.00013038,0.00013038,0,,0
1779580045.456111,budget_range_alpha75_hedge,1653_91b094,809,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,841.948,856.101,0.00000000,0.00020707,0,,0
1779580045.530321,budget_range_alpha75_hedge,1649_f28cd8,855,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,909.315,933.800,0.00000000,0.00010312,0,,0
1779580045.575494,budget_range_alpha75_hedge,1650_5f209f,802,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,935.163,953.869,0.00000000,0.00002085,0,,0
1779580045.623348,budget_range_alpha75_hedge,1652_bfea29,710,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,861.746,1025.928,0.00000000,0.00020202,0,,0
1779580045.821522,budget_range_alpha75_hedge,1648_bb4e72,787,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1166.003,1188.120,0.00000000,0.00025429,0,,0
1779580045.856326,budget_range_alpha75_hedge,1638_b5e404,727,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1103.787,1265.839,0.00000000,0.00001966,0,,0
1779580046.116644,budget_range_alpha75_hedge,1639_780d8f,762,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1259.068,1527.817,0.00000000,0.00006302,0,,0
1779580049.827715,budget_range_alpha75_hedge,1662_112fa8,752,9,OR_WandB,,OR_WandB@WandB,api,success,277.288,367.558,0.00002584,0.00002584,0,,0
1779580049.853057,budget_range_alpha75_hedge,1664_ee8ea6,850,7,OR_WandB,,OR_WandB@WandB,api,success,303.077,383.206,0.00002851,0.00002851,0,,0
1779580049.856951,budget_range_alpha75_hedge,1658_ab60c8,805,10,OR_WandB,,OR_WandB@WandB,api,success,295.688,401.907,0.00014612,0.00014612,0,,0
1779580049.975857,budget_range_alpha75_hedge,1668_7d441a,780,10,OR_WandB,,OR_WandB@WandB,api,success,372.598,480.445,0.00002762,0.00002762,0,,0
1779580050.075113,budget_range_alpha75_hedge,1660_7e5bd5,834,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,603.005,619.509,0.00000000,0.00017618,0,,0
1779580050.154038,budget_range_alpha75_hedge,1673_31104b,816,9,OR_WandB,,OR_WandB@WandB,api,success,453.601,653.016,0.00002703,0.00002703,0,,0
1779580050.163210,budget_range_alpha75_hedge,1666_0efc25,757,7,OR_WandB,,OR_WandB@WandB,api,success,518.767,642.339,0.00033650,0.00033650,0,,0
1779580050.176923,budget_range_alpha75_hedge,1661_aa2f1e,711,7,OR_WandB,,OR_WandB@WandB,api,success,556.016,682.343,0.00008257,0.00008257,0,,0
1779580050.201166,budget_range_alpha75_hedge,1675_2bbc3e,675,9,OR_WandB,,OR_WandB@WandB,api,success,582.832,695.300,0.00012236,0.00012236,0,,0
1779580050.203171,budget_range_alpha75_hedge,1669_9402d3,775,13,OR_WandB,,OR_WandB@WandB,api,success,409.297,681.097,0.00003029,0.00003029,0,,0
1779580050.210048,budget_range_alpha75_hedge,1665_6a6cdb,732,11,OR_WandB,,OR_WandB@WandB,api,success,542.001,734.655,0.00043124,0.00043124,0,,0
1779580050.215879,budget_range_alpha75_hedge,1671_e4b3ba,769,9,OR_WandB,,OR_WandB@WandB,api,success,560.758,661.414,0.00002435,0.00002435,0,,0
1779580050.228461,budget_range_alpha75_hedge,1674_d51b14,716,9,OR_WandB,,OR_WandB@WandB,api,success,603.030,710.218,0.00002495,0.00002495,0,,0
1779580050.237590,budget_range_alpha75_hedge,1670_3395c6,747,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,672.383,690.254,0.00000000,0.00001699,0,,0
1779580050.290817,budget_range_alpha75_hedge,1663_28beea,528,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,645.360,745.138,0.00002694,0.00002694,0,,0
1779580050.346589,budget_range_alpha75_hedge,1657_066c7c,632,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,816.484,840.228,0.00000000,0.00022934,0,,0
1779580050.382929,budget_range_alpha75_hedge,1667_091787,689,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,746.979,898.975,0.00000000,0.00034161,0,,0
1779580050.626491,budget_range_alpha75_hedge,1672_c160a9,848,11,OR_WandB,,OR_WandB@WandB,api,success,564.186,1095.402,0.00024116,0.00024116,0,,0
1779580050.662320,budget_range_alpha75_hedge,1659_7e5806,830,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1094.980,1108.967,0.00000000,0.00002394,0,,0
1779580050.722083,budget_range_alpha75_hedge,1676_dfb256,665,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1157.918,1171.742,0.00000000,0.00012421,0,,0
1779580085.781891,budget_range_alpha75_hedge,1679_814da2,764,7,OR_WandB,,OR_WandB@WandB,api,success,262.101,331.637,0.00002673,0.00002673,0,,0
1779580085.847453,budget_range_alpha75_hedge,1681_e72eb4,816,7,OR_WandB,,OR_WandB@WandB,api,success,323.453,392.963,0.00002465,0.00002465,0,,0
1779580086.044814,budget_range_alpha75_hedge,1682_512a8d,761,9,OR_WandB,,OR_WandB@WandB,api,success,478.917,584.410,0.00014880,0.00014880,0,,0
1779580086.165895,budget_range_alpha75_hedge,1680_6f4645,608,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,678.791,693.564,0.00002070,0.00002070,0,,0
1779580086.186042,budget_range_alpha75_hedge,1687_c552e1,643,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,693.541,710.004,0.00000000,0.00001907,0,,0
1779580086.211400,budget_range_alpha75_hedge,1677_044726,718,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,753.283,765.587,0.00000000,0.00002382,0,,0
1779580086.302088,budget_range_alpha75_hedge,1685_793a07,845,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,792.040,806.229,0.00000000,0.00001449,0,,0
1779580086.359828,budget_range_alpha75_hedge,1688_9ba914,794,11,OR_WandB,,OR_WandB@WandB,api,success,570.584,813.502,0.00004930,0.00004930,0,,0
1779580086.472862,budget_range_alpha75_hedge,1678_e1a783,825,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,846.056,893.392,0.00000000,0.00002144,0,,0
1779580086.535136,budget_range_alpha75_hedge,1690_c096f2,835,7,OR_WandB,,OR_WandB@WandB,api,success,898.555,983.285,0.00004841,0.00004841,0,,0
1779580086.535287,budget_range_alpha75_hedge,1697_043ebc,567,7,OR_WandB,,OR_WandB@WandB,api,success,681.491,904.555,0.00002317,0.00002317,0,,0
1779580086.542478,budget_range_alpha75_hedge,1684_c473dd,781,10,OR_WandB,,OR_WandB@WandB,api,success,653.048,958.652,0.00003594,0.00003594,0,,0
1779580086.548953,budget_range_alpha75_hedge,1689_396e98,666,10,OR_WandB,,OR_WandB@WandB,api,success,660.723,876.080,0.00002584,0.00002584,0,,0
1779580086.554006,budget_range_alpha75_hedge,1702_d58f1f,873,7,OR_WandB,,OR_WandB@WandB,api,success,913.250,933.013,0.00026225,0.00026225,0,,0
1779580086.554243,budget_range_alpha75_hedge,1707_731a3f,803,7,OR_WandB,,OR_WandB@WandB,api,success,804.873,871.318,0.00003178,0.00003178,0,,0
1779580086.554551,budget_range_alpha75_hedge,1693_2a4b56,791,7,OR_WandB,,OR_WandB@WandB,api,success,800.534,983.721,0.00012741,0.00012741,0,,0
1779580086.554805,budget_range_alpha75_hedge,1691_b5b89c,708,11,OR_WandB,,OR_WandB@WandB,api,success,685.740,903.533,0.00018681,0.00018681,0,,0
1779580086.555042,budget_range_alpha75_hedge,1701_cd3c9d,690,11,OR_WandB,,OR_WandB@WandB,api,success,650.240,948.519,0.00018741,0.00018741,0,,0
1779580086.555230,budget_range_alpha75_hedge,1705_dcfbff,798,10,OR_WandB,,OR_WandB@WandB,api,success,690.485,923.298,0.00015771,0.00015771,0,,0
1779580086.555528,budget_range_alpha75_hedge,1683_5ffe75,730,9,OR_WandB,,OR_WandB@WandB,api,success,893.117,990.690,0.00013514,0.00013514,0,,0
1779580086.555751,budget_range_alpha75_hedge,1708_42a026,673,13,OR_WandB,,OR_WandB@WandB,api,success,719.843,927.792,0.00004604,0.00004604,0,,0
1779580086.555949,budget_range_alpha75_hedge,1709_64d216,787,7,OR_WandB,,OR_WandB@WandB,api,success,781.260,866.797,0.00015533,0.00015533,0,,0
1779580086.556146,budget_range_alpha75_hedge,1694_89e01b,693,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,884.276,885.056,0.00000000,0.00001491,0,,0
1779580086.556381,budget_range_alpha75_hedge,1695_6d611b,767,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,890.095,923.464,0.00000000,0.00001907,0,,0
1779580086.556597,budget_range_alpha75_hedge,1710_f61e23,776,7,OR_WandB,,OR_WandB@WandB,api,success,874.752,912.039,0.00022631,0.00022631,0,,0
1779580086.556813,budget_range_alpha75_hedge,1686_80c8cd,798,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,947.950,997.038,0.00000000,0.00002827,0,,0
1779580086.561244,budget_range_alpha75_hedge,1704_1f4921,728,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,989.584,996.170,0.00000000,0.00023291,0,,0
1779580086.571680,budget_range_alpha75_hedge,1696_9b89db,765,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,964.377,975.006,0.00000000,0.00010965,0,,0
1779580086.587970,budget_range_alpha75_hedge,1703_e87023,744,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1008.985,1025.924,0.00000000,0.00017737,0,,0
1779580086.600375,budget_range_alpha75_hedge,1698_c00a88,707,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,961.551,988.510,0.00000000,0.00010223,0,,0
1779580086.635660,budget_range_alpha75_hedge,1692_08e7a5,890,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1119.355,1131.507,0.00000000,0.00015539,0,,0
1779580086.654567,budget_range_alpha75_hedge,1699_cae900,741,9,OR_WandB,,OR_WandB@WandB,api,success,652.644,1087.084,0.00007841,0.00007841,0,,0
1779580086.937875,budget_range_alpha75_hedge,1700_6ee3bd,763,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1308.416,1349.646,0.00000000,0.00010371,0,,0
1779580087.000557,budget_range_alpha75_hedge,1706_59bb3d,791,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1303.712,1401.199,0.00000000,0.00002352,0,,0
1779580090.769040,budget_range_alpha75_hedge,1713_43b668,666,7,OR_WandB,,OR_WandB@WandB,api,success,249.471,325.551,0.00002643,0.00002643,0,,0
1779580090.858386,budget_range_alpha75_hedge,1711_9ff07f,760,9,OR_WandB,,OR_WandB@WandB,api,success,309.668,417.129,0.00015889,0.00015889,0,,0
1779580090.873460,budget_range_alpha75_hedge,1715_af4ae4,808,10,OR_WandB,,OR_WandB@WandB,api,success,304.797,423.779,0.00002792,0.00002792,0,,0
1779580090.875777,budget_range_alpha75_hedge,1712_2abe6e,700,9,OR_WandB,,OR_WandB@WandB,api,success,322.100,415.676,0.00003653,0.00003653,0,,0
1779580091.041036,budget_range_alpha75_hedge,1721_6a1657,692,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,550.462,566.857,0.00000000,0.00005025,0,,0
1779580091.050978,budget_range_alpha75_hedge,1714_23a6de,816,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,541.152,555.576,0.00000000,0.00004396,0,,0
1779580091.112156,budget_range_alpha75_hedge,1720_d489a6,724,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,601.955,614.933,0.00000000,0.00032438,0,,0
1779580091.120992,budget_range_alpha75_hedge,1716_bec422,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,612.503,623.397,0.00000000,0.00045803,0,,0
1779580091.292357,budget_range_alpha75_hedge,1717_4c0f6f,723,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,653.153,805.272,0.00000000,0.00002917,0,,0
1779580091.319000,budget_range_alpha75_hedge,1718_8a3734,799,9,OR_WandB,,OR_WandB@WandB,api,success,319.761,852.509,0.00002495,0.00002495,0,,0
1779580092.906512,budget_range_alpha75_hedge,1719_c48494,896,10,MiniMax_Plus_SQ,OR_WandB,OR_WandB@WandB,api,success,2310.940,2414.749,0.00030650,0.00030650,1,backup,0
