ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789636384.047354,budget_range_alpha50_hedge,2095_5477cc,841,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1486.822,1541.969,0.00000000,0.00003968,0,,0
1789636384.336208,budget_range_alpha50_hedge,2087_d1987a,801,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1774.186,1839.338,0.00000000,0.00017630,0,,0
1789636384.819224,budget_range_alpha50_hedge,2088_6481c7,750,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2046.835,2320.953,0.00019925,0.00019925,0,,0
1789636384.972024,budget_range_alpha50_hedge,2098_934836,895,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2456.867,2463.339,0.00000000,0.00010294,0,,0
1789636385.129982,budget_range_alpha50_hedge,2096_8aef66,806,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1955.173,2623.921,0.00008972,0.00008972,0,,0
1789636385.157268,budget_range_alpha50_hedge,2091_66f70e,740,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1981.457,2656.301,0.00002675,0.00002675,0,,0
1789636385.664261,budget_range_alpha50_hedge,2093_28a755,688,9,OR_Together,,OR_Together@Together,api,success,3156.671,3161.134,0.00005097,0.00005097,0,,0
1789636385.716919,budget_range_alpha50_hedge,2106_9c4c02,577,9,OR_Together,,OR_Together@Together,api,success,3196.157,3199.208,0.00005067,0.00005067,0,,0
1789636385.763525,budget_range_alpha50_hedge,2103_eae88c,675,13,OR_Together,,OR_Together@Together,api,success,3241.682,3249.229,0.00010235,0.00010235,0,,0
1789636385.895696,budget_range_alpha50_hedge,2102_90dd8e,682,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3196.396,3382.438,0.00002338,0.00002338,0,,0
1789636386.426028,budget_range_alpha50_hedge,2090_43b782,478,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3783.227,3925.641,0.00016927,0.00016927,0,,0
1789636387.784037,budget_range_alpha50_hedge,2119_d7e452,829,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,261.161,280.776,0.00000000,0.00005483,0,,0
1789636387.988637,budget_range_alpha50_hedge,2109_af4268,855,9,Featherless_SC,,Featherless_SC,concurrency,success,363.160,392.770,0.00000000,0.00000000,0,,0
1789636387.988898,budget_range_alpha50_hedge,2110_1273e7,737,7,Featherless_SC,,Featherless_SC,concurrency,success,321.672,406.928,0.00000000,0.00000000,0,,0
1789636387.989192,budget_range_alpha50_hedge,2123_0adff3,759,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,415.632,423.110,0.00000000,0.00011660,0,,0
1789636388.001276,budget_range_alpha50_hedge,2114_644884,825,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,431.295,504.092,0.00000000,0.00016887,0,,0
1789636388.043152,budget_range_alpha50_hedge,2115_051655,820,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,535.675,545.494,0.00000000,0.00017274,0,,0
1789636388.058113,budget_range_alpha50_hedge,2130_033294,897,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,536.448,542.781,0.00000000,0.00003998,0,,0
1789636388.178891,budget_range_alpha50_hedge,2124_73af59,699,9,OR_Together,,OR_Together@Together,api,success,666.423,670.802,0.00029272,0.00029272,0,,0
1789636388.229140,budget_range_alpha50_hedge,2120_fd8d4b,665,9,OR_Together,,OR_Together@Together,api,success,673.439,725.348,0.00006522,0.00006522,0,,0
1789636388.305061,budget_range_alpha50_hedge,2116_eed147,842,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,726.562,803.519,0.00014128,0.00014128,0,,0
1789636388.309862,budget_range_alpha50_hedge,2128_6b503e,712,13,OR_Together,,OR_Together@Together,api,success,662.769,797.222,0.00029718,0.00029718,0,,0
1789636388.314799,budget_range_alpha50_hedge,2131_62b818,763,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,725.901,797.744,0.00000000,0.00012581,0,,0
1789636388.320472,budget_range_alpha50_hedge,2121_8a15ff,722,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,735.753,815.997,0.00017739,0.00017739,0,,0
1789636388.389038,budget_range_alpha50_hedge,2127_8f7ac8,506,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,859.287,875.342,0.00000000,0.00029005,0,,0
1789636388.503502,budget_range_alpha50_hedge,2111_4a0c09,812,11,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,823.948,925.621,0.00000000,0.00022334,1,primary,0
1789636388.509722,budget_range_alpha50_hedge,2117_4a303b,713,11,OR_Together,Featherless_SC,OR_Together@Together,api,success,801.790,808.187,0.00015284,0.00015284,1,primary,0
1789636388.549471,budget_range_alpha50_hedge,2122_af3c09,775,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,914.844,1043.433,0.00000000,0.00008078,0,,0
1789636388.978273,budget_range_alpha50_hedge,2118_3cd947,780,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1235.387,1477.775,0.00012783,0.00012783,0,,0
1789636389.076365,budget_range_alpha50_hedge,2126_37dc28,859,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1489.752,1566.333,0.00000000,0.00029243,0,,0
1789636389.172920,budget_range_alpha50_hedge,2113_b76c2b,731,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1496.848,1677.044,0.00011443,0.00011443,0,,0
1789636390.252763,budget_range_alpha50_hedge,2125_360a88,771,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2724.433,2742.006,0.00022753,0.00022753,0,,0
1789636390.782423,budget_range_alpha50_hedge,2129_8c1c21,767,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3113.811,3268.157,0.00023014,0.00023014,0,,0
1789636391.130401,budget_range_alpha50_hedge,2112_7219f1,701,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,976.129,3635.110,0.00012346,0.00012346,0,,0
1789636393.804372,budget_range_alpha50_hedge,2144_a49b5b,737,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,281.021,301.463,0.00000000,0.00027876,0,,0
1789636393.811125,budget_range_alpha50_hedge,2137_f2633e,796,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,270.963,315.194,0.00000000,0.00013056,0,,0
1789636393.877322,budget_range_alpha50_hedge,2132_268774,798,7,Featherless_SC,,Featherless_SC,concurrency,success,336.864,386.168,0.00000000,0.00000000,0,,0
1789636393.878288,budget_range_alpha50_hedge,2133_24b537,689,9,Featherless_SC,,Featherless_SC,concurrency,success,377.055,386.065,0.00000000,0.00000000,0,,0
1789636393.961355,budget_range_alpha50_hedge,2157_373cef,789,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,416.326,444.427,0.00000000,0.00008868,0,,0
1789636393.986315,budget_range_alpha50_hedge,2160_849acb,912,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,399.383,463.722,0.00000000,0.00003879,0,,0
1789636393.997936,budget_range_alpha50_hedge,2168_209e3f,794,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,450.506,467.395,0.00000000,0.00004295,0,,0
1789636394.002744,budget_range_alpha50_hedge,2181_23f0fa,842,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,406.159,453.766,0.00000000,0.00010532,0,,0
1789636394.047323,budget_range_alpha50_hedge,2172_0f581a,842,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,505.069,511.042,0.00000000,0.00011987,0,,0
1789636394.051438,budget_range_alpha50_hedge,2167_98c75c,794,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,491.606,522.190,0.00000000,0.00024491,0,,0
1789636394.101306,budget_range_alpha50_hedge,2156_b61e9d,832,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,577.680,585.077,0.00000000,0.00061972,0,,0
1789636394.162001,budget_range_alpha50_hedge,2175_aab0c4,739,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,588.789,620.072,0.00000000,0.00003909,0,,0
1789636394.171830,budget_range_alpha50_hedge,2151_04a19b,828,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,612.849,661.655,0.00000000,0.00004324,0,,0
1789636394.226366,budget_range_alpha50_hedge,2141_636cee,768,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,676.234,724.208,0.00000000,0.00023047,0,,0
1789636394.240448,budget_range_alpha50_hedge,2154_556a1a,747,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,644.314,726.587,0.00004481,0.00004481,0,,0
1789636394.287243,budget_range_alpha50_hedge,2138_846c40,922,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,748.957,790.171,0.00000000,0.00003552,0,,0
1789636394.292075,budget_range_alpha50_hedge,2152_b7c786,792,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,680.798,780.213,0.00000000,0.00019275,0,,0
1789636394.304479,budget_range_alpha50_hedge,2147_4030d8,813,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,757.760,799.420,0.00000000,0.00029522,0,,0
1789636394.339241,budget_range_alpha50_hedge,2139_617dae,810,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,762.594,841.303,0.00000000,0.00008969,0,,0
1789636394.341988,budget_range_alpha50_hedge,2170_ef8ff6,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,663.671,806.609,0.00000000,0.00006831,0,,0
1789636394.373496,budget_range_alpha50_hedge,2165_0a941e,829,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,749.067,845.725,0.00000000,0.00028868,0,,0
1789636394.407355,budget_range_alpha50_hedge,2150_1636fe,732,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,848.011,897.984,0.00000000,0.00003790,0,,0
1789636394.488417,budget_range_alpha50_hedge,2166_6ac7ad,858,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,952.768,959.886,0.00000000,0.00007086,0,,0
1789636394.489491,budget_range_alpha50_hedge,2155_51c1f2,734,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,965.749,974.613,0.00000000,0.00003374,0,,0
1789636394.528169,budget_range_alpha50_hedge,2135_ab2ba2,767,9,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,847.847,950.963,0.00000000,0.00006980,1,primary,0
1789636394.532738,budget_range_alpha50_hedge,2136_0c4656,782,7,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,859.628,941.001,0.00000000,0.00006772,1,primary,0
1789636394.628913,budget_range_alpha50_hedge,2158_db280d,807,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1105.936,1110.233,0.00000000,0.00009819,0,,0
1789636394.630469,budget_range_alpha50_hedge,2171_9d7f12,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1086.135,1096.716,0.00000000,0.00010918,0,,0
1789636394.632122,budget_range_alpha50_hedge,2174_8bc976,876,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1084.679,1091.980,0.00000000,0.00003671,0,,0
1789636394.646307,budget_range_alpha50_hedge,2142_2351d2,881,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1121.152,1145.777,0.00000000,0.00003938,0,,0
1789636394.794511,budget_range_alpha50_hedge,2146_e5f243,755,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1283.750,1290.438,0.00000000,0.00023184,0,,0
1789636394.813524,budget_range_alpha50_hedge,2134_eb0cd0,783,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1176.749,1319.714,0.00011894,0.00011894,0,,0
1789636395.499159,budget_range_alpha50_hedge,2159_51effa,652,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1924.188,1979.285,0.00004196,0.00004196,0,,0
1789636395.595001,budget_range_alpha50_hedge,2153_7c745d,793,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1995.104,2082.312,0.00004942,0.00004942,0,,0
1789636395.819684,budget_range_alpha50_hedge,2180_ad3c0f,781,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2007.511,2271.406,0.00010849,0.00010849,0,,0
1789636395.870892,budget_range_alpha50_hedge,2161_1fb0a1,789,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2297.049,2348.973,0.00014460,0.00014460,0,,0
1789636395.872541,budget_range_alpha50_hedge,2162_d118bd,781,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2098.767,2348.325,0.00033088,0.00033088,0,,0
1789636396.095531,budget_range_alpha50_hedge,2163_820ebf,707,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1896.947,2570.580,0.00020638,0.00020638,0,,0
1789636396.451459,budget_range_alpha50_hedge,2148_4befdc,765,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2759.366,2944.603,0.00009946,0.00009946,0,,0
1789636396.990239,budget_range_alpha50_hedge,2178_b31b32,807,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3269.086,3443.407,0.00003060,0.00003060,0,,0
1789636397.407920,budget_range_alpha50_hedge,2143_918a6a,763,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3746.116,3906.278,0.00020971,0.00020971,0,,0
1789636397.704041,budget_range_alpha50_hedge,2177_15347f,688,11,OR_Together,,OR_Together@Together,api,success,4156.968,4159.649,0.00004295,0.00004295,0,,0
1789636397.751871,budget_range_alpha50_hedge,2179_7dd381,799,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,4118.116,4206.906,0.00002314,0.00002314,0,,0
1789636398.672382,budget_range_alpha50_hedge,2149_70374c,666,9,OR_Together,,OR_Together@Together,api,success,5160.614,5163.786,0.00006136,0.00006136,0,,0
1789636398.675382,budget_range_alpha50_hedge,2169_b47ef0,444,7,OR_Together,,OR_Together@Together,api,success,5132.320,5139.648,0.00011541,0.00011541,0,,0
1789636398.675581,budget_range_alpha50_hedge,2140_e402d1,656,9,OR_Together,,OR_Together@Together,api,success,5170.345,5176.364,0.00014333,0.00014333,0,,0
1789636398.719208,budget_range_alpha50_hedge,2164_5cc9c3,651,10,OR_Together,,OR_Together@Together,api,success,5190.254,5193.356,0.00004413,0.00004413,0,,0
1789636398.763352,budget_range_alpha50_hedge,2173_3ae302,690,13,OR_Together,,OR_Together@Together,api,success,5222.851,5225.578,0.00006789,0.00006789,0,,0
1789636400.608218,budget_range_alpha50_hedge,2145_73d51e,753,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1155.132,7102.401,0.00021351,0.00021351,0,,0
1789636400.618679,budget_range_alpha50_hedge,2176_029899,731,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,971.673,7075.230,0.00003056,0.00003056,0,,0
1789636402.270138,budget_range_alpha50_hedge,2060_3c5177,825,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,29521.824,29745.876,0.00001958,0.00001958,0,,0
1789636404.814010,budget_range_alpha50_hedge,2207_ce3da1,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,284.960,292.357,0.00000000,0.00003760,0,,0
1789636404.834868,budget_range_alpha50_hedge,2203_6a5d27,793,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,297.351,317.575,0.00000000,0.00007591,0,,0
1789636404.857607,budget_range_alpha50_hedge,2194_dcea3b,810,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,301.687,351.802,0.00000000,0.00015699,0,,0
1789636404.874075,budget_range_alpha50_hedge,2184_626ebb,795,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,371.458,380.138,0.00000000,0.00004324,0,,0
1789636404.924032,budget_range_alpha50_hedge,2183_0b1af3,695,9,Featherless_SC,,Featherless_SC,concurrency,success,368.970,431.538,0.00000000,0.00000000,0,,0
1789636404.925267,budget_range_alpha50_hedge,2182_5241ea,840,9,Featherless_SC,,Featherless_SC,concurrency,success,370.211,434.208,0.00000000,0.00000000,0,,0
1789636405.084495,budget_range_alpha50_hedge,2197_6903b2,855,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,568.801,575.333,0.00000000,0.00009938,0,,0
1789636405.159239,budget_range_alpha50_hedge,2193_c79f3b,891,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,631.218,654.074,0.00000000,0.00003315,0,,0
1789636405.306606,budget_range_alpha50_hedge,2200_02318f,803,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,730.539,792.804,0.00000000,0.00003760,0,,0
1789636405.483620,budget_range_alpha50_hedge,2202_0ac124,680,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,897.093,967.785,0.00003151,0.00003151,0,,0
1789636405.526825,budget_range_alpha50_hedge,2204_b5992d,734,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,856.318,1008.391,0.00026184,0.00026184,0,,0
1789636405.845440,budget_range_alpha50_hedge,2189_8211eb,708,7,OR_AtlasCloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1040.071,1046.329,0.00000000,0.00003612,1,backup,0
1789636406.223852,budget_range_alpha50_hedge,2187_52db89,868,9,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,1062.727,1063.042,0.00000000,0.00000000,1,backup,0
1789636406.232951,budget_range_alpha50_hedge,2206_392d3d,862,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1707.817,1712.817,0.00000000,0.00007770,0,,0
1789636406.286402,budget_range_alpha50_hedge,2186_622db4,754,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1606.819,1790.168,0.00006263,0.00006263,0,,0
1789636406.367203,budget_range_alpha50_hedge,2209_250fe4,839,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1631.317,1842.447,0.00004457,0.00004457,0,,0
1789636406.375125,budget_range_alpha50_hedge,2191_d8cb50,676,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1641.162,1873.626,0.00019189,0.00019189,0,,0
1789636406.390703,budget_range_alpha50_hedge,2198_7ed931,713,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1788.701,1879.623,0.00007641,0.00007641,0,,0
1789636406.447042,budget_range_alpha50_hedge,2190_269bf9,786,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1914.008,1946.676,0.00003293,0.00003293,0,,0
1789636406.550863,budget_range_alpha50_hedge,2188_c7d72b,734,9,OR_AtlasCloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1040.659,1047.241,0.00000000,0.00009255,1,backup,0
1789636406.697908,budget_range_alpha50_hedge,2199_7fcc63,673,13,OR_AtlasCloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1131.757,1159.656,0.00000000,0.00015254,1,backup,0
1789636406.744359,budget_range_alpha50_hedge,2208_06db85,635,9,OR_AtlasCloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1225.599,1237.803,0.00000000,0.00005928,1,backup,0
1789636406.775329,budget_range_alpha50_hedge,2210_d23251,695,7,OR_AtlasCloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1313.269,1324.046,0.00000000,0.00019412,1,backup,0
1789636406.808330,budget_range_alpha50_hedge,2205_6615eb,715,10,OR_AtlasCloud,MiniMax_Plus_SQ,OR_AtlasCloud@AtlasCloud,api,success,1048.258,1159.575,0.00003540,0.00003540,1,primary,0
1789636406.893711,budget_range_alpha50_hedge,2211_249aa5,704,9,OR_AtlasCloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1308.242,1319.290,0.00021420,0.00043386,1,backup,0
1789636406.964972,budget_range_alpha50_hedge,2070_0a31b9,736,16,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,984.677,1088.301,0.00000000,0.00000000,1,backup,0
1789636407.495606,budget_range_alpha50_hedge,2195_66319f,872,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2981.299,2987.936,0.00000000,0.00003374,0,,0
1789636407.518317,budget_range_alpha50_hedge,2185_af32d2,773,9,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,1020.405,1074.101,0.00000000,0.00000000,1,backup,0
1789636409.803198,budget_range_alpha50_hedge,2219_75a46f,789,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,292.162,301.546,0.00000000,0.00008393,0,,0
1789636409.860583,budget_range_alpha50_hedge,2221_f51e56,793,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,250.795,356.924,0.00000000,0.00004116,0,,0
1789636409.890208,budget_range_alpha50_hedge,2213_26c17a,827,7,Featherless_SC,,Featherless_SC,concurrency,success,395.376,395.589,0.00000000,0.00000000,0,,0
1789636409.901598,budget_range_alpha50_hedge,2212_57fa08,848,9,Featherless_SC,,Featherless_SC,concurrency,success,356.898,408.972,0.00000000,0.00000000,0,,0
1789636409.967795,budget_range_alpha50_hedge,2222_63d841,870,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,393.629,463.123,0.00000000,0.00003998,0,,0
1789636410.262946,budget_range_alpha50_hedge,2218_8571d5,898,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,744.701,762.377,0.00000000,0.00004324,0,,0
1789636410.366594,budget_range_alpha50_hedge,2229_3bfe2d,785,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,740.829,855.373,0.00000000,0.00003701,0,,0
1789636410.441324,budget_range_alpha50_hedge,2192_cbbd52,717,7,OR_AtlasCloud,MiniMax_Plus_SQ,OR_AtlasCloud@AtlasCloud,api,success,855.749,887.094,0.00012836,0.00012836,1,primary,0
1789636410.443907,budget_range_alpha50_hedge,2223_1a55e9,795,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,849.823,937.506,0.00000000,0.00004740,0,,0
1789636410.483514,budget_range_alpha50_hedge,2201_212e03,694,7,OR_AtlasCloud,MiniMax_Plus_SQ,OR_AtlasCloud@AtlasCloud,api,success,801.538,809.620,0.00005322,0.00005322,1,primary,0
1789636410.945329,budget_range_alpha50_hedge,2216_c46dda,792,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1285.093,1446.255,0.00000000,0.00014066,0,,0
1789636411.240686,budget_range_alpha50_hedge,2226_e6d1a1,733,10,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1392.240,1394.681,0.00019353,0.00019353,1,backup,0
1789636411.395511,budget_range_alpha50_hedge,2227_db3825,711,10,OR_AtlasCloud,OR_Together,OR_AtlasCloud@AtlasCloud,api,success,1774.226,1818.406,0.00010870,0.00010870,1,primary,0
1789636411.429027,budget_range_alpha50_hedge,2231_54f3f0,765,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1568.660,1915.884,0.00003056,0.00003056,0,,0
1789636411.689913,budget_range_alpha50_hedge,2217_f88100,713,7,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1602.484,1604.899,0.00009552,0.00009552,1,backup,0
1789636411.693497,budget_range_alpha50_hedge,2214_b7fc0c,808,9,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,759.403,911.147,0.00000000,0.00004354,1,primary,0
1789636412.343662,budget_range_alpha50_hedge,2230_c513ef,825,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2229.176,2829.709,0.00002937,0.00002937,0,,0
1789636412.773690,budget_range_alpha50_hedge,2224_1362b1,758,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1444.879,3267.321,0.00003554,0.00003554,0,,0
1789636412.835226,budget_range_alpha50_hedge,2220_2f6d5b,779,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1719.670,3332.016,0.00021446,0.00021446,0,,0
1789636419.242730,budget_range_alpha50_hedge,2215_edf083,813,7,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2192.309,2192.490,0.00000000,0.00000000,1,backup,0
1789636419.252786,budget_range_alpha50_hedge,2228_773368,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,9734.212,9742.491,0.00000000,0.00005780,0,,0
1789636419.336998,budget_range_alpha50_hedge,2225_fe9fbd,851,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,9824.197,9829.043,0.00000000,0.00004948,0,,0
1789636425.540400,budget_range_alpha50_hedge,2196_e71e6a,773,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,20734.461,21031.995,0.00002271,0.00002271,0,,0
1789636434.822776,budget_range_alpha50_hedge,2254_55ad49,895,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,269.410,305.322,0.00000000,0.00013056,0,,0
1789636434.827081,budget_range_alpha50_hedge,2239_832015,759,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,286.092,327.490,0.00000000,0.00026540,0,,0
1789636434.890569,budget_range_alpha50_hedge,2233_b02fac,717,9,Featherless_SC,,Featherless_SC,concurrency,success,343.255,397.048,0.00000000,0.00000000,0,,0
1789636434.910629,budget_range_alpha50_hedge,2232_0fc859,707,11,Featherless_SC,,Featherless_SC,concurrency,success,386.974,419.271,0.00000000,0.00000000,0,,0
1789636434.912065,budget_range_alpha50_hedge,2245_35d8b1,809,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,360.155,406.318,0.00000000,0.00028946,0,,0
1789636434.943042,budget_range_alpha50_hedge,2240_6f0f93,846,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,422.601,442.834,0.00000000,0.00022709,0,,0
1789636434.959229,budget_range_alpha50_hedge,2252_1f5e6d,788,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,402.468,443.320,0.00000000,0.00024996,0,,0
1789636434.986160,budget_range_alpha50_hedge,2258_747f29,877,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,409.904,463.128,0.00000000,0.00027253,0,,0
1789636435.082818,budget_range_alpha50_hedge,2234_584b65,804,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,538.460,588.648,0.00000000,0.00011571,0,,0
1789636435.235095,budget_range_alpha50_hedge,2262_b0feee,745,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,657.749,706.348,0.00020899,0.00020899,0,,0
