ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789637120.344061,budget_range_alpha50_hedge,3559_2e76c2,760,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,743.110,786.594,0.00000000,0.00012046,0,,0
1789637120.398909,budget_range_alpha50_hedge,3557_b8c620,844,9,OR_Minimax,,OR_Minimax@Minimax,api,success,836.637,843.619,0.00006980,0.00006980,0,,0
1789637120.402930,budget_range_alpha50_hedge,3561_f94421,659,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,802.084,844.507,0.00000000,0.00008898,0,,0
1789637120.442915,budget_range_alpha50_hedge,3577_6fa41c,796,7,OR_Minimax,,OR_Minimax@Minimax,api,success,816.018,864.165,0.00022174,0.00022174,0,,0
1789637120.541713,budget_range_alpha50_hedge,3556_e94ffc,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,917.062,987.491,0.00006552,0.00006552,0,,0
1789637120.608602,budget_range_alpha50_hedge,3564_1b9cea,725,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1035.979,1045.739,0.00012967,0.00012967,0,,0
1789637120.621640,budget_range_alpha50_hedge,3576_bf641d,649,9,OR_Minimax,,OR_Minimax@Minimax,api,success,967.672,1044.609,0.00017600,0.00017600,0,,0
1789637120.626505,budget_range_alpha50_hedge,3551_fdff85,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1025.606,1075.883,0.00004176,0.00004176,0,,0
1789637120.850307,budget_range_alpha50_hedge,3562_11eebf,749,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1282.992,1289.694,0.00005958,0.00005958,0,,0
1789637120.868346,budget_range_alpha50_hedge,3560_b42ce3,793,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1258.753,1309.188,0.00026837,0.00026837,0,,0
1789637120.970680,budget_range_alpha50_hedge,3545_4b96e6,693,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1257.965,1280.859,0.00024966,0.00024966,1,primary,0
1789637121.560731,budget_range_alpha50_hedge,3553_539629,633,9,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,1983.320,2002.911,0.00003950,0.00003950,1,backup,0
1789637121.569861,budget_range_alpha50_hedge,3568_107131,803,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1987.864,2001.749,0.00016234,0.00016234,0,,0
1789637121.579815,budget_range_alpha50_hedge,3572_a561cf,586,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1979.434,2008.686,0.00020333,0.00020333,0,,0
1789637121.673461,budget_range_alpha50_hedge,3550_2b4abc,812,7,OR_Minimax,,OR_Minimax@Minimax,api,success,2116.345,2123.286,0.00004503,0.00004503,0,,0
1789637121.679744,budget_range_alpha50_hedge,3558_a379dd,817,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2092.897,2123.833,0.00013502,0.00013502,0,,0
1789637121.939968,budget_range_alpha50_hedge,3563_c56ca1,777,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2325.960,2378.359,0.00003879,0.00003879,0,,0
1789637122.177384,budget_range_alpha50_hedge,3555_315145,722,7,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,2607.712,2613.966,0.00000000,0.00006344,1,primary,0
1789637122.192546,budget_range_alpha50_hedge,3547_48da58,745,7,OR_Minimax,,OR_Minimax@Minimax,api,success,2636.709,2645.590,0.00027401,0.00027401,0,,0
1789637122.801318,budget_range_alpha50_hedge,3544_31c1ed,809,10,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1428.307,1460.761,0.00000000,0.00000000,1,backup,0
1789637124.853916,budget_range_alpha50_hedge,3583_f44b5c,832,9,OR_Minimax,,OR_Minimax@Minimax,api,success,287.560,306.251,0.00017749,0.00017749,0,,0
1789637124.896122,budget_range_alpha50_hedge,3592_d0f5a8,764,9,OR_Minimax,,OR_Minimax@Minimax,api,success,329.896,337.449,0.00004324,0.00004324,0,,0
1789637124.930627,budget_range_alpha50_hedge,3581_b4fdb1,821,7,Featherless_SC,,Featherless_SC,concurrency,success,342.601,385.365,0.00000000,0.00000000,0,,0
1789637125.003472,budget_range_alpha50_hedge,3580_e25771,715,11,Featherless_SC,,Featherless_SC,concurrency,success,387.744,459.941,0.00000000,0.00000000,0,,0
1789637125.183727,budget_range_alpha50_hedge,3591_fb61de,769,7,OR_Minimax,,OR_Minimax@Minimax,api,success,582.587,626.478,0.00028542,0.00028542,0,,0
1789637125.186913,budget_range_alpha50_hedge,3588_ef9568,633,9,OR_Minimax,,OR_Minimax@Minimax,api,success,555.741,634.291,0.00007841,0.00007841,0,,0
1789637125.223614,budget_range_alpha50_hedge,3585_fd0bbb,574,7,OR_Minimax,,OR_Minimax@Minimax,api,success,577.487,674.264,0.00006772,0.00006772,0,,0
1789637125.249798,budget_range_alpha50_hedge,3589_e10eb6,841,10,OR_Minimax,,OR_Minimax@Minimax,api,success,598.978,695.448,0.00008168,0.00008168,0,,0
1789637126.132508,budget_range_alpha50_hedge,3593_0259e5,792,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1563.780,1574.333,0.00003730,0.00003730,0,,0
1789637126.157423,budget_range_alpha50_hedge,3587_8f33b6,813,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1599.712,1606.097,0.00011957,0.00011957,0,,0
1789637126.287000,budget_range_alpha50_hedge,3586_c8c7ae,747,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1730.927,1736.333,0.00003552,0.00003552,0,,0
1789637126.603441,budget_range_alpha50_hedge,3582_e0603f,707,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1329.451,1344.501,0.00000000,0.00000000,1,backup,0
1789637127.418484,budget_range_alpha50_hedge,3590_d53888,664,11,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,1578.478,1585.121,0.00000000,0.00005037,1,primary,0
1789637127.469068,budget_range_alpha50_hedge,3584_bb82e1,734,7,OR_Minimax,,OR_Minimax@Minimax,api,success,2910.092,2921.364,0.00003790,0.00003790,0,,0
1789637127.486585,budget_range_alpha50_hedge,3579_f6de80,772,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1289.904,1355.784,0.00000000,0.00000000,1,backup,0
1789637143.822513,budget_range_alpha50_hedge,3599_26e859,726,7,OR_Minimax,,OR_Minimax@Minimax,api,success,269.010,275.227,0.00008601,0.00008601,0,,0
1789637143.863593,budget_range_alpha50_hedge,3609_ba5c3e,709,7,OR_Minimax,,OR_Minimax@Minimax,api,success,297.890,304.294,0.00005631,0.00005631,0,,0
1789637143.873760,budget_range_alpha50_hedge,3597_29dd6f,847,13,OR_Minimax,,OR_Minimax@Minimax,api,success,319.465,329.293,0.00004206,0.00004206,0,,0
1789637143.889082,budget_range_alpha50_hedge,3602_06124c,791,7,OR_Minimax,,OR_Minimax@Minimax,api,success,285.748,336.924,0.00004265,0.00004265,0,,0
1789637143.897803,budget_range_alpha50_hedge,3595_8bced7,795,7,Featherless_SC,,Featherless_SC,concurrency,success,303.327,355.197,0.00000000,0.00000000,0,,0
1789637143.905582,budget_range_alpha50_hedge,3621_5d352f,764,7,OR_Minimax,,OR_Minimax@Minimax,api,success,287.507,333.785,0.00021877,0.00021877,0,,0
1789637143.969764,budget_range_alpha50_hedge,3606_1b766e,803,9,OR_Minimax,,OR_Minimax@Minimax,api,success,380.355,413.867,0.00003790,0.00003790,0,,0
1789637144.018543,budget_range_alpha50_hedge,3617_11091c,757,7,OR_Minimax,,OR_Minimax@Minimax,api,success,420.573,451.044,0.00021432,0.00021432,0,,0
1789637144.030344,budget_range_alpha50_hedge,3611_85c0a9,682,10,OR_Minimax,,OR_Minimax@Minimax,api,success,448.868,468.790,0.00003671,0.00003671,0,,0
1789637144.034282,budget_range_alpha50_hedge,3616_861c89,781,10,OR_Minimax,,OR_Minimax@Minimax,api,success,433.551,466.320,0.00025471,0.00025471,0,,0
1789637144.036075,budget_range_alpha50_hedge,3601_7ff6bc,727,9,OR_Minimax,,OR_Minimax@Minimax,api,success,440.075,486.276,0.00003879,0.00003879,0,,0
1789637144.043573,budget_range_alpha50_hedge,3600_bc51ff,657,9,OR_Minimax,,OR_Minimax@Minimax,api,success,484.919,494.545,0.00005691,0.00005691,0,,0
1789637144.054644,budget_range_alpha50_hedge,3618_4231d6,823,9,OR_Minimax,,OR_Minimax@Minimax,api,success,367.999,485.080,0.00016590,0.00016590,0,,0
1789637144.066720,budget_range_alpha50_hedge,3594_06e225,389,174,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1347.914,2374.527,0.00000000,0.00000000,1,backup,0
1789637144.066955,budget_range_alpha50_hedge,3620_aa89e7,721,10,OR_Minimax,,OR_Minimax@Minimax,api,success,411.672,496.046,0.00015818,0.00015818,0,,0
1789637144.090370,budget_range_alpha50_hedge,3603_333fb2,652,10,OR_Minimax,,OR_Minimax@Minimax,api,success,533.328,538.997,0.00003968,0.00003968,0,,0
1789637144.134123,budget_range_alpha50_hedge,3607_96fe91,745,7,OR_Minimax,,OR_Minimax@Minimax,api,success,538.254,576.612,0.00060249,0.00060249,0,,0
1789637144.294019,budget_range_alpha50_hedge,3604_fdd8c4,820,7,OR_Minimax,,OR_Minimax@Minimax,api,success,700.617,740.866,0.00003612,0.00003612,0,,0
1789637144.334074,budget_range_alpha50_hedge,3598_118336,751,10,OR_Minimax,,OR_Minimax@Minimax,api,success,716.389,787.441,0.00004235,0.00004235,0,,0
1789637144.365801,budget_range_alpha50_hedge,3610_ce0f3a,724,7,OR_Minimax,,OR_Minimax@Minimax,api,success,747.526,804.615,0.00003909,0.00003909,0,,0
1789637144.378688,budget_range_alpha50_hedge,3613_4e4f62,787,10,OR_Minimax,,OR_Minimax@Minimax,api,success,684.463,814.407,0.00004978,0.00004978,0,,0
1789637144.587188,budget_range_alpha50_hedge,3619_7d6930,732,9,OR_Minimax,,OR_Minimax@Minimax,api,success,970.492,1016.827,0.00027104,0.00027104,0,,0
1789637145.165024,budget_range_alpha50_hedge,3612_84ce97,826,10,OR_GMICloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1391.906,1478.209,0.00000000,0.00003790,1,backup,0
1789637145.387748,budget_range_alpha50_hedge,3605_fae49e,679,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1646.610,1690.210,0.00000000,0.00000000,1,backup,0
1789637145.448630,budget_range_alpha50_hedge,3596_7d1a48,806,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1659.687,1705.400,0.00000000,0.00000000,1,backup,0
1789637145.548949,budget_range_alpha50_hedge,3615_1ef4d2,738,7,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,1932.828,1983.165,0.00000000,0.00007176,1,primary,0
1789637145.654984,budget_range_alpha50_hedge,3614_7e2b1b,628,9,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,1390.621,1572.768,0.00000000,0.00008987,1,primary,0
1789637146.182454,budget_range_alpha50_hedge,3608_75c4d3,866,9,OR_GMICloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2123.693,2232.784,0.00000000,0.00013858,1,backup,0
1789637149.868530,budget_range_alpha50_hedge,3632_cb52a9,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,297.500,312.607,0.00016650,0.00016650,0,,0
1789637149.868811,budget_range_alpha50_hedge,3638_bcb3ef,785,10,OR_Minimax,,OR_Minimax@Minimax,api,success,299.932,306.971,0.00004087,0.00004087,0,,0
1789637149.906399,budget_range_alpha50_hedge,3639_11ed45,710,11,OR_Minimax,,OR_Minimax@Minimax,api,success,305.382,343.593,0.00004413,0.00004413,0,,0
1789637149.943789,budget_range_alpha50_hedge,3628_6affab,757,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,387.276,393.426,0.00000000,0.00059032,0,,0
1789637149.972002,budget_range_alpha50_hedge,3626_16b732,856,7,OR_Minimax,,OR_Minimax@Minimax,api,success,393.931,422.606,0.00005839,0.00005839,0,,0
1789637149.980161,budget_range_alpha50_hedge,3629_2e4bcf,822,7,OR_Minimax,,OR_Minimax@Minimax,api,success,421.062,428.532,0.00055111,0.00055111,0,,0
1789637150.035343,budget_range_alpha50_hedge,3622_0486e5,644,10,OR_Minimax,,OR_Minimax@Minimax,api,success,477.763,492.049,0.00032866,0.00032866,0,,0
1789637150.059887,budget_range_alpha50_hedge,3631_12d97f,779,10,OR_Minimax,,OR_Minimax@Minimax,api,success,456.743,505.938,0.00010353,0.00010353,0,,0
1789637150.299951,budget_range_alpha50_hedge,3624_c8bbdc,770,9,Featherless_SC,,Featherless_SC,concurrency,success,711.294,752.631,0.00000000,0.00000000,0,,0
1789637150.300335,budget_range_alpha50_hedge,3623_8f9000,653,9,Featherless_SC,,Featherless_SC,concurrency,success,713.384,755.322,0.00000000,0.00000000,0,,0
1789637150.318503,budget_range_alpha50_hedge,3627_98fdf8,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,752.313,768.970,0.00059091,0.00059091,0,,0
1789637150.338592,budget_range_alpha50_hedge,3637_c24af5,807,7,OR_Minimax,,OR_Minimax@Minimax,api,success,730.305,777.651,0.00009284,0.00009284,0,,0
1789637150.384863,budget_range_alpha50_hedge,3625_c83336,740,13,OR_Minimax,,OR_Minimax@Minimax,api,success,704.211,836.379,0.00021443,0.00021443,0,,0
1789637150.391704,budget_range_alpha50_hedge,3640_5eaf6e,737,9,OR_Minimax,,OR_Minimax@Minimax,api,success,822.908,827.183,0.00007158,0.00007158,0,,0
1789637150.430041,budget_range_alpha50_hedge,3633_4fad2e,772,9,OR_Minimax,,OR_Minimax@Minimax,api,success,712.130,873.085,0.00006980,0.00006980,0,,0
1789637150.574476,budget_range_alpha50_hedge,3642_1fd751,848,9,OR_Minimax,,OR_Minimax@Minimax,api,success,926.630,1006.300,0.00013840,0.00013840,0,,0
1789637150.940658,budget_range_alpha50_hedge,3630_bf871f,744,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1098.150,1118.454,0.00009165,0.00009165,1,primary,0
1789637150.940856,budget_range_alpha50_hedge,3634_fad4a2,717,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1243.325,1259.109,0.00014601,0.00014601,1,primary,0
1789637151.454261,budget_range_alpha50_hedge,3636_1ac770,807,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1870.439,1894.562,0.00003463,0.00003463,0,,0
1789637151.479160,budget_range_alpha50_hedge,3635_5dec27,878,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1912.981,1920.685,0.00005007,0.00005007,0,,0
1789637151.491755,budget_range_alpha50_hedge,3641_83d345,890,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1919.856,1926.601,0.00022382,0.00022382,0,,0
1789637151.499600,budget_range_alpha50_hedge,3643_e6dbd7,872,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1925.872,1932.119,0.00032628,0.00032628,0,,0
1789637151.502260,budget_range_alpha50_hedge,3644_589664,760,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1926.543,1933.882,0.00003760,0.00003760,0,,0
1789637156.555970,budget_range_alpha50_hedge,3645_4480d0,511,78,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1349.234,1883.509,0.00000000,0.00000000,1,backup,0
1789637186.831007,budget_range_alpha50_hedge,3651_a82cd5,673,7,OR_Minimax,,OR_Minimax@Minimax,api,success,273.919,280.417,0.00005809,0.00005809,0,,0
1789637186.836921,budget_range_alpha50_hedge,3660_0ed4a7,739,7,OR_Minimax,,OR_Minimax@Minimax,api,success,270.972,277.072,0.00003582,0.00003582,0,,0
1789637186.870158,budget_range_alpha50_hedge,3670_bd697a,833,9,OR_Minimax,,OR_Minimax@Minimax,api,success,281.318,298.121,0.00018640,0.00018640,0,,0
1789637186.902239,budget_range_alpha50_hedge,3656_2b2faa,647,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,316.382,346.559,0.00000000,0.00005750,0,,0
1789637186.928310,budget_range_alpha50_hedge,3672_1c2fc6,667,9,OR_Minimax,,OR_Minimax@Minimax,api,success,295.128,353.638,0.00003641,0.00003641,0,,0
1789637186.930636,budget_range_alpha50_hedge,3653_fa38e3,893,9,OR_Minimax,,OR_Minimax@Minimax,api,success,334.778,378.859,0.00005364,0.00005364,0,,0
1789637186.968043,budget_range_alpha50_hedge,3648_7dba20,707,7,Featherless_SC,,Featherless_SC,concurrency,success,388.401,421.633,0.00000000,0.00000000,0,,0
1789637186.984803,budget_range_alpha50_hedge,3646_b83c0e,755,11,Featherless_SC,,Featherless_SC,concurrency,success,350.611,441.074,0.00000000,0.00000000,0,,0
1789637186.987732,budget_range_alpha50_hedge,3663_2e7619,643,13,OR_Minimax,,OR_Minimax@Minimax,api,success,375.437,425.183,0.00011363,0.00011363,0,,0
1789637187.007598,budget_range_alpha50_hedge,3657_936c2b,743,7,OR_Minimax,,OR_Minimax@Minimax,api,success,423.716,450.122,0.00003671,0.00003671,0,,0
1789637187.007905,budget_range_alpha50_hedge,3665_f4d30c,711,9,OR_Minimax,,OR_Minimax@Minimax,api,success,413.482,441.991,0.00011749,0.00011749,0,,0
1789637187.026406,budget_range_alpha50_hedge,3652_892d37,649,13,OR_Minimax,,OR_Minimax@Minimax,api,success,348.102,474.107,0.00004206,0.00004206,0,,0
1789637187.038644,budget_range_alpha50_hedge,3664_685210,679,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,440.941,474.489,0.00000000,0.00012165,0,,0
1789637187.070978,budget_range_alpha50_hedge,3649_57e95b,781,7,OR_Minimax,,OR_Minimax@Minimax,api,success,515.059,523.432,0.00027401,0.00027401,0,,0
1789637187.281322,budget_range_alpha50_hedge,3668_b6b41b,735,7,OR_Minimax,,OR_Minimax@Minimax,api,success,665.882,711.218,0.00004324,0.00004324,0,,0
1789637187.285160,budget_range_alpha50_hedge,3647_1c6baf,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,690.522,740.104,0.00028708,0.00028708,0,,0
1789637187.293121,budget_range_alpha50_hedge,3661_41eb1f,850,10,OR_Minimax,,OR_Minimax@Minimax,api,success,680.180,732.698,0.00007039,0.00007039,0,,0
1789637187.294181,budget_range_alpha50_hedge,3669_4c033d,773,9,OR_Minimax,,OR_Minimax@Minimax,api,success,620.986,723.722,0.00118491,0.00118491,0,,0
1789637187.336803,budget_range_alpha50_hedge,3659_bff072,824,7,OR_Minimax,,OR_Minimax@Minimax,api,success,680.068,777.558,0.00007158,0.00007158,0,,0
1789637187.337149,budget_range_alpha50_hedge,3674_7a2a7c,690,7,OR_Minimax,,OR_Minimax@Minimax,api,success,706.848,760.318,0.00007039,0.00007039,0,,0
1789637187.353220,budget_range_alpha50_hedge,3658_21a356,667,7,OR_Minimax,,OR_Minimax@Minimax,api,success,789.197,796.027,0.00006504,0.00006504,0,,0
1789637187.365468,budget_range_alpha50_hedge,3662_79d53a,714,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,755.986,803.380,0.00000000,0.00003552,0,,0
1789637187.404439,budget_range_alpha50_hedge,3655_401393,659,7,OR_Minimax,,OR_Minimax@Minimax,api,success,746.090,850.139,0.00006890,0.00006890,0,,0
1789637187.417374,budget_range_alpha50_hedge,3650_d4390f,791,7,OR_Minimax,,OR_Minimax@Minimax,api,success,795.940,868.323,0.00005126,0.00005126,0,,0
1789637187.422913,budget_range_alpha50_hedge,3654_2ad84d,571,9,OR_Minimax,,OR_Minimax@Minimax,api,success,762.543,869.193,0.00008969,0.00008969,0,,0
1789637187.436308,budget_range_alpha50_hedge,3673_396e8f,738,9,OR_Minimax,,OR_Minimax@Minimax,api,success,756.598,861.133,0.00007900,0.00007900,0,,0
1789637187.561875,budget_range_alpha50_hedge,3667_2d79ee,733,10,OR_Minimax,,OR_Minimax@Minimax,api,success,969.505,993.417,0.00017541,0.00017541,0,,0
1789637188.179575,budget_range_alpha50_hedge,3666_f3dd3b,749,10,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1103.451,1168.645,0.00013680,0.00013680,1,primary,0
1789637188.179803,budget_range_alpha50_hedge,3671_550ddf,730,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1030.607,1066.674,0.00015373,0.00015373,1,primary,0
1789637192.017921,budget_range_alpha50_hedge,3694_e57f6f,783,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,445.124,453.552,0.00000000,0.00018105,0,,0
1789637192.053467,budget_range_alpha50_hedge,3691_1ac8f3,745,7,OR_Minimax,,OR_Minimax@Minimax,api,success,472.225,493.439,0.00008364,0.00008364,0,,0
1789637192.169039,budget_range_alpha50_hedge,3684_690b26,840,13,OR_Minimax,,OR_Minimax@Minimax,api,success,595.319,615.779,0.00010650,0.00010650,0,,0
1789637192.215478,budget_range_alpha50_hedge,3688_1d7c4c,810,7,OR_Minimax,,OR_Minimax@Minimax,api,success,648.712,658.325,0.00003819,0.00003819,0,,0
1789637192.216529,budget_range_alpha50_hedge,3689_32b6b6,686,11,OR_Minimax,,OR_Minimax@Minimax,api,success,607.034,658.809,0.00008690,0.00008690,0,,0
1789637192.329760,budget_range_alpha50_hedge,3677_bd7bb0,755,9,OR_Minimax,,OR_Minimax@Minimax,api,success,749.675,784.242,0.00003909,0.00003909,0,,0
1789637192.347131,budget_range_alpha50_hedge,3686_0d5a3c,722,7,OR_Minimax,,OR_Minimax@Minimax,api,success,740.836,791.340,0.00023718,0.00023718,0,,0
1789637192.382159,budget_range_alpha50_hedge,3675_78c789,479,426,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1214.071,4836.624,0.00000000,0.00000000,1,backup,0
1789637192.442216,budget_range_alpha50_hedge,3692_6d50e9,806,13,OR_Minimax,,OR_Minimax@Minimax,api,success,777.023,880.757,0.00012373,0.00012373,0,,0
1789637192.451126,budget_range_alpha50_hedge,3678_eade8f,764,7,Featherless_SC,,Featherless_SC,concurrency,success,904.416,904.592,0.00000000,0.00000000,0,,0
1789637192.451367,budget_range_alpha50_hedge,3690_8e091f,718,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,813.597,891.604,0.00000000,0.00008435,0,,0
1789637192.484514,budget_range_alpha50_hedge,3682_33e9b6,797,9,OR_Minimax,,OR_Minimax@Minimax,api,success,888.458,932.994,0.00004948,0.00004948,0,,0
1789637192.514183,budget_range_alpha50_hedge,3683_6560ee,808,9,OR_Minimax,,OR_Minimax@Minimax,api,success,914.140,961.048,0.00005720,0.00005720,0,,0
1789637192.514426,budget_range_alpha50_hedge,3693_a5c0e7,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,854.206,952.213,0.00017196,0.00017196,0,,0
1789637192.554058,budget_range_alpha50_hedge,3695_5b4130,831,7,OR_Minimax,,OR_Minimax@Minimax,api,success,893.401,989.359,0.00006623,0.00006623,0,,0
1789637192.591774,budget_range_alpha50_hedge,3681_b49294,749,10,OR_Minimax,,OR_Minimax@Minimax,api,success,893.554,1041.570,0.00008435,0.00008435,0,,0
1789637192.655519,budget_range_alpha50_hedge,3680_d537b6,871,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1051.546,1106.477,0.00007057,0.00007057,0,,0
1789637192.941056,budget_range_alpha50_hedge,3676_35a020,463,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1133.311,1140.371,0.00005097,0.00005097,1,primary,0
1789637193.395864,budget_range_alpha50_hedge,3696_967d3f,834,7,OR_GMICloud,MiniMax_Plus_SQ,OR_GMICloud@GMICloud,api,success,1491.782,1682.551,0.00020210,0.00020210,1,primary,0
1789637193.650141,budget_range_alpha50_hedge,3679_7f4ac9,739,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1343.190,1410.530,0.00000000,0.00000000,1,backup,0
1789637194.317883,budget_range_alpha50_hedge,3687_e11f22,755,11,OR_Minimax,,OR_Minimax@Minimax,api,success,2750.117,2758.795,0.00008096,0.00008096,0,,0
1789637217.838568,budget_range_alpha50_hedge,3711_104259,662,9,OR_Minimax,,OR_Minimax@Minimax,api,success,254.783,279.488,0.00016442,0.00016442,0,,0
1789637217.860752,budget_range_alpha50_hedge,3731_c3e8f8,772,9,OR_Minimax,,OR_Minimax@Minimax,api,success,272.057,279.581,0.00018254,0.00018254,0,,0
1789637217.962954,budget_range_alpha50_hedge,3701_90444b,731,7,Featherless_SC,,Featherless_SC,concurrency,success,353.506,415.030,0.00000000,0.00000000,0,,0
1789637218.004404,budget_range_alpha50_hedge,3704_b838f5,715,7,OR_Minimax,,OR_Minimax@Minimax,api,success,405.830,453.292,0.00020748,0.00020748,0,,0
1789637218.010917,budget_range_alpha50_hedge,3727_5d6491,783,7,OR_Minimax,,OR_Minimax@Minimax,api,success,420.543,432.748,0.00004621,0.00004621,0,,0
1789637218.011769,budget_range_alpha50_hedge,3721_2ee12a,644,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.763,442.040,0.00000000,0.00016383,0,,0
1789637218.012005,budget_range_alpha50_hedge,3716_c0d1df,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,370.159,447.186,0.00004710,0.00004710,0,,0
1789637218.012194,budget_range_alpha50_hedge,3728_7f1523,701,9,OR_Minimax,,OR_Minimax@Minimax,api,success,420.080,433.165,0.00017184,0.00017184,0,,0
1789637218.045532,budget_range_alpha50_hedge,3697_38879c,764,13,Featherless_SC,,Featherless_SC,concurrency,success,410.436,502.634,0.00000000,0.00000000,0,,0
1789637218.153835,budget_range_alpha50_hedge,3733_84c92d,810,7,OR_Minimax,,OR_Minimax@Minimax,api,success,533.004,569.291,0.00026688,0.00026688,0,,0
1789637218.198037,budget_range_alpha50_hedge,3710_644d5e,761,9,OR_Minimax,,OR_Minimax@Minimax,api,success,542.207,639.907,0.00010098,0.00010098,0,,0
1789637218.230249,budget_range_alpha50_hedge,3719_4cb028,718,7,OR_Minimax,,OR_Minimax@Minimax,api,success,549.883,663.027,0.00003433,0.00003433,0,,0
1789637218.286027,budget_range_alpha50_hedge,3707_30b9d1,748,7,OR_Minimax,,OR_Minimax@Minimax,api,success,726.218,732.580,0.00022590,0.00022590,0,,0
1789637218.290204,budget_range_alpha50_hedge,3712_ca96be,747,7,OR_Minimax,,OR_Minimax@Minimax,api,success,558.517,730.206,0.00013620,0.00013620,0,,0
1789637218.326530,budget_range_alpha50_hedge,3720_86f75f,599,7,OR_Minimax,,OR_Minimax@Minimax,api,success,741.289,757.174,0.00008969,0.00008969,0,,0
1789637218.369851,budget_range_alpha50_hedge,3734_868d82,762,7,OR_Minimax,,OR_Minimax@Minimax,api,success,740.762,783.174,0.00030413,0.00030413,0,,0
1789637218.397839,budget_range_alpha50_hedge,3723_503b3f,783,7,OR_Minimax,,OR_Minimax@Minimax,api,success,775.590,824.851,0.00015593,0.00015593,0,,0
1789637218.398330,budget_range_alpha50_hedge,3708_3f3e89,539,7,OR_Minimax,,OR_Minimax@Minimax,api,success,788.275,841.619,0.00017404,0.00017404,0,,0
1789637218.398826,budget_range_alpha50_hedge,3705_24a106,567,9,OR_Minimax,,OR_Minimax@Minimax,api,success,801.272,845.826,0.00022899,0.00022899,0,,0
1789637218.418669,budget_range_alpha50_hedge,3726_d5f33f,893,10,OR_Minimax,,OR_Minimax@Minimax,api,success,777.194,843.652,0.00004116,0.00004116,0,,0
