ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491535.636557,budget_range_alpha50_hedge,4008_5cb20a,867,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1040.057,1089.896,0.00003626,0.00003626,0,,0
1789491535.681909,budget_range_alpha50_hedge,4023_49108b,853,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1085.269,1120.489,0.00020481,0.00020481,0,,0
1789491535.698128,budget_range_alpha50_hedge,4022_6c7480,809,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1089.724,1138.350,0.00011966,0.00011966,0,,0
1789491535.712330,budget_range_alpha50_hedge,4009_a2d134,682,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1015.360,1164.699,0.00004592,0.00004592,0,,0
1789491535.715806,budget_range_alpha50_hedge,4012_b3b10d,801,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1108.449,1165.754,0.00002557,0.00002557,0,,0
1789491535.729751,budget_range_alpha50_hedge,4020_d318b8,815,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1117.594,1172.065,0.00023133,0.00023133,0,,0
1789491535.758601,budget_range_alpha50_hedge,4021_a9b3ed,901,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1142.323,1199.238,0.00002628,0.00002628,0,,0
1789491536.810770,budget_range_alpha50_hedge,4024_ea9960,816,7,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2150.457,2183.493,0.00009700,0.00009700,1,primary,0
1789491539.791348,budget_range_alpha50_hedge,4048_dd4030,701,10,OR_Minimax,,OR_Minimax@Minimax,api,success,216.874,225.861,0.00003968,0.00003968,0,,0
1789491539.800634,budget_range_alpha50_hedge,4042_b0605a,732,9,OR_Minimax,,OR_Minimax@Minimax,api,success,223.523,237.593,0.00003909,0.00003909,0,,0
1789491539.800825,budget_range_alpha50_hedge,4031_19ef35,685,9,OR_Minimax,,OR_Minimax@Minimax,api,success,248.219,254.650,0.00050924,0.00050924,0,,0
1789491539.819525,budget_range_alpha50_hedge,4032_cd048b,705,9,OR_Minimax,,OR_Minimax@Minimax,api,success,263.973,272.108,0.00009195,0.00009195,0,,0
1789491539.840863,budget_range_alpha50_hedge,4039_20ee22,812,9,OR_Minimax,,OR_Minimax@Minimax,api,success,243.144,286.539,0.00004027,0.00004027,0,,0
1789491539.843133,budget_range_alpha50_hedge,4034_807db5,749,9,OR_Minimax,,OR_Minimax@Minimax,api,success,249.635,293.715,0.00004740,0.00004740,0,,0
1789491539.847754,budget_range_alpha50_hedge,4050_36d427,737,7,OR_Minimax,,OR_Minimax@Minimax,api,success,230.273,279.257,0.00003552,0.00003552,0,,0
1789491539.868444,budget_range_alpha50_hedge,4037_ff8259,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,266.908,315.538,0.00003968,0.00003968,0,,0
1789491539.883136,budget_range_alpha50_hedge,4033_63910d,799,11,OR_Minimax,,OR_Minimax@Minimax,api,success,284.643,335.131,0.00005097,0.00005097,0,,0
1789491539.934082,budget_range_alpha50_hedge,4026_8f22a2,733,7,Featherless_SC,,Featherless_SC,concurrency,success,373.814,390.569,0.00000000,0.00000000,0,,0
1789491539.949783,budget_range_alpha50_hedge,4025_aa46dd,781,9,Featherless_SC,,Featherless_SC,concurrency,success,379.194,410.596,0.00000000,0.00000000,0,,0
1789491540.016220,budget_range_alpha50_hedge,4035_cbd452,768,10,OR_Minimax,,OR_Minimax@Minimax,api,success,417.819,465.681,0.00003938,0.00003938,0,,0
1789491540.026059,budget_range_alpha50_hedge,4040_4bf343,823,7,OR_Minimax,,OR_Minimax@Minimax,api,success,448.777,470.348,0.00005186,0.00005186,0,,0
1789491540.033427,budget_range_alpha50_hedge,4028_d928ff,653,9,OR_Minimax,,OR_Minimax@Minimax,api,success,414.332,489.509,0.00003671,0.00003671,0,,0
1789491540.135119,budget_range_alpha50_hedge,4043_6c366a,820,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,525.717,575.471,0.00002889,0.00002889,0,,0
1789491540.201714,budget_range_alpha50_hedge,4029_d267db,703,9,OR_Minimax,,OR_Minimax@Minimax,api,success,609.169,659.002,0.00004770,0.00004770,0,,0
1789491540.257255,budget_range_alpha50_hedge,4049_b7bee0,718,7,OR_Minimax,,OR_Minimax@Minimax,api,success,661.368,690.542,0.00003730,0.00003730,0,,0
1789491540.292686,budget_range_alpha50_hedge,4047_8a3aca,564,7,OR_Minimax,,OR_Minimax@Minimax,api,success,677.461,728.124,0.00003909,0.00003909,0,,0
1789491540.319190,budget_range_alpha50_hedge,4046_82e532,773,9,OR_Minimax,,OR_Minimax@Minimax,api,success,707.150,755.994,0.00003612,0.00003612,0,,0
1789491540.338705,budget_range_alpha50_hedge,4038_8650c2,741,9,OR_Minimax,,OR_Minimax@Minimax,api,success,747.040,784.806,0.00003552,0.00003552,0,,0
1789491540.453171,budget_range_alpha50_hedge,4030_b8b6ed,795,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,898.030,908.447,0.00012536,0.00012536,0,,0
1789491540.494433,budget_range_alpha50_hedge,4027_3fa971,870,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,943.960,952.717,0.00002770,0.00002770,0,,0
1789491540.682048,budget_range_alpha50_hedge,4044_9cf6e8,797,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1070.889,1121.384,0.00005241,0.00005241,0,,0
1789491541.263497,budget_range_alpha50_hedge,4041_8e68fa,825,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1592.180,1706.010,0.00005298,0.00005298,0,,0
1789491541.294070,budget_range_alpha50_hedge,4036_dee50f,757,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1726.757,1742.288,0.00010591,0.00010591,0,,0
1789491541.372213,budget_range_alpha50_hedge,4045_235d61,764,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1723.231,1810.217,0.00002842,0.00002842,0,,0
1789491553.799969,budget_range_alpha50_hedge,4064_031cde,756,11,OR_Minimax,,OR_Minimax@Minimax,api,success,212.721,247.151,0.00030134,0.00030134,0,,0
1789491553.835330,budget_range_alpha50_hedge,4060_697911,819,9,OR_Minimax,,OR_Minimax@Minimax,api,success,251.784,285.956,0.00004265,0.00004265,0,,0
1789491553.843621,budget_range_alpha50_hedge,4056_9ea1a9,670,9,OR_Minimax,,OR_Minimax@Minimax,api,success,290.532,298.764,0.00004295,0.00004295,0,,0
1789491553.859915,budget_range_alpha50_hedge,4053_a897f7,647,7,OR_Minimax,,OR_Minimax@Minimax,api,success,271.421,318.222,0.00019976,0.00019976,0,,0
1789491553.862711,budget_range_alpha50_hedge,4067_57e8e2,849,9,OR_Minimax,,OR_Minimax@Minimax,api,success,258.188,307.207,0.00021521,0.00021521,0,,0
1789491553.866959,budget_range_alpha50_hedge,4082_816261,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,244.340,292.915,0.00017689,0.00017689,0,,0
1789491553.874563,budget_range_alpha50_hedge,4088_07b732,800,9,OR_Minimax,,OR_Minimax@Minimax,api,success,281.078,289.834,0.00028975,0.00028975,0,,0
1789491553.909031,budget_range_alpha50_hedge,4070_798e5c,742,7,OR_Minimax,,OR_Minimax@Minimax,api,success,301.977,348.428,0.00008334,0.00008334,0,,0
1789491553.930032,budget_range_alpha50_hedge,4096_1c7367,830,10,OR_Minimax,,OR_Minimax@Minimax,api,success,329.957,334.613,0.00011126,0.00011126,0,,0
1789491553.955986,budget_range_alpha50_hedge,4093_ab941e,817,7,OR_Minimax,,OR_Minimax@Minimax,api,success,361.258,365.805,0.00003760,0.00003760,0,,0
1789491553.956218,budget_range_alpha50_hedge,4073_1858c0,840,7,OR_Minimax,,OR_Minimax@Minimax,api,success,385.223,392.092,0.00010353,0.00010353,0,,0
1789491553.957446,budget_range_alpha50_hedge,4071_9435c4,765,9,OR_Minimax,,OR_Minimax@Minimax,api,success,390.049,395.853,0.00033846,0.00033846,0,,0
1789491553.959626,budget_range_alpha50_hedge,4098_5bf783,623,7,OR_Minimax,,OR_Minimax@Minimax,api,success,351.304,361.247,0.00004443,0.00004443,0,,0
1789491553.959889,budget_range_alpha50_hedge,4092_e597f7,713,9,OR_Minimax,,OR_Minimax@Minimax,api,success,354.623,366.998,0.00003790,0.00003790,0,,0
1789491553.970596,budget_range_alpha50_hedge,4089_97d45c,700,7,OR_Minimax,,OR_Minimax@Minimax,api,success,370.766,381.832,0.00024788,0.00024788,0,,0
1789491553.972852,budget_range_alpha50_hedge,4052_045acc,729,11,Featherless_SC,,Featherless_SC,concurrency,success,383.993,432.434,0.00000000,0.00000000,0,,0
1789491553.974171,budget_range_alpha50_hedge,4059_5d3926,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,412.033,426.800,0.00020095,0.00020095,0,,0
1789491553.982607,budget_range_alpha50_hedge,4051_7fd8d3,676,10,Featherless_SC,,Featherless_SC,concurrency,success,342.586,443.022,0.00000000,0.00000000,0,,0
1789491554.039329,budget_range_alpha50_hedge,4086_ed7cc1,686,9,OR_Minimax,,OR_Minimax@Minimax,api,success,448.179,457.234,0.00040172,0.00040172,0,,0
1789491554.086895,budget_range_alpha50_hedge,4100_d578a1,779,7,OR_Minimax,,OR_Minimax@Minimax,api,success,461.575,486.167,0.00005037,0.00005037,0,,0
1789491554.113929,budget_range_alpha50_hedge,4080_63b18a,754,9,OR_Minimax,,OR_Minimax@Minimax,api,success,500.181,540.996,0.00016353,0.00016353,0,,0
1789491554.149555,budget_range_alpha50_hedge,4094_80fe1e,609,9,OR_Minimax,,OR_Minimax@Minimax,api,success,520.449,558.900,0.00003701,0.00003701,0,,0
1789491554.260719,budget_range_alpha50_hedge,4065_67f325,716,13,OR_Minimax,,OR_Minimax@Minimax,api,success,588.634,707.031,0.00023718,0.00023718,0,,0
1789491554.282635,budget_range_alpha50_hedge,4099_7d70e2,817,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,624.968,682.484,0.00015933,0.00015933,0,,0
1789491554.317261,budget_range_alpha50_hedge,4075_0c7487,742,9,OR_Minimax,,OR_Minimax@Minimax,api,success,683.320,749.068,0.00004562,0.00004562,0,,0
1789491554.320187,budget_range_alpha50_hedge,4079_e60aac,605,13,OR_Minimax,,OR_Minimax@Minimax,api,success,687.791,748.750,0.00018699,0.00018699,0,,0
1789491554.323994,budget_range_alpha50_hedge,4069_6efbb3,721,11,OR_Minimax,,OR_Minimax@Minimax,api,success,693.654,766.041,0.00016353,0.00016353,0,,0
1789491554.331124,budget_range_alpha50_hedge,4063_39bf7a,773,7,OR_Minimax,,OR_Minimax@Minimax,api,success,730.688,779.498,0.00026522,0.00026522,0,,0
1789491554.357398,budget_range_alpha50_hedge,4087_3da275,790,13,OR_Minimax,,OR_Minimax@Minimax,api,success,669.360,773.930,0.00038717,0.00038717,0,,0
1789491554.357655,budget_range_alpha50_hedge,4068_28d52d,851,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,641.729,800.137,0.00018119,0.00018119,0,,0
1789491554.367017,budget_range_alpha50_hedge,4055_80742e,691,10,OR_Minimax,,OR_Minimax@Minimax,api,success,770.705,823.530,0.00022530,0.00022530,0,,0
1789491554.379956,budget_range_alpha50_hedge,4095_cca536,707,13,OR_Minimax,,OR_Minimax@Minimax,api,success,731.424,788.128,0.00004473,0.00004473,0,,0
1789491554.387051,budget_range_alpha50_hedge,4090_76ecc6,795,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,791.157,798.298,0.00017573,0.00017573,0,,0
1789491554.435784,budget_range_alpha50_hedge,4081_80299c,829,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,831.313,859.115,0.00013510,0.00013510,0,,0
1789491554.450452,budget_range_alpha50_hedge,4061_25442f,838,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,875.794,900.529,0.00010469,0.00010469,0,,0
1789491554.471746,budget_range_alpha50_hedge,4097_c5c26e,835,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,706.504,875.537,0.00002842,0.00002842,0,,0
1789491554.510843,budget_range_alpha50_hedge,4062_265acf,887,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,919.752,959.843,0.00020495,0.00020495,0,,0
1789491554.545998,budget_range_alpha50_hedge,4072_7c3c73,762,13,OR_Minimax,,OR_Minimax@Minimax,api,success,778.179,982.814,0.00010543,0.00010543,0,,0
1789491554.572016,budget_range_alpha50_hedge,4057_0c0b86,824,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1016.683,1025.701,0.00029492,0.00029492,0,,0
1789491554.674404,budget_range_alpha50_hedge,4085_5c47d9,745,10,OR_Minimax,,OR_Minimax@Minimax,api,success,936.407,1095.266,0.00022661,0.00022661,0,,0
1789491554.756924,budget_range_alpha50_hedge,4078_20f85e,716,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1174.383,1187.187,0.00007425,0.00007425,0,,0
1789491554.830614,budget_range_alpha50_hedge,4076_6e0568,796,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1225.347,1262.593,0.00016145,0.00016145,0,,0
1789491554.830803,budget_range_alpha50_hedge,4074_4be4de,758,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1114.052,1265.999,0.00019569,0.00019569,0,,0
1789491554.901085,budget_range_alpha50_hedge,4066_bb2771,719,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1293.594,1346.495,0.00014066,0.00014066,0,,0
1789491554.908957,budget_range_alpha50_hedge,4084_8f4ca7,838,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1220.715,1330.538,0.00017288,0.00017288,0,,0
1789491555.353475,budget_range_alpha50_hedge,4058_555724,486,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1777.145,1807.217,0.00026451,0.00026451,0,,0
1789491555.374873,budget_range_alpha50_hedge,4083_1918a1,683,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1749.684,1799.559,0.00014719,0.00014719,0,,0
1789491555.741839,budget_range_alpha50_hedge,4091_d1d808,776,7,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1870.833,1914.249,0.00018729,0.00018729,1,primary,0
1789491555.749238,budget_range_alpha50_hedge,4077_1d50d7,693,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1928.278,1933.625,0.00020541,0.00020541,1,primary,0
1789491557.969547,budget_range_alpha50_hedge,4054_2a4cdf,748,10,OR_Minimax,,OR_Minimax@Minimax,api,success,780.730,4427.365,0.00016412,0.00016412,0,,0
1789491565.432379,budget_range_alpha50_hedge,4101_c292c6,977,72,Featherless_SC,,Featherless_SC,concurrency,success,339.236,893.093,0.00000000,0.00000000,0,,0
1789491569.814075,budget_range_alpha50_hedge,4121_b5c3a7,526,7,OR_Minimax,,OR_Minimax@Minimax,api,success,227.191,253.810,0.00003552,0.00003552,0,,0
1789491569.822242,budget_range_alpha50_hedge,4135_356029,679,11,OR_Minimax,,OR_Minimax@Minimax,api,success,221.455,245.841,0.00004681,0.00004681,0,,0
1789491569.847055,budget_range_alpha50_hedge,4124_f35ac2,659,7,OR_Minimax,,OR_Minimax@Minimax,api,success,267.926,284.529,0.00012640,0.00012640,0,,0
1789491569.862196,budget_range_alpha50_hedge,4148_63b473,726,7,OR_Minimax,,OR_Minimax@Minimax,api,success,231.178,268.588,0.00014125,0.00014125,0,,0
1789491569.869372,budget_range_alpha50_hedge,4149_30752b,766,7,OR_Minimax,,OR_Minimax@Minimax,api,success,247.297,274.598,0.00023600,0.00023600,0,,0
1789491569.890568,budget_range_alpha50_hedge,4104_a81422,737,11,OR_Minimax,,OR_Minimax@Minimax,api,success,296.373,348.908,0.00003849,0.00003849,0,,0
1789491569.896388,budget_range_alpha50_hedge,4131_55aead,682,13,OR_Minimax,,OR_Minimax@Minimax,api,success,279.980,323.736,0.00011957,0.00011957,0,,0
1789491569.907855,budget_range_alpha50_hedge,4115_7720f0,602,11,OR_Minimax,,OR_Minimax@Minimax,api,success,278.805,354.621,0.00003998,0.00003998,0,,0
1789491569.912104,budget_range_alpha50_hedge,4147_43679b,797,10,OR_Minimax,,OR_Minimax@Minimax,api,success,288.720,319.618,0.00046944,0.00046944,0,,0
1789491569.914682,budget_range_alpha50_hedge,4133_baa6ef,757,11,OR_Minimax,,OR_Minimax@Minimax,api,success,293.121,341.237,0.00007324,0.00007324,0,,0
1789491569.929630,budget_range_alpha50_hedge,4150_6bcdb8,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,326.242,332.768,0.00015313,0.00015313,0,,0
1789491569.937570,budget_range_alpha50_hedge,4126_27471e,765,7,OR_Minimax,,OR_Minimax@Minimax,api,success,364.166,371.336,0.00005067,0.00005067,0,,0
1789491569.943768,budget_range_alpha50_hedge,4116_3a43a6,761,10,OR_Minimax,,OR_Minimax@Minimax,api,success,383.320,389.049,0.00004116,0.00004116,0,,0
1789491569.950960,budget_range_alpha50_hedge,4119_8336a1,788,9,OR_Minimax,,OR_Minimax@Minimax,api,success,384.389,393.466,0.00012165,0.00012165,0,,0
1789491569.954525,budget_range_alpha50_hedge,4130_e210ea,816,9,OR_Minimax,,OR_Minimax@Minimax,api,success,363.074,384.344,0.00054131,0.00054131,0,,0
1789491569.960243,budget_range_alpha50_hedge,4151_7c5c73,757,9,OR_Minimax,,OR_Minimax@Minimax,api,success,356.936,362.370,0.00014749,0.00014749,0,,0
1789491569.962655,budget_range_alpha50_hedge,4118_52760d,793,7,OR_Minimax,,OR_Minimax@Minimax,api,success,399.182,406.619,0.00009106,0.00009106,0,,0
1789491569.963664,budget_range_alpha50_hedge,4107_5e22fa,794,10,OR_Minimax,,OR_Minimax@Minimax,api,success,410.490,418.993,0.00003938,0.00003938,0,,0
1789491570.038880,budget_range_alpha50_hedge,4139_d86e44,694,10,OR_Minimax,,OR_Minimax@Minimax,api,success,448.095,457.679,0.00003909,0.00003909,0,,0
1789491570.042547,budget_range_alpha50_hedge,4138_0dc2fa,693,9,OR_Minimax,,OR_Minimax@Minimax,api,success,455.624,463.677,0.00004146,0.00004146,0,,0
1789491570.043464,budget_range_alpha50_hedge,4132_fab5b6,824,10,OR_Minimax,,OR_Minimax@Minimax,api,success,461.906,471.752,0.00009492,0.00009492,0,,0
1789491570.119557,budget_range_alpha50_hedge,4103_14c74f,808,9,Featherless_SC,,Featherless_SC,concurrency,success,521.798,579.128,0.00000000,0.00000000,0,,0
1789491570.121192,budget_range_alpha50_hedge,4102_4dc72f,808,9,Featherless_SC,,Featherless_SC,concurrency,success,524.210,581.226,0.00000000,0.00000000,0,,0
1789491570.140485,budget_range_alpha50_hedge,4114_373b42,840,9,OR_Minimax,,OR_Minimax@Minimax,api,success,528.938,587.537,0.00003879,0.00003879,0,,0
1789491570.229494,budget_range_alpha50_hedge,4106_cc78f1,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,493.147,685.096,0.00005126,0.00005126,0,,0
1789491570.231154,budget_range_alpha50_hedge,4125_4f0c33,673,10,OR_Minimax,,OR_Minimax@Minimax,api,success,586.149,666.721,0.00002922,0.00002922,0,,0
1789491570.246575,budget_range_alpha50_hedge,4142_322da3,658,7,OR_Minimax,,OR_Minimax@Minimax,api,success,571.337,660.575,0.00006742,0.00006742,0,,0
1789491570.267019,budget_range_alpha50_hedge,4137_a00e49,656,10,OR_Minimax,,OR_Minimax@Minimax,api,success,635.459,687.579,0.00004354,0.00004354,0,,0
1789491570.273112,budget_range_alpha50_hedge,4136_b650d9,641,11,OR_Minimax,,OR_Minimax@Minimax,api,success,588.844,695.940,0.00013068,0.00013068,0,,0
1789491570.284220,budget_range_alpha50_hedge,4109_ba621f,819,7,OR_Minimax,,OR_Minimax@Minimax,api,success,619.438,737.693,0.00007098,0.00007098,0,,0
1789491570.289743,budget_range_alpha50_hedge,4143_7d8cf4,807,7,OR_Minimax,,OR_Minimax@Minimax,api,success,667.605,702.798,0.00015046,0.00015046,0,,0
1789491570.294417,budget_range_alpha50_hedge,4141_50a8c8,814,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,667.499,711.296,0.00024273,0.00024273,0,,0
1789491570.333655,budget_range_alpha50_hedge,4110_ffcc10,778,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,709.180,784.793,0.00003222,0.00003222,0,,0
1789491570.342106,budget_range_alpha50_hedge,4146_f8cb0b,774,9,OR_Minimax,,OR_Minimax@Minimax,api,success,700.931,751.229,0.00004265,0.00004265,0,,0
1789491570.350243,budget_range_alpha50_hedge,4112_cd68b8,754,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,725.327,800.085,0.00038600,0.00038600,0,,0
1789491570.360662,budget_range_alpha50_hedge,4113_24a973,756,7,OR_Minimax,,OR_Minimax@Minimax,api,success,755.904,809.493,0.00018652,0.00018652,0,,0
1789491570.431284,budget_range_alpha50_hedge,4105_58d402,767,10,OR_Minimax,,OR_Minimax@Minimax,api,success,838.016,887.559,0.00004710,0.00004710,0,,0
1789491570.461914,budget_range_alpha50_hedge,4129_5a9064,763,7,OR_Minimax,,OR_Minimax@Minimax,api,success,838.989,892.974,0.00012830,0.00012830,0,,0
1789491570.467329,budget_range_alpha50_hedge,4140_ae0064,820,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,809.435,884.842,0.00003127,0.00003127,0,,0
1789491570.488304,budget_range_alpha50_hedge,4120_3188a1,714,9,OR_Minimax,,OR_Minimax@Minimax,api,success,882.440,929.942,0.00003730,0.00003730,0,,0
1789491570.510864,budget_range_alpha50_hedge,4145_1c8c47,732,9,OR_Minimax,,OR_Minimax@Minimax,api,success,825.455,921.037,0.00009623,0.00009623,0,,0
1789491570.524954,budget_range_alpha50_hedge,4123_6dc96b,752,9,OR_Minimax,,OR_Minimax@Minimax,api,success,860.043,963.722,0.00007336,0.00007336,0,,0
1789491570.764409,budget_range_alpha50_hedge,4117_ad0810,711,9,OR_Minimax,,OR_Minimax@Minimax,api,success,974.499,1208.846,0.00013840,0.00013840,0,,0
1789491570.777953,budget_range_alpha50_hedge,4108_a070cd,679,13,OR_Minimax,,OR_Minimax@Minimax,api,success,994.181,1232.098,0.00007276,0.00007276,0,,0
1789491570.949835,budget_range_alpha50_hedge,4144_1dad2c,700,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1308.458,1361.560,0.00004354,0.00004354,0,,0
1789491571.055132,budget_range_alpha50_hedge,4128_7f8153,807,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,936.425,1487.967,0.00038349,0.00038349,0,,0
1789491571.733856,budget_range_alpha50_hedge,4127_4a9f37,781,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1892.759,1947.834,0.00014244,0.00014244,1,primary,0
1789491571.883605,budget_range_alpha50_hedge,4134_10e5c5,826,10,OR_Minimax,,OR_Minimax@Minimax,api,success,872.255,2308.637,0.00005126,0.00005126,0,,0
1789491572.048049,budget_range_alpha50_hedge,4111_5d1b52,835,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1831.671,2498.299,0.00007522,0.00007522,0,,0
1789491573.623914,budget_range_alpha50_hedge,4122_a60398,821,7,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2388.759,2451.305,0.00000000,0.00000000,1,backup,0
1789491576.733145,budget_range_alpha50_hedge,4152_4bdd05,392,247,Featherless_SC,,Featherless_SC,concurrency,success,329.008,2193.625,0.00000000,0.00000000,0,,0
1789491585.984196,budget_range_alpha50_hedge,4153_01e903,50,437,Featherless_SC,,Featherless_SC,concurrency,success,257.976,445.106,0.00000000,0.00000000,0,,0
1789491593.845666,budget_range_alpha50_hedge,4159_3d7ce5,645,9,OR_Minimax,,OR_Minimax@Minimax,api,success,263.552,299.991,0.00004176,0.00004176,0,,0
1789491593.852657,budget_range_alpha50_hedge,4161_7b2e71,788,9,OR_Minimax,,OR_Minimax@Minimax,api,success,263.525,305.794,0.00003938,0.00003938,0,,0
1789491593.858245,budget_range_alpha50_hedge,4172_5ec7d2,735,9,OR_Minimax,,OR_Minimax@Minimax,api,success,292.990,299.739,0.00026124,0.00026124,0,,0
1789491593.859455,budget_range_alpha50_hedge,4183_76b850,698,10,OR_Minimax,,OR_Minimax@Minimax,api,success,240.333,287.761,0.00026629,0.00026629,0,,0
1789491593.863645,budget_range_alpha50_hedge,4168_ad8946,801,7,OR_Minimax,,OR_Minimax@Minimax,api,success,294.808,309.331,0.00010977,0.00010977,0,,0
1789491593.866356,budget_range_alpha50_hedge,4165_85c2dc,685,9,OR_Minimax,,OR_Minimax@Minimax,api,success,300.700,314.646,0.00011274,0.00011274,0,,0
1789491593.870588,budget_range_alpha50_hedge,4178_551c1c,626,9,OR_Minimax,,OR_Minimax@Minimax,api,success,296.253,304.613,0.00049439,0.00049439,0,,0
1789491593.873561,budget_range_alpha50_hedge,4169_bd114f,814,7,OR_Minimax,,OR_Minimax@Minimax,api,success,306.196,317.755,0.00003433,0.00003433,0,,0
1789491593.895907,budget_range_alpha50_hedge,4157_dfa635,574,7,OR_Minimax,,OR_Minimax@Minimax,api,success,348.854,353.296,0.00012551,0.00012551,0,,0
1789491593.931649,budget_range_alpha50_hedge,4186_1234b2,668,11,OR_Minimax,,OR_Minimax@Minimax,api,success,288.749,354.899,0.00003968,0.00003968,0,,0
1789491594.034355,budget_range_alpha50_hedge,4184_127845,704,7,OR_Minimax,,OR_Minimax@Minimax,api,success,446.088,459.162,0.00026421,0.00026421,0,,0
1789491594.035956,budget_range_alpha50_hedge,4181_00bfce,705,7,OR_Minimax,,OR_Minimax@Minimax,api,success,434.319,465.793,0.00017392,0.00017392,0,,0
1789491594.040017,budget_range_alpha50_hedge,4155_cae405,723,9,Featherless_SC,,Featherless_SC,concurrency,success,486.759,499.459,0.00000000,0.00000000,0,,0
1789491594.063725,budget_range_alpha50_hedge,4174_2a8106,754,10,OR_Minimax,,OR_Minimax@Minimax,api,success,464.641,503.193,0.00004265,0.00004265,0,,0
1789491594.081272,budget_range_alpha50_hedge,4164_b3ea6e,695,10,OR_Minimax,,OR_Minimax@Minimax,api,success,459.235,530.339,0.00014660,0.00014660,0,,0
1789491594.103464,budget_range_alpha50_hedge,4173_b70953,811,13,OR_Minimax,,OR_Minimax@Minimax,api,success,461.982,543.949,0.00004295,0.00004295,0,,0
1789491594.107764,budget_range_alpha50_hedge,4175_20f2ab,677,7,OR_Minimax,,OR_Minimax@Minimax,api,success,426.011,543.640,0.00003879,0.00003879,0,,0
1789491594.108031,budget_range_alpha50_hedge,4154_e58602,825,9,Featherless_SC,,Featherless_SC,concurrency,success,445.277,568.583,0.00000000,0.00000000,0,,0
1789491594.136701,budget_range_alpha50_hedge,4176_1e1a75,746,9,OR_Minimax,,OR_Minimax@Minimax,api,success,511.560,573.857,0.00004592,0.00004592,0,,0
1789491594.143548,budget_range_alpha50_hedge,4163_eebab5,659,10,OR_Minimax,,OR_Minimax@Minimax,api,success,575.431,594.259,0.00005007,0.00005007,0,,0
1789491594.167835,budget_range_alpha50_hedge,4185_2eab20,426,7,OR_Minimax,,OR_Minimax@Minimax,api,success,584.411,589.554,0.00016086,0.00016086,0,,0
1789491594.172706,budget_range_alpha50_hedge,4158_7e54c8,753,7,OR_Minimax,,OR_Minimax@Minimax,api,success,587.674,629.500,0.00004384,0.00004384,0,,0
1789491594.295735,budget_range_alpha50_hedge,4179_f4dfcd,665,7,OR_Minimax,,OR_Minimax@Minimax,api,success,691.888,728.464,0.00014630,0.00014630,0,,0
1789491594.318797,budget_range_alpha50_hedge,4160_15d348,794,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,736.042,772.587,0.00003056,0.00003056,0,,0
