req_id,hedge_triggered,hedge_winner,hedge_delay_ms,primary_ttft_ms,backup_ttft_ms,loser_provider,loser_billed_cost_usd,loser_physical_cost_usd,loser_estimated_cost_usd
1478_2cf336,0,,,516.257,,,,,
1479_e8928b,0,,,529.622,,,,,
1502_64a825,0,,,534.031,,,,,
1483_e863c5,0,,,587.517,,,,,
1493_3c7acc,0,,,703.282,,,,,
1482_f6e70f,0,,,697.148,,,,,
1501_076def,0,,,835.008,,,,,
1491_a7c729,0,,,772.048,,,,,
1500_677677,0,,,1063.401,,,,,
1498_8c2808,0,,,1068.077,,,,,
1481_5c7c72,0,,,1323.293,,,,,
1480_924aa2,0,,,1313.053,,,,,
1485_e7705b,0,,,1746.579,,,,,
1496_5c3f25,0,,,1920.579,,,,,
1490_fe7ee6,0,,,1925.962,,,,,
1497_551611,0,,,1995.635,,,,,
1519_82f750,0,,,240.771,,,,,
1505_fd0a59,0,,,232.355,,,,,
1516_5b5afc,0,,,252.154,,,,,
1515_0d4a7c,0,,,268.826,,,,,
1520_57364b,0,,,279.720,,,,,
1507_e7c109,0,,,303.562,,,,,
1508_7adb5f,0,,,318.438,,,,,
1509_1d4a19,0,,,283.919,,,,,
1510_e2697f,0,,,344.764,,,,,
1511_f17b56,0,,,353.614,,,,,
1524_67c0d1,0,,,259.837,,,,,
1504_3c75f4,0,,,356.387,,,,,
1503_81db69,0,,,343.466,,,,,
1522_f0f5ea,0,,,414.989,,,,,
1518_5d0710,0,,,497.918,,,,,
1523_afdc12,0,,,556.822,,,,,
1517_1955ae,0,,,526.128,,,,,
1514_34cb24,0,,,663.667,,,,,
1506_a4891f,0,,,695.811,,,,,
1521_13ba89,0,,,990.813,,,,,
1512_9aa80c,0,,,1485.923,,,,,
1525_8555b3,0,,,2063.194,,,,,
1513_30f6ba,0,,,2117.545,,,,,
1560_0e7d35,0,,,232.321,,,,,
1550_1e5355,0,,,240.280,,,,,
1547_e9ce56,0,,,260.077,,,,,
1549_e5ea9d,0,,,249.366,,,,,
1543_77331d,0,,,238.534,,,,,
1532_9aa62a,0,,,313.443,,,,,
1533_097793,0,,,319.310,,,,,
1565_c18cc9,0,,,321.141,,,,,
1531_70cb62,0,,,359.642,,,,,
1540_945b1a,0,,,350.153,,,,,
1555_89cf86,0,,,300.860,,,,,
1544_69293b,0,,,353.291,,,,,
1535_8548a9,0,,,388.693,,,,,
1562_325a7c,0,,,395.297,,,,,
1557_d5c4b4,0,,,442.541,,,,,
1541_536d59,0,,,462.567,,,,,
1551_64976e,0,,,438.681,,,,,
1545_d5ca9b,0,,,439.535,,,,,
1528_70a4c5,0,,,494.268,,,,,
1537_0ec289,0,,,501.072,,,,,
1534_2d88a3,0,,,488.455,,,,,
1561_57d701,0,,,479.688,,,,,
1542_cf9ae8,0,,,483.270,,,,,
1563_a16e42,0,,,478.580,,,,,
1529_72d354,0,,,520.301,,,,,
1539_75a9d0,0,,,486.065,,,,,
1553_c93061,0,,,519.351,,,,,
1536_d775e3,0,,,557.516,,,,,
1554_d69c0a,0,,,598.302,,,,,
1546_278cf7,0,,,718.674,,,,,
1564_94070b,0,,,731.049,,,,,
1538_c2801b,0,,,786.774,,,,,
1556_6f93bb,0,,,584.573,,,,,
1548_864ae0,0,,,1328.208,,,,,
1530_2c1759,1,primary,1800.000,1907.219,442.477,OR_Together,0.00000000,0.00000000,0.00024930
1552_fe6e85,1,primary,1800.000,1802.052,506.980,OR_Together,0.00000000,0.00000000,0.00025500
1559_b920cc,1,primary,1800.000,1800.169,555.567,OR_Together,0.00000000,0.00000000,0.00027210
1527_895734,1,backup,1425.000,3469.085,323.810,Featherless_SC,0.00000000,0.00000000,0.00000000
1526_7c31c1,1,backup,1425.000,3471.192,424.740,Featherless_SC,0.00000000,0.00000000,0.00000000
1558_3e35c0,1,backup,1800.000,4273.719,509.834,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1566_9d68ee,0,,,281.160,,,,,
1574_d4fbbe,0,,,240.587,,,,,
1571_f47fde,0,,,315.590,,,,,
1575_739711,0,,,348.842,,,,,
1572_ed8d5f,0,,,443.413,,,,,
1573_0004be,0,,,482.818,,,,,
1568_3133fd,0,,,570.877,,,,,
1567_9b8c8f,0,,,628.681,,,,,
1570_c58c72,0,,,1327.359,,,,,
1569_9da2b9,0,,,2105.248,,,,,
1576_58f5ad,0,,,572.616,,,,,
1583_348d20,0,,,193.412,,,,,
1587_58df94,0,,,219.153,,,,,
1607_ef225e,0,,,286.249,,,,,
1588_e79411,0,,,321.620,,,,,
1589_cb8734,0,,,328.465,,,,,
1577_acb5c9,0,,,340.062,,,,,
1578_5936e4,0,,,339.379,,,,,
1595_da9740,0,,,395.594,,,,,
1600_0b3a88,0,,,402.103,,,,,
1608_78cf80,0,,,391.877,,,,,
1590_522148,0,,,427.031,,,,,
1579_afdd4d,0,,,439.134,,,,,
1591_ac3100,0,,,411.086,,,,,
1596_b9bc66,0,,,437.644,,,,,
1604_fe0f2e,0,,,446.278,,,,,
1597_bd03fb,0,,,453.247,,,,,
1593_1898bf,0,,,470.700,,,,,
1580_0ae6a0,0,,,485.244,,,,,
1599_d40a08,0,,,531.018,,,,,
1606_4eb830,0,,,588.841,,,,,
1603_0442b7,0,,,694.876,,,,,
1609_1eb3d7,0,,,729.282,,,,,
1592_186c05,0,,,1040.133,,,,,
1584_92584f,0,,,974.258,,,,,
1586_aeb0fd,0,,,1260.614,,,,,
1598_2e3049,0,,,1248.769,,,,,
1581_b799e6,0,,,1294.032,,,,,
1585_98ddbc,0,,,1246.206,,,,,
1582_1aa074,0,,,753.774,,,,,
1602_47560f,0,,,723.243,,,,,
1601_56b8d6,1,primary,2250.000,2482.570,316.329,Featherless_SC,0.00000000,0.00000000,0.00000000
1605_763d67,1,primary,2250.000,2327.074,322.774,Featherless_SC,0.00000000,0.00000000,0.00000000
1594_10e534,0,,,628.721,,,,,
1618_aaf080,0,,,282.114,,,,,
1626_df5194,0,,,408.697,,,,,
1612_a6c51d,0,,,437.539,,,,,
1619_7d8cb6,0,,,451.475,,,,,
1611_f6a7b6,0,,,458.412,,,,,
1610_62dc7f,0,,,473.507,,,,,
1623_9468d0,0,,,663.442,,,,,
1625_6c8269,0,,,679.828,,,,,
1624_d4d565,0,,,685.702,,,,,
1621_466bc9,0,,,792.085,,,,,
1622_4e2ae0,0,,,807.286,,,,,
1615_15a1bf,0,,,1028.017,,,,,
1614_ffd4b5,0,,,1144.906,,,,,
1620_8b72d3,0,,,2171.424,,,,,
1617_9589b4,0,,,2178.905,,,,,
1616_fccb8c,1,backup,2250.000,8945.690,743.822,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1613_8c7e5d,1,backup,2250.000,8955.035,693.705,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1635_86da4b,0,,,222.169,,,,,
1638_21c59b,0,,,263.122,,,,,
1639_895da7,0,,,243.730,,,,,
1643_010bd5,0,,,287.337,,,,,
1631_588058,0,,,262.733,,,,,
1644_826480,0,,,261.635,,,,,
1648_622d31,0,,,306.050,,,,,
1652_787ff4,0,,,351.249,,,,,
1633_4e97ed,0,,,424.124,,,,,
1654_8e1b95,0,,,433.684,,,,,
1645_dca904,0,,,418.411,,,,,
1655_847829,0,,,422.004,,,,,
1656_a99877,0,,,427.390,,,,,
1653_f4390c,0,,,498.752,,,,,
1651_c6222f,0,,,497.310,,,,,
1646_154c91,0,,,473.697,,,,,
1650_e0ea01,0,,,513.743,,,,,
1632_a9418d,0,,,515.367,,,,,
1637_d3d8f5,0,,,513.484,,,,,
1640_ba8934,0,,,518.870,,,,,
1629_f00e6a,0,,,669.533,,,,,
1630_67e96d,0,,,577.301,,,,,
1634_d8ae0b,0,,,707.816,,,,,
1647_9925d7,0,,,692.078,,,,,
1636_9ce45e,0,,,782.773,,,,,
1627_0d4609,0,,,429.872,,,,,
1628_31a448,0,,,429.281,,,,,
1649_842886,0,,,2215.842,,,,,
1641_81575c,1,backup,2175.000,3018.061,330.111,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1661_ab39a2,0,,,198.773,,,,,
1659_5f1c36,0,,,218.948,,,,,
1671_13c8b8,0,,,218.854,,,,,
1668_a7eb6c,0,,,252.429,,,,,
1669_243dd4,0,,,267.649,,,,,
1672_49353a,0,,,254.845,,,,,
1662_116f51,0,,,263.004,,,,,
1676_12d8ee,0,,,275.680,,,,,
1660_2d0635,0,,,445.605,,,,,
1663_aec241,0,,,429.627,,,,,
1670_a493a2,0,,,417.874,,,,,
1665_2f274b,0,,,424.295,,,,,
1673_f958dc,0,,,445.563,,,,,
1674_8f8e43,0,,,451.534,,,,,
1664_2f0879,0,,,503.244,,,,,
1658_72483f,0,,,363.941,,,,,
1657_b346c9,0,,,472.022,,,,,
1675_9bbc31,0,,,525.387,,,,,
1667_a2719e,0,,,753.236,,,,,
1666_bfa478,0,,,767.475,,,,,
1642_04e65b,1,backup,2175.000,7773.557,382.761,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1692_b0d656,0,,,239.370,,,,,
1710_3f8a44,0,,,259.205,,,,,
1698_72e11e,0,,,246.670,,,,,
1701_36fdbf,0,,,253.939,,,,,
1683_a5af28,0,,,354.689,,,,,
1681_233ae2,0,,,361.909,,,,,
1707_a3712a,0,,,332.320,,,,,
1691_758c27,0,,,368.816,,,,,
1693_dea2ba,0,,,347.989,,,,,
1706_ef353c,0,,,352.261,,,,,
1694_dffbc8,0,,,371.598,,,,,
1677_4ec03f,0,,,350.099,,,,,
1700_853e19,0,,,367.870,,,,,
1678_3c6a8d,0,,,391.122,,,,,
1699_64c560,0,,,372.593,,,,,
1684_9ced2f,0,,,420.435,,,,,
1687_b70d29,0,,,392.228,,,,,
1702_c7462b,0,,,478.466,,,,,
1709_5b1ee5,0,,,468.694,,,,,
1708_2f8193,0,,,485.294,,,,,
1690_51d494,0,,,508.369,,,,,
1688_209ace,0,,,502.191,,,,,
1704_24f030,0,,,497.384,,,,,
1685_e22d6f,0,,,554.713,,,,,
1705_bff2df,0,,,709.427,,,,,
1680_c8feb6,0,,,734.889,,,,,
1703_41ac3c,0,,,723.837,,,,,
1696_09a019,0,,,694.838,,,,,
1695_aae586,0,,,858.058,,,,,
1689_2d6031,0,,,1201.413,,,,,
1679_31bfef,0,,,1266.104,,,,,
1686_48b121,0,,,945.144,,,,,
1682_15bf76,0,,,2012.174,,,,,
1697_391d8c,0,,,1847.293,,,,,
1718_f16290,0,,,257.132,,,,,
1720_1e475f,0,,,275.635,,,,,
1712_d52b9d,0,,,346.229,,,,,
1711_04177e,0,,,388.400,,,,,
1719_edd338,0,,,471.524,,,,,
1717_38d108,0,,,950.846,,,,,
1715_5d96de,0,,,1000.644,,,,,
1713_ef5626,0,,,1041.654,,,,,
1721_7f6151,0,,,1272.646,,,,,
1716_189418,0,,,1276.388,,,,,
1714_174200,0,,,1797.179,,,,,
1722_bbaa22,0,,,339.464,,,,,
1723_0113ad,0,,,343.926,,,,,
1724_1da496,0,,,384.801,,,,,
1726_5738f3,0,,,456.146,,,,,
1725_6c8567,0,,,458.806,,,,,
1727_0a005d,0,,,243.431,,,,,
1728_14c6fe,0,,,341.350,,,,,
1729_ab2d93,0,,,239.873,,,,,
1730_abea9b,0,,,235.197,,,,,
1734_3b2fda,0,,,245.873,,,,,
1740_2cef0b,0,,,220.856,,,,,
1752_6e2b82,0,,,249.235,,,,,
1741_301c7c,0,,,274.640,,,,,
1755_5f9716,0,,,257.507,,,,,
1731_dd13ea,0,,,406.893,,,,,
1733_39a1f9,0,,,353.415,,,,,
1747_f82d60,0,,,430.784,,,,,
1739_3ae2f0,0,,,512.700,,,,,
1735_1747ab,0,,,606.657,,,,,
1749_1c29cd,0,,,713.107,,,,,
1745_55453d,0,,,840.810,,,,,
1737_79a09f,0,,,846.689,,,,,
1732_deec19,0,,,911.738,,,,,
1748_e17dde,0,,,897.001,,,,,
1754_aafba5,0,,,937.771,,,,,
1750_e41082,0,,,995.818,,,,,
1751_1bb37e,0,,,1107.907,,,,,
1744_15614a,0,,,1063.468,,,,,
1746_6a9218,0,,,1208.289,,,,,
1743_ee8f99,0,,,1235.377,,,,,
1753_add47c,0,,,1386.125,,,,,
1738_c22ec2,0,,,1232.097,,,,,
1742_765b2d,0,,,2157.288,,,,,
1736_b14706,0,,,1123.064,,,,,
1764_c2ac86,0,,,230.936,,,,,
1756_07d14e,0,,,351.949,,,,,
1757_fa6334,0,,,423.968,,,,,
1763_e15f04,0,,,440.798,,,,,
1766_eb70bd,0,,,531.328,,,,,
1759_5622a3,0,,,703.366,,,,,
1758_986b47,0,,,709.978,,,,,
1760_713ad6,0,,,638.430,,,,,
1761_ec9bbf,0,,,906.889,,,,,
1762_e20a08,0,,,1214.301,,,,,
1767_06d984,0,,,1340.066,,,,,
1765_c77818,1,backup,2175.000,10432.744,276.224,OR_GMICloud,0.00000000,0.00000000,0.00018216
1775_1c9edd,0,,,245.593,,,,,
1776_760ef2,0,,,295.229,,,,,
1768_8f0806,0,,,326.382,,,,,
1769_138a2e,0,,,365.653,,,,,
1772_7a5181,0,,,442.125,,,,,
1779_eaee16,0,,,438.493,,,,,
1777_4f04f0,0,,,451.292,,,,,
1773_5b0613,0,,,414.842,,,,,
1770_1fff44,0,,,824.351,,,,,
1771_c19b08,0,,,965.040,,,,,
1778_6d283a,0,,,1101.506,,,,,
1780_f19bef,0,,,1161.337,,,,,
1774_03a57d,0,,,1167.502,,,,,
1805_7695aa,0,,,224.405,,,,,
1793_f1c6f4,0,,,288.977,,,,,
1790_89149e,0,,,294.196,,,,,
1792_128a38,0,,,351.894,,,,,
1781_89a594,0,,,367.471,,,,,
1782_40cf69,0,,,408.498,,,,,
1789_b45601,0,,,439.233,,,,,
1803_48e717,0,,,460.407,,,,,
1800_6a1151,0,,,477.035,,,,,
1795_2b18bf,0,,,587.573,,,,,
1806_1fcb6e,0,,,570.511,,,,,
1798_688b6e,0,,,713.222,,,,,
1783_b111e8,0,,,795.790,,,,,
1787_c10c54,0,,,811.795,,,,,
1804_d37c73,0,,,781.555,,,,,
1788_e2fdf7,0,,,792.687,,,,,
1796_3de84f,0,,,970.412,,,,,
1784_8aedb5,0,,,1146.355,,,,,
1797_d1efd0,0,,,1180.720,,,,,
1799_3283d1,0,,,1147.101,,,,,
1801_56413f,0,,,1223.787,,,,,
1786_6d2a0e,0,,,1253.041,,,,,
1791_dc8e31,0,,,1176.429,,,,,
1802_66a398,0,,,1249.010,,,,,
1794_52a8a2,0,,,1564.734,,,,,
1785_253f54,0,,,2256.922,,,,,
1807_1f1eca,1,primary,2025.000,2273.598,342.458,Featherless_SC,0.00000000,0.00000000,0.00000000
1808_60d0ae,1,primary,2025.000,2186.986,384.168,Featherless_SC,0.00000000,0.00000000,0.00000000
1809_d66c5f,0,,,336.749,,,,,
1810_dc6315,0,,,390.817,,,,,
1811_430516,0,,,451.408,,,,,
1812_6a8f79,0,,,841.439,,,,,
1813_73b8c3,0,,,1791.228,,,,,
1814_822b63,0,,,530.353,,,,,
1821_8a3ebf,0,,,262.431,,,,,
1820_739a75,0,,,264.645,,,,,
1823_46b037,0,,,270.758,,,,,
1831_11183e,0,,,267.377,,,,,
1828_9ddb62,0,,,316.493,,,,,
1827_9bdeec,0,,,305.032,,,,,
1825_20a368,0,,,395.487,,,,,
1819_d8de83,0,,,411.277,,,,,
1816_e84fa5,0,,,328.796,,,,,
1815_54bf2a,0,,,430.174,,,,,
1830_01e206,0,,,703.961,,,,,
1829_bca1a9,0,,,917.673,,,,,
1822_0849f6,0,,,927.507,,,,,
1817_233aab,0,,,942.074,,,,,
1824_ac825f,0,,,921.962,,,,,
1818_5e6264,1,backup,2025.000,3127.080,345.900,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1826_e3dbfa,1,backup,2025.000,3390.820,338.393,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1834_2d6c93,0,,,260.737,,,,,
1841_931693,0,,,262.149,,,,,
1852_9c576b,0,,,244.833,,,,,
1859_b4be98,0,,,257.778,,,,,
1849_6efa71,0,,,270.404,,,,,
1861_1ae6d6,0,,,235.574,,,,,
1832_bf67e3,0,,,344.877,,,,,
1833_c8534e,0,,,345.401,,,,,
1842_92e5eb,0,,,306.047,,,,,
1846_93275d,0,,,319.362,,,,,
1860_061080,0,,,326.016,,,,,
1847_6a04b5,0,,,335.935,,,,,
1836_5d0600,0,,,443.271,,,,,
1854_2989ff,0,,,524.621,,,,,
1844_1e4da1,0,,,588.951,,,,,
1845_f25b57,0,,,701.951,,,,,
1843_a73d30,0,,,681.404,,,,,
1862_259f0b,0,,,687.175,,,,,
1835_49e8fb,0,,,752.464,,,,,
1851_0abeca,0,,,714.098,,,,,
1856_8cf467,0,,,794.963,,,,,
1855_479ffe,0,,,819.182,,,,,
1853_76799f,0,,,792.337,,,,,
1848_28e727,0,,,796.591,,,,,
1857_320c7f,0,,,779.998,,,,,
1838_55fe23,0,,,932.119,,,,,
1858_776cd4,0,,,954.950,,,,,
1840_573015,0,,,1018.257,,,,,
1863_57bbcf,0,,,996.573,,,,,
1839_4b2628,0,,,1020.494,,,,,
1837_b125e4,0,,,1191.020,,,,,
1850_978bad,0,,,1477.239,,,,,
1864_cf20bd,0,,,316.163,,,,,
1865_d9b1ae,0,,,313.952,,,,,
1867_e02fb6,0,,,434.159,,,,,
1866_a14d6f,0,,,1298.762,,,,,
1869_40b029,0,,,367.961,,,,,
1868_e00354,0,,,329.192,,,,,
1871_ca8a12,0,,,452.650,,,,,
1870_cbe1a5,0,,,769.184,,,,,
1879_33b06d,0,,,256.775,,,,,
1881_a2ae8c,0,,,275.621,,,,,
1872_da18fc,0,,,334.828,,,,,
1873_413d78,0,,,373.774,,,,,
1875_496e45,0,,,435.549,,,,,
1876_82a690,0,,,461.952,,,,,
1878_f7eddd,0,,,749.638,,,,,
1874_a84cf8,0,,,1113.468,,,,,
1877_4f436f,0,,,1098.418,,,,,
1880_9641ed,0,,,1056.517,,,,,
1916_52ed97,0,,,193.369,,,,,
1888_458311,0,,,257.741,,,,,
1909_401f87,0,,,220.947,,,,,
1905_536e10,0,,,285.017,,,,,
1901_eecf11,0,,,261.956,,,,,
1918_84caf2,0,,,297.010,,,,,
1907_61a202,0,,,327.033,,,,,
1900_08af35,0,,,350.103,,,,,
1908_b71ae5,0,,,377.113,,,,,
1921_833b4f,0,,,365.221,,,,,
1885_47435c,0,,,401.656,,,,,
1892_bfea21,0,,,403.337,,,,,
1914_03304c,0,,,449.535,,,,,
1882_10d6da,0,,,453.137,,,,,
1884_df8d55,0,,,510.815,,,,,
1898_0398a6,0,,,496.445,,,,,
1919_8baba2,0,,,483.494,,,,,
1883_db0c76,0,,,492.032,,,,,
1912_0354c3,0,,,532.068,,,,,
1897_d5e80d,0,,,523.852,,,,,
1920_e8c890,0,,,500.354,,,,,
1904_18d0da,0,,,601.242,,,,,
1917_1dca06,0,,,654.513,,,,,
1911_6da83d,0,,,652.159,,,,,
1906_bdb6e3,0,,,721.428,,,,,
1910_4f548a,0,,,701.691,,,,,
1903_c52f51,0,,,718.234,,,,,
1895_ef2e16,0,,,970.327,,,,,
1891_a00372,0,,,829.857,,,,,
1886_c28999,0,,,1079.429,,,,,
1890_f0717a,0,,,1125.950,,,,,
1899_c04e6e,0,,,1523.710,,,,,
1889_444081,0,,,1464.339,,,,,
1893_dddc71,0,,,1342.657,,,,,
1902_1b865b,0,,,1831.296,,,,,
1915_f7cda9,0,,,1853.105,,,,,
1913_f22b39,0,,,1514.345,,,,,
1896_c47303,0,,,2145.206,,,,,
1894_a44212,0,,,2193.637,,,,,
1887_39b20a,1,primary,2475.000,2696.086,225.424,Featherless_SC,0.00000000,0.00000000,0.00000000
1926_e0c536,0,,,239.490,,,,,
1929_1c9d98,0,,,283.607,,,,,
1922_b91601,0,,,386.932,,,,,
1923_c6cbec,0,,,338.186,,,,,
1927_36a837,0,,,522.696,,,,,
1930_f61911,0,,,472.470,,,,,
1928_b4a4bf,0,,,619.003,,,,,
1931_11e776,0,,,691.207,,,,,
1925_4a1660,0,,,872.746,,,,,
1924_8410b0,0,,,1379.023,,,,,
1934_8dad20,0,,,230.194,,,,,
1956_1180bc,0,,,262.134,,,,,
1958_13c1b6,0,,,236.829,,,,,
1939_6c6dcd,0,,,275.034,,,,,
1954_f3c63d,0,,,307.576,,,,,
1942_20d872,0,,,428.609,,,,,
1943_dbcb5a,0,,,482.026,,,,,
1936_f319cc,0,,,499.492,,,,,
1935_90b3a9,0,,,524.776,,,,,
1948_024b05,0,,,515.075,,,,,
1951_aaec11,0,,,559.130,,,,,
1950_f3326f,0,,,668.891,,,,,
1946_17d677,0,,,683.834,,,,,
1957_d9058f,0,,,714.280,,,,,
1959_263fe2,0,,,791.569,,,,,
1937_780e9d,0,,,808.323,,,,,
1941_7ca3bd,0,,,1022.054,,,,,
1938_c2ddb6,0,,,1034.962,,,,,
1952_5bae06,0,,,1276.312,,,,,
1947_32b14a,0,,,1497.213,,,,,
1955_624e95,0,,,1542.390,,,,,
1953_870413,0,,,1708.853,,,,,
1944_da4b74,1,primary,1800.000,1873.927,1991.005,OR_Minimax,0.00000000,0.00000000,0.00026280
1940_420303,1,backup,1800.000,4431.607,962.457,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1945_519a08,1,backup,1800.000,4405.389,638.379,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1949_d66d70,1,backup,1650.000,5112.622,1465.605,OR_GMICloud,0.00000000,0.00000000,0.00019848
1964_8ef610,0,,,269.522,,,,,
1962_bb2aa3,0,,,231.593,,,,,
1976_1d331b,0,,,245.474,,,,,
1978_f3cde1,0,,,235.314,,,,,
1966_1bc2ad,0,,,468.050,,,,,
1968_f4f18a,0,,,465.776,,,,,
1965_6445e5,0,,,504.543,,,,,
1980_b40676,0,,,453.826,,,,,
1967_fe1910,0,,,507.059,,,,,
1963_0a4673,0,,,526.040,,,,,
1981_02241a,0,,,549.815,,,,,
1971_f12716,0,,,590.538,,,,,
1977_06f7f3,0,,,648.557,,,,,
1975_0f7169,0,,,686.174,,,,,
1972_323b8f,0,,,686.223,,,,,
1969_1080d9,0,,,739.008,,,,,
1960_abd119,0,,,759.083,,,,,
1961_e30941,0,,,756.559,,,,,
1979_e15341,0,,,767.005,,,,,
1970_f42738,0,,,1073.650,,,,,
1973_e25f2d,0,,,1130.437,,,,,
1974_ad76b5,1,primary,1725.000,2236.362,683.202,OR_Minimax,0.00000000,0.00000000,0.00024210
1983_58b7e6,0,,,241.599,,,,,
1986_8c288e,0,,,238.992,,,,,
1994_3211f5,0,,,238.294,,,,,
1995_a01df6,0,,,329.141,,,,,
1989_e59424,0,,,377.457,,,,,
2004_128be9,0,,,410.493,,,,,
1996_17d648,0,,,430.931,,,,,
1988_9bbb35,0,,,442.332,,,,,
1993_906bbe,0,,,445.566,,,,,
1999_de01dd,0,,,584.025,,,,,
1985_b4689c,0,,,674.120,,,,,
2006_2988ee,0,,,670.745,,,,,
2005_0231b6,0,,,687.490,,,,,
1982_c008d4,0,,,678.428,,,,,
2000_624e75,0,,,692.714,,,,,
2002_4cbb3e,0,,,721.037,,,,,
2001_bbff0a,0,,,753.636,,,,,
1991_8c5df2,0,,,742.870,,,,,
1987_7dde1f,0,,,988.223,,,,,
1992_c9d2a5,0,,,1211.007,,,,,
1998_f486c4,0,,,827.368,,,,,
1990_acc004,0,,,1412.368,,,,,
2007_9f62c5,0,,,1737.201,,,,,
1984_0ad53e,1,primary,1875.000,2203.927,388.111,OR_Minimax,0.00000000,0.00000000,0.00023820
2003_6e1318,1,primary,1875.000,2185.238,723.623,OR_Minimax,0.00000000,0.00000000,0.00023370
1997_482c27,1,primary,1875.000,1916.922,816.608,OR_Minimax,0.00000000,0.00000000,0.00025170
1932_524b8e,1,backup,975.000,38987.067,3292.704,Featherless_SC,0.00000000,0.00000000,0.00000000
1933_32f471,1,backup,975.000,38994.073,2747.795,Featherless_SC,0.00000000,0.00000000,0.00000000
2019_3c41f5,0,,,268.089,,,,,
2009_2f5ea7,0,,,326.006,,,,,
2008_bb75c2,0,,,367.173,,,,,
2016_aa57e2,0,,,453.195,,,,,
2011_55e7f5,0,,,460.414,,,,,
2014_815422,0,,,523.959,,,,,
2023_544338,0,,,623.094,,,,,
2015_3247fa,0,,,686.463,,,,,
2022_b7d57d,0,,,819.008,,,,,
2020_8fd76f,0,,,975.715,,,,,
2018_662601,0,,,1098.031,,,,,
2021_75acfd,0,,,1281.005,,,,,
2010_6d0ca8,0,,,1334.657,,,,,
2013_c3039e,0,,,1817.302,,,,,
2012_978f1b,0,,,1810.753,,,,,
2017_d58f4f,0,,,1815.071,,,,,
2029_cc18c5,0,,,283.574,,,,,
2031_6b7ca9,0,,,310.006,,,,,
2024_9c3d6e,0,,,456.860,,,,,
2025_eb437b,0,,,500.245,,,,,
2030_012dc2,0,,,550.098,,,,,
2027_8ed1b5,0,,,974.440,,,,,
2028_9dd4fa,0,,,978.229,,,,,
2026_036a2d,0,,,1760.676,,,,,
2037_93486f,0,,,225.243,,,,,
2045_3befa9,0,,,230.637,,,,,
2044_eb545e,0,,,237.271,,,,,
2054_f9c621,0,,,265.713,,,,,
2053_96b3c6,0,,,236.436,,,,,
2057_f46654,0,,,268.532,,,,,
2035_ec0732,0,,,252.130,,,,,
2046_1e8e84,0,,,365.758,,,,,
2062_03709b,0,,,367.510,,,,,
2050_6a0e22,0,,,507.342,,,,,
2051_a181e5,0,,,517.860,,,,,
2052_549291,0,,,488.005,,,,,
2064_197a6e,0,,,542.599,,,,,
2049_1309bc,0,,,268.668,,,,,
2040_93e014,0,,,608.395,,,,,
2048_6536aa,0,,,700.428,,,,,
2041_8aab4e,0,,,890.505,,,,,
2036_4b2693,0,,,896.567,,,,,
2039_16f849,0,,,865.457,,,,,
2042_54dab9,0,,,935.072,,,,,
2033_a2d91d,0,,,1025.151,,,,,
2032_8dfbac,0,,,1027.297,,,,,
2063_4e84ec,0,,,985.843,,,,,
2043_1ce972,0,,,1098.608,,,,,
2058_7c8d59,0,,,1184.934,,,,,
2034_9c1ca9,0,,,1049.778,,,,,
2055_b8374e,0,,,1447.477,,,,,
2047_fe9da1,0,,,1452.825,,,,,
2038_d01f0a,0,,,1070.089,,,,,
2056_5b1be6,0,,,1508.313,,,,,
2061_9b96f2,0,,,2204.739,,,,,
2059_9db62f,0,,,2150.308,,,,,
2060_116830,1,primary,2400.000,2569.582,240.540,Featherless_SC,0.00000000,0.00000000,0.00000000
2068_fee79c,0,,,257.513,,,,,
2071_db54e7,0,,,276.263,,,,,
2066_1b757e,0,,,358.442,,,,,
2065_6c8d74,0,,,359.194,,,,,
2079_92bc11,0,,,441.221,,,,,
2069_aba13c,0,,,422.636,,,,,
2076_5ba67e,0,,,452.563,,,,,
2072_28c991,0,,,751.459,,,,,
2074_a7fc67,0,,,773.848,,,,,
2073_c05355,0,,,787.921,,,,,
2081_d41510,0,,,990.640,,,,,
2080_7c44b4,0,,,990.564,,,,,
2075_5d841a,0,,,1101.531,,,,,
2078_0ff525,0,,,1107.365,,,,,
2077_96034c,0,,,1384.448,,,,,
2067_3bfd05,0,,,1605.004,,,,,
2070_8f35f2,1,primary,2325.000,2385.231,349.256,Featherless_SC,0.00000000,0.00000000,0.00000000
2099_a939b9,0,,,227.190,,,,,
2088_75fc74,0,,,249.058,,,,,
2085_39b7f9,0,,,258.000,,,,,
2082_bccc21,0,,,394.484,,,,,
2083_b0d0d2,0,,,382.355,,,,,
2087_1bc39f,0,,,425.413,,,,,
2098_cd3577,0,,,436.073,,,,,
2095_0b5530,0,,,459.031,,,,,
2096_f26e9f,0,,,479.528,,,,,
