ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491106.115745,or_sort_latency,2772_63c0dc,613,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,584.409,588.182,0.00003819,0.00003819,0,,0
1789491106.121978,or_sort_latency,2775_6d89d6,736,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,538.257,592.522,0.00015521,0.00015521,0,,0
1789491106.148714,or_sort_latency,2777_fd79a5,449,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,580.322,618.618,0.00003701,0.00003701,0,,0
1789491106.153568,or_sort_latency,2773_675163,748,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,589.615,625.956,0.00003404,0.00003404,0,,0
1789491106.289336,or_sort_latency,2778_3cce4c,711,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,715.084,758.599,0.00015551,0.00015551,0,,0
1789491108.451985,or_sort_latency,2779_30d56d,618,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2778.502,2920.650,0.00022037,0.00022037,0,,0
1789491108.525088,or_sort_latency,2770_df210f,742,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2849.787,2999.117,0.00007009,0.00007009,0,,0
1789491108.597611,or_sort_latency,2786_0a53b3,811,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,3010.145,3062.024,0.00024503,0.00024503,0,,0
1789491108.680204,or_sort_latency,2769_8ffdab,719,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2933.298,3154.780,0.00007098,0.00007098,0,,0
1789491117.769617,or_sort_latency,2798_0eee41,708,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,216.502,237.649,0.00039014,0.00039014,0,,0
1789491117.776204,or_sort_latency,2796_60a9c4,734,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,225.005,245.574,0.00014898,0.00014898,0,,0
1789491117.782959,or_sort_latency,2809_559574,830,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,215.199,245.107,0.00004740,0.00004740,0,,0
1789491117.788538,or_sort_latency,2805_354435,590,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,226.696,253.356,0.00004265,0.00004265,0,,0
1789491117.789527,or_sort_latency,2788_a267da,836,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,229.842,263.369,0.00007027,0.00007027,0,,0
1789491117.802515,or_sort_latency,2812_9b496d,900,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,219.139,262.829,0.00072397,0.00072397,0,,0
1789491117.814258,or_sort_latency,2789_65f011,798,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,266.271,287.379,0.00005780,0.00005780,0,,0
1789491117.840284,or_sort_latency,2800_b66e81,747,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,257.824,307.322,0.00005750,0.00005750,0,,0
1789491117.849629,or_sort_latency,2787_bea529,816,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,277.598,324.101,0.00003938,0.00003938,0,,0
1789491117.860414,or_sort_latency,2799_cee2d7,784,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,299.996,328.185,0.00007057,0.00007057,0,,0
1789491117.863181,or_sort_latency,2806_b40f97,766,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,277.501,327.293,0.00004324,0.00004324,0,,0
1789491117.903257,or_sort_latency,2790_b86662,783,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,315.132,375.622,0.00004710,0.00004710,0,,0
1789491117.904152,or_sort_latency,2802_020c93,751,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,276.681,370.493,0.00004116,0.00004116,0,,0
1789491117.936205,or_sort_latency,2801_16504a,905,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,375.612,402.887,0.00005334,0.00005334,0,,0
1789491117.990452,or_sort_latency,2793_71662d,813,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,409.774,461.310,0.00003909,0.00003909,0,,0
1789491118.002427,or_sort_latency,2791_82de6a,810,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,424.782,474.478,0.00009819,0.00009819,0,,0
1789491118.007693,or_sort_latency,2813_9c5aa8,752,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,460.174,467.858,0.00015967,0.00015967,0,,0
1789491118.010647,or_sort_latency,2792_edc552,784,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,409.050,482.098,0.00013086,0.00013086,0,,0
1789491118.017478,or_sort_latency,2795_441293,760,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,455.588,487.100,0.00003612,0.00003612,0,,0
1789491118.021750,or_sort_latency,2797_660e3d,714,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,481.161,490.609,0.00004176,0.00004176,0,,0
1789491118.031300,or_sort_latency,2814_b0d097,688,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,441.614,490.735,0.00003938,0.00003938,0,,0
1789491118.032926,or_sort_latency,2811_4a5ca7,672,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,437.783,494.176,0.00065298,0.00065298,0,,0
1789491118.034003,or_sort_latency,2807_da8a21,774,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,419.984,497.422,0.00005007,0.00005007,0,,0
1789491118.043549,or_sort_latency,2808_8aa245,793,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,428.226,506.503,0.00004027,0.00004027,0,,0
1789491118.045555,or_sort_latency,2794_64a685,736,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,453.697,515.873,0.00004235,0.00004235,0,,0
1789491118.230077,or_sort_latency,2804_583782,821,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,520.212,694.941,0.00004235,0.00004235,0,,0
1789491118.588789,or_sort_latency,2810_e97bc7,839,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,865.651,897.350,0.00053686,0.00053686,0,,0
1789491118.718904,or_sort_latency,2803_f4468f,743,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1005.263,1184.420,0.00007799,0.00007799,0,,0
1789491123.767173,or_sort_latency,2823_bd4714,760,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,210.428,236.736,0.00006433,0.00006433,0,,0
1789491123.769562,or_sort_latency,2816_03984b,654,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,238.292,243.515,0.00009997,0.00009997,0,,0
1789491123.803248,or_sort_latency,2824_44eab8,747,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,233.160,272.287,0.00024461,0.00024461,0,,0
1789491123.875291,or_sort_latency,2831_4ab8f2,692,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,297.198,340.244,0.00003612,0.00003612,0,,0
1789491123.889555,or_sort_latency,2826_add2a2,759,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,309.225,357.230,0.00003790,0.00003790,0,,0
1789491123.896544,or_sort_latency,2818_f882d2,794,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,361.243,369.263,0.00009967,0.00009967,0,,0
1789491123.914379,or_sort_latency,2817_7e47fe,644,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,378.950,387.600,0.00009641,0.00009641,0,,0
1789491123.985042,or_sort_latency,2827_f364eb,716,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,397.426,452.377,0.00004235,0.00004235,0,,0
1789491124.032159,or_sort_latency,2825_623848,725,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,467.136,500.092,0.00018105,0.00018105,0,,0
1789491124.082068,or_sort_latency,2832_20f1d9,814,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,440.298,546.292,0.00017036,0.00017036,0,,0
1789491124.268568,or_sort_latency,2815_3e27df,777,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,687.985,743.067,0.00004592,0.00004592,0,,0
1789491124.272099,or_sort_latency,2829_e62309,643,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,728.681,738.249,0.00014719,0.00014719,0,,0
1789491124.303102,or_sort_latency,2820_63454a,801,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,732.867,774.436,0.00003879,0.00003879,0,,0
1789491124.311486,or_sort_latency,2819_742a2c,504,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,759.314,783.587,0.00009195,0.00009195,0,,0
1789491124.350630,or_sort_latency,2834_afcaf7,855,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,767.493,813.811,0.00015373,0.00015373,0,,0
1789491124.696796,or_sort_latency,2830_86f645,772,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1138.195,1162.470,0.00004621,0.00004621,0,,0
1789491125.004018,or_sort_latency,2835_a89fbc,749,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1256.319,1466.383,0.00017303,0.00017303,0,,0
1789491125.196412,or_sort_latency,2822_1024bf,735,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1496.058,1666.555,0.00004027,0.00004027,0,,0
1789491125.247429,or_sort_latency,2836_6277d5,744,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1666.234,1709.437,0.00017600,0.00017600,0,,0
1789491125.379141,or_sort_latency,2821_6fdff7,787,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1790.652,1849.905,0.00003612,0.00003612,0,,0
1789491125.394253,or_sort_latency,2833_4cc227,639,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1812.454,1858.013,0.00003909,0.00003909,0,,0
1789491125.761132,or_sort_latency,2828_7b23a4,608,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2009.806,2227.874,0.00018117,0.00018117,0,,0
1789491129.870726,or_sort_latency,2837_0bd43c,27,258,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1376.092,2345.252,0.00055171,0.00055171,0,,0
1789491133.801826,or_sort_latency,2851_ef2b92,689,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,261.989,269.146,0.00003849,0.00003849,0,,0
1789491133.806576,or_sort_latency,2843_865ddf,636,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,274.798,278.301,0.00023362,0.00023362,0,,0
1789491133.811979,or_sort_latency,2853_22ed2e,694,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,270.559,278.264,0.00036282,0.00036282,0,,0
1789491133.847996,or_sort_latency,2841_b858ce,760,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,291.336,320.753,0.00017541,0.00017541,0,,0
1789491133.894266,or_sort_latency,2852_908c26,797,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,306.365,361.094,0.00004295,0.00004295,0,,0
1789491133.904830,or_sort_latency,2861_0b2255,836,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,342.020,365.891,0.00003463,0.00003463,0,,0
1789491133.943321,or_sort_latency,2865_c502d6,700,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,397.043,402.197,0.00004057,0.00004057,0,,0
1789491133.963364,or_sort_latency,2838_b205ff,656,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,425.099,437.989,0.00014808,0.00014808,0,,0
1789491133.965137,or_sort_latency,2858_af59da,879,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,420.702,427.788,0.00006671,0.00006671,0,,0
1789491133.965398,or_sort_latency,2867_0a06db,861,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,412.682,421.651,0.00003938,0.00003938,0,,0
1789491133.981874,or_sort_latency,2857_724c7a,743,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,433.215,445.778,0.00012314,0.00012314,0,,0
1789491133.985766,or_sort_latency,2848_7e11f5,770,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,448.791,454.664,0.00023808,0.00023808,0,,0
1789491133.989000,or_sort_latency,2854_23dfd2,800,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,399.449,454.331,0.00014185,0.00014185,0,,0
1789491134.036117,or_sort_latency,2844_fcdd0d,771,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,491.517,507.285,0.00017808,0.00017808,0,,0
1789491134.047970,or_sort_latency,2863_60e8da,746,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,452.241,507.620,0.00003730,0.00003730,0,,0
1789491134.052106,or_sort_latency,2842_34cc09,815,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,488.148,524.291,0.00018462,0.00018462,0,,0
1789491134.068264,or_sort_latency,2862_d616e5,749,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,506.890,528.429,0.00004651,0.00004651,0,,0
1789491134.133639,or_sort_latency,2847_3cca54,767,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,508.376,603.151,0.00018877,0.00018877,0,,0
1789491134.303890,or_sort_latency,2839_c781b6,760,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,740.773,777.533,0.00014719,0.00014719,0,,0
1789491134.493345,or_sort_latency,2849_dd11bc,646,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,911.161,961.643,0.00007306,0.00007306,0,,0
1789491134.494433,or_sort_latency,2856_db7540,737,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,888.174,958.637,0.00007591,0.00007591,0,,0
1789491134.508928,or_sort_latency,2859_d4988a,720,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,961.925,971.293,0.00004918,0.00004918,0,,0
1789491134.519264,or_sort_latency,2846_021629,714,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,968.614,989.762,0.00016620,0.00016620,0,,0
1789491134.521541,or_sort_latency,2868_7735ee,794,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,954.175,977.645,0.00004473,0.00004473,0,,0
1789491134.522355,or_sort_latency,2850_140c57,753,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,970.701,989.957,0.00003463,0.00003463,0,,0
1789491134.793933,or_sort_latency,2864_2e90ff,729,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1177.855,1253.255,0.00016026,0.00016026,0,,0
1789491134.989868,or_sort_latency,2840_c1cbaf,799,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1152.011,1463.496,0.00014630,0.00014630,0,,0
1789491135.478458,or_sort_latency,2855_8125a6,762,16,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1805.674,1943.123,0.00008096,0.00008096,0,,0
1789491135.574572,or_sort_latency,2845_d24e6f,586,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2007.915,2044.518,0.00014511,0.00014511,0,,0
1789491135.989630,or_sort_latency,2860_21e4fa,812,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2148.535,2451.091,0.00004235,0.00004235,0,,0
1789491136.935434,or_sort_latency,2866_64cc2c,783,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2046.919,3288.754,0.00003701,0.00003701,0,,0
1789491138.795728,or_sort_latency,2869_c1a947,838,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,253.039,270.299,0.00004324,0.00004324,0,,0
1789491138.801154,or_sort_latency,2870_2fcc03,720,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,260.511,275.119,0.00060784,0.00060784,0,,0
1789491138.821271,or_sort_latency,2878_0ad3d8,644,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,236.947,289.765,0.00014007,0.00014007,0,,0
1789491138.821611,or_sort_latency,2884_59f96c,753,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,282.465,287.791,0.00056953,0.00056953,0,,0
1789491138.836515,or_sort_latency,2881_01e444,776,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,292.811,304.634,0.00017333,0.00017333,0,,0
1789491138.863127,or_sort_latency,2876_50e653,712,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,283.352,333.308,0.00008215,0.00008215,0,,0
1789491139.034785,or_sort_latency,2872_d76797,682,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,450.009,507.157,0.00003879,0.00003879,0,,0
1789491139.044977,or_sort_latency,2873_177b7d,787,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,495.733,517.521,0.00570911,0.00570911,0,,0
1789491139.061939,or_sort_latency,2879_d014df,781,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,490.280,530.769,0.00006819,0.00006819,0,,0
1789491139.095074,or_sort_latency,2886_4e24ea,740,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,483.714,560.312,0.00004503,0.00004503,0,,0
1789491139.278272,or_sort_latency,2883_d1db91,756,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,717.171,745.204,0.00013591,0.00013591,0,,0
1789491139.444743,or_sort_latency,2874_d4dea5,742,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,910.984,916.470,0.00005453,0.00005453,0,,0
1789491139.490029,or_sort_latency,2887_529b9c,792,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,899.850,954.631,0.00006623,0.00006623,0,,0
1789491139.525665,or_sort_latency,2880_35d20d,711,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,742.837,994.006,0.00006700,0.00006700,0,,0
1789491139.561761,or_sort_latency,2875_6a1e8b,808,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,745.780,1032.110,0.00003909,0.00003909,0,,0
1789491139.676558,or_sort_latency,2882_92cf1f,777,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,892.892,1144.023,0.00020790,0.00020790,0,,0
1789491139.681471,or_sort_latency,2885_d866a3,748,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1142.154,1147.220,0.00016305,0.00016305,0,,0
1789491139.684917,or_sort_latency,2877_dae1ce,873,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1107.106,1154.535,0.00003463,0.00003463,0,,0
1789491139.854324,or_sort_latency,2871_bc29d5,632,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1233.312,1327.503,0.00024669,0.00024669,0,,0
1789491146.798266,or_sort_latency,2892_75c3c3,734,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,261.232,269.904,0.00023808,0.00023808,0,,0
1789491146.801546,or_sort_latency,2890_c7f06d,745,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,269.032,273.799,0.00027015,0.00027015,0,,0
1789491146.801822,or_sort_latency,2889_46140b,763,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,264.799,275.256,0.00027075,0.00027075,0,,0
1789491146.804439,or_sort_latency,2896_4ff0cd,832,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,248.648,274.199,0.00007176,0.00007176,0,,0
1789491146.812939,or_sort_latency,2909_7a4bde,505,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,251.687,274.584,0.00018848,0.00018848,0,,0
1789491146.813320,or_sort_latency,2905_476f18,778,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,270.777,277.394,0.00003730,0.00003730,0,,0
1789491147.023981,or_sort_latency,2902_67eeca,670,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,433.426,489.813,0.00003849,0.00003849,0,,0
1789491147.029216,or_sort_latency,2911_abccdf,689,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,429.043,490.158,0.00027045,0.00027045,0,,0
1789491147.053323,or_sort_latency,2906_1ebad5,772,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,469.334,516.925,0.00004770,0.00004770,0,,0
1789491147.073608,or_sort_latency,2907_2db2a0,833,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,483.903,536.742,0.00003968,0.00003968,0,,0
1789491147.077929,or_sort_latency,2915_d71871,660,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,523.524,536.464,0.00003998,0.00003998,0,,0
1789491147.089082,or_sort_latency,2898_2bee61,721,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,525.044,557.689,0.00005928,0.00005928,0,,0
1789491147.099203,or_sort_latency,2897_3dda14,676,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,489.809,568.512,0.00105245,0.00105245,0,,0
1789491147.121621,or_sort_latency,2916_b0b853,538,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,537.491,579.818,0.00003879,0.00003879,0,,0
1789491147.167790,or_sort_latency,2913_f24007,839,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,561.681,627.935,0.00018877,0.00018877,0,,0
1789491147.186946,or_sort_latency,2900_09614f,758,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,495.637,653.824,0.00003968,0.00003968,0,,0
1789491147.187743,or_sort_latency,2895_17a4c0,738,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,644.672,658.197,0.00104651,0.00104651,0,,0
1789491147.493511,or_sort_latency,2891_8e4396,707,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,763.448,809.704,0.00026005,0.00026005,0,,0
1789491147.699990,or_sort_latency,2914_be2ebd,793,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1152.880,1159.481,0.00021521,0.00021521,0,,0
1789491147.702047,or_sort_latency,2912_eccc22,708,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1148.413,1162.357,0.00004740,0.00004740,0,,0
1789491147.722489,or_sort_latency,2894_0fd82b,762,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1186.490,1193.408,0.00014808,0.00014808,0,,0
1789491147.728384,or_sort_latency,2908_bcb5f0,735,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1065.092,1191.151,0.00019590,0.00019590,0,,0
1789491147.833928,or_sort_latency,2888_dd7a9c,720,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1214.383,1308.340,0.00007158,0.00007158,0,,0
1789491147.835940,or_sort_latency,2904_77e226,739,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1199.819,1300.500,0.00008049,0.00008049,0,,0
1789491147.842065,or_sort_latency,2899_061f44,790,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1211.507,1310.004,0.00011405,0.00011405,0,,0
1789491147.993233,or_sort_latency,2893_18d708,742,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1453.606,1464.582,0.00103938,0.00103938,0,,0
1789491148.378770,or_sort_latency,2910_401934,701,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1797.771,1840.802,0.00021610,0.00021610,0,,0
1789491148.401866,or_sort_latency,2903_fb7a64,631,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1815.729,1867.319,0.00003730,0.00003730,0,,0
1789491150.956212,or_sort_latency,2901_097ac5,810,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,4324.656,4422.586,0.00007098,0.00007098,0,,0
1789491151.923660,or_sort_latency,2926_de461a,678,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,367.275,392.258,0.00041806,0.00041806,0,,0
1789491151.927194,or_sort_latency,2925_57ae5e,730,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,390.406,396.198,0.00032510,0.00032510,0,,0
1789491151.945767,or_sort_latency,2929_4bd327,717,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,405.292,412.574,0.00033341,0.00033341,0,,0
1789491152.194375,or_sort_latency,2917_d04828,804,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,410.853,479.828,0.00003790,0.00003790,0,,0
1789491152.195001,or_sort_latency,2918_578e1f,608,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,490.440,507.238,0.00016293,0.00016293,0,,0
1789491152.195450,or_sort_latency,2924_42251b,690,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,512.006,563.562,0.00032064,0.00032064,0,,0
1789491152.707213,or_sort_latency,2920_77d42b,625,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1000.577,1179.047,0.00006772,0.00006772,0,,0
1789491152.707570,or_sort_latency,2923_95c32b,740,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,997.698,1178.039,0.00026255,0.00026255,0,,0
1789491152.794092,or_sort_latency,2919_8949ba,670,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1001.585,1267.732,0.00008494,0.00008494,0,,0
1789491152.817530,or_sort_latency,2935_580eb7,775,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,281.685,289.226,0.00027312,0.00027312,0,,0
1789491152.850352,or_sort_latency,2928_4fcca9,683,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1247.010,1317.810,0.00025999,0.00025999,0,,0
1789491152.852359,or_sort_latency,2934_96e24c,572,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,303.768,323.550,0.00055290,0.00055290,0,,0
1789491152.861296,or_sort_latency,2930_a4acfa,825,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,327.703,335.959,0.00033074,0.00033074,0,,0
1789491152.897774,or_sort_latency,2931_0899a0,742,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,363.648,371.762,0.00031856,0.00031856,0,,0
1789491152.998191,or_sort_latency,2921_c97ba0,773,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1434.153,1470.003,0.00003849,0.00003849,0,,0
1789491153.006896,or_sort_latency,2932_cdc5cb,690,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,429.509,480.177,0.00031084,0.00031084,0,,0
1789491153.013661,or_sort_latency,2933_ac6aa7,757,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,450.832,486.241,0.00072278,0.00072278,0,,0
1789491153.097257,or_sort_latency,2922_df0239,690,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,930.705,1567.726,0.00006166,0.00006166,0,,0
1789491153.097572,or_sort_latency,2927_859a46,575,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1552.152,1565.440,0.00033727,0.00033727,0,,0
1789491153.217609,or_sort_latency,2936_660787,737,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,670.732,688.507,0.00003315,0.00003315,0,,0
1789491155.148435,or_sort_latency,2937_135e75,786,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,948.963,2618.745,0.00004324,0.00004324,0,,0
1789491163.808501,or_sort_latency,2942_0f600b,782,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,274.251,280.727,0.00005780,0.00005780,0,,0
1789491163.812657,or_sort_latency,2955_a01b78,616,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,231.990,277.744,0.00018372,0.00018372,0,,0
1789491163.817346,or_sort_latency,2954_000196,659,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,228.638,283.018,0.00008393,0.00008393,0,,0
1789491163.833413,or_sort_latency,2952_7bc5d6,835,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,254.916,300.290,0.00005453,0.00005453,0,,0
1789491163.840574,or_sort_latency,2946_5c9f7c,852,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,260.987,310.459,0.00004265,0.00004265,0,,0
1789491163.859559,or_sort_latency,2939_fb4b69,714,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,330.281,333.669,0.00010680,0.00010680,0,,0
1789491163.966599,or_sort_latency,2953_59b32f,763,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,400.389,432.876,0.00003879,0.00003879,0,,0
1789491164.019921,or_sort_latency,2948_0d2ac6,710,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,449.700,488.872,0.00003582,0.00003582,0,,0
