ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779579279.001322,budget_range_alpha50_hedge,1279_df76d8,875,7,OR_AkashML,,OR_AkashML@AkashML,api,success,501.529,547.980,0.00001688,0.00001688,0,,0
1779579279.119140,budget_range_alpha50_hedge,1281_538205,665,10,OR_WandB,,OR_WandB@WandB,api,success,534.719,647.800,0.00005346,0.00005346,0,,0
1779579279.144262,budget_range_alpha50_hedge,1284_3a62b0,772,9,OR_WandB,,OR_WandB@WandB,api,success,586.885,676.082,0.00002614,0.00002614,0,,0
1779579279.157284,budget_range_alpha50_hedge,1283_572bf0,781,9,OR_WandB,,OR_WandB@WandB,api,success,580.606,678.458,0.00002435,0.00002435,0,,0
1779579279.198633,budget_range_alpha50_hedge,1280_61a81d,824,9,OR_AkashML,,OR_AkashML@AkashML,api,success,675.525,741.830,0.00002376,0.00002376,0,,0
1779579279.216686,budget_range_alpha50_hedge,1278_d44301,627,7,Featherless_SC,,Featherless_SC,concurrency,success,377.180,770.005,0.00000000,0.00000000,0,,0
1779579279.348012,budget_range_alpha50_hedge,1290_39c355,823,10,OR_AkashML,,OR_AkashML@AkashML,api,success,780.051,857.824,0.00006885,0.00006885,0,,0
1779579279.386824,budget_range_alpha50_hedge,1288_04c062,713,7,OR_AkashML,,OR_AkashML@AkashML,api,success,802.792,894.739,0.00006291,0.00006291,0,,0
1779579279.394687,budget_range_alpha50_hedge,1291_573e5c,839,9,OR_AkashML,,OR_AkashML@AkashML,api,success,652.877,788.918,0.00004915,0.00004915,0,,0
1779579279.424686,budget_range_alpha50_hedge,1303_e5a7c9,677,9,OR_AkashML,,OR_AkashML@AkashML,api,success,805.221,926.874,0.00003178,0.00003178,0,,0
1779579279.432441,budget_range_alpha50_hedge,1296_b3dabd,836,9,OR_AkashML,,OR_AkashML@AkashML,api,success,820.441,924.926,0.00001678,0.00001678,0,,0
1779579279.443827,budget_range_alpha50_hedge,1297_b380ce,794,7,OR_WandB,,OR_WandB@WandB,api,success,756.246,930.262,0.00020493,0.00020493,0,,0
1779579279.446808,budget_range_alpha50_hedge,1305_3e8e26,679,10,OR_AkashML,,OR_AkashML@AkashML,api,success,750.256,868.590,0.00001822,0.00001822,0,,0
1779579279.462943,budget_range_alpha50_hedge,1300_d27ff2,823,10,OR_WandB,,OR_WandB@WandB,api,success,632.315,893.999,0.00003267,0.00003267,0,,0
1779579279.463455,budget_range_alpha50_hedge,1309_7ed352,819,7,OR_WandB,,OR_WandB@WandB,api,success,813.647,895.584,0.00053668,0.00053668,0,,0
1779579279.463639,budget_range_alpha50_hedge,1293_74a850,770,7,OR_WandB,,OR_WandB@WandB,api,success,768.817,960.848,0.00007960,0.00007960,0,,0
1779579279.465222,budget_range_alpha50_hedge,1277_7b0a91,908,7,OR_AkashML,,OR_AkashML@AkashML,api,success,943.225,999.507,0.00001465,0.00001465,0,,0
1779579279.468443,budget_range_alpha50_hedge,1304_fb0163,882,10,OR_AkashML,,OR_AkashML@AkashML,api,success,746.477,867.208,0.00001866,0.00001866,0,,0
1779579279.485871,budget_range_alpha50_hedge,1306_98a3a6,776,9,OR_AkashML,,OR_AkashML@AkashML,api,success,810.520,924.423,0.00003163,0.00003163,0,,0
1779579279.486759,budget_range_alpha50_hedge,1301_9e5714,602,9,OR_WandB,,OR_WandB@WandB,api,success,694.297,959.850,0.00004010,0.00004010,0,,0
1779579279.486940,budget_range_alpha50_hedge,1302_66eb81,817,9,OR_AkashML,,OR_AkashML@AkashML,api,success,844.899,959.721,0.00002213,0.00002213,0,,0
1779579279.512450,budget_range_alpha50_hedge,1299_bdc3d6,743,9,OR_WandB,,OR_WandB@WandB,api,success,794.322,918.487,0.00013603,0.00013603,0,,0
1779579279.512729,budget_range_alpha50_hedge,1285_4ea7c7,714,7,OR_AkashML,,OR_AkashML@AkashML,api,success,921.416,1021.466,0.00001465,0.00001465,0,,0
1779579279.513276,budget_range_alpha50_hedge,1294_334379,707,11,OR_WandB,,OR_WandB@WandB,api,success,851.833,976.433,0.00024473,0.00024473,0,,0
1779579279.520698,budget_range_alpha50_hedge,1289_c7b921,685,9,OR_WandB,,OR_WandB@WandB,api,success,723.617,945.390,0.00003237,0.00003237,0,,0
1779579279.524190,budget_range_alpha50_hedge,1287_918591,713,9,OR_WandB,,OR_WandB@WandB,api,success,777.374,953.311,0.00019721,0.00019721,0,,0
1779579279.524394,budget_range_alpha50_hedge,1292_3f0084,707,10,OR_WandB,,OR_WandB@WandB,api,success,761.663,989.733,0.00009237,0.00009237,0,,0
1779579279.530793,budget_range_alpha50_hedge,1298_cf9f00,795,10,OR_WandB,,OR_WandB@WandB,api,success,746.573,979.920,0.00025186,0.00025186,0,,0
1779579279.539766,budget_range_alpha50_hedge,1308_d6b304,622,9,OR_WandB,,OR_WandB@WandB,api,success,838.270,946.883,0.00057143,0.00057143,0,,0
1779579279.552552,budget_range_alpha50_hedge,1286_cd1695,714,9,OR_AkashML,,OR_AkashML@AkashML,api,success,985.344,1071.516,0.00007856,0.00007856,0,,0
1779579279.561137,budget_range_alpha50_hedge,1295_82a326,793,7,OR_AkashML,,OR_AkashML@AkashML,api,success,929.093,980.515,0.00004628,0.00004628,0,,0
1779579279.763212,budget_range_alpha50_hedge,1282_5c8acc,610,11,OR_AkashML,,OR_AkashML@AkashML,api,success,776.753,1164.182,0.00002039,0.00002039,0,,0
1779579280.162310,budget_range_alpha50_hedge,1307_865b56,877,7,OR_WandB,,OR_WandB@WandB,api,success,1485.540,1561.606,0.00054767,0.00054767,0,,0
1779579283.883934,budget_range_alpha50_hedge,1310_06aaa5,724,10,OR_AkashML,,OR_AkashML@AkashML,api,success,353.283,437.756,0.00013627,0.00013627,0,,0
1779579284.121668,budget_range_alpha50_hedge,1312_d3a1e0,820,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,655.678,673.190,0.00000000,0.00006249,0,,0
1779579284.218524,budget_range_alpha50_hedge,1315_7a9972,659,7,OR_AkashML,,OR_AkashML@AkashML,api,success,561.338,707.418,0.00008727,0.00008727,0,,0
1779579284.224268,budget_range_alpha50_hedge,1313_58ac79,731,9,OR_AkashML,,OR_AkashML@AkashML,api,success,547.976,768.386,0.00025839,0.00025839,0,,0
1779579284.226316,budget_range_alpha50_hedge,1311_d5dec5,664,7,OR_AkashML,,OR_AkashML@AkashML,api,success,637.074,762.430,0.00023443,0.00023443,0,,0
1779579284.226591,budget_range_alpha50_hedge,1318_dd14bc,658,7,OR_AkashML,,OR_AkashML@AkashML,api,success,579.551,723.817,0.00006945,0.00006945,0,,0
1779579284.233676,budget_range_alpha50_hedge,1316_39e664,683,13,OR_AkashML,,OR_AkashML@AkashML,api,success,533.668,775.221,0.00005267,0.00005267,0,,0
1779579284.251405,budget_range_alpha50_hedge,1322_279329,728,10,OR_AkashML,,OR_AkashML@AkashML,api,success,616.350,744.085,0.00007494,0.00007494,0,,0
1779579284.252755,budget_range_alpha50_hedge,1324_153b2b,663,9,OR_AkashML,,OR_AkashML@AkashML,api,success,659.848,754.187,0.00009534,0.00009534,0,,0
1779579284.260848,budget_range_alpha50_hedge,1323_ffdd1f,691,9,OR_AkashML,,OR_AkashML@AkashML,api,success,705.065,785.195,0.00002005,0.00002005,0,,0
1779579284.267981,budget_range_alpha50_hedge,1321_146be9,725,11,OR_AkashML,,OR_AkashML@AkashML,api,success,573.851,770.694,0.00005158,0.00005158,0,,0
1779579284.318948,budget_range_alpha50_hedge,1325_cc6642,850,13,OR_AkashML,,OR_AkashML@AkashML,api,success,686.761,830.220,0.00010940,0.00010940,0,,0
1779579284.581974,budget_range_alpha50_hedge,1317_2a347e,884,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1072.687,1089.045,0.00000000,0.00006647,0,,0
1779579284.607010,budget_range_alpha50_hedge,1320_f688d5,714,9,Featherless_SC,,Featherless_SC,concurrency,success,605.103,1098.648,0.00000000,0.00000000,0,,0
1779579284.664085,budget_range_alpha50_hedge,1314_7164f4,814,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1115.962,1199.151,0.00000000,0.00006463,0,,0
1779579284.785872,budget_range_alpha50_hedge,1319_a4d273,775,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1294.007,1314.467,0.00000000,0.00001996,0,,0
1779579288.055874,budget_range_alpha50_hedge,1328_cd1a1f,830,9,OR_AkashML,,OR_AkashML@AkashML,api,success,538.221,607.702,0.00011227,0.00011227,0,,0
1779579288.095350,budget_range_alpha50_hedge,1326_10a8d5,789,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,635.878,649.570,0.00000000,0.00020647,0,,0
1779579288.111594,budget_range_alpha50_hedge,1330_07f239,681,11,OR_AkashML,,OR_AkashML@AkashML,api,success,573.719,657.033,0.00013741,0.00013741,0,,0
1779579288.322543,budget_range_alpha50_hedge,1348_6420d8,695,9,OR_WandB,,OR_WandB@WandB,api,success,618.593,751.042,0.00002703,0.00002703,0,,0
1779579288.329826,budget_range_alpha50_hedge,1350_78107b,846,10,OR_WandB,,OR_WandB@WandB,api,success,592.511,731.190,0.00021889,0.00021889,0,,0
1779579288.329992,budget_range_alpha50_hedge,1345_b7d07a,776,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,823.009,823.150,0.00000000,0.00002352,0,,0
1779579288.330184,budget_range_alpha50_hedge,1344_0774bc,728,7,OR_AkashML,,OR_AkashML@AkashML,api,success,658.422,830.453,0.00003336,0.00003336,0,,0
1779579288.330406,budget_range_alpha50_hedge,1338_d9d934,795,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,845.504,850.825,0.00000000,0.00002418,0,,0
1779579288.330641,budget_range_alpha50_hedge,1336_ba9555,851,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,853.780,858.792,0.00000000,0.00002471,0,,0
1779579288.337544,budget_range_alpha50_hedge,1331_9c63d7,704,7,OR_AkashML,,OR_AkashML@AkashML,api,success,809.009,878.660,0.00030556,0.00030556,0,,0
1779579288.343797,budget_range_alpha50_hedge,1346_4b920d,735,10,OR_AkashML,,OR_AkashML@AkashML,api,success,713.313,833.122,0.00002030,0.00002030,0,,0
1779579288.343957,budget_range_alpha50_hedge,1334_be260b,838,9,OR_AkashML,,OR_AkashML@AkashML,api,success,721.183,820.006,0.00001975,0.00001975,0,,0
1779579288.355458,budget_range_alpha50_hedge,1337_fea1c7,607,7,OR_AkashML,,OR_AkashML@AkashML,api,success,727.538,786.096,0.00002059,0.00002059,0,,0
1779579288.356448,budget_range_alpha50_hedge,1354_5618af,770,7,OR_AkashML,,OR_AkashML@AkashML,api,success,757.321,806.184,0.00002312,0.00002312,0,,0
1779579288.388897,budget_range_alpha50_hedge,1351_748c93,787,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,861.750,878.213,0.00000000,0.00002079,0,,0
1779579288.389093,budget_range_alpha50_hedge,1339_e53aff,624,9,OR_AkashML,,OR_AkashML@AkashML,api,success,850.635,910.079,0.00007841,0.00007841,0,,0
1779579288.389349,budget_range_alpha50_hedge,1352_67384a,827,9,OR_WandB,,OR_WandB@WandB,api,success,724.531,817.831,0.00016394,0.00016394,0,,0
1779579288.390895,budget_range_alpha50_hedge,1353_370d77,784,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,870.769,874.616,0.00000000,0.00001331,0,,0
1779579288.447409,budget_range_alpha50_hedge,1332_1a1d14,755,9,OR_AkashML,,OR_AkashML@AkashML,api,success,848.620,908.679,0.00002539,0.00002539,0,,0
1779579288.461003,budget_range_alpha50_hedge,1333_e8f245,783,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,893.800,910.066,0.00000000,0.00002026,0,,0
1779579288.484002,budget_range_alpha50_hedge,1327_df5719,849,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,999.565,1021.943,0.00000000,0.00003107,0,,0
1779579288.609088,budget_range_alpha50_hedge,1349_f338ab,831,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1096.483,1107.309,0.00000000,0.00020588,0,,0
1779579288.615037,budget_range_alpha50_hedge,1341_49ee48,757,10,OR_AkashML,,OR_AkashML@AkashML,api,success,933.749,1061.790,0.00002534,0.00002534,0,,0
1779579288.632436,budget_range_alpha50_hedge,1347_bd6a72,739,10,OR_WandB,,OR_WandB@WandB,api,success,688.754,1068.576,0.00013038,0.00013038,0,,0
1779579288.665749,budget_range_alpha50_hedge,1335_7c2ffc,806,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1132.010,1142.998,0.00000000,0.00030359,0,,0
1779579288.678438,budget_range_alpha50_hedge,1340_6fe5f1,782,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1123.844,1147.440,0.00000000,0.00001390,0,,0
1779579288.772938,budget_range_alpha50_hedge,1343_687e12,709,10,Featherless_SC,,Featherless_SC,concurrency,success,703.626,1240.405,0.00000000,0.00000000,0,,0
1779579289.391186,budget_range_alpha50_hedge,1329_978a53,634,9,OR_AkashML,Featherless_SC,OR_AkashML@AkashML,api,success,1438.866,1503.849,0.00011910,0.00011910,1,primary,0
1779579290.234978,budget_range_alpha50_hedge,1342_8a50ab,835,9,MiniMax_Plus_SQ,OR_AkashML,OR_AkashML@AkashML,api,success,1914.745,1975.507,0.00002109,0.00002109,1,backup,0
1779579293.039806,budget_range_alpha50_hedge,1355_9866f7,708,9,OR_AkashML,,OR_AkashML@AkashML,api,success,517.726,596.650,0.00001812,0.00001812,0,,0
1779579293.054148,budget_range_alpha50_hedge,1360_f3cc72,703,11,OR_AkashML,,OR_AkashML@AkashML,api,success,463.350,596.834,0.00002039,0.00002039,0,,0
1779579293.124802,budget_range_alpha50_hedge,1359_cfd3b4,516,9,OR_WandB,,OR_WandB@WandB,api,success,490.814,586.807,0.00002584,0.00002584,0,,0
1779579293.137634,budget_range_alpha50_hedge,1371_80650e,799,10,OR_WandB,,OR_WandB@WandB,api,success,523.610,620.839,0.00002524,0.00002524,0,,0
1779579293.141665,budget_range_alpha50_hedge,1362_e5f52d,777,9,OR_WandB,,OR_WandB@WandB,api,success,489.088,604.153,0.00003237,0.00003237,0,,0
1779579293.173620,budget_range_alpha50_hedge,1361_674894,770,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,698.652,711.190,0.00000000,0.00001907,0,,0
1779579293.203885,budget_range_alpha50_hedge,1357_3e23b1,709,7,OR_AkashML,,OR_AkashML@AkashML,api,success,563.907,757.708,0.00001554,0.00001554,0,,0
1779579293.228335,budget_range_alpha50_hedge,1375_8e5e26,709,7,OR_AkashML,,OR_AkashML@AkashML,api,success,663.398,726.466,0.00007836,0.00007836,0,,0
1779579293.228524,budget_range_alpha50_hedge,1363_88dbd8,718,7,OR_AkashML,,OR_AkashML@AkashML,api,success,650.512,723.194,0.00001629,0.00001629,0,,0
1779579293.260228,budget_range_alpha50_hedge,1373_03b6a3,790,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,756.682,767.072,0.00000000,0.00001568,0,,0
1779579293.269424,budget_range_alpha50_hedge,1368_164946,763,13,OR_AkashML,,OR_AkashML@AkashML,api,success,644.628,783.048,0.00002594,0.00002594,0,,0
1779579293.286870,budget_range_alpha50_hedge,1358_1aa889,619,7,OR_AkashML,,OR_AkashML@AkashML,api,success,715.631,799.988,0.00001539,0.00001539,0,,0
1779579293.287057,budget_range_alpha50_hedge,1364_cb43fd,753,9,OR_AkashML,,OR_AkashML@AkashML,api,success,650.004,818.647,0.00001812,0.00001812,0,,0
1779579293.287334,budget_range_alpha50_hedge,1367_d49e0f,626,9,OR_AkashML,,OR_AkashML@AkashML,api,success,638.388,807.909,0.00023582,0.00023582,0,,0
1779579293.327035,budget_range_alpha50_hedge,1370_a00712,788,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,822.868,833.537,0.00000000,0.00001259,0,,0
1779579293.328632,budget_range_alpha50_hedge,1372_e62c2c,793,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,797.292,812.199,0.00000000,0.00006035,0,,0
1779579293.451610,budget_range_alpha50_hedge,1356_bca3eb,641,9,Featherless_SC,,Featherless_SC,concurrency,success,446.125,940.624,0.00000000,0.00000000,0,,0
1779579293.466566,budget_range_alpha50_hedge,1369_4d897a,891,13,OR_AkashML,,OR_AkashML@AkashML,api,success,598.155,938.230,0.00002401,0.00002401,0,,0
1779579293.592272,budget_range_alpha50_hedge,1374_c3f1ab,678,10,OR_AkashML,,OR_AkashML@AkashML,api,success,1000.376,1059.879,0.00009113,0.00009113,0,,0
1779579293.608025,budget_range_alpha50_hedge,1365_5e97c5,629,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1023.602,1084.752,0.00037229,0.00037229,0,,0
1779579293.881462,budget_range_alpha50_hedge,1366_32c037,766,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1395.067,1408.195,0.00000000,0.00009302,0,,0
1779579296.824136,budget_range_alpha50_hedge,1376_cc65de,744,10,OR_AkashML,,OR_AkashML@AkashML,api,success,294.086,378.560,0.00001970,0.00001970,0,,0
1779579296.864121,budget_range_alpha50_hedge,1383_b86d8b,807,7,OR_WandB,,OR_WandB@WandB,api,success,317.243,383.854,0.00002049,0.00002049,0,,0
1779579296.972715,budget_range_alpha50_hedge,1377_ae4c98,791,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,501.184,516.098,0.00000000,0.00001360,0,,0
1779579296.975100,budget_range_alpha50_hedge,1382_d6eb50,635,11,OR_WandB,,OR_WandB@WandB,api,success,342.164,500.607,0.00023671,0.00023671,0,,0
1779579296.986266,budget_range_alpha50_hedge,1388_5d4b0e,760,9,OR_WandB,,OR_WandB@WandB,api,success,366.772,475.737,0.00020909,0.00020909,0,,0
1779579297.001723,budget_range_alpha50_hedge,1385_526cfc,706,7,OR_WandB,,OR_WandB@WandB,api,success,435.206,509.094,0.00008346,0.00008346,0,,0
1779579297.023776,budget_range_alpha50_hedge,1387_cb6812,768,10,OR_WandB,,OR_WandB@WandB,api,success,370.320,522.958,0.00003089,0.00003089,0,,0
1779579297.027152,budget_range_alpha50_hedge,1386_6bd883,718,9,OR_AkashML,,OR_AkashML@AkashML,api,success,394.511,532.477,0.00002198,0.00002198,0,,0
1779579297.070837,budget_range_alpha50_hedge,1395_7deac7,762,7,OR_WandB,,OR_WandB@WandB,api,success,451.099,518.168,0.00002524,0.00002524,0,,0
1779579297.155498,budget_range_alpha50_hedge,1379_84db86,759,9,OR_AkashML,,OR_AkashML@AkashML,api,success,603.869,680.807,0.00001827,0.00001827,0,,0
1779579297.194001,budget_range_alpha50_hedge,1399_7fb7ce,808,11,OR_WandB,,OR_WandB@WandB,api,success,451.753,593.723,0.00002524,0.00002524,0,,0
1779579297.222050,budget_range_alpha50_hedge,1398_173c9c,752,7,OR_WandB,,OR_WandB@WandB,api,success,496.383,593.136,0.00012236,0.00012236,0,,0
1779579297.273862,budget_range_alpha50_hedge,1393_e8b0ac,867,10,OR_WandB,,OR_WandB@WandB,api,success,602.582,720.151,0.00002822,0.00002822,0,,0
1779579297.289921,budget_range_alpha50_hedge,1381_35355d,719,9,Featherless_SC,,Featherless_SC,concurrency,success,332.938,826.801,0.00000000,0.00000000,0,,0
1779579297.299674,budget_range_alpha50_hedge,1397_7d54b2,676,11,OR_WandB,,OR_WandB@WandB,api,success,555.215,694.351,0.00003594,0.00003594,0,,0
1779579297.382820,budget_range_alpha50_hedge,1396_ceb449,800,10,OR_AkashML,,OR_AkashML@AkashML,api,success,642.622,807.100,0.00003292,0.00003292,0,,0
1779579297.383034,budget_range_alpha50_hedge,1404_ed9bc0,794,7,OR_AkashML,,OR_AkashML@AkashML,api,success,638.464,762.341,0.00012113,0.00012113,0,,0
1779579297.391162,budget_range_alpha50_hedge,1378_bb5252,754,9,OR_AkashML,,OR_AkashML@AkashML,api,success,715.026,802.576,0.00007544,0.00007544,0,,0
1779579297.391385,budget_range_alpha50_hedge,1400_ac6107,756,7,OR_AkashML,,OR_AkashML@AkashML,api,success,674.316,781.895,0.00001450,0.00001450,0,,0
1779579297.478122,budget_range_alpha50_hedge,1401_6927ce,572,9,OR_WandB,,OR_WandB@WandB,api,success,849.425,876.440,0.00006148,0.00006148,0,,0
1779579297.488001,budget_range_alpha50_hedge,1380_796072,905,7,OR_AkashML,,OR_AkashML@AkashML,api,success,832.276,937.694,0.00001599,0.00001599,0,,0
1779579297.499393,budget_range_alpha50_hedge,1391_1d2820,811,7,OR_AkashML,,OR_AkashML@AkashML,api,success,809.917,940.224,0.00002119,0.00002119,0,,0
1779579297.550803,budget_range_alpha50_hedge,1384_f72af9,710,9,OR_AkashML,,OR_AkashML@AkashML,api,success,862.897,953.382,0.00005673,0.00005673,0,,0
1779579297.559056,budget_range_alpha50_hedge,1389_d2ac38,610,9,OR_AkashML,,OR_AkashML@AkashML,api,success,914.764,1005.001,0.00010870,0.00010870,0,,0
1779579297.563593,budget_range_alpha50_hedge,1394_52638d,726,10,OR_AkashML,,OR_AkashML@AkashML,api,success,885.983,989.867,0.00001955,0.00001955,0,,0
1779579297.574166,budget_range_alpha50_hedge,1390_25f22c,651,13,OR_AkashML,,OR_AkashML@AkashML,api,success,851.101,1042.184,0.00003336,0.00003336,0,,0
1779579297.586438,budget_range_alpha50_hedge,1402_a0c062,768,9,OR_AkashML,,OR_AkashML@AkashML,api,success,856.973,956.063,0.00001752,0.00001752,0,,0
1779579297.600590,budget_range_alpha50_hedge,1392_c13a82,751,13,OR_AkashML,,OR_AkashML@AkashML,api,success,873.670,1015.931,0.00002223,0.00002223,0,,0
1779579297.603070,budget_range_alpha50_hedge,1403_9186e5,790,13,OR_AkashML,,OR_AkashML@AkashML,api,success,865.126,1000.088,0.00003203,0.00003203,0,,0
1779579302.068167,budget_range_alpha50_hedge,1405_798111,723,9,OR_AkashML,,OR_AkashML@AkashML,api,success,524.811,623.499,0.00002183,0.00002183,0,,0
1779579302.174087,budget_range_alpha50_hedge,1418_60e331,798,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,661.314,686.139,0.00000000,0.00001681,0,,0
1779579302.180073,budget_range_alpha50_hedge,1408_80803e,794,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,696.302,708.714,0.00000000,0.00002928,0,,0
1779579302.293983,budget_range_alpha50_hedge,1411_bf93dc,813,9,OR_AkashML,,OR_AkashML@AkashML,api,success,571.471,806.413,0.00001827,0.00001827,0,,0
1779579302.294947,budget_range_alpha50_hedge,1420_c38c43,811,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,760.705,774.069,0.00000000,0.00003713,0,,0
1779579302.295315,budget_range_alpha50_hedge,1409_10c731,527,9,OR_AkashML,,OR_AkashML@AkashML,api,success,601.138,833.455,0.00001633,0.00001633,0,,0
1779579302.304117,budget_range_alpha50_hedge,1415_70d70c,821,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,762.858,771.463,0.00000000,0.00001140,0,,0
1779579302.313804,budget_range_alpha50_hedge,1417_afb34d,672,7,OR_AkashML,,OR_AkashML@AkashML,api,success,718.878,796.488,0.00001629,0.00001629,0,,0
1779579302.317223,budget_range_alpha50_hedge,1413_00656e,803,7,OR_AkashML,,OR_AkashML@AkashML,api,success,712.511,792.468,0.00006618,0.00006618,0,,0
1779579302.317568,budget_range_alpha50_hedge,1407_8a34f4,778,9,OR_AkashML,,OR_AkashML@AkashML,api,success,848.081,869.052,0.00006935,0.00006935,0,,0
1779579302.317780,budget_range_alpha50_hedge,1406_e1452a,823,9,OR_AkashML,,OR_AkashML@AkashML,api,success,652.085,827.888,0.00010915,0.00010915,0,,0
1779579302.325013,budget_range_alpha50_hedge,1425_d034cc,780,9,OR_AkashML,,OR_AkashML@AkashML,api,success,715.173,813.366,0.00001723,0.00001723,0,,0
1779579302.335470,budget_range_alpha50_hedge,1419_3dc645,767,10,OR_AkashML,,OR_AkashML@AkashML,api,success,699.696,806.955,0.00004376,0.00004376,0,,0
1779579302.362959,budget_range_alpha50_hedge,1412_0423cf,687,7,OR_AkashML,,OR_AkashML@AkashML,api,success,714.994,839.636,0.00001525,0.00001525,0,,0
1779579302.386584,budget_range_alpha50_hedge,1414_2c42a4,753,7,OR_AkashML,,OR_AkashML@AkashML,api,success,755.831,878.926,0.00001465,0.00001465,0,,0
1779579302.421116,budget_range_alpha50_hedge,1424_94a64e,694,9,OR_AkashML,,OR_AkashML@AkashML,api,success,787.577,895.197,0.00002569,0.00002569,0,,0
1779579302.428197,budget_range_alpha50_hedge,1410_8275a2,777,7,OR_AkashML,,OR_AkashML@AkashML,api,success,870.690,928.121,0.00001554,0.00001554,0,,0
1779579302.435973,budget_range_alpha50_hedge,1416_7677a7,613,7,OR_AkashML,,OR_AkashML@AkashML,api,success,905.887,955.230,0.00001836,0.00001836,0,,0
1779579302.540524,budget_range_alpha50_hedge,1423_b9f99e,719,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1017.513,1036.927,0.00006994,0.00006994,0,,0
1779579302.665771,budget_range_alpha50_hedge,1422_f2936a,802,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,765.410,1168.757,0.00000000,0.00001372,0,,0
1779579302.711931,budget_range_alpha50_hedge,1421_cd8316,696,11,OR_AkashML,,OR_AkashML@AkashML,api,success,809.137,1178.367,0.00010920,0.00010920,0,,0
1779579319.901466,budget_range_alpha50_hedge,1426_709a57,738,9,OR_AkashML,,OR_AkashML@AkashML,api,success,380.795,458.227,0.00001930,0.00001930,0,,0
1779579320.020455,budget_range_alpha50_hedge,1427_dd3400,842,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,539.597,554.124,0.00000000,0.00002875,0,,0
1779579320.020684,budget_range_alpha50_hedge,1429_72824f,768,11,OR_AkashML,,OR_AkashML@AkashML,api,success,475.568,562.077,0.00002871,0.00002871,0,,0
1779579320.258950,budget_range_alpha50_hedge,1432_3eec05,798,7,OR_WandB,,OR_WandB@WandB,api,success,519.534,642.035,0.00002643,0.00002643,0,,0
1779579320.309372,budget_range_alpha50_hedge,1448_fa538d,708,9,OR_WandB,,OR_WandB@WandB,api,success,658.610,809.333,0.00012682,0.00012682,0,,0
1779579320.309737,budget_range_alpha50_hedge,1428_1d00f2,779,7,OR_WandB,,OR_WandB@WandB,api,success,703.114,779.216,0.00013573,0.00013573,0,,0
1779579320.318350,budget_range_alpha50_hedge,1439_979e6c,857,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,817.732,835.944,0.00000000,0.00003368,0,,0
1779579320.370216,budget_range_alpha50_hedge,1436_b5026e,817,9,OR_WandB,,OR_WandB@WandB,api,success,674.879,774.271,0.00002317,0.00002317,0,,0
1779579320.370722,budget_range_alpha50_hedge,1434_b92d52,590,7,OR_AkashML,,OR_AkashML@AkashML,api,success,832.884,886.135,0.00006885,0.00006885,0,,0
1779579320.430047,budget_range_alpha50_hedge,1445_26fad2,750,7,OR_WandB,,OR_WandB@WandB,api,success,699.685,837.199,0.00024918,0.00024918,0,,0
