ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491803.292642,budget_range_alpha0_hedge,4662_159917,655,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,768.739,778.804,0.00007736,0.00007736,0,,0
1789491803.379745,budget_range_alpha0_hedge,4661_cd4ad6,669,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,767.634,866.172,0.00005574,0.00005574,0,,0
1789491803.508099,budget_range_alpha0_hedge,4663_2bb49e,772,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,941.736,993.280,0.00012963,0.00012963,0,,0
1789491803.666889,budget_range_alpha0_hedge,4665_6e38a2,762,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,905.987,1149.762,0.00016409,0.00016409,0,,0
1789491803.768407,budget_range_alpha0_hedge,4657_99b20a,796,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1177.967,1259.016,0.00020876,0.00020876,0,,0
1789491803.986311,budget_range_alpha0_hedge,4655_7b1a4c,732,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1443.760,1479.585,0.00002652,0.00002652,0,,0
1789491804.510103,budget_range_alpha0_hedge,4664_08ac15,789,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1881.193,1994.298,0.00005061,0.00005061,0,,0
1789491804.623164,budget_range_alpha0_hedge,4666_e92fb0,725,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1829.557,2106.151,0.00014517,0.00014517,0,,0
1789491805.104099,budget_range_alpha0_hedge,4656_bda9c8,731,10,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2378.107,2455.289,0.00000000,0.00000000,1,backup,0
1789491835.132742,budget_range_alpha0_hedge,4692_2792c6,700,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,597.750,601.156,0.00017478,0.00017478,0,,0
1789491835.160609,budget_range_alpha0_hedge,4673_a4640b,848,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,596.230,649.237,0.00002485,0.00002485,0,,0
1789491835.168213,budget_range_alpha0_hedge,4671_4d23f6,828,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,616.924,659.131,0.00004267,0.00004267,0,,0
1789491835.179400,budget_range_alpha0_hedge,4674_ffa645,793,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,610.407,666.969,0.00003317,0.00003317,0,,0
1789491835.189695,budget_range_alpha0_hedge,4675_d241ec,728,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,621.309,675.206,0.00005099,0.00005099,0,,0
1789491835.193052,budget_range_alpha0_hedge,4686_545ae1,728,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,650.983,667.910,0.00004053,0.00004053,0,,0
1789491835.195406,budget_range_alpha0_hedge,4670_73fe0c,867,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,658.154,686.916,0.00008283,0.00008283,0,,0
1789491835.199793,budget_range_alpha0_hedge,4679_d3c4fb,710,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,594.070,681.526,0.00014888,0.00014888,0,,0
1789491835.249696,budget_range_alpha0_hedge,4676_65fcf3,789,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,652.216,734.533,0.00020733,0.00020733,0,,0
1789491835.291864,budget_range_alpha0_hedge,4681_8065a4,841,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,735.800,771.279,0.00009494,0.00009494,0,,0
1789491835.362974,budget_range_alpha0_hedge,4669_c9dd9a,563,16,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,812.314,856.063,0.00003531,0.00003531,0,,0
1789491835.373487,budget_range_alpha0_hedge,4684_cfb273,729,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,781.164,850.060,0.00003127,0.00003127,0,,0
1789491835.400257,budget_range_alpha0_hedge,4677_6fa6e0,834,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,819.940,883.790,0.00003792,0.00003792,0,,0
1789491835.422088,budget_range_alpha0_hedge,4680_fe148a,713,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,861.889,903.124,0.00002770,0.00002770,0,,0
1789491835.432116,budget_range_alpha0_hedge,4682_d9536a,838,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,895.852,912.098,0.00012227,0.00012227,0,,0
1789491835.440162,budget_range_alpha0_hedge,4691_4cf62f,733,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,878.422,908.072,0.00002984,0.00002984,0,,0
1789491835.458350,budget_range_alpha0_hedge,4678_aed4fb,778,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,841.299,942.139,0.00014056,0.00014056,0,,0
1789491835.470120,budget_range_alpha0_hedge,4687_244374,727,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,842.175,943.539,0.00003341,0.00003341,0,,0
1789491835.574045,budget_range_alpha0_hedge,4672_30f426,790,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1037.352,1063.650,0.00004790,0.00004790,0,,0
1789491835.620158,budget_range_alpha0_hedge,4685_1af152,778,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1074.596,1095.470,0.00003103,0.00003103,0,,0
1789491835.620610,budget_range_alpha0_hedge,4688_4df8ca,756,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1030.951,1092.666,0.00005645,0.00005645,0,,0
1789491835.656071,budget_range_alpha0_hedge,4683_648227,838,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1081.173,1134.155,0.00004434,0.00004434,0,,0
1789491835.661885,budget_range_alpha0_hedge,4689_35327b,760,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1107.602,1133.198,0.00003174,0.00003174,0,,0
1789491835.829891,budget_range_alpha0_hedge,4690_3f8c69,684,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1260.329,1300.004,0.00004434,0.00004434,0,,0
1789491835.867388,budget_range_alpha0_hedge,4693_879b19,742,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1136.098,1333.536,0.00012892,0.00012892,0,,0
1789491836.129323,budget_range_alpha0_hedge,4694_6e803d,649,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1404.341,1596.126,0.00007855,0.00007855,0,,0
1789491839.471916,budget_range_alpha0_hedge,4695_eaec1b,1076,74,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,658.286,967.863,0.00000000,0.00012522,0,,0
1789491840.169146,budget_range_alpha0_hedge,4698_2f85a2,751,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,649.541,663.668,0.00003578,0.00003578,0,,0
1789491840.175341,budget_range_alpha0_hedge,4704_d93940,817,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,600.954,663.095,0.00002699,0.00002699,0,,0
1789491840.175648,budget_range_alpha0_hedge,4696_70913e,822,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,625.824,671.548,0.00012797,0.00012797,0,,0
1789491840.186342,budget_range_alpha0_hedge,4709_225d50,761,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,653.072,669.521,0.00003032,0.00003032,0,,0
1789491840.203140,budget_range_alpha0_hedge,4701_735de4,842,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,655.458,694.319,0.00010350,0.00010350,0,,0
1789491840.206662,budget_range_alpha0_hedge,4707_162a71,879,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,688.638,691.348,0.00005028,0.00005028,0,,0
1789491840.216941,budget_range_alpha0_hedge,4711_0d5293,859,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,618.017,697.564,0.00013154,0.00013154,0,,0
1789491840.222270,budget_range_alpha0_hedge,4705_f8e45a,827,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,703.384,709.108,0.00013035,0.00013035,0,,0
1789491840.222455,budget_range_alpha0_hedge,4712_1a2f4b,704,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,649.420,702.291,0.00017193,0.00017193,0,,0
1789491840.228715,budget_range_alpha0_hedge,4717_b0e32f,723,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,636.325,703.420,0.00007879,0.00007879,0,,0
1789491840.239768,budget_range_alpha0_hedge,4714_46150b,714,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,677.673,717.155,0.00003388,0.00003388,0,,0
1789491840.247903,budget_range_alpha0_hedge,4702_66fcb5,744,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,704.458,738.192,0.00002842,0.00002842,0,,0
1789491840.258162,budget_range_alpha0_hedge,4710_077f2a,691,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,619.916,740.370,0.00005123,0.00005123,0,,0
1789491840.278148,budget_range_alpha0_hedge,4697_027c1d,797,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,727.604,773.229,0.00002652,0.00002652,0,,0
1789491840.327088,budget_range_alpha0_hedge,4708_07332c,579,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,710.318,811.078,0.00003721,0.00003721,0,,0
1789491840.443659,budget_range_alpha0_hedge,4715_0aa36f,780,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,828.943,920.311,0.00007309,0.00007309,0,,0
1789491840.556053,budget_range_alpha0_hedge,4703_a45baa,845,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,981.798,1045.158,0.00004647,0.00004647,0,,0
1789491840.558628,budget_range_alpha0_hedge,4668_6e4813,433,7,Featherless_SC,OR_Together,OR_Together@Together,api,success,2118.270,2120.647,0.00003463,0.00003463,1,backup,0
1789491840.571227,budget_range_alpha0_hedge,4667_302367,661,9,Featherless_SC,OR_Together,OR_Together@Together,api,success,2111.089,2160.821,0.00014066,0.00014066,1,backup,0
1789491840.612415,budget_range_alpha0_hedge,4706_ce6c1b,791,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,984.239,1098.636,0.00002462,0.00002462,0,,0
1789491840.743403,budget_range_alpha0_hedge,4713_b389b5,750,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1018.346,1222.505,0.00015363,0.00015363,0,,0
1789491840.933869,budget_range_alpha0_hedge,4700_bb3347,814,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1391.873,1426.047,0.00056207,0.00056207,0,,0
1789491841.871364,budget_range_alpha0_hedge,4699_593c1d,728,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2353.869,2364.769,0.00002390,0.00002390,0,,0
1789491841.947621,budget_range_alpha0_hedge,4716_7795af,753,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2361.260,2423.360,0.00005788,0.00005788,0,,0
1789491860.917638,budget_range_alpha0_hedge,4719_9913ac,776,7,Featherless_SC,,Featherless_SC,concurrency,success,368.701,412.147,0.00000000,0.00000000,0,,0
1789491860.926790,budget_range_alpha0_hedge,4718_0b0e05,859,9,Featherless_SC,,Featherless_SC,concurrency,success,363.137,422.349,0.00000000,0.00000000,0,,0
1789491861.116392,budget_range_alpha0_hedge,4733_787a63,670,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,591.256,598.283,0.00008306,0.00008306,0,,0
1789491861.120089,budget_range_alpha0_hedge,4720_7670f0,813,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,576.827,613.727,0.00002842,0.00002842,0,,0
1789491861.186128,budget_range_alpha0_hedge,4721_bb7287,781,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,634.711,678.844,0.00003032,0.00003032,0,,0
1789491861.212870,budget_range_alpha0_hedge,4736_316b09,804,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,618.057,691.028,0.00017169,0.00017169,0,,0
1789491861.224484,budget_range_alpha0_hedge,4742_a78da5,572,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,643.207,695.598,0.00015791,0.00015791,0,,0
1789491861.306004,budget_range_alpha0_hedge,4726_debad4,610,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,764.434,794.065,0.00002509,0.00002509,0,,0
1789491861.311010,budget_range_alpha0_hedge,4740_ecab3a,812,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,699.006,783.614,0.00021374,0.00021374,0,,0
1789491861.354312,budget_range_alpha0_hedge,4734_049b2a,787,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,676.687,835.065,0.00013605,0.00013605,0,,0
1789491861.357075,budget_range_alpha0_hedge,4732_b7c006,757,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,777.839,839.435,0.00012821,0.00012821,0,,0
1789491861.373697,budget_range_alpha0_hedge,4724_e78846,738,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,734.467,863.661,0.00009566,0.00009566,0,,0
1789491861.434595,budget_range_alpha0_hedge,4741_b7cf7e,703,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,897.908,905.951,0.00024582,0.00024582,0,,0
1789491861.439057,budget_range_alpha0_hedge,4725_521657,851,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,846.393,928.038,0.00005954,0.00005954,0,,0
1789491861.489371,budget_range_alpha0_hedge,4739_77f5a8,722,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,869.409,963.165,0.00015482,0.00015482,0,,0
1789491861.640642,budget_range_alpha0_hedge,4731_5cda63,834,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1057.086,1124.397,0.00002842,0.00002842,0,,0
1789491861.906560,budget_range_alpha0_hedge,4727_03e8bf,780,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,942.312,1393.998,0.00006952,0.00006952,0,,0
1789491861.912112,budget_range_alpha0_hedge,4737_31c93f,772,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,920.499,1388.625,0.00003174,0.00003174,0,,0
1789491861.917937,budget_range_alpha0_hedge,4722_0a7e4b,770,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,928.787,1409.854,0.00009566,0.00009566,0,,0
1789491861.974482,budget_range_alpha0_hedge,4735_a4d9fa,681,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,981.514,1453.757,0.00017264,0.00017264,0,,0
1789491862.043166,budget_range_alpha0_hedge,4738_987804,783,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1375.489,1518.231,0.00026825,0.00026825,0,,0
1789491862.156429,budget_range_alpha0_hedge,4729_060671,708,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1397.942,1642.277,0.00008102,0.00008102,0,,0
1789491862.304116,budget_range_alpha0_hedge,4723_d75dbf,705,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1755.288,1795.050,0.00003388,0.00003388,0,,0
1789491862.418349,budget_range_alpha0_hedge,4728_875f6b,659,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1857.277,1904.894,0.00005108,0.00005108,0,,0
1789491862.514421,budget_range_alpha0_hedge,4730_c3e733,719,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1934.904,1998.930,0.00003459,0.00003459,0,,0
1789491866.040985,budget_range_alpha0_hedge,4743_8a09fc,538,11,Featherless_SC,,Featherless_SC,concurrency,success,397.750,536.567,0.00000000,0.00000000,0,,0
1789491866.149077,budget_range_alpha0_hedge,4760_c8befc,803,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,577.833,626.601,0.00009922,0.00009922,0,,0
1789491866.157762,budget_range_alpha0_hedge,4751_b27124,717,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,639.319,645.299,0.00010255,0.00010255,0,,0
1789491866.188087,budget_range_alpha0_hedge,4746_b960b8,819,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,637.089,680.046,0.00016432,0.00016432,0,,0
1789491866.217734,budget_range_alpha0_hedge,4761_fd0460,865,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,649.011,693.091,0.00009898,0.00009898,0,,0
1789491866.222887,budget_range_alpha0_hedge,4765_2d8240,602,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,591.104,694.334,0.00002652,0.00002652,0,,0
1789491866.269503,budget_range_alpha0_hedge,4762_6bf53d,710,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,725.163,744.267,0.00013201,0.00013201,0,,0
1789491866.298958,budget_range_alpha0_hedge,4767_1ac455,829,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,762.599,768.713,0.00003222,0.00003222,0,,0
1789491866.356570,budget_range_alpha0_hedge,4744_4e92c7,904,7,Featherless_SC,,Featherless_SC,concurrency,success,800.796,851.633,0.00000000,0.00000000,0,,0
1789491866.394831,budget_range_alpha0_hedge,4758_2abf66,776,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,765.852,874.160,0.00003554,0.00003554,0,,0
1789491866.451164,budget_range_alpha0_hedge,4752_59f3fa,698,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,898.728,936.642,0.00003697,0.00003697,0,,0
1789491866.465763,budget_range_alpha0_hedge,4748_364673,611,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,749.100,956.632,0.00003412,0.00003412,0,,0
1789491866.541822,budget_range_alpha0_hedge,4757_056b5e,672,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,939.055,1022.894,0.00002747,0.00002747,0,,0
1789491866.612343,budget_range_alpha0_hedge,4750_0720df,803,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1075.199,1100.412,0.00002533,0.00002533,0,,0
1789491866.621669,budget_range_alpha0_hedge,4766_dac575,709,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1055.104,1092.185,0.00002794,0.00002794,0,,0
1789491866.662645,budget_range_alpha0_hedge,4756_205b4c,802,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1116.482,1144.723,0.00002794,0.00002794,0,,0
1789491866.723099,budget_range_alpha0_hedge,4745_bcdee1,748,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1027.237,1217.473,0.00006273,0.00006273,0,,0
1789491866.762278,budget_range_alpha0_hedge,4747_94fe71,808,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1102.722,1253.774,0.00017511,0.00017511,0,,0
1789491866.793306,budget_range_alpha0_hedge,4754_b6b34d,644,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1125.370,1278.300,0.00005655,0.00005655,0,,0
1789491867.144607,budget_range_alpha0_hedge,4749_21cc48,733,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1283.544,1634.203,0.00090977,0.00090977,0,,0
1789491867.225405,budget_range_alpha0_hedge,4755_63afc4,864,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1652.117,1708.411,0.00004505,0.00004505,0,,0
1789491867.324806,budget_range_alpha0_hedge,4764_9d139f,862,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1791.960,1798.367,0.00016798,0.00016798,0,,0
1789491867.359436,budget_range_alpha0_hedge,4759_d49dbc,806,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,680.295,1838.030,0.00007380,0.00007380,0,,0
1789491867.373593,budget_range_alpha0_hedge,4753_df1b62,749,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,679.365,1857.204,0.00002509,0.00002509,0,,0
1789491867.643512,budget_range_alpha0_hedge,4763_13e6a7,723,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1211.030,2117.410,0.00014936,0.00014936,0,,0
1789491870.755757,budget_range_alpha0_hedge,4768_eecaec,967,597,Featherless_SC,,Featherless_SC,concurrency,success,622.336,3252.216,0.00000000,0.00000000,0,,0
1789491879.902945,budget_range_alpha0_hedge,4770_2b2600,772,7,Featherless_SC,,Featherless_SC,concurrency,success,344.107,397.306,0.00000000,0.00000000,0,,0
1789491879.962771,budget_range_alpha0_hedge,4771_391269,896,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,430.543,456.658,0.00000000,0.00004859,0,,0
1789491879.983141,budget_range_alpha0_hedge,4769_0a3c34,703,9,Featherless_SC,,Featherless_SC,concurrency,success,419.352,479.183,0.00000000,0.00000000,0,,0
1789491880.192461,budget_range_alpha0_hedge,4787_b08582,680,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,628.407,671.401,0.00002889,0.00002889,0,,0
1789491880.258369,budget_range_alpha0_hedge,4778_0483f5,766,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,689.281,745.255,0.00002842,0.00002842,0,,0
1789491880.335692,budget_range_alpha0_hedge,4777_278459,805,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,659.096,823.755,0.00003317,0.00003317,0,,0
1789491880.350365,budget_range_alpha0_hedge,4773_01033d,729,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,832.809,842.393,0.00047273,0.00047273,0,,0
1789491880.403872,budget_range_alpha0_hedge,4785_5418f7,841,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,865.900,883.569,0.00002723,0.00002723,0,,0
1789491880.463068,budget_range_alpha0_hedge,4786_3c86c8,665,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,846.354,941.455,0.00003459,0.00003459,0,,0
1789491880.473722,budget_range_alpha0_hedge,4793_da544f,684,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,839.131,943.700,0.00002770,0.00002770,0,,0
1789491880.491265,budget_range_alpha0_hedge,4790_319845,728,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,949.290,964.921,0.00020994,0.00020994,0,,0
1789491880.630246,budget_range_alpha0_hedge,4788_30e36b,704,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1066.226,1107.385,0.00007974,0.00007974,0,,0
1789491880.639078,budget_range_alpha0_hedge,4797_591ec4,781,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1038.275,1105.129,0.00003032,0.00003032,0,,0
1789491880.662034,budget_range_alpha0_hedge,4789_2e953a,832,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1086.078,1137.535,0.00002770,0.00002770,0,,0
1789491880.667220,budget_range_alpha0_hedge,4782_650e2d,811,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1105.153,1150.524,0.00017359,0.00017359,0,,0
1789491880.848638,budget_range_alpha0_hedge,4776_d8d8e0,772,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1303.478,1337.947,0.00002557,0.00002557,0,,0
1789491880.892988,budget_range_alpha0_hedge,4796_e33d6e,716,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1321.012,1359.730,0.00006762,0.00006762,0,,0
1789491880.986946,budget_range_alpha0_hedge,4780_9a33cd,818,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1293.626,1472.842,0.00006106,0.00006106,0,,0
1789491881.185549,budget_range_alpha0_hedge,4779_450227,678,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,930.948,1670.825,0.00002224,0.00002224,0,,0
1789491881.190289,budget_range_alpha0_hedge,4781_df4155,760,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,946.454,1674.313,0.00018048,0.00018048,0,,0
1789491881.297907,budget_range_alpha0_hedge,4795_1c2285,791,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1546.175,1766.290,0.00005108,0.00005108,0,,0
1789491881.516233,budget_range_alpha0_hedge,4791_d717b3,876,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1540.550,1988.238,0.00007960,0.00007960,0,,0
1789491881.549922,budget_range_alpha0_hedge,4794_1034e6,806,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,945.199,2019.057,0.00002794,0.00002794,0,,0
1789491882.080609,budget_range_alpha0_hedge,4772_c76caa,788,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2110.317,2237.686,0.00002770,0.00002770,1,primary,0
1789491882.208009,budget_range_alpha0_hedge,4784_cd4381,721,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2536.859,2689.097,0.00006890,0.00006890,0,,0
1789491882.395523,budget_range_alpha0_hedge,4774_3cb8ce,766,7,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2071.357,2886.824,0.00017810,0.00017810,1,primary,0
1789491885.126288,budget_range_alpha0_hedge,4783_997e9c,703,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,5077.423,5608.196,0.00021479,0.00021479,0,,0
1789491885.459703,budget_range_alpha0_hedge,4775_8bca67,781,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,5504.451,5949.893,0.00023000,0.00023000,0,,0
1789491885.573501,budget_range_alpha0_hedge,4792_8399c5,744,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,5763.623,6044.904,0.00007451,0.00007451,0,,0
1789491885.866518,budget_range_alpha0_hedge,4799_2eee1b,800,9,Featherless_SC,,Featherless_SC,concurrency,success,325.111,361.755,0.00000000,0.00000000,0,,0
1789491885.955767,budget_range_alpha0_hedge,4798_a45f29,773,16,Featherless_SC,,Featherless_SC,concurrency,success,315.935,451.691,0.00000000,0.00000000,0,,0
1789491886.173541,budget_range_alpha0_hedge,4801_7dd102,668,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,655.951,665.857,0.00002865,0.00002865,0,,0
1789491886.173816,budget_range_alpha0_hedge,4816_a33b5b,792,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,616.135,650.527,0.00003056,0.00003056,0,,0
1789491886.219552,budget_range_alpha0_hedge,4807_93c3a9,766,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,654.506,705.865,0.00012750,0.00012750,0,,0
1789491886.235848,budget_range_alpha0_hedge,4818_b436c8,735,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,666.720,710.878,0.00002842,0.00002842,0,,0
1789491886.241689,budget_range_alpha0_hedge,4817_f729de,782,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,681.065,718.067,0.00002794,0.00002794,0,,0
1789491886.290966,budget_range_alpha0_hedge,4808_f4eb13,731,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,678.967,776.503,0.00009257,0.00009257,0,,0
1789491886.377891,budget_range_alpha0_hedge,4806_dc47c1,832,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,857.967,865.149,0.00003103,0.00003103,0,,0
1789491886.384667,budget_range_alpha0_hedge,4805_b306aa,808,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,797.895,872.684,0.00002770,0.00002770,0,,0
1789491886.389548,budget_range_alpha0_hedge,4815_06421b,501,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,795.089,867.813,0.00003079,0.00003079,0,,0
1789491886.424695,budget_range_alpha0_hedge,4813_73a903,714,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,807.298,904.675,0.00010421,0.00010421,0,,0
1789491886.444045,budget_range_alpha0_hedge,4800_584dc6,806,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,874.851,937.753,0.00008639,0.00008639,0,,0
1789491886.470894,budget_range_alpha0_hedge,4814_f98bd4,750,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,856.890,950.232,0.00011680,0.00011680,0,,0
1789491886.505318,budget_range_alpha0_hedge,4803_c34485,771,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,851.326,995.568,0.00003935,0.00003935,0,,0
1789491886.552788,budget_range_alpha0_hedge,4809_25bfca,725,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,871.951,1036.497,0.00002913,0.00002913,0,,0
