ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779383206.325206,greedy_latency,4165_2f77e9,685,9,OR_WandB,,OR_WandB@WandB,api,success,893.036,1151.155,0.00009979,0.00009979,0,,0
1779383206.326217,greedy_latency,4173_1af47d,811,13,OR_WandB,,OR_WandB@WandB,api,success,669.914,1114.071,0.00002970,0.00002970,0,,0
1779383206.338201,greedy_latency,4172_9699a6,735,9,OR_WandB,,OR_WandB@WandB,api,success,972.915,1128.445,0.00024799,0.00024799,0,,0
1779383206.340511,greedy_latency,4163_b60244,659,10,OR_WandB,,OR_WandB@WandB,api,success,931.814,1170.395,0.00003683,0.00003683,0,,0
1779383206.340971,greedy_latency,4157_1a48a8,574,7,OR_WandB,,OR_WandB@WandB,api,success,1082.771,1186.348,0.00011227,0.00011227,0,,0
1779383206.342457,greedy_latency,4180_a44c10,804,9,OR_WandB,,OR_WandB@WandB,api,success,956.871,1117.092,0.00017404,0.00017404,0,,0
1779383206.347043,greedy_latency,4183_b7a05c,698,10,OR_WandB,,OR_WandB@WandB,api,success,953.071,1117.648,0.00025275,0.00025275,0,,0
1779383206.599461,greedy_latency,4171_c9884d,616,9,OR_WandB,,OR_WandB@WandB,api,success,880.000,1391.853,0.00002584,0.00002584,0,,0
1779383206.621041,greedy_latency,4158_bc455a,753,7,OR_WandB,,OR_WandB@WandB,api,success,783.283,1464.399,0.00003059,0.00003059,0,,0
1779383206.664069,greedy_latency,4181_035861,705,7,OR_WandB,,OR_WandB@WandB,api,success,784.040,1437.372,0.00016097,0.00016097,0,,0
1779383206.704908,greedy_latency,4187_449f92,811,7,OR_WandB,,OR_WandB@WandB,api,success,1334.504,1468.303,0.00002584,0.00002584,0,,0
1779383206.705372,greedy_latency,4167_569362,629,9,OR_WandB,,OR_WandB@WandB,api,success,1041.804,1525.590,0.00002465,0.00002465,0,,0
1779383206.705679,greedy_latency,4185_99b1a1,426,7,OR_WandB,,OR_WandB@WandB,api,success,1339.610,1473.060,0.00014761,0.00014761,0,,0
1779383206.706565,greedy_latency,4169_8c6996,814,7,OR_WandB,,OR_WandB@WandB,api,success,1366.947,1503.804,0.00002049,0.00002049,0,,0
1779383206.715784,greedy_latency,4179_79d40c,665,7,OR_WandB,,OR_WandB@WandB,api,success,1345.129,1491.883,0.00013335,0.00013335,0,,0
1779383206.720256,greedy_latency,4184_b54916,704,7,OR_WandB,,OR_WandB@WandB,api,success,1355.593,1488.959,0.00025067,0.00025067,0,,0
1779383206.720509,greedy_latency,4186_3519bc,668,11,OR_WandB,,OR_WandB@WandB,api,success,733.227,1486.869,0.00002673,0.00002673,0,,0
1779383206.736827,greedy_latency,4178_05324a,626,9,OR_WandB,,OR_WandB@WandB,api,success,1344.964,1514.354,0.00048144,0.00048144,0,,0
1779383206.752725,greedy_latency,4174_fa52fe,754,10,OR_WandB,,OR_WandB@WandB,api,success,1354.229,1538.108,0.00002970,0.00002970,0,,0
1779383206.760399,greedy_latency,4177_6ea858,782,10,OR_WandB,,OR_WandB@WandB,api,success,1350.462,1540.352,0.00018147,0.00018147,0,,0
1779383206.762499,greedy_latency,4176_7e6c23,746,9,OR_WandB,,OR_WandB@WandB,api,success,1398.591,1544.111,0.00003297,0.00003297,0,,0
1779383206.768240,greedy_latency,4182_5fb80a,643,11,OR_WandB,,OR_WandB@WandB,api,success,1339.767,1540.174,0.00008346,0.00008346,0,,0
1779383206.774825,greedy_latency,4164_3ea3dd,695,10,OR_WandB,,OR_WandB@WandB,api,success,1459.045,1603.258,0.00013365,0.00013365,0,,0
1779383210.656832,greedy_latency,4203_cb0e40,627,9,OR_WandB,,OR_WandB@WandB,api,success,375.150,473.395,0.00002495,0.00002495,0,,0
1779383210.876374,greedy_latency,4191_5480bd,678,9,OR_WandB,,OR_WandB@WandB,api,success,560.002,720.286,0.00003059,0.00003059,0,,0
1779383210.876632,greedy_latency,4196_ca447b,782,7,OR_WandB,,OR_WandB@WandB,api,success,603.563,709.218,0.00003861,0.00003861,0,,0
1779383210.881010,greedy_latency,4200_cc4cdb,714,7,OR_WandB,,OR_WandB@WandB,api,success,598.142,704.774,0.00003089,0.00003089,0,,0
1779383210.897583,greedy_latency,4202_133de6,739,7,OR_WandB,,OR_WandB@WandB,api,success,622.930,716.450,0.00002584,0.00002584,0,,0
1779383210.904438,greedy_latency,4189_6d2291,547,9,OR_WandB,,OR_WandB@WandB,api,success,585.759,753.858,0.00002673,0.00002673,0,,0
1779383210.906510,greedy_latency,4194_4f7c6e,679,11,OR_WandB,,OR_WandB@WandB,api,success,553.898,743.821,0.00023879,0.00023879,0,,0
1779383210.945529,greedy_latency,4201_e2eb33,904,7,OR_WandB,,OR_WandB@WandB,api,success,486.394,766.934,0.00002287,0.00002287,0,,0
1779383210.975180,greedy_latency,4190_b08f32,694,9,OR_WandB,,OR_WandB@WandB,api,success,550.862,822.301,0.00002851,0.00002851,0,,0
1779383210.989107,greedy_latency,4192_73624d,785,7,OR_WandB,,OR_WandB@WandB,api,success,698.419,830.885,0.00007603,0.00007603,0,,0
1779383210.989613,greedy_latency,4193_f773af,835,9,OR_WandB,,OR_WandB@WandB,api,success,544.601,829.323,0.00008524,0.00008524,0,,0
1779383210.995548,greedy_latency,4198_2504e7,783,10,OR_WandB,,OR_WandB@WandB,api,success,647.881,823.337,0.00071844,0.00071844,0,,0
1779383210.997608,greedy_latency,4197_2c4d1a,792,10,OR_WandB,,OR_WandB@WandB,api,success,647.141,827.835,0.00013217,0.00013217,0,,0
1779383211.009496,greedy_latency,4195_5bb2f4,749,10,OR_WandB,,OR_WandB@WandB,api,success,653.390,844.618,0.00005970,0.00005970,0,,0
1779383211.016145,greedy_latency,4199_8258ad,845,9,OR_WandB,,OR_WandB@WandB,api,success,731.599,842.266,0.00019602,0.00019602,0,,0
1779383211.185277,greedy_latency,4188_9c5623,820,9,Featherless_SC,,Featherless_SC,concurrency,success,547.699,1037.264,0.00000000,0.00000000,0,,0
1779383232.723679,greedy_latency,4227_93336f,734,9,OR_WandB,,OR_WandB@WandB,api,success,428.621,523.399,0.00002554,0.00002554,0,,0
1779383232.768154,greedy_latency,4221_900cca,796,9,OR_WandB,,OR_WandB@WandB,api,success,471.550,581.913,0.00002792,0.00002792,0,,0
1779383233.029786,greedy_latency,4205_c9a83e,865,7,OR_WandB,,OR_WandB@WandB,api,success,674.814,878.992,0.00006148,0.00006148,0,,0
1779383233.082020,greedy_latency,4207_e0ae7b,792,10,OR_WandB,,OR_WandB@WandB,api,success,654.614,926.156,0.00006207,0.00006207,0,,0
1779383233.095580,greedy_latency,4216_77f328,848,9,OR_WandB,,OR_WandB@WandB,api,success,712.544,918.733,0.00002643,0.00002643,0,,0
1779383233.097764,greedy_latency,4211_384e62,766,7,OR_WandB,,OR_WandB@WandB,api,success,715.038,932.468,0.00002554,0.00002554,0,,0
1779383233.101591,greedy_latency,4220_eff73a,700,7,OR_WandB,,OR_WandB@WandB,api,success,813.192,916.653,0.00002554,0.00002554,0,,0
1779383233.101938,greedy_latency,4206_4c52de,754,9,OR_WandB,,OR_WandB@WandB,api,success,722.301,948.169,0.00005108,0.00005108,0,,0
1779383233.110237,greedy_latency,4222_3e593c,708,7,OR_WandB,,OR_WandB@WandB,api,success,807.978,921.575,0.00002614,0.00002614,0,,0
1779383233.110621,greedy_latency,4219_ba95aa,909,7,OR_WandB,,OR_WandB@WandB,api,success,819.316,928.543,0.00002257,0.00002257,0,,0
1779383233.112206,greedy_latency,4225_475f1f,834,9,OR_WandB,,OR_WandB@WandB,api,success,736.555,917.308,0.00004307,0.00004307,0,,0
1779383233.116044,greedy_latency,4212_d8e689,752,7,OR_WandB,,OR_WandB@WandB,api,success,842.443,948.311,0.00002346,0.00002346,0,,0
1779383233.118771,greedy_latency,4208_0f5c00,770,9,OR_WandB,,OR_WandB@WandB,api,success,719.597,960.539,0.00003594,0.00003594,0,,0
1779383233.126854,greedy_latency,4210_a203d0,814,9,OR_WandB,,OR_WandB@WandB,api,success,822.393,963.850,0.00003713,0.00003713,0,,0
1779383233.143207,greedy_latency,4223_01d4c4,609,9,OR_WandB,,OR_WandB@WandB,api,success,812.841,953.137,0.00002881,0.00002881,0,,0
1779383233.145624,greedy_latency,4218_c333bd,766,11,OR_WandB,,OR_WandB@WandB,api,success,748.210,966.446,0.00003178,0.00003178,0,,0
1779383233.147094,greedy_latency,4224_d31a7b,783,11,OR_WandB,,OR_WandB@WandB,api,success,733.578,954.734,0.00003237,0.00003237,0,,0
1779383233.150074,greedy_latency,4228_97b30c,714,9,OR_WandB,,OR_WandB@WandB,api,success,829.557,947.416,0.00013276,0.00013276,0,,0
1779383233.153003,greedy_latency,4213_9b237a,789,10,OR_WandB,,OR_WandB@WandB,api,success,832.280,983.261,0.00011375,0.00011375,0,,0
1779383233.160347,greedy_latency,4214_7f1d2b,760,11,OR_WandB,,OR_WandB@WandB,api,success,815.361,987.475,0.00002822,0.00002822,0,,0
1779383233.161779,greedy_latency,4217_a96a12,787,10,OR_WandB,,OR_WandB@WandB,api,success,830.034,983.857,0.00002584,0.00002584,0,,0
1779383233.165944,greedy_latency,4209_d8c4f8,701,9,OR_WandB,,OR_WandB@WandB,api,success,768.202,1005.394,0.00002435,0.00002435,0,,0
1779383233.187067,greedy_latency,4215_7ea00b,680,13,OR_WandB,,OR_WandB@WandB,api,success,822.314,1011.574,0.00004960,0.00004960,0,,0
1779383233.276620,greedy_latency,4204_969858,840,9,Featherless_SC,,Featherless_SC,concurrency,success,636.167,1128.369,0.00000000,0.00000000,0,,0
1779383233.341555,greedy_latency,4226_50454d,751,9,OR_WandB,,OR_WandB@WandB,api,success,992.385,1143.982,0.00003772,0.00003772,0,,0
1779383237.698707,greedy_latency,4239_b6394c,733,7,OR_WandB,,OR_WandB@WandB,api,success,406.832,523.377,0.00011583,0.00011583,0,,0
1779383237.714051,greedy_latency,4236_f8cb3c,738,7,OR_WandB,,OR_WandB@WandB,api,success,463.781,548.003,0.00002317,0.00002317,0,,0
1779383237.723406,greedy_latency,4235_88d825,744,7,OR_WandB,,OR_WandB@WandB,api,success,471.194,559.988,0.00003208,0.00003208,0,,0
1779383237.724476,greedy_latency,4233_c68bf0,533,9,OR_WandB,,OR_WandB@WandB,api,success,416.884,565.911,0.00002435,0.00002435,0,,0
1779383237.737849,greedy_latency,4230_3c830c,916,10,OR_WandB,,OR_WandB@WandB,api,success,389.816,586.336,0.00012029,0.00012029,0,,0
1779383237.749294,greedy_latency,4237_5c56e3,739,9,OR_WandB,,OR_WandB@WandB,api,success,423.832,578.736,0.00002346,0.00002346,0,,0
1779383237.810966,greedy_latency,4238_d18a1a,840,9,OR_WandB,,OR_WandB@WandB,api,success,493.155,638.113,0.00003237,0.00003237,0,,0
1779383237.812730,greedy_latency,4232_4fbad3,692,9,OR_WandB,,OR_WandB@WandB,api,success,511.275,655.687,0.00018087,0.00018087,0,,0
1779383237.818232,greedy_latency,4234_3524cc,811,7,OR_WandB,,OR_WandB@WandB,api,success,541.880,656.801,0.00004277,0.00004277,0,,0
1779383237.835768,greedy_latency,4231_bfe92e,811,9,OR_WandB,,OR_WandB@WandB,api,success,509.797,681.288,0.00006059,0.00006059,0,,0
1779383237.999767,greedy_latency,4229_2d30b5,791,9,Featherless_SC,,Featherless_SC,concurrency,success,359.430,851.629,0.00000000,0.00000000,0,,0
1779383240.765452,greedy_latency,4241_a6967d,811,7,OR_WandB,,OR_WandB@WandB,api,success,440.040,614.765,0.00002703,0.00002703,0,,0
1779383240.783900,greedy_latency,4245_9a9dd0,811,7,OR_WandB,,OR_WandB@WandB,api,success,460.832,623.784,0.00002049,0.00002049,0,,0
1779383240.785026,greedy_latency,4250_426564,811,7,OR_WandB,,OR_WandB@WandB,api,success,454.679,613.004,0.00002346,0.00002346,0,,0
1779383240.786141,greedy_latency,4242_03cbda,811,7,OR_WandB,,OR_WandB@WandB,api,success,471.087,633.345,0.00002168,0.00002168,0,,0
1779383240.789496,greedy_latency,4247_f6b40d,811,7,OR_WandB,,OR_WandB@WandB,api,success,462.345,625.008,0.00002940,0.00002940,0,,0
1779383240.794214,greedy_latency,4249_7f598c,811,7,OR_WandB,,OR_WandB@WandB,api,success,489.062,624.833,0.00006623,0.00006623,0,,0
1779383240.801945,greedy_latency,4253_d9cf37,811,7,OR_WandB,,OR_WandB@WandB,api,success,469.624,623.158,0.00002851,0.00002851,0,,0
1779383240.811564,greedy_latency,4244_85d101,811,7,OR_WandB,,OR_WandB@WandB,api,success,557.700,654.365,0.00007544,0.00007544,0,,0
1779383240.812793,greedy_latency,4251_2d2ba2,811,7,OR_WandB,,OR_WandB@WandB,api,success,542.970,638.644,0.00002614,0.00002614,0,,0
1779383240.818335,greedy_latency,4246_be81db,811,7,OR_WandB,,OR_WandB@WandB,api,success,587.663,656.081,0.00003237,0.00003237,0,,0
1779383240.821719,greedy_latency,4243_3613f7,811,7,OR_WandB,,OR_WandB@WandB,api,success,568.898,665.964,0.00014434,0.00014434,0,,0
1779383240.834183,greedy_latency,4248_e3e31e,811,7,OR_WandB,,OR_WandB@WandB,api,success,558.641,666.751,0.00002732,0.00002732,0,,0
1779383240.834475,greedy_latency,4252_b939c1,811,7,OR_WandB,,OR_WandB@WandB,api,success,546.822,657.809,0.00022602,0.00022602,0,,0
1779383240.853313,greedy_latency,4240_efd882,811,7,Featherless_SC,,Featherless_SC,concurrency,success,311.530,705.241,0.00000000,0.00000000,0,,0
1779383260.089585,greedy_latency,4254_f8939e,859,7,Featherless_SC,,Featherless_SC,concurrency,success,546.343,941.386,0.00000000,0.00000000,0,,0
1779383260.252152,greedy_latency,4256_9ff147,790,13,OR_WandB,,OR_WandB@WandB,api,success,715.047,1098.918,0.00006475,0.00006475,0,,0
1779383260.267487,greedy_latency,4265_e935c6,716,7,OR_WandB,,OR_WandB@WandB,api,success,854.823,1093.231,0.00002406,0.00002406,0,,0
1779383260.267742,greedy_latency,4261_f08cc1,550,7,OR_WandB,,OR_WandB@WandB,api,success,1005.923,1101.537,0.00003831,0.00003831,0,,0
1779383260.284218,greedy_latency,4257_ce50a7,715,10,OR_WandB,,OR_WandB@WandB,api,success,826.620,1128.527,0.00012622,0.00012622,0,,0
1779383260.289821,greedy_latency,4282_a1566c,649,7,OR_WandB,,OR_WandB@WandB,api,success,919.907,1077.267,0.00023225,0.00023225,0,,0
1779383260.298533,greedy_latency,4271_b8fa37,365,7,OR_WandB,,OR_WandB@WandB,api,success,955.329,1110.779,0.00031274,0.00031274,0,,0
1779383260.301286,greedy_latency,4266_a41f01,725,7,OR_WandB,,OR_WandB@WandB,api,success,969.539,1124.701,0.00002049,0.00002049,0,,0
1779383260.303015,greedy_latency,4259_3ab619,624,9,OR_WandB,,OR_WandB@WandB,api,success,920.637,1142.798,0.00004366,0.00004366,0,,0
1779383260.307956,greedy_latency,4272_e7bf1f,720,7,OR_WandB,,OR_WandB@WandB,api,success,982.795,1116.075,0.00003089,0.00003089,0,,0
1779383260.310105,greedy_latency,4287_54aad3,805,7,OR_WandB,,OR_WandB@WandB,api,success,951.240,1086.969,0.00006593,0.00006593,0,,0
1779383260.312436,greedy_latency,4262_b53909,782,7,OR_WandB,,OR_WandB@WandB,api,success,1028.735,1144.553,0.00002822,0.00002822,0,,0
1779383260.312781,greedy_latency,4275_b52655,700,7,OR_WandB,,OR_WandB@WandB,api,success,994.716,1114.309,0.00002792,0.00002792,0,,0
1779383260.314082,greedy_latency,4273_54a02e,768,7,OR_WandB,,OR_WandB@WandB,api,success,946.980,1119.522,0.00007811,0.00007811,0,,0
1779383260.316550,greedy_latency,4288_12dc76,814,7,OR_WandB,,OR_WandB@WandB,api,success,970.580,1091.138,0.00015296,0.00015296,0,,0
1779383260.320751,greedy_latency,4270_baf5fa,934,9,OR_WandB,,OR_WandB@WandB,api,success,947.721,1134.840,0.00009920,0.00009920,0,,0
1779383260.325210,greedy_latency,4279_67e907,817,7,OR_WandB,,OR_WandB@WandB,api,success,985.365,1117.600,0.00002287,0.00002287,0,,0
1779383260.326719,greedy_latency,4269_4b168c,645,9,OR_WandB,,OR_WandB@WandB,api,success,955.249,1142.186,0.00003148,0.00003148,0,,0
1779383260.329174,greedy_latency,4268_3a33f9,632,9,OR_WandB,,OR_WandB@WandB,api,success,971.955,1146.906,0.00013217,0.00013217,0,,0
1779383260.330322,greedy_latency,4286_15b2ec,680,7,OR_WandB,,OR_WandB@WandB,api,success,1005.434,1109.625,0.00003208,0.00003208,0,,0
1779383260.331665,greedy_latency,4264_f30602,723,9,OR_WandB,,OR_WandB@WandB,api,success,965.601,1159.970,0.00003029,0.00003029,0,,0
1779383260.335730,greedy_latency,4274_d942e3,759,10,OR_WandB,,OR_WandB@WandB,api,success,864.530,1139.035,0.00002822,0.00002822,0,,0
1779383260.345005,greedy_latency,4284_1cad55,723,9,OR_WandB,,OR_WandB@WandB,api,success,957.633,1128.921,0.00003356,0.00003356,0,,0
1779383260.346963,greedy_latency,4277_08cd43,761,9,OR_WandB,,OR_WandB@WandB,api,success,989.869,1144.045,0.00003891,0.00003891,0,,0
1779383260.354175,greedy_latency,4260_9ff462,820,10,OR_WandB,,OR_WandB@WandB,api,success,1033.133,1191.553,0.00003772,0.00003772,0,,0
1779383260.355350,greedy_latency,4276_ac5f97,727,11,OR_WandB,,OR_WandB@WandB,api,success,929.478,1154.778,0.00003000,0.00003000,0,,0
1779383260.360548,greedy_latency,4285_10713e,827,9,OR_WandB,,OR_WandB@WandB,api,success,913.942,1142.015,0.00004247,0.00004247,0,,0
1779383260.361346,greedy_latency,4263_82832a,798,11,OR_WandB,,OR_WandB@WandB,api,success,963.654,1191.912,0.00003950,0.00003950,0,,0
1779383260.364771,greedy_latency,4278_8b2917,647,9,OR_WandB,,OR_WandB@WandB,api,success,1008.044,1158.988,0.00002822,0.00002822,0,,0
1779383260.365036,greedy_latency,4258_db754a,814,13,OR_WandB,,OR_WandB@WandB,api,success,812.457,1206.913,0.00013246,0.00013246,0,,0
1779383260.372667,greedy_latency,4283_664c97,656,9,OR_WandB,,OR_WandB@WandB,api,success,1013.014,1158.901,0.00002673,0.00002673,0,,0
1779383260.377114,greedy_latency,4280_1ff6ce,758,9,OR_WandB,,OR_WandB@WandB,api,success,1002.306,1167.387,0.00003297,0.00003297,0,,0
1779383260.385055,greedy_latency,4267_6ef896,666,13,OR_WandB,,OR_WandB@WandB,api,success,950.066,1205.234,0.00003029,0.00003029,0,,0
1779383260.641462,greedy_latency,4255_2c1e33,769,7,OR_WandB,,OR_WandB@WandB,api,success,886.683,1490.669,0.00010870,0.00010870,0,,0
1779383260.681847,greedy_latency,4281_fdd514,857,10,OR_WandB,,OR_WandB@WandB,api,success,1331.923,1470.648,0.00020226,0.00020226,0,,0
1779383264.803558,greedy_latency,4292_8c6f59,601,7,OR_WandB,,OR_WandB@WandB,api,success,538.641,646.359,0.00002822,0.00002822,0,,0
1779383264.808985,greedy_latency,4300_6c01e7,693,7,OR_WandB,,OR_WandB@WandB,api,success,539.657,631.101,0.00002257,0.00002257,0,,0
1779383264.817167,greedy_latency,4291_dc7f7f,702,10,OR_WandB,,OR_WandB@WandB,api,success,487.659,662.708,0.00019216,0.00019216,0,,0
1779383264.830036,greedy_latency,4294_1c0676,683,9,OR_WandB,,OR_WandB@WandB,api,success,532.029,668.181,0.00002643,0.00002643,0,,0
1779383264.833680,greedy_latency,4301_ee2eab,729,7,OR_WandB,,OR_WandB@WandB,api,success,570.280,653.332,0.00004010,0.00004010,0,,0
1779383264.861894,greedy_latency,4290_80a97f,760,11,OR_WandB,,OR_WandB@WandB,api,success,542.393,710.521,0.00004158,0.00004158,0,,0
1779383264.924506,greedy_latency,4293_ac3d05,707,11,OR_WandB,,OR_WandB@WandB,api,success,539.967,764.911,0.00016365,0.00016365,0,,0
1779383264.926111,greedy_latency,4296_306744,809,9,OR_WandB,,OR_WandB@WandB,api,success,600.834,758.610,0.00004960,0.00004960,0,,0
1779383264.937139,greedy_latency,4295_03897d,823,9,OR_WandB,,OR_WandB@WandB,api,success,619.354,772.435,0.00010009,0.00010009,0,,0
1779383264.940411,greedy_latency,4302_760181,700,11,OR_WandB,,OR_WandB@WandB,api,success,522.000,758.577,0.00009088,0.00009088,0,,0
1779383265.026780,greedy_latency,4298_3c4b81,727,13,OR_WandB,,OR_WandB@WandB,api,success,820.164,854.342,0.00003208,0.00003208,0,,0
1779383265.092912,greedy_latency,4299_736d87,770,13,OR_WandB,,OR_WandB@WandB,api,success,772.719,917.605,0.00014167,0.00014167,0,,0
1779383265.095097,greedy_latency,4289_91bfdd,794,10,Featherless_SC,,Featherless_SC,concurrency,success,406.229,946.149,0.00000000,0.00000000,0,,0
1779383265.121547,greedy_latency,4297_cbc430,872,7,OR_WandB,,OR_WandB@WandB,api,success,880.196,951.344,0.00002673,0.00002673,0,,0
1779383266.024687,greedy_latency,4303_c167b2,775,7,OR_WandB,,OR_WandB@WandB,api,success,1797.356,1841.304,0.00005851,0.00005851,0,,0
1779383297.738648,greedy_latency,4305_34ede6,647,9,OR_WandB,,OR_WandB@WandB,api,success,471.190,590.431,0.00017345,0.00017345,0,,0
1779383297.919079,greedy_latency,4309_6045cc,863,10,OR_WandB,,OR_WandB@WandB,api,success,602.813,761.786,0.00002940,0.00002940,0,,0
1779383297.946841,greedy_latency,4326_2a3c4f,852,7,OR_WandB,,OR_WandB@WandB,api,success,570.006,735.740,0.00003119,0.00003119,0,,0
1779383297.996526,greedy_latency,4327_f00ecb,720,7,OR_WandB,,OR_WandB@WandB,api,success,589.506,783.853,0.00002406,0.00002406,0,,0
1779383298.004790,greedy_latency,4310_ee2674,770,9,OR_WandB,,OR_WandB@WandB,api,success,577.632,846.213,0.00002495,0.00002495,0,,0
1779383298.064321,greedy_latency,4320_b4ec58,809,7,OR_WandB,,OR_WandB@WandB,api,success,678.903,866.806,0.00002762,0.00002762,0,,0
1779383298.076963,greedy_latency,4307_c67e61,618,7,OR_WandB,,OR_WandB@WandB,api,success,722.688,922.402,0.00003831,0.00003831,0,,0
1779383298.102970,greedy_latency,4306_df82ce,854,7,OR_WandB,,OR_WandB@WandB,api,success,753.254,952.124,0.00026433,0.00026433,0,,0
1779383298.111581,greedy_latency,4311_d027fb,740,7,OR_WandB,,OR_WandB@WandB,api,success,780.427,951.449,0.00003505,0.00003505,0,,0
1779383298.127449,greedy_latency,4322_0f0f07,581,11,OR_WandB,,OR_WandB@WandB,api,success,659.741,926.287,0.00027948,0.00027948,0,,0
1779383298.136952,greedy_latency,4325_dc0f48,742,7,OR_WandB,,OR_WandB@WandB,api,success,788.483,928.216,0.00003029,0.00003029,0,,0
1779383298.158503,greedy_latency,4318_8b2e2d,777,9,OR_WandB,,OR_WandB@WandB,api,success,833.941,982.279,0.00002822,0.00002822,0,,0
1779383298.159839,greedy_latency,4312_943c36,661,9,OR_WandB,,OR_WandB@WandB,api,success,830.211,998.313,0.00008138,0.00008138,0,,0
1779383298.162421,greedy_latency,4332_b6ef1f,724,9,OR_WandB,,OR_WandB@WandB,api,success,733.593,942.522,0.00017404,0.00017404,0,,0
1779383298.164417,greedy_latency,4317_8f779a,800,9,OR_WandB,,OR_WandB@WandB,api,success,799.533,989.835,0.00006861,0.00006861,0,,0
1779383298.164821,greedy_latency,4329_d4e1f8,892,10,OR_WandB,,OR_WandB@WandB,api,success,772.856,949.255,0.00003356,0.00003356,0,,0
1779383298.167585,greedy_latency,4324_52b1b2,674,9,OR_WandB,,OR_WandB@WandB,api,success,843.709,961.057,0.00002435,0.00002435,0,,0
1779383298.167943,greedy_latency,4330_3739ec,787,10,OR_WandB,,OR_WandB@WandB,api,success,756.457,950.821,0.00002524,0.00002524,0,,0
1779383298.173285,greedy_latency,4331_2d9f93,657,9,OR_WandB,,OR_WandB@WandB,api,success,827.978,954.956,0.00004128,0.00004128,0,,0
1779383298.176966,greedy_latency,4313_b9da2c,905,9,OR_WandB,,OR_WandB@WandB,api,success,836.497,1013.406,0.00008138,0.00008138,0,,0
1779383298.181174,greedy_latency,4316_6e6983,767,9,OR_WandB,,OR_WandB@WandB,api,success,888.916,1009.932,0.00033769,0.00033769,0,,0
1779383298.183548,greedy_latency,4314_0acc1d,673,11,OR_WandB,,OR_WandB@WandB,api,success,808.679,1017.594,0.00007603,0.00007603,0,,0
1779383298.187407,greedy_latency,4315_4eac94,764,11,OR_WandB,,OR_WandB@WandB,api,success,818.557,1019.103,0.00010454,0.00010454,0,,0
1779383298.200844,greedy_latency,4328_72ad42,702,9,OR_WandB,,OR_WandB@WandB,api,success,849.673,987.413,0.00006653,0.00006653,0,,0
1779383298.215037,greedy_latency,4321_ee3940,758,11,OR_WandB,,OR_WandB@WandB,api,success,863.789,1015.038,0.00010068,0.00010068,0,,0
1779383298.216167,greedy_latency,4323_1a0a68,777,13,OR_WandB,,OR_WandB@WandB,api,success,840.117,1012.517,0.00018919,0.00018919,0,,0
1779383298.224063,greedy_latency,4308_31e1a3,702,7,OR_WandB,,OR_WandB@WandB,api,success,977.739,1068.267,0.00002495,0.00002495,0,,0
1779383298.385746,greedy_latency,4319_bb443f,729,7,OR_WandB,,OR_WandB@WandB,api,success,1139.482,1190.176,0.00002317,0.00002317,0,,0
1779383302.980636,greedy_latency,4341_bcb46d,802,7,OR_WandB,,OR_WandB@WandB,api,success,546.621,808.694,0.00013276,0.00013276,0,,0
1779383303.001040,greedy_latency,4336_4f1c0c,901,10,OR_WandB,,OR_WandB@WandB,api,success,502.779,845.802,0.00017345,0.00017345,0,,0
1779383303.040423,greedy_latency,4339_61926c,751,7,OR_WandB,,OR_WandB@WandB,api,success,609.213,873.949,0.00002673,0.00002673,0,,0
1779383303.041339,greedy_latency,4353_b0bd43,779,7,OR_WandB,,OR_WandB@WandB,api,success,552.943,821.113,0.00003802,0.00003802,0,,0
1779383303.047912,greedy_latency,4349_95125e,819,7,OR_WandB,,OR_WandB@WandB,api,success,591.067,839.174,0.00002287,0.00002287,0,,0
1779383303.068432,greedy_latency,4333_58457f,802,11,OR_WandB,,OR_WandB@WandB,api,success,447.530,920.196,0.00019067,0.00019067,0,,0
1779383303.079960,greedy_latency,4337_79ca86,711,7,OR_WandB,,OR_WandB@WandB,api,success,572.231,922.876,0.00013246,0.00013246,0,,0
1779383303.092658,greedy_latency,4343_011367,648,9,OR_WandB,,OR_WandB@WandB,api,success,642.063,910.096,0.00004514,0.00004514,0,,0
1779383303.094145,greedy_latency,4342_91b5b5,771,7,OR_WandB,,OR_WandB@WandB,api,success,718.909,917.210,0.00027057,0.00027057,0,,0
1779383303.095463,greedy_latency,4347_3a1741,697,11,OR_WandB,,OR_WandB@WandB,api,success,572.844,894.163,0.00003742,0.00003742,0,,0
1779383303.103444,greedy_latency,4350_21052d,824,7,OR_WandB,,OR_WandB@WandB,api,success,615.539,890.893,0.00002376,0.00002376,0,,0
1779383303.106977,greedy_latency,4352_0ce1da,768,9,OR_WandB,,OR_WandB@WandB,api,success,682.919,888.091,0.00012177,0.00012177,0,,0
1779383303.107471,greedy_latency,4348_b4b1b1,735,7,OR_WandB,,OR_WandB@WandB,api,success,618.730,902.762,0.00006296,0.00006296,0,,0
1779383303.118165,greedy_latency,4334_bc03f3,688,9,OR_WandB,,OR_WandB@WandB,api,success,622.760,968.634,0.00010573,0.00010573,0,,0
1779383303.121105,greedy_latency,4345_85798d,632,7,OR_WandB,,OR_WandB@WandB,api,success,837.976,929.288,0.00004604,0.00004604,0,,0
1779383303.133624,greedy_latency,4338_effd24,681,11,OR_WandB,,OR_WandB@WandB,api,success,570.525,973.487,0.00008316,0.00008316,0,,0
