ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491255.475622,budget_range_alpha25_hedge,3757_3c515d,778,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,830.944,950.340,0.00017407,0.00017407,0,,0
1789491255.478884,budget_range_alpha25_hedge,3753_8a1f39,709,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,883.017,958.483,0.00006620,0.00006620,0,,0
1789491255.485220,budget_range_alpha25_hedge,3770_27c8fd,865,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,909.373,945.807,0.00024934,0.00024934,0,,0
1789491255.570029,budget_range_alpha25_hedge,3752_e9e271,782,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,613.687,1050.038,0.00002699,0.00002699,0,,0
1789491255.772352,budget_range_alpha25_hedge,3758_3e64c6,806,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1118.979,1246.334,0.00015031,0.00015031,0,,0
1789491255.946488,budget_range_alpha25_hedge,3763_e95793,767,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1311.612,1413.802,0.00027514,0.00027514,0,,0
1789491255.999888,budget_range_alpha25_hedge,3756_71adb3,830,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1403.544,1475.579,0.00002865,0.00002865,0,,0
1789491256.615323,budget_range_alpha25_hedge,3765_46ed0e,717,10,OR_Minimax,,OR_Minimax@Minimax,api,success,2059.212,2080.442,0.00017778,0.00017778,0,,0
1789491256.925520,budget_range_alpha25_hedge,3751_684891,779,7,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1924.917,2113.205,0.00008197,0.00008197,1,primary,0
1789491258.907321,budget_range_alpha25_hedge,3768_688d95,818,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,782.181,4369.754,0.00025247,0.00025247,0,,0
1789491259.875229,budget_range_alpha25_hedge,3793_f29500,664,9,OR_Minimax,,OR_Minimax@Minimax,api,success,332.143,337.899,0.00004116,0.00004116,0,,0
1789491259.971586,budget_range_alpha25_hedge,3772_06aff6,783,9,Featherless_SC,,Featherless_SC,concurrency,success,415.358,456.100,0.00000000,0.00000000,0,,0
1789491259.973457,budget_range_alpha25_hedge,3771_ef530f,747,9,Featherless_SC,,Featherless_SC,concurrency,success,459.548,459.652,0.00000000,0.00000000,0,,0
1789491260.012762,budget_range_alpha25_hedge,3755_fbbad8,819,9,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2201.427,2466.718,0.00000000,0.00000000,1,backup,0
1789491260.147910,budget_range_alpha25_hedge,3778_e770b9,754,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,574.481,625.143,0.00018571,0.00018571,0,,0
1789491260.328957,budget_range_alpha25_hedge,3788_f4b147,726,9,OR_Minimax,,OR_Minimax@Minimax,api,success,699.192,796.809,0.00023819,0.00023819,0,,0
1789491260.381527,budget_range_alpha25_hedge,3785_685aba,756,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,788.858,852.396,0.00021137,0.00021137,0,,0
1789491260.381764,budget_range_alpha25_hedge,3780_bf774b,711,9,OR_Minimax,,OR_Minimax@Minimax,api,success,801.418,857.759,0.00007187,0.00007187,0,,0
1789491260.396461,budget_range_alpha25_hedge,3782_bcf171,761,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,800.936,870.562,0.00003436,0.00003436,0,,0
1789491260.460732,budget_range_alpha25_hedge,3795_9d4ce7,757,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,852.151,920.795,0.00021446,0.00021446,0,,0
1789491260.470680,budget_range_alpha25_hedge,3790_2abc20,834,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,784.568,937.209,0.00000000,0.00006980,0,,0
1789491260.477871,budget_range_alpha25_hedge,3789_7c4040,797,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,911.205,943.825,0.00003269,0.00003269,0,,0
1789491260.484791,budget_range_alpha25_hedge,3797_1ca496,674,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,855.751,943.089,0.00003721,0.00003721,0,,0
1789491260.499219,budget_range_alpha25_hedge,3786_f5283e,791,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,902.078,969.129,0.00021113,0.00021113,0,,0
1789491260.502563,budget_range_alpha25_hedge,3774_a1e7e7,775,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,917.197,984.701,0.00033516,0.00033516,0,,0
1789491260.528499,budget_range_alpha25_hedge,3791_9b905e,686,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,904.604,992.668,0.00002937,0.00002937,0,,0
1789491260.560474,budget_range_alpha25_hedge,3787_039bbd,769,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,949.860,1029.153,0.00003056,0.00003056,0,,0
1789491260.641287,budget_range_alpha25_hedge,3776_201ecd,734,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,884.821,1120.869,0.00003246,0.00003246,0,,0
1789491260.673522,budget_range_alpha25_hedge,3779_d644ac,488,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1093.633,1151.116,0.00014945,0.00014945,0,,0
1789491260.674945,budget_range_alpha25_hedge,3792_b9d0ea,808,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1054.136,1137.815,0.00006344,0.00006344,0,,0
1789491260.684718,budget_range_alpha25_hedge,3784_287f13,814,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,805.034,1156.341,0.00020638,0.00020638,0,,0
1789491260.705336,budget_range_alpha25_hedge,3773_2fcf59,671,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1098.318,1188.473,0.00023522,0.00023522,0,,0
1789491260.751503,budget_range_alpha25_hedge,3777_67cf3d,830,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1091.763,1230.516,0.00013614,0.00013614,0,,0
1789491260.752943,budget_range_alpha25_hedge,3781_f68409,766,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,995.594,1228.631,0.00005156,0.00005156,0,,0
1789491260.805786,budget_range_alpha25_hedge,3794_f07066,757,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1131.493,1266.698,0.00012474,0.00012474,0,,0
1789491261.698006,budget_range_alpha25_hedge,3796_035aaa,889,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1974.016,2157.350,0.00002699,0.00002699,0,,0
1789491262.095851,budget_range_alpha25_hedge,3775_1e05f1,675,9,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2456.335,2521.641,0.00017525,0.00017525,1,primary,0
1789491262.102563,budget_range_alpha25_hedge,3783_1bc629,707,7,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2484.578,2574.936,0.00003198,0.00003198,1,primary,0
1789491269.766878,budget_range_alpha25_hedge,3798_57ddfb,86,104,Featherless_SC,,Featherless_SC,concurrency,success,241.577,1252.752,0.00000000,0.00000000,0,,0
1789491300.917794,budget_range_alpha25_hedge,3799_571671,940,65,Featherless_SC,,Featherless_SC,concurrency,success,808.822,1403.329,0.00000000,0.00000000,0,,0
1789491301.936615,budget_range_alpha25_hedge,3800_877c4c,813,11,Featherless_SC,,Featherless_SC,concurrency,success,385.129,422.727,0.00000000,0.00000000,0,,0
1789491301.947437,budget_range_alpha25_hedge,3801_4ed97f,787,9,Featherless_SC,,Featherless_SC,concurrency,success,340.467,431.991,0.00000000,0.00000000,0,,0
1789491302.301949,budget_range_alpha25_hedge,3805_5a73cb,701,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,636.002,698.894,0.00007499,0.00007499,0,,0
1789491302.348084,budget_range_alpha25_hedge,3811_9a734c,575,7,OR_Minimax,,OR_Minimax@Minimax,api,success,773.175,821.809,0.00028185,0.00028185,0,,0
1789491302.433611,budget_range_alpha25_hedge,3808_485099,770,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,898.640,910.993,0.00003056,0.00003056,0,,0
1789491302.439620,budget_range_alpha25_hedge,3820_524bab,718,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,810.639,903.616,0.00003483,0.00003483,0,,0
1789491302.441691,budget_range_alpha25_hedge,3817_288bbd,835,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,865.211,909.009,0.00002747,0.00002747,0,,0
1789491302.462505,budget_range_alpha25_hedge,3809_29ade6,750,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,846.764,938.421,0.00005241,0.00005241,0,,0
1789491302.593541,budget_range_alpha25_hedge,3807_95bcd9,748,9,OR_Minimax,,OR_Minimax@Minimax,api,success,972.935,1071.332,0.00006801,0.00006801,0,,0
1789491302.613703,budget_range_alpha25_hedge,3815_9d1586,781,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,952.282,1083.259,0.00021051,0.00021051,0,,0
1789491302.620922,budget_range_alpha25_hedge,3819_97e4fe,724,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,802.433,1086.431,0.00021683,0.00021683,0,,0
1789491302.642457,budget_range_alpha25_hedge,3823_f47f01,778,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,955.051,1101.972,0.00005465,0.00005465,0,,0
1789491302.728711,budget_range_alpha25_hedge,3810_0aca67,589,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1178.087,1203.500,0.00016361,0.00016361,0,,0
1789491302.851283,budget_range_alpha25_hedge,3818_9fa812,865,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1084.215,1317.503,0.00011809,0.00011809,0,,0
1789491303.044373,budget_range_alpha25_hedge,3804_95af4e,839,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1250.156,1525.033,0.00021717,0.00021717,0,,0
1789491303.292151,budget_range_alpha25_hedge,3812_faba4a,717,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1413.507,1765.221,0.00019008,0.00019008,0,,0
1789491303.543749,budget_range_alpha25_hedge,3806_3d17f7,721,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2013.438,2021.684,0.00002818,0.00002818,0,,0
1789491303.603520,budget_range_alpha25_hedge,3814_88d94c,822,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1987.562,2075.223,0.00006715,0.00006715,0,,0
1789491303.647937,budget_range_alpha25_hedge,3813_cc98ad,723,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2069.726,2119.745,0.00003008,0.00003008,0,,0
1789491303.792433,budget_range_alpha25_hedge,3822_82ba97,753,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2112.105,2253.320,0.00002818,0.00002818,0,,0
1789491303.805314,budget_range_alpha25_hedge,3816_cd3a40,647,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2188.837,2274.021,0.00002675,0.00002675,0,,0
1789491304.005706,budget_range_alpha25_hedge,3803_d3389a,740,9,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2223.797,2417.949,0.00014413,0.00014413,1,primary,0
1789491304.773385,budget_range_alpha25_hedge,3802_7790bf,722,11,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2470.185,2612.806,0.00000000,0.00000000,1,backup,0
1789491306.785548,budget_range_alpha25_hedge,3833_639778,596,10,OR_Minimax,,OR_Minimax@Minimax,api,success,257.882,262.256,0.00023956,0.00023956,0,,0
1789491306.800669,budget_range_alpha25_hedge,3821_8678ca,732,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,5180.379,5262.417,0.00012536,0.00012536,0,,0
1789491306.816745,budget_range_alpha25_hedge,3824_4a7891,833,10,Featherless_SC,,Featherless_SC,concurrency,success,249.545,303.003,0.00000000,0.00000000,0,,0
1789491306.837314,budget_range_alpha25_hedge,3826_c467d7,610,9,OR_Minimax,,OR_Minimax@Minimax,api,success,315.250,320.025,0.00020838,0.00020838,0,,0
1789491306.875092,budget_range_alpha25_hedge,3829_06d8ee,851,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,351.712,356.698,0.00000000,0.00005483,0,,0
1789491307.415187,budget_range_alpha25_hedge,3830_b9feb5,760,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,864.685,894.260,0.00002889,0.00002889,0,,0
1789491307.472648,budget_range_alpha25_hedge,3828_f3e7e2,792,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,906.330,954.390,0.00002604,0.00002604,0,,0
1789491307.511131,budget_range_alpha25_hedge,3827_c815e2,678,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,843.233,991.475,0.00005194,0.00005194,0,,0
1789491307.642661,budget_range_alpha25_hedge,3832_9bf257,694,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,963.382,1120.766,0.00004125,0.00004125,0,,0
1789491307.699952,budget_range_alpha25_hedge,3834_2080a3,798,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1113.869,1176.144,0.00005408,0.00005408,0,,0
1789491307.770532,budget_range_alpha25_hedge,3831_789e93,678,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1229.352,1248.122,0.00021639,0.00021639,0,,0
1789491307.781022,budget_range_alpha25_hedge,3838_9e322f,587,7,OR_Minimax,,OR_Minimax@Minimax,api,success,260.461,264.417,0.00003463,0.00003463,0,,0
1789491308.072068,budget_range_alpha25_hedge,3835_cc0e47,851,7,Featherless_SC,,Featherless_SC,concurrency,success,403.738,414.093,0.00000000,0.00000000,0,,0
1789491308.128129,budget_range_alpha25_hedge,3849_f67998,658,9,OR_Minimax,,OR_Minimax@Minimax,api,success,582.814,601.498,0.00003968,0.00003968,0,,0
1789491308.209059,budget_range_alpha25_hedge,3842_c77ceb,765,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,640.525,688.145,0.00002937,0.00002937,0,,0
1789491308.245866,budget_range_alpha25_hedge,3843_80561f,817,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,646.730,724.164,0.00002699,0.00002699,0,,0
1789491308.336756,budget_range_alpha25_hedge,3825_9ab1f7,766,9,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,1722.147,1820.512,0.00003790,0.00003790,1,primary,0
1789491308.400823,budget_range_alpha25_hedge,3844_30da3e,693,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,829.414,877.901,0.00003079,0.00003079,0,,0
1789491308.407182,budget_range_alpha25_hedge,3845_e651ac,791,9,OR_Minimax,,OR_Minimax@Minimax,api,success,840.957,883.806,0.00010235,0.00010235,0,,0
1789491308.451288,budget_range_alpha25_hedge,3840_8e76bf,772,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,867.450,932.696,0.00002580,0.00002580,0,,0
1789491308.467948,budget_range_alpha25_hedge,3839_4647fc,825,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,823.025,950.810,0.00005978,0.00005978,0,,0
1789491308.645954,budget_range_alpha25_hedge,3846_81728f,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1016.561,1121.797,0.00023879,0.00023879,0,,0
1789491308.915205,budget_range_alpha25_hedge,3848_9681f7,754,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1241.237,1389.480,0.00007950,0.00007950,0,,0
1789491309.033587,budget_range_alpha25_hedge,3836_0213c0,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1418.566,1519.207,0.00007276,0.00007276,0,,0
1789491309.528014,budget_range_alpha25_hedge,3837_cf4ce7,724,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1365.114,2010.191,0.00005702,0.00005702,0,,0
1789491309.638155,budget_range_alpha25_hedge,3847_99a7c5,824,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2093.041,2112.669,0.00003364,0.00003364,0,,0
1789491310.031754,budget_range_alpha25_hedge,3841_93217d,698,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2205.146,2511.969,0.00003840,0.00003840,1,primary,0
1789491357.776483,budget_range_alpha25_hedge,3863_474e4f,697,9,OR_Minimax,,OR_Minimax@Minimax,api,success,240.967,246.523,0.00004770,0.00004770,0,,0
1789491357.777116,budget_range_alpha25_hedge,3857_3365d1,688,7,OR_Minimax,,OR_Minimax@Minimax,api,success,223.413,255.107,0.00003522,0.00003522,0,,0
1789491357.791895,budget_range_alpha25_hedge,3870_2682dc,555,10,OR_Minimax,,OR_Minimax@Minimax,api,success,248.567,254.446,0.00017006,0.00017006,0,,0
1789491357.796520,budget_range_alpha25_hedge,3874_bcd1b7,661,9,OR_Minimax,,OR_Minimax@Minimax,api,success,223.130,254.914,0.00018194,0.00018194,0,,0
1789491357.825416,budget_range_alpha25_hedge,3858_09e0fc,652,10,OR_Minimax,,OR_Minimax@Minimax,api,success,217.905,302.170,0.00004295,0.00004295,0,,0
1789491357.905973,budget_range_alpha25_hedge,3851_47769c,764,9,Featherless_SC,,Featherless_SC,concurrency,success,371.465,389.099,0.00000000,0.00000000,0,,0
1789491357.979280,budget_range_alpha25_hedge,3850_6bf7cf,636,11,Featherless_SC,,Featherless_SC,concurrency,success,373.610,464.585,0.00000000,0.00000000,0,,0
1789491358.017899,budget_range_alpha25_hedge,3869_05e958,663,9,OR_Minimax,,OR_Minimax@Minimax,api,success,432.045,482.041,0.00016115,0.00016115,0,,0
1789491358.108618,budget_range_alpha25_hedge,3871_b7a878,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,470.163,569.982,0.00010116,0.00010116,0,,0
1789491358.244591,budget_range_alpha25_hedge,3859_e79597,755,7,OR_Minimax,,OR_Minimax@Minimax,api,success,683.602,718.367,0.00003671,0.00003671,0,,0
1789491358.260901,budget_range_alpha25_hedge,3856_9ef003,817,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,697.984,738.051,0.00000000,0.00004235,0,,0
1789491358.288062,budget_range_alpha25_hedge,3862_e1a3bd,862,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,697.612,759.900,0.00002723,0.00002723,0,,0
1789491358.290112,budget_range_alpha25_hedge,3855_261726,865,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,675.088,769.685,0.00015268,0.00015268,0,,0
1789491358.306328,budget_range_alpha25_hedge,3866_cb96cf,906,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,705.297,773.500,0.00000000,0.00004057,0,,0
1789491358.307205,budget_range_alpha25_hedge,3860_8a9ce7,770,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,687.440,780.463,0.00003459,0.00003459,0,,0
1789491358.322635,budget_range_alpha25_hedge,3865_5ebda4,735,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,684.794,791.673,0.00021066,0.00021066,0,,0
1789491358.391578,budget_range_alpha25_hedge,3852_9a4f16,801,7,OR_Minimax,,OR_Minimax@Minimax,api,success,837.920,873.486,0.00010740,0.00010740,0,,0
1789491358.452753,budget_range_alpha25_hedge,3854_a1490c,716,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,886.516,933.448,0.00007950,0.00007950,0,,0
1789491358.459759,budget_range_alpha25_hedge,3868_2594c4,786,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,913.924,924.800,0.00002842,0.00002842,0,,0
1789491358.565406,budget_range_alpha25_hedge,3861_d8b98e,807,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,861.374,1037.808,0.00002675,0.00002675,0,,0
1789491358.745857,budget_range_alpha25_hedge,3873_24c4c0,650,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,916.512,1206.057,0.00003222,0.00003222,0,,0
1789491359.074565,budget_range_alpha25_hedge,3872_555ea8,804,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1279.105,1336.035,0.00009019,0.00009019,0,,0
1789491359.231255,budget_range_alpha25_hedge,3864_1d8f34,828,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1692.872,1701.167,0.00045111,0.00045111,0,,0
1789491360.832362,budget_range_alpha25_hedge,3867_8cfca8,849,9,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2352.717,2400.414,0.00000000,0.00000000,1,backup,0
1789491362.652293,budget_range_alpha25_hedge,3853_e9b966,785,11,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2368.709,2417.494,0.00000000,0.00000000,1,backup,0
1789491362.957758,budget_range_alpha25_hedge,3880_72468c,813,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,426.868,437.232,0.00000000,0.00003879,0,,0
1789491362.959777,budget_range_alpha25_hedge,3876_aed6fb,875,10,Featherless_SC,,Featherless_SC,concurrency,success,367.278,444.465,0.00000000,0.00000000,0,,0
1789491362.970694,budget_range_alpha25_hedge,3895_ae8698,765,7,OR_Minimax,,OR_Minimax@Minimax,api,success,421.770,435.719,0.00004087,0.00004087,0,,0
1789491362.975069,budget_range_alpha25_hedge,3875_b608a9,783,10,Featherless_SC,,Featherless_SC,concurrency,success,319.586,461.173,0.00000000,0.00000000,0,,0
1789491363.084901,budget_range_alpha25_hedge,3892_1cf7ea,718,9,OR_Minimax,,OR_Minimax@Minimax,api,success,466.494,553.230,0.00003909,0.00003909,0,,0
1789491363.206815,budget_range_alpha25_hedge,3894_576861,810,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,613.157,672.768,0.00004434,0.00004434,0,,0
1789491363.214443,budget_range_alpha25_hedge,3893_3464b6,736,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,641.609,681.182,0.00003697,0.00003697,0,,0
1789491363.231159,budget_range_alpha25_hedge,3889_aa3022,748,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,694.372,702.618,0.00003816,0.00003816,0,,0
1789491363.274279,budget_range_alpha25_hedge,3897_8acc7d,641,9,OR_Minimax,,OR_Minimax@Minimax,api,success,700.503,736.223,0.00006017,0.00006017,0,,0
1789491363.306446,budget_range_alpha25_hedge,3887_9d5774,788,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,574.132,779.800,0.00003246,0.00003246,0,,0
1789491363.543383,budget_range_alpha25_hedge,3884_a5c402,796,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,943.555,1019.106,0.00014080,0.00014080,0,,0
1789491363.589920,budget_range_alpha25_hedge,3888_97ecf0,689,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1005.182,1062.095,0.00006504,0.00006504,0,,0
1789491363.688156,budget_range_alpha25_hedge,3885_ccafdb,798,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1124.531,1162.457,0.00011720,0.00011720,0,,0
1789491363.766818,budget_range_alpha25_hedge,3890_49451a,792,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1132.859,1236.572,0.00008687,0.00008687,0,,0
1789491363.800746,budget_range_alpha25_hedge,3899_05a85c,807,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1108.982,1260.803,0.00015102,0.00015102,0,,0
1789491363.870950,budget_range_alpha25_hedge,3886_98b7d1,790,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1259.722,1345.351,0.00002889,0.00002889,0,,0
1789491364.016540,budget_range_alpha25_hedge,3882_406d0d,736,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1269.234,1493.389,0.00007746,0.00007746,0,,0
1789491364.249184,budget_range_alpha25_hedge,3891_ce84b5,832,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1501.605,1718.657,0.00005346,0.00005346,0,,0
1789491364.680713,budget_range_alpha25_hedge,3881_f6cd7f,694,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2109.450,2160.748,0.00006890,0.00006890,0,,0
1789491365.047804,budget_range_alpha25_hedge,3879_2f3538,764,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2219.548,2288.619,0.00000000,0.00000000,1,backup,0
1789491365.129070,budget_range_alpha25_hedge,3896_d27a65,702,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2447.807,2592.813,0.00008138,0.00008138,0,,0
1789491365.316058,budget_range_alpha25_hedge,3878_ad8ddd,896,10,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1972.680,2029.255,0.00005527,0.00005527,1,primary,0
1789491365.832209,budget_range_alpha25_hedge,3883_d48aa5,862,9,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2300.708,2333.057,0.00002937,0.00002937,1,primary,0
1789491366.175603,budget_range_alpha25_hedge,3898_c07141,703,10,OR_GMICloud,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3043.251,3046.739,0.00022881,0.00022881,1,backup,0
1789491366.441649,budget_range_alpha25_hedge,3877_2c5193,517,7,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2263.479,2291.993,0.00000000,0.00000000,1,backup,0
1789491374.085006,budget_range_alpha25_hedge,3900_42165e,502,63,Featherless_SC,,Featherless_SC,concurrency,success,248.766,570.675,0.00000000,0.00000000,0,,0
1789491412.780065,budget_range_alpha25_hedge,3918_23f170,555,9,OR_Minimax,,OR_Minimax@Minimax,api,success,212.391,243.422,0.00005720,0.00005720,0,,0
1789491412.780275,budget_range_alpha25_hedge,3905_c09231,695,7,OR_Minimax,,OR_Minimax@Minimax,api,success,225.590,260.077,0.00011007,0.00011007,0,,0
1789491412.806001,budget_range_alpha25_hedge,3913_2348f0,856,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,225.492,276.533,0.00000000,0.00013413,0,,0
1789491412.887246,budget_range_alpha25_hedge,3906_a3d58d,539,7,OR_Minimax,,OR_Minimax@Minimax,api,success,344.158,365.595,0.00003938,0.00003938,0,,0
1789491412.948578,budget_range_alpha25_hedge,3901_76eb8a,865,9,Featherless_SC,,Featherless_SC,concurrency,success,378.824,433.790,0.00000000,0.00000000,0,,0
1789491412.967086,budget_range_alpha25_hedge,3902_ab700f,842,13,Featherless_SC,,Featherless_SC,concurrency,success,415.707,450.841,0.00000000,0.00000000,0,,0
1789491413.018969,budget_range_alpha25_hedge,3904_552848,784,11,OR_Minimax,,OR_Minimax@Minimax,api,success,450.559,500.126,0.00009136,0.00009136,0,,0
1789491413.259687,budget_range_alpha25_hedge,3912_452327,717,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,591.213,731.386,0.00009827,0.00009827,0,,0
1789491413.262225,budget_range_alpha25_hedge,3911_4a024a,699,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,648.870,735.807,0.00006857,0.00006857,0,,0
1789491413.295351,budget_range_alpha25_hedge,3907_e90cbb,593,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,647.210,773.931,0.00003341,0.00003341,0,,0
1789491413.304633,budget_range_alpha25_hedge,3917_adf283,772,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,714.783,770.040,0.00002818,0.00002818,0,,0
1789491413.319443,budget_range_alpha25_hedge,3915_af1e1f,814,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,783.239,787.228,0.00014246,0.00014246,0,,0
1789491413.380425,budget_range_alpha25_hedge,3908_46c782,849,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,772.103,857.493,0.00004576,0.00004576,0,,0
1789491413.452234,budget_range_alpha25_hedge,3910_5070b6,879,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,804.296,927.553,0.00007142,0.00007142,0,,0
1789491413.480224,budget_range_alpha25_hedge,3914_ce491a,679,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,880.255,948.624,0.00013486,0.00013486,0,,0
