ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490768.909910,greedy_cost,2300_93d981,613,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,280.267,377.923,0.00000000,0.00028292,0,,0
1789490768.993813,greedy_cost,2292_891000,598,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,460.080,467.320,0.00000000,0.00028470,0,,0
1789490768.996372,greedy_cost,2297_7d1787,798,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,453.429,466.547,0.00000000,0.00027639,0,,0
1789490768.997699,greedy_cost,2283_9a477f,780,9,Featherless_SC,,Featherless_SC,concurrency,success,345.446,477.019,0.00000000,0.00000000,0,,0
1789490769.031649,greedy_cost,2304_496a48,731,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,486.068,497.815,0.00000000,0.00024045,0,,0
1789490769.032567,greedy_cost,2286_01aaf3,770,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,474.459,509.842,0.00000000,0.00005839,0,,0
1789490769.034680,greedy_cost,2293_113b59,769,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,495.181,507.978,0.00000000,0.00028203,0,,0
1789490769.047278,greedy_cost,2291_a71ccb,764,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,505.262,521.337,0.00000000,0.00028530,0,,0
1789490769.062600,greedy_cost,2282_8b9f31,845,10,Featherless_SC,,Featherless_SC,concurrency,success,449.415,542.219,0.00000000,0.00000000,0,,0
1789490769.063507,greedy_cost,2303_c14513,755,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,471.764,530.514,0.00000000,0.00027728,0,,0
1789490769.089293,greedy_cost,2294_a0e534,780,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,506.851,561.888,0.00000000,0.00021996,0,,0
1789490769.231996,greedy_cost,2284_099e17,834,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,684.069,710.107,0.00000000,0.00026861,0,,0
1789490769.309282,greedy_cost,2302_7ab82a,683,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,745.192,776.595,0.00000000,0.00030639,0,,0
1789490770.148358,greedy_cost,2296_3f9d4e,722,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1478.631,1618.645,0.00000000,0.00029076,0,,0
1789490770.265536,greedy_cost,2288_b34dd4,779,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1687.800,1741.470,0.00000000,0.00028411,0,,0
1789490770.377515,greedy_cost,2289_ae68b7,750,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1798.828,1852.815,0.00000000,0.00020570,0,,0
1789490770.390059,greedy_cost,2308_9fd04e,704,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1791.221,1853.791,0.00000000,0.00004562,0,,0
1789490770.430315,greedy_cost,2306_5e2830,805,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1790.784,1895.267,0.00000000,0.00027372,0,,0
1789490770.473726,greedy_cost,2290_f35262,715,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1893.459,1948.561,0.00000000,0.00028601,0,,0
1789490771.332092,greedy_cost,2299_6940eb,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1441.220,2801.037,0.00000000,0.00025530,0,,0
1789490773.776340,greedy_cost,2311_170666,757,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,245.211,254.609,0.00000000,0.00025530,0,,0
1789490773.830888,greedy_cost,2323_dff504,747,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,255.986,302.311,0.00000000,0.00005631,0,,0
1789490773.841276,greedy_cost,2322_71d4b2,803,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,305.854,313.124,0.00000000,0.00004116,0,,0
1789490773.847063,greedy_cost,2316_30d525,832,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.403,322.314,0.00000000,0.00027847,0,,0
1789490773.850778,greedy_cost,2312_62fa8e,693,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.868,328.617,0.00000000,0.00025382,0,,0
1789490773.959026,greedy_cost,2310_8a2f62,782,9,Featherless_SC,,Featherless_SC,concurrency,success,434.712,437.775,0.00000000,0.00000000,0,,0
1789490774.007702,greedy_cost,2309_9358ab,712,10,Featherless_SC,,Featherless_SC,concurrency,success,389.253,487.337,0.00000000,0.00000000,0,,0
1789490774.042091,greedy_cost,2313_0fc2e3,726,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,487.620,518.993,0.00000000,0.00024847,0,,0
1789490774.058782,greedy_cost,2317_9709d6,770,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,499.199,533.329,0.00000000,0.00027312,0,,0
1789490774.073032,greedy_cost,2314_f2eb9e,842,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,504.408,549.148,0.00000000,0.00020006,0,,0
1789490774.186389,greedy_cost,2320_f11f81,794,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,580.946,659.173,0.00000000,0.00024105,0,,0
1789490774.206180,greedy_cost,2319_a59610,508,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,672.713,679.533,0.00000000,0.00019263,0,,0
1789490774.210380,greedy_cost,2321_90d9ff,579,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,671.245,682.716,0.00000000,0.00030252,0,,0
1789490774.954697,greedy_cost,2318_fbe47b,728,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1350.114,1428.897,0.00000000,0.00028708,0,,0
1789490775.545635,greedy_cost,2315_fbe2ec,743,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1985.934,2021.326,0.00000000,0.00027104,0,,0
1789490776.863040,greedy_cost,2328_25db0d,782,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,333.465,340.142,0.00000000,0.00005394,0,,0
1789490776.935713,greedy_cost,2324_117d0c,782,9,Featherless_SC,,Featherless_SC,concurrency,success,353.530,415.275,0.00000000,0.00000000,0,,0
1789490776.958456,greedy_cost,2325_8d531a,782,9,Featherless_SC,,Featherless_SC,concurrency,success,405.559,437.018,0.00000000,0.00000000,0,,0
1789490777.087517,greedy_cost,2327_23bf37,782,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,488.835,565.025,0.00000000,0.00004087,0,,0
1789490777.095918,greedy_cost,2326_0520a9,782,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,536.117,573.986,0.00000000,0.00005304,0,,0
1789490777.704980,greedy_cost,2329_788fa3,782,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1142.323,1181.301,0.00000000,0.00024045,0,,0
1789490777.711439,greedy_cost,2330_d0337d,782,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,921.029,1187.246,0.00000000,0.00013769,0,,0
1789490778.368732,greedy_cost,2331_76c639,782,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1792.719,1843.943,0.00000000,0.00013561,0,,0
1789490782.904011,greedy_cost,2338_e539a7,769,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,316.862,380.084,0.00000000,0.00011660,0,,0
1789490782.932224,greedy_cost,2332_255716,730,10,Featherless_SC,,Featherless_SC,concurrency,success,368.877,412.064,0.00000000,0.00000000,0,,0
1789490782.950848,greedy_cost,2333_881528,752,9,Featherless_SC,,Featherless_SC,concurrency,success,425.338,430.161,0.00000000,0.00000000,0,,0
1789490783.240945,greedy_cost,2337_cc30c8,940,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,680.759,717.570,0.00000000,0.00027342,0,,0
1789490783.426618,greedy_cost,2339_517368,728,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,753.721,902.271,0.00000000,0.00027045,0,,0
1789490783.779776,greedy_cost,2345_ce0651,775,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,249.113,256.089,0.00000000,0.00018105,0,,0
1789490783.789738,greedy_cost,2348_1282ab,729,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,261.666,264.520,0.00000000,0.00015105,0,,0
1789490783.804715,greedy_cost,2347_297c40,791,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,275.097,280.011,0.00000000,0.00021907,0,,0
1789490783.806475,greedy_cost,2344_d95eb5,801,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.696,283.405,0.00000000,0.00005037,0,,0
1789490783.817471,greedy_cost,2334_a8412d,730,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1256.585,1296.024,0.00000000,0.00023214,0,,0
1789490783.843421,greedy_cost,2352_f1378c,824,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,306.721,315.608,0.00000000,0.00017689,0,,0
1789490783.859315,greedy_cost,2360_37d56a,690,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,320.592,325.946,0.00000000,0.00010858,0,,0
1789490783.859646,greedy_cost,2350_700e89,657,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,284.347,332.340,0.00000000,0.00004116,0,,0
1789490783.862556,greedy_cost,2359_8c35a1,704,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,321.237,330.575,0.00000000,0.00020392,0,,0
1789490783.870522,greedy_cost,2343_f027a5,787,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,289.501,348.360,0.00000000,0.00011066,0,,0
1789490783.914751,greedy_cost,2340_d2facd,743,11,Featherless_SC,,Featherless_SC,concurrency,success,343.462,394.009,0.00000000,0.00000000,0,,0
1789490783.915008,greedy_cost,2341_dada5f,865,9,Featherless_SC,,Featherless_SC,concurrency,success,383.096,394.272,0.00000000,0.00000000,0,,0
1789490783.939634,greedy_cost,2354_9f4ac5,784,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,398.823,410.741,0.00000000,0.00015313,0,,0
1789490783.942961,greedy_cost,2358_172f9a,774,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,363.826,411.831,0.00000000,0.00004057,0,,0
1789490784.007700,greedy_cost,2355_9c762f,693,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.402,478.143,0.00000000,0.00011898,0,,0
1789490784.037560,greedy_cost,2349_079040,684,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,450.917,511.530,0.00000000,0.00003938,0,,0
1789490784.061418,greedy_cost,2362_cf90a4,911,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,472.431,527.619,0.00000000,0.00017511,0,,0
1789490784.092656,greedy_cost,2357_513ea1,641,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,466.263,561.938,0.00000000,0.00004206,0,,0
1789490784.260705,greedy_cost,2346_f2b496,709,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,704.592,736.409,0.00000000,0.00017927,0,,0
1789490784.288390,greedy_cost,2342_ca2901,804,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,713.933,767.358,0.00000000,0.00024936,0,,0
1789490784.461799,greedy_cost,2356_c76ad0,553,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,692.958,931.560,0.00000000,0.00003819,0,,0
1789490784.549056,greedy_cost,2353_b79398,870,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,777.525,1020.474,0.00000000,0.00023641,0,,0
1789490784.834524,greedy_cost,2351_c28354,747,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1202.979,1306.906,0.00000000,0.00016383,0,,0
1789490784.951319,greedy_cost,2335_19a650,743,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2066.341,2429.111,0.00000000,0.00007425,0,,0
1789490785.385332,greedy_cost,2361_e5a4d0,784,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1802.084,1852.196,0.00000000,0.00003344,0,,0
1789490785.457052,greedy_cost,2363_832898,739,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1875.213,1922.630,0.00000000,0.00015670,0,,0
1789490785.858864,greedy_cost,2336_ab7cb9,767,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3232.937,3336.174,0.00000000,0.00030383,0,,0
1789490788.787733,greedy_cost,2368_b24eae,740,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,246.910,264.874,0.00000000,0.00003938,0,,0
1789490788.791536,greedy_cost,2366_0ab864,900,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,248.557,270.177,0.00000000,0.00004176,0,,0
1789490788.905031,greedy_cost,2380_30824f,694,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,370.168,375.190,0.00000000,0.00013591,0,,0
1789490788.914506,greedy_cost,2375_ba8918,772,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,361.206,387.265,0.00000000,0.00003849,0,,0
1789490788.915411,greedy_cost,2377_67f7a7,660,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,380.271,387.527,0.00000000,0.00005453,0,,0
1789490788.957921,greedy_cost,2376_449041,801,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,396.908,430.056,0.00000000,0.00004235,0,,0
1789490788.967202,greedy_cost,2374_3d757f,755,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,389.003,440.761,0.00000000,0.00005750,0,,0
1789490788.988752,greedy_cost,2367_4ba510,808,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,411.216,466.648,0.00000000,0.00004146,0,,0
1789490788.998018,greedy_cost,2365_0bf804,730,9,Featherless_SC,,Featherless_SC,concurrency,success,346.140,477.156,0.00000000,0.00000000,0,,0
1789490789.008141,greedy_cost,2371_8c525b,766,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,426.015,483.282,0.00000000,0.00003819,0,,0
1789490789.013114,greedy_cost,2372_45ff33,792,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.379,487.556,0.00000000,0.00003998,0,,0
1789490789.061968,greedy_cost,2373_1477dc,734,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,509.383,536.007,0.00000000,0.00010591,0,,0
1789490789.065064,greedy_cost,2364_7095ad,747,11,Featherless_SC,,Featherless_SC,concurrency,success,434.747,544.979,0.00000000,0.00000000,0,,0
1789490789.077544,greedy_cost,2370_b02cf5,814,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,506.792,553.674,0.00000000,0.00004057,0,,0
1789490789.185004,greedy_cost,2378_efc5b1,789,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,559.998,656.262,0.00000000,0.00003968,0,,0
1789490789.372774,greedy_cost,2379_ca513b,657,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,795.841,843.265,0.00000000,0.00013858,0,,0
1789490789.974608,greedy_cost,2381_b3a48c,839,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1437.288,1444.127,0.00000000,0.00016977,0,,0
1789490791.107964,greedy_cost,2369_9e25ba,800,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2200.332,2584.355,0.00000000,0.00003612,0,,0
1789490799.858924,greedy_cost,2382_5f9d9e,814,10,Featherless_SC,,Featherless_SC,concurrency,success,288.765,338.847,0.00000000,0.00000000,0,,0
1789490801.798602,greedy_cost,2383_0757c4,814,10,Featherless_SC,,Featherless_SC,concurrency,success,227.310,278.554,0.00000000,0.00000000,0,,0
1789490802.873126,greedy_cost,2384_525ca3,814,10,Featherless_SC,,Featherless_SC,concurrency,success,299.069,352.919,0.00000000,0.00000000,0,,0
1789490803.989951,greedy_cost,2385_d105e2,814,10,Featherless_SC,,Featherless_SC,concurrency,success,402.151,469.707,0.00000000,0.00000000,0,,0
1789490804.896743,greedy_cost,2386_9ab79f,814,9,Featherless_SC,,Featherless_SC,concurrency,success,335.686,376.501,0.00000000,0.00000000,0,,0
1789490806.762393,greedy_cost,2403_e6c50e,770,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,225.580,232.610,0.00000000,0.00003760,0,,0
1789490806.764681,greedy_cost,2409_aa86e5,804,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,227.607,231.549,0.00000000,0.00004027,0,,0
1789490806.773669,greedy_cost,2389_3a4e19,719,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,211.026,252.204,0.00000000,0.00008809,0,,0
1789490806.794325,greedy_cost,2401_e581af,767,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.647,265.746,0.00000000,0.00004176,0,,0
1789490806.799926,greedy_cost,2393_1d4846,690,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,245.715,275.520,0.00000000,0.00005483,0,,0
1789490806.810883,greedy_cost,2402_4c3108,700,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,239.032,281.846,0.00000000,0.00003998,0,,0
1789490806.830305,greedy_cost,2397_ba7ba7,735,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.603,304.481,0.00000000,0.00024194,0,,0
1789490806.838150,greedy_cost,2400_63421a,634,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,297.953,310.175,0.00000000,0.00016620,0,,0
1789490806.852979,greedy_cost,2391_403a9c,816,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.752,330.315,0.00000000,0.00083891,0,,0
1789490806.854127,greedy_cost,2405_b97448,668,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,276.967,323.364,0.00000000,0.00014987,0,,0
1789490806.859195,greedy_cost,2394_cf0740,719,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,276.492,334.635,0.00000000,0.00003730,0,,0
1789490806.900475,greedy_cost,2388_d7dc9f,658,9,Featherless_SC,,Featherless_SC,concurrency,success,338.870,379.497,0.00000000,0.00000000,0,,0
1789490806.911023,greedy_cost,2387_3ad77a,765,11,Featherless_SC,,Featherless_SC,concurrency,success,380.700,390.747,0.00000000,0.00000000,0,,0
1789490806.957795,greedy_cost,2396_8eaa03,772,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,395.348,431.796,0.00000000,0.00023867,0,,0
1789490807.025783,greedy_cost,2404_6823ee,697,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,467.711,495.342,0.00000000,0.00025352,0,,0
1789490807.039618,greedy_cost,2399_5f9515,866,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,436.923,512.554,0.00000000,0.00052676,0,,0
1789490807.067821,greedy_cost,2395_41c79c,850,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,435.388,543.041,0.00000000,0.00023659,0,,0
1789490807.082296,greedy_cost,2407_95c433,759,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,539.791,550.052,0.00000000,0.00003819,0,,0
1789490807.143108,greedy_cost,2406_b6b24a,661,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,601.151,611.450,0.00000000,0.00004176,0,,0
1789490807.213848,greedy_cost,2408_3a9397,744,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,652.119,680.897,0.00000000,0.00010027,0,,0
1789490807.324107,greedy_cost,2390_5fbd33,773,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,771.454,802.107,0.00000000,0.00081188,0,,0
1789490807.887758,greedy_cost,2410_752099,782,10,Featherless_SC,,Featherless_SC,concurrency,success,366.070,367.425,0.00000000,0.00000000,0,,0
1789490807.896848,greedy_cost,2411_139686,771,10,Featherless_SC,,Featherless_SC,concurrency,success,364.822,376.239,0.00000000,0.00000000,0,,0
1789490807.944321,greedy_cost,2398_875092,848,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1250.822,1417.549,0.00000000,0.00025750,0,,0
1789490808.193382,greedy_cost,2412_5644df,742,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,660.863,672.173,0.00000000,0.00013977,0,,0
1789490808.303809,greedy_cost,2413_a651ae,836,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,730.543,781.978,0.00000000,0.00026065,0,,0
1789490811.761289,greedy_cost,2433_1b88f3,768,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,201.842,229.658,0.00000000,0.00004681,0,,0
1789490811.771854,greedy_cost,2436_bcec11,832,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,233.516,238.520,0.00000000,0.00005928,0,,0
1789490811.774295,greedy_cost,2431_a8abc6,776,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,228.595,244.065,0.00000000,0.00004057,0,,0
1789490811.780294,greedy_cost,2421_de9ab2,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,232.810,256.103,0.00000000,0.00004116,0,,0
1789490811.782882,greedy_cost,2425_c2d74c,820,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,224.898,255.944,0.00000000,0.00003909,0,,0
1789490811.790367,greedy_cost,2423_0ea35e,784,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,220.853,264.702,0.00000000,0.00010680,0,,0
1789490811.807596,greedy_cost,2434_ada759,757,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,268.787,275.482,0.00000000,0.00004176,0,,0
1789490811.881721,greedy_cost,2420_392451,828,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,317.395,358.002,0.00000000,0.00007710,0,,0
1789490811.891600,greedy_cost,2415_96d2b4,870,9,Featherless_SC,,Featherless_SC,concurrency,success,329.229,370.908,0.00000000,0.00000000,0,,0
1789490811.899949,greedy_cost,2414_a0ee4f,630,9,Featherless_SC,,Featherless_SC,concurrency,success,371.399,379.423,0.00000000,0.00000000,0,,0
1789490811.938363,greedy_cost,2430_3ae8c8,848,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,380.077,408.880,0.00000000,0.00023659,0,,0
1789490812.004221,greedy_cost,2422_9b6b6d,805,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,436.054,479.339,0.00000000,0.00008245,0,,0
1789490812.020347,greedy_cost,2424_4b9535,784,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,428.053,494.286,0.00000000,0.00009433,0,,0
1789490812.033386,greedy_cost,2417_3dfb34,727,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,431.496,511.430,0.00000000,0.00003760,0,,0
1789490812.066824,greedy_cost,2426_25a19b,649,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,419.595,539.456,0.00000000,0.00004562,0,,0
1789490812.077058,greedy_cost,2418_e8727c,780,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,529.346,554.495,0.00000000,0.00010294,0,,0
1789490812.450367,greedy_cost,2428_c51720,822,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,681.121,721.017,0.00000000,0.00004443,0,,0
1789490812.450863,greedy_cost,2427_3c5550,581,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,708.539,737.915,0.00000000,0.00003493,0,,0
1789490812.451262,greedy_cost,2432_b71095,655,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,608.499,889.518,0.00000000,0.00003641,0,,0
1789490812.493538,greedy_cost,2419_e45bc8,762,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,929.294,970.420,0.00000000,0.00005037,0,,0
1789490812.962553,greedy_cost,2435_ef8bc2,788,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1321.045,1429.840,0.00000000,0.00006831,0,,0
1789490812.995537,greedy_cost,2429_efab46,794,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1324.207,1466.523,0.00000000,0.00015652,0,,0
1789490813.622582,greedy_cost,2416_bbef4b,796,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2082.137,2101.048,0.00000000,0.00016561,0,,0
1789490813.914352,greedy_cost,2392_65a681,504,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,7385.590,7390.913,0.00000000,0.00084128,0,,0
1789490826.797240,greedy_cost,2476_11d934,524,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,222.363,250.735,0.00000000,0.00005750,0,,0
1789490826.815493,greedy_cost,2451_cfac98,664,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,244.430,287.379,0.00000000,0.00004800,0,,0
1789490826.838421,greedy_cost,2460_ec2243,733,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,237.864,305.664,0.00000000,0.00004116,0,,0
1789490826.843818,greedy_cost,2444_fbce14,735,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,267.652,319.085,0.00000000,0.00003968,0,,0
1789490826.862674,greedy_cost,2443_10c428,866,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,275.578,338.727,0.00000000,0.00015789,0,,0
1789490826.866715,greedy_cost,2447_f36f73,685,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,325.824,340.919,0.00000000,0.00003938,0,,0
1789490826.893046,greedy_cost,2478_bd7b6e,776,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,302.878,347.420,0.00000000,0.00015284,0,,0
