ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779383824.703769,or_sort_cost,1906_5b3a10,599,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2378.966,2519.392,0.00007529,0.00007529,0,,0
1779383824.709861,or_sort_cost,1911_a24fda,651,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2336.460,2515.353,0.00004841,0.00004841,0,,0
1779383824.785590,or_sort_cost,1910_b5af5e,869,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2423.158,2591.555,0.00010048,0.00010048,0,,0
1779383824.847459,or_sort_cost,1890_4c7bbb,730,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2304.224,2679.149,0.00001604,0.00001604,0,,0
1779383824.854827,or_sort_cost,1921_05d923,829,10,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2245.858,2632.807,0.00009957,0.00009957,0,,0
1779383825.141945,or_sort_cost,1917_e7c90f,739,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2261.850,2923.099,0.00005814,0.00005814,0,,0
1779383825.154132,or_sort_cost,1904_805e29,739,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2671.419,2974.246,0.00008888,0.00008888,0,,0
1779383826.470430,or_sort_cost,1914_a62431,764,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,3997.057,4270.209,0.00011583,0.00011583,0,,0
1779383826.550507,or_sort_cost,1919_131eb1,703,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,4015.802,4330.121,0.00010402,0.00010402,0,,0
1779383827.009207,or_sort_cost,1883_d91bb5,794,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,4587.707,4845.485,0.00005918,0.00005918,0,,0
1779383827.020011,or_sort_cost,1888_c208d2,806,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,4570.862,4853.154,0.00006200,0.00006200,0,,0
1779383827.025220,or_sort_cost,1892_855b3b,819,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,4559.849,4855.928,0.00002576,0.00002576,0,,0
1779383827.028693,or_sort_cost,1918_286a84,724,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,4599.129,4809.109,0.00010551,0.00010551,0,,0
1779383827.046881,or_sort_cost,1893_4147a6,690,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,4570.014,4877.114,0.00001203,0.00001203,0,,0
1779383827.051642,or_sort_cost,1908_6176d6,749,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,4312.366,4864.840,0.00011687,0.00011687,0,,0
1779383827.077370,or_sort_cost,1907_5a29b2,826,10,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,4586.778,4892.141,0.00011724,0.00011724,0,,0
1779383827.135660,or_sort_cost,1900_1b0e4b,807,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,4719.216,4961.286,0.00001426,0.00001426,0,,0
1779383827.335277,or_sort_cost,1903_3150b1,854,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,5029.134,5158.643,0.00005560,0.00005560,0,,0
1779383827.369351,or_sort_cost,1901_c07fb0,778,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,5173.522,5194.467,0.00005679,0.00005679,0,,0
1779383827.376047,or_sort_cost,1896_ec494e,827,10,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,5035.874,5203.904,0.00004070,0.00004070,0,,0
1779383827.420060,or_sort_cost,1913_75ac76,692,10,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,5033.490,5223.763,0.00011703,0.00011703,0,,0
1779383827.931604,or_sort_cost,1931_fd170d,506,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,663.264,762.830,0.00001554,0.00001554,0,,0
1779383827.953155,or_sort_cost,1924_b0b27d,731,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,665.167,788.628,0.00007826,0.00007826,0,,0
1779383827.954126,or_sort_cost,1925_3eb212,761,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,664.506,788.904,0.00007380,0.00007380,0,,0
1779383827.961295,or_sort_cost,1926_54fe7a,756,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,664.573,795.488,0.00001406,0.00001406,0,,0
1779383828.302562,or_sort_cost,1922_077e25,717,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1059.411,1139.282,0.00005653,0.00005653,0,,0
1779383828.585636,or_sort_cost,1927_deed38,809,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1257.463,1419.198,0.00002594,0.00002594,0,,0
1779383828.847535,or_sort_cost,1923_ba96c6,783,10,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,908.180,1683.618,0.00007916,0.00007916,0,,0
1779383829.366197,or_sort_cost,1930_a44b06,743,13,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1899.010,2197.579,0.00007173,0.00007173,0,,0
1779383829.390920,or_sort_cost,1929_943ffe,714,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2013.196,2223.238,0.00001544,0.00001544,0,,0
1779383829.420700,or_sort_cost,1928_7adf69,765,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1900.383,2253.709,0.00005138,0.00005138,0,,0
1779383829.947153,or_sort_cost,1895_479a66,745,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,7611.197,7775.591,0.00002465,0.00002465,0,,0
1779383829.949631,or_sort_cost,1889_bbab02,632,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,7617.121,7782.083,0.00005153,0.00005153,0,,0
1779383829.954956,or_sort_cost,1899_b346e1,727,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,7618.704,7781.363,0.00002153,0.00002153,0,,0
1779383829.983965,or_sort_cost,1884_c7ebdf,573,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,7616.841,7819.448,0.00004742,0.00004742,0,,0
1779383832.701215,or_sort_cost,1916_784910,727,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,4696.466,10490.107,0.00015814,0.00015814,0,,0
1779383832.965182,or_sort_cost,1915_85df1b,747,7,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,4540.202,10755.227,0.00021443,0.00021443,0,,0
1779383865.040174,or_sort_cost,1934_8d175d,773,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,687.946,875.490,0.00002386,0.00002386,0,,0
1779383865.044812,or_sort_cost,1938_805894,637,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,693.219,877.930,0.00001569,0.00001569,0,,0
1779383865.106922,or_sort_cost,1943_5d49b1,585,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,842.185,937.109,0.00001633,0.00001633,0,,0
1779383865.173934,or_sort_cost,1954_9ec465,799,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,736.476,997.251,0.00002510,0.00002510,0,,0
1779383865.175326,or_sort_cost,1935_dd3749,835,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,873.515,1010.441,0.00037610,0.00037610,0,,0
1779383865.193210,or_sort_cost,1932_b2ddd1,697,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,916.713,1030.126,0.00004678,0.00004678,0,,0
1779383865.202999,or_sort_cost,1950_70efd2,887,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,987.622,1029.212,0.00003173,0.00003173,0,,0
1779383865.213487,or_sort_cost,1949_fd7fa3,751,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,947.059,1040.097,0.00004227,0.00004227,0,,0
1779383865.217559,or_sort_cost,1958_e78968,707,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,926.816,1038.178,0.00001841,0.00001841,0,,0
1779383865.223354,or_sort_cost,1944_c9a482,800,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,937.431,1053.249,0.00009905,0.00009905,0,,0
1779383865.227347,or_sort_cost,1957_5cd13d,764,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,926.467,1048.644,0.00003089,0.00003089,0,,0
1779383865.265282,or_sort_cost,1936_1997dc,581,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,953.755,1099.862,0.00005400,0.00005400,0,,0
1779383865.306289,or_sort_cost,1946_faf742,742,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,967.340,1135.360,0.00003099,0.00003099,0,,0
1779383865.330452,or_sort_cost,1955_7510cc,727,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1014.035,1153.191,0.00002282,0.00002282,0,,0
1779383865.348473,or_sort_cost,1941_ca7cde,673,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1118.778,1180.117,0.00001525,0.00001525,0,,0
1779383865.376000,or_sort_cost,1945_57fa12,716,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1112.232,1205.024,0.00032398,0.00032398,0,,0
1779383865.425364,or_sort_cost,1959_2d76d9,680,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1092.891,1245.277,0.00002341,0.00002341,0,,0
1779383865.426174,or_sort_cost,1952_eddedd,762,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1111.951,1251.280,0.00004698,0.00004698,0,,0
1779383865.427249,or_sort_cost,1933_cb033c,797,10,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1215.273,1263.491,0.00001531,0.00001531,0,,0
1779383865.444727,or_sort_cost,1947_870d9d,776,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1175.780,1272.512,0.00004302,0.00004302,0,,0
1779383865.453535,or_sort_cost,1940_adf31e,755,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1150.696,1285.743,0.00001584,0.00001584,0,,0
1779383865.507018,or_sort_cost,1956_d58485,778,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1212.936,1328.988,0.00003802,0.00003802,0,,0
1779383865.512318,or_sort_cost,1939_cd3f67,771,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1250.051,1345.037,0.00001737,0.00001737,0,,0
1779383865.878132,or_sort_cost,1953_41cedd,900,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1646.954,1702.601,0.00003440,0.00003440,0,,0
1779383866.852513,or_sort_cost,1942_1943a5,742,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2177.281,2683.302,0.00002502,0.00002502,0,,0
1779383866.854846,or_sort_cost,1937_018756,866,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2184.999,2688.579,0.00001626,0.00001626,0,,0
1779383866.858745,or_sort_cost,1951_d0ef62,857,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2179.359,2684.512,0.00003586,0.00003586,0,,0
1779383866.861985,or_sort_cost,1948_b54cb2,830,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2400.459,2689.406,0.00013506,0.00013506,0,,0
1779383869.861891,or_sort_cost,1975_3a5143,682,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,593.289,689.531,0.00001584,0.00001584,0,,0
1779383869.963017,or_sort_cost,1981_d930f8,706,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,665.318,787.846,0.00001737,0.00001737,0,,0
1779383870.032824,or_sort_cost,1977_2813fc,768,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,752.596,859.998,0.00002099,0.00002099,0,,0
1779383870.089241,or_sort_cost,1978_b2e347,773,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,808.488,915.691,0.00002307,0.00002307,0,,0
1779383870.141934,or_sort_cost,1968_c7ea76,689,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,906.391,974.010,0.00001421,0.00001421,0,,0
1779383870.155750,or_sort_cost,1967_6040dc,756,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,810.917,988.360,0.00001673,0.00001673,0,,0
1779383870.167637,or_sort_cost,1979_9c6b92,664,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,814.503,993.533,0.00001792,0.00001792,0,,0
1779383870.168397,or_sort_cost,1973_a8472c,765,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,916.988,997.885,0.00001465,0.00001465,0,,0
1779383870.170670,or_sort_cost,1969_ac61a0,794,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,891.597,1002.253,0.00001797,0.00001797,0,,0
1779383870.203447,or_sort_cost,1972_244790,803,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,807.456,1033.185,0.00009544,0.00009544,0,,0
1779383870.204658,or_sort_cost,1965_33248a,824,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1005.129,1038.167,0.00012959,0.00012959,0,,0
1779383870.216227,or_sort_cost,1976_368f6e,848,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,952.191,1043.787,0.00005252,0.00005252,0,,0
1779383870.237615,or_sort_cost,1966_6b3ff3,664,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,989.832,1070.671,0.00001836,0.00001836,0,,0
1779383870.286658,or_sort_cost,1971_d129f3,698,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,998.753,1117.008,0.00003722,0.00003722,0,,0
1779383870.530272,or_sort_cost,1964_8cc43c,742,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1323.569,1364.425,0.00001620,0.00001620,0,,0
1779383870.575301,or_sort_cost,1980_8a4db8,839,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1298.506,1400.472,0.00001788,0.00001788,0,,0
1779383870.577696,or_sort_cost,1970_134d52,667,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1306.659,1408.595,0.00006792,0.00006792,0,,0
1779383870.681726,or_sort_cost,1963_25a72a,818,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1504.567,1516.574,0.00001807,0.00001807,0,,0
1779383870.998065,or_sort_cost,1961_4099fb,731,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1285.882,1834.222,0.00001293,0.00001293,0,,0
1779383871.021813,or_sort_cost,1974_4232da,731,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1281.192,1850.475,0.00001560,0.00001560,0,,0
1779383880.858305,or_sort_cost,1962_4617e1,737,7,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,4458.120,11693.734,0.00012623,0.00012623,0,,0
1779383882.232850,or_sort_cost,1960_30d870,660,10,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7832.292,13069.603,0.00005042,0.00005042,0,,0
1779383900.859422,or_sort_cost,2002_7588c7,755,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,622.418,684.961,0.00008430,0.00008430,0,,0
1779383900.895401,or_sort_cost,1990_f3f99d,789,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,569.945,727.361,0.00007074,0.00007074,0,,0
1779383900.935071,or_sort_cost,2007_4c0db0,894,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,669.151,757.524,0.00001782,0.00001782,0,,0
1779383901.076667,or_sort_cost,1987_6910a4,714,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,836.618,910.128,0.00001614,0.00001614,0,,0
1779383901.253443,or_sort_cost,1982_eb5650,710,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,901.419,1090.216,0.00021528,0.00021528,0,,0
1779383901.289154,or_sort_cost,2001_16f2a5,830,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1018.836,1115.180,0.00005638,0.00005638,0,,0
1779383901.321628,or_sort_cost,1984_67c99f,718,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1029.731,1156.974,0.00016350,0.00016350,0,,0
1779383901.330849,or_sort_cost,2005_cdc9a2,800,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1013.454,1154.588,0.00009722,0.00009722,0,,0
1779383901.348965,or_sort_cost,2004_01f739,819,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1015.867,1172.772,0.00008737,0.00008737,0,,0
1779383901.349221,or_sort_cost,1995_8dbf76,803,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1035.635,1178.331,0.00001797,0.00001797,0,,0
1779383901.350936,or_sort_cost,2006_f34850,743,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1013.299,1174.067,0.00008692,0.00008692,0,,0
1779383901.358433,or_sort_cost,1985_a1d095,611,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1121.111,1193.187,0.00015781,0.00015781,0,,0
1779383901.360549,or_sort_cost,2003_6519b6,703,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1111.748,1185.548,0.00008950,0.00008950,0,,0
1779383901.369095,or_sort_cost,1998_55e338,664,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1032.265,1196.712,0.00015513,0.00015513,0,,0
1779383901.370072,or_sort_cost,1994_249023,787,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1127.826,1199.752,0.00002653,0.00002653,0,,0
1779383901.394913,or_sort_cost,1989_03c93d,796,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1116.597,1227.284,0.00001827,0.00001827,0,,0
1779383901.403039,or_sort_cost,1997_6ce9e0,763,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1125.244,1231.114,0.00001856,0.00001856,0,,0
1779383901.471931,or_sort_cost,1993_a371da,830,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1096.525,1301.904,0.00002085,0.00002085,0,,0
1779383901.517732,or_sort_cost,1996_75d890,761,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1265.341,1346.272,0.00002554,0.00002554,0,,0
1779383901.592762,or_sort_cost,1988_b572ac,878,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1223.398,1425.578,0.00004203,0.00004203,0,,0
1779383901.686973,or_sort_cost,1992_b62fe5,631,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1024.135,1517.414,0.00005589,0.00005589,0,,0
1779383901.728227,or_sort_cost,2000_e66846,835,10,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1102.611,1554.687,0.00001694,0.00001694,0,,0
1779383902.534275,or_sort_cost,1986_cc1e90,825,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2222.024,2368.169,0.00001234,0.00001234,0,,0
1779383902.570621,or_sort_cost,1991_a04fa8,711,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2217.335,2401.967,0.00003387,0.00003387,0,,0
1779383902.628403,or_sort_cost,1999_06c8bf,813,10,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2215.359,2455.479,0.00004263,0.00004263,0,,0
1779383902.920984,or_sort_cost,1983_97e350,713,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2241.537,2757.019,0.00001485,0.00001485,0,,0
1779383906.119868,or_sort_cost,2021_f8a80c,665,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,675.066,948.982,0.00037402,0.00037402,0,,0
1779383906.163185,or_sort_cost,2017_f89a3c,805,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,920.836,994.619,0.00002668,0.00002668,0,,0
1779383906.178743,or_sort_cost,2013_3e3a13,702,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,911.614,1012.437,0.00003757,0.00003757,0,,0
1779383906.192022,or_sort_cost,2009_c58d2f,763,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,925.957,1028.128,0.00005895,0.00005895,0,,0
1779383906.193249,or_sort_cost,2008_19b724,753,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,809.863,1030.241,0.00004589,0.00004589,0,,0
1779383906.199243,or_sort_cost,2020_0d0d17,757,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,958.544,1028.983,0.00052579,0.00052579,0,,0
1779383906.200486,or_sort_cost,2011_baa047,823,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,927.702,1035.464,0.00004203,0.00004203,0,,0
1779383906.212078,or_sort_cost,2016_9e3583,575,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,848.855,1043.987,0.00005821,0.00005821,0,,0
1779383906.213019,or_sort_cost,2014_f25cf5,619,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,803.450,1046.156,0.00003940,0.00003940,0,,0
1779383906.258320,or_sort_cost,2023_170740,702,16,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,904.745,1086.226,0.00037269,0.00037269,0,,0
1779383906.273123,or_sort_cost,2010_af3a82,678,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,842.029,1108.746,0.00003901,0.00003901,0,,0
1779383906.343617,or_sort_cost,2022_737315,794,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,916.393,1172.067,0.00042837,0.00042837,0,,0
1779383906.349378,or_sort_cost,2015_a5f90e,780,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,947.445,1181.753,0.00003722,0.00003722,0,,0
1779383906.457014,or_sort_cost,2018_3bd50f,721,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1191.283,1287.556,0.00025730,0.00025730,0,,0
1779383907.345492,or_sort_cost,2019_c11725,813,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,831.011,2175.415,0.00015861,0.00015861,0,,0
1779383907.479768,or_sort_cost,2012_075475,825,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1975.776,2313.962,0.00007729,0.00007729,0,,0
1779383908.698745,or_sort_cost,2025_3c5ba6,813,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,470.743,534.598,0.00002802,0.00002802,0,,0
1779383908.973752,or_sort_cost,2027_c02ed1,813,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,665.515,808.371,0.00029116,0.00029116,0,,0
1779383908.993617,or_sort_cost,2024_ce5510,813,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,756.644,830.563,0.00035457,0.00035457,0,,0
1779383910.197812,or_sort_cost,2031_b84568,813,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1720.023,2029.520,0.00020181,0.00020181,0,,0
1779383910.204408,or_sort_cost,2026_dd8644,813,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1724.478,2039.561,0.00033071,0.00033071,0,,0
1779383911.163984,or_sort_cost,2030_30831a,813,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2218.947,2996.621,0.00006660,0.00006660,0,,0
1779383911.850021,or_sort_cost,2029_0eab10,813,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,3641.178,3683.147,0.00018721,0.00018721,0,,0
1779383911.857793,or_sort_cost,2028_b4a363,813,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,3653.346,3691.550,0.00020622,0.00020622,0,,0
1779383915.414120,or_sort_cost,2040_b9dff1,543,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1089.615,1246.083,0.00006758,0.00006758,0,,0
1779383915.455717,or_sort_cost,2048_a1362e,719,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1005.285,1283.231,0.00010029,0.00010029,0,,0
1779383915.478050,or_sort_cost,2055_cdaeab,724,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1145.381,1301.753,0.00006173,0.00006173,0,,0
1779383915.488946,or_sort_cost,2062_64480b,758,10,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1074.397,1308.510,0.00001694,0.00001694,0,,0
1779383915.499791,or_sort_cost,2032_d20444,788,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1096.273,1336.748,0.00004648,0.00004648,0,,0
1779383915.509354,or_sort_cost,2041_346f63,675,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1257.913,1340.958,0.00010227,0.00010227,0,,0
1779383915.524767,or_sort_cost,2037_994616,737,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1260.832,1358.426,0.00004366,0.00004366,0,,0
1779383915.544838,or_sort_cost,2059_ff3c3a,650,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1266.624,1366.344,0.00026681,0.00026681,0,,0
1779383915.562913,or_sort_cost,2056_583491,765,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1271.033,1386.194,0.00001901,0.00001901,0,,0
1779383915.567579,or_sort_cost,2054_64607b,739,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1148.909,1391.988,0.00004544,0.00004544,0,,0
1779383915.578022,or_sort_cost,2047_e3023a,735,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1270.509,1406.157,0.00004044,0.00004044,0,,0
1779383916.020879,or_sort_cost,2045_14834c,738,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1771.703,1850.171,0.00006841,0.00006841,0,,0
1779383916.022382,or_sort_cost,2058_4e66e7,780,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1693.787,1844.462,0.00011687,0.00011687,0,,0
1779383916.034285,or_sort_cost,2060_c4e0f1,825,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1778.090,1855.389,0.00001465,0.00001465,0,,0
1779383916.099553,or_sort_cost,2044_5109c1,734,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1786.089,1929.321,0.00011108,0.00011108,0,,0
1779383916.110913,or_sort_cost,2052_d5e3d6,700,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1769.133,1936.400,0.00003866,0.00003866,0,,0
1779383916.117412,or_sort_cost,2064_d0909e,691,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1759.520,1936.102,0.00006940,0.00006940,0,,0
1779383916.171741,or_sort_cost,2053_d3469d,742,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1911.241,1996.663,0.00025418,0.00025418,0,,0
1779383917.293862,or_sort_cost,2035_e3d532,766,10,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2663.388,3128.672,0.00013662,0.00013662,0,,0
1779383917.511051,or_sort_cost,2051_dcda79,760,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,3035.114,3337.204,0.00005873,0.00005873,0,,0
1779383917.517311,or_sort_cost,2042_d5d170,664,10,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,3044.172,3348.160,0.00008695,0.00008695,0,,0
1779383917.549976,or_sort_cost,2038_1f712d,816,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2728.879,3383.171,0.00009786,0.00009786,0,,0
1779383917.553530,or_sort_cost,2050_823409,667,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2682.835,3380.179,0.00002124,0.00002124,0,,0
1779383917.565035,or_sort_cost,2046_5293a1,729,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2683.339,3393.902,0.00003638,0.00003638,0,,0
1779383917.572856,or_sort_cost,2033_3af892,769,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2851.957,3409.158,0.00018830,0.00018830,0,,0
1779383917.586240,or_sort_cost,2036_0d356d,704,9,__or_sort_cost__,,__or_sort_cost__@Phala,,success,3117.832,3420.587,0.00016733,0.00016733,0,,0
1779383919.738057,or_sort_cost,2081_e65823,849,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,535.594,564.163,0.00001599,0.00001599,0,,0
1779383919.934527,or_sort_cost,2065_636235,761,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,652.961,771.214,0.00001886,0.00001886,0,,0
