ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490786.877106,budget_range_alpha100_hedge,2525_b36955,864,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,300.948,318.943,0.00000000,0.00016947,0,,0
1789490786.902363,budget_range_alpha100_hedge,2532_b5fbee,835,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,324.336,336.475,0.00000000,0.00015967,0,,0
1789490786.952496,budget_range_alpha100_hedge,2531_7ee6b2,691,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,361.001,388.522,0.00000000,0.00015759,0,,0
1789490786.955930,budget_range_alpha100_hedge,2533_9f3b37,689,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,361.342,387.438,0.00000000,0.00026510,0,,0
1789490787.027607,budget_range_alpha100_hedge,2526_4b12f9,656,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,430.171,468.615,0.00000000,0.00010888,0,,0
1789490787.031227,budget_range_alpha100_hedge,2521_83f41a,847,9,Featherless_SC,,Featherless_SC,concurrency,success,427.598,478.634,0.00000000,0.00000000,0,,0
1789490787.046615,budget_range_alpha100_hedge,2528_7ca81f,726,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.010,485.923,0.00000000,0.00014808,0,,0
1789490787.086437,budget_range_alpha100_hedge,2520_ab703a,722,13,Featherless_SC,,Featherless_SC,concurrency,success,428.601,534.879,0.00000000,0.00000000,0,,0
1789490787.088606,budget_range_alpha100_hedge,2536_d3aa79,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,512.515,518.162,0.00000000,0.00013234,0,,0
1789490787.385779,budget_range_alpha100_hedge,2535_1a11eb,822,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,758.604,816.444,0.00000000,0.00010888,0,,0
1789490787.421795,budget_range_alpha100_hedge,2524_8f4c9a,767,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,827.309,865.633,0.00000000,0.00014363,0,,0
1789490787.477028,budget_range_alpha100_hedge,2529_ad3ad6,668,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,887.012,915.141,0.00000000,0.00013323,0,,0
1789490787.495797,budget_range_alpha100_hedge,2530_39722c,658,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,805.565,932.451,0.00000000,0.00005215,0,,0
1789490787.573580,budget_range_alpha100_hedge,2527_b4ef34,754,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,979.948,1014.319,0.00000000,0.00015670,0,,0
1789490787.677125,budget_range_alpha100_hedge,2534_162eaa,634,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1022.589,1109.051,0.00000000,0.00019768,0,,0
1789490798.810466,budget_range_alpha100_hedge,2551_14de7e,869,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,238.666,245.092,0.00000000,0.00006433,0,,0
1789490798.836063,budget_range_alpha100_hedge,2550_dd2e07,830,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,251.156,271.815,0.00000000,0.00003819,0,,0
1789490798.868388,budget_range_alpha100_hedge,2557_f76621,873,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.800,297.616,0.00000000,0.00004146,0,,0
1789490798.878281,budget_range_alpha100_hedge,2548_228995,775,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,270.148,315.042,0.00000000,0.00003612,0,,0
1789490798.882086,budget_range_alpha100_hedge,2544_d097c8,620,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,316.163,323.951,0.00000000,0.00012937,0,,0
1789490798.888422,budget_range_alpha100_hedge,2541_d3bdb0,812,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,325.176,332.470,0.00000000,0.00005542,0,,0
1789490798.889280,budget_range_alpha100_hedge,2545_0ce9a8,726,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,291.279,330.179,0.00000000,0.00006879,0,,0
1789490798.896050,budget_range_alpha100_hedge,2556_9b2c58,780,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,319.756,324.667,0.00000000,0.00027282,0,,0
1789490799.031538,budget_range_alpha100_hedge,2537_067526,714,9,Featherless_SC,,Featherless_SC,concurrency,success,430.555,480.011,0.00000000,0.00000000,0,,0
1789490799.042718,budget_range_alpha100_hedge,2538_96ebc3,672,11,Featherless_SC,,Featherless_SC,concurrency,success,438.525,488.540,0.00000000,0.00000000,0,,0
1789490799.229485,budget_range_alpha100_hedge,2564_9f05bb,689,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,638.118,646.721,0.00000000,0.00003641,0,,0
1789490799.229778,budget_range_alpha100_hedge,2543_b3ec30,706,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,663.242,670.997,0.00000000,0.00003641,0,,0
1789490799.239641,budget_range_alpha100_hedge,2553_99405e,611,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,661.277,670.504,0.00000000,0.00004116,0,,0
1789490799.245658,budget_range_alpha100_hedge,2547_3121ca,692,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,677.908,684.841,0.00000000,0.00006908,0,,0
1789490799.270631,budget_range_alpha100_hedge,2561_c098cf,710,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,687.241,693.334,0.00000000,0.00004592,0,,0
1789490799.289768,budget_range_alpha100_hedge,2565_db4a35,604,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,662.600,707.463,0.00000000,0.00003968,0,,0
1789490799.296923,budget_range_alpha100_hedge,2549_42526e,821,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,690.021,733.375,0.00000000,0.00005512,0,,0
1789490799.337428,budget_range_alpha100_hedge,2552_f9d298,716,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,721.181,770.790,0.00000000,0.00003879,0,,0
1789490799.343535,budget_range_alpha100_hedge,2542_424179,737,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,710.351,786.624,0.00000000,0.00004443,0,,0
1789490799.346879,budget_range_alpha100_hedge,2559_bce138,742,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,695.986,772.317,0.00000000,0.00008779,0,,0
1789490799.536991,budget_range_alpha100_hedge,2554_d578d3,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,782.992,968.998,0.00000000,0.00006682,0,,0
1789490799.548903,budget_range_alpha100_hedge,2562_9ab93a,823,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,879.834,969.200,0.00000000,0.00004503,0,,0
1789490799.555539,budget_range_alpha100_hedge,2558_72c451,679,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,805.741,982.143,0.00000000,0.00006920,0,,0
1789490799.594558,budget_range_alpha100_hedge,2563_047fde,713,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,790.851,1015.505,0.00000000,0.00007514,0,,0
1789490799.601534,budget_range_alpha100_hedge,2540_f13570,762,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,822.901,1047.019,0.00000000,0.00006653,0,,0
1789490800.417342,budget_range_alpha100_hedge,2546_b35478,670,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1790.062,1856.346,0.00000000,0.00026302,0,,0
1789490800.461196,budget_range_alpha100_hedge,2555_9cdb6f,751,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1776.331,1891.117,0.00000000,0.00005334,0,,0
1789490800.546766,budget_range_alpha100_hedge,2539_df3cc3,661,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1962.141,1993.160,0.00000000,0.00003701,0,,0
1789490801.149948,budget_range_alpha100_hedge,2560_9e123a,856,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1533.681,2572.933,0.00000000,0.00007443,0,,0
1789490803.828157,budget_range_alpha100_hedge,2581_ee8270,801,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,230.850,260.871,0.00000000,0.00004562,0,,0
1789490803.871163,budget_range_alpha100_hedge,2575_4ded05,627,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,267.058,309.980,0.00000000,0.00004592,0,,0
1789490803.913440,budget_range_alpha100_hedge,2573_1a52a0,669,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,339.720,353.931,0.00000000,0.00013799,0,,0
1789490803.959258,budget_range_alpha100_hedge,2566_97c86d,744,9,Featherless_SC,,Featherless_SC,concurrency,success,407.278,407.386,0.00000000,0.00000000,0,,0
1789490803.967911,budget_range_alpha100_hedge,2567_004b7c,692,7,Featherless_SC,,Featherless_SC,concurrency,success,407.410,415.421,0.00000000,0.00000000,0,,0
1789490804.040186,budget_range_alpha100_hedge,2574_c3451a,708,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,345.160,480.756,0.00000000,0.00004354,0,,0
1789490804.053464,budget_range_alpha100_hedge,2576_47e735,757,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,417.211,490.940,0.00000000,0.00011334,0,,0
1789490804.053653,budget_range_alpha100_hedge,2572_d1445c,785,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,420.416,495.586,0.00000000,0.00012522,0,,0
1789490804.318687,budget_range_alpha100_hedge,2579_512aea,821,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,749.556,752.715,0.00000000,0.00004087,0,,0
1789490804.324301,budget_range_alpha100_hedge,2577_e229cf,740,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,733.084,761.183,0.00000000,0.00011007,0,,0
1789490804.436166,budget_range_alpha100_hedge,2585_daf996,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,766.588,863.944,0.00000000,0.00007009,0,,0
1789490804.528163,budget_range_alpha100_hedge,2586_18cf99,768,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,881.854,954.350,0.00000000,0.00010603,0,,0
1789490804.798312,budget_range_alpha100_hedge,2580_564262,785,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1222.718,1231.827,0.00000000,0.00015610,0,,0
1789490805.017716,budget_range_alpha100_hedge,2584_57b033,734,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1431.880,1446.741,0.00000000,0.00003701,0,,0
1789490805.399459,budget_range_alpha100_hedge,2569_5b5733,863,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1794.255,1843.176,0.00000000,0.00003968,0,,0
1789490805.488358,budget_range_alpha100_hedge,2571_5d5554,732,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1872.605,1932.398,0.00000000,0.00003671,0,,0
1789490805.580443,budget_range_alpha100_hedge,2582_9c606e,776,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1956.398,2011.477,0.00000000,0.00007574,0,,0
1789490805.627777,budget_range_alpha100_hedge,2568_71ea24,730,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1964.563,2073.907,0.00000000,0.00030888,0,,0
1789490805.649195,budget_range_alpha100_hedge,2583_d9ab79,876,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1947.496,2079.780,0.00000000,0.00008019,0,,0
1789490805.659457,budget_range_alpha100_hedge,2570_69e675,734,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1970.299,2102.713,0.00000000,0.00008078,0,,0
1789490805.974977,budget_range_alpha100_hedge,2578_727333,758,7,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,2036.050,2410.576,0.00000000,0.00014791,1,primary,0
1789490813.823001,budget_range_alpha100_hedge,2600_9f14aa,654,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,248.356,256.756,0.00000000,0.00020095,0,,0
1789490813.830676,budget_range_alpha100_hedge,2597_9aebe9,816,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,261.707,268.167,0.00000000,0.00023273,0,,0
1789490813.836452,budget_range_alpha100_hedge,2615_c45bb0,559,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,240.275,251.709,0.00000000,0.00003374,0,,0
1789490813.836676,budget_range_alpha100_hedge,2591_f83d36,771,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,259.254,280.236,0.00000000,0.00025738,0,,0
1789490813.850104,budget_range_alpha100_hedge,2596_6b7384,611,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,267.100,287.922,0.00000000,0.00004295,0,,0
1789490813.850325,budget_range_alpha100_hedge,2601_3939bb,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,224.001,283.780,0.00000000,0.00027164,0,,0
1789490813.854242,budget_range_alpha100_hedge,2628_22cb3b,822,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,222.396,252.570,0.00000000,0.00003701,0,,0
1789490813.857456,budget_range_alpha100_hedge,2624_eda68b,726,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,240.368,259.748,0.00000000,0.00004324,0,,0
1789490813.857780,budget_range_alpha100_hedge,2608_bd819e,813,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.484,280.819,0.00000000,0.00003819,0,,0
1789490813.857992,budget_range_alpha100_hedge,2622_17d6a1,708,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,229.747,264.604,0.00000000,0.00007888,0,,0
1789490813.866766,budget_range_alpha100_hedge,2611_064f4f,688,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.988,287.565,0.00000000,0.00005007,0,,0
1789490813.875616,budget_range_alpha100_hedge,2606_a0386c,858,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,294.147,302.417,0.00000000,0.00019382,0,,0
1789490813.883236,budget_range_alpha100_hedge,2605_09832c,678,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,303.103,312.080,0.00000000,0.00021342,0,,0
1789490813.911281,budget_range_alpha100_hedge,2589_e4ad06,811,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,313.515,357.592,0.00000000,0.00003552,0,,0
1789490813.947479,budget_range_alpha100_hedge,2627_d283b5,731,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,326.275,346.999,0.00000000,0.00003819,0,,0
1789490813.959173,budget_range_alpha100_hedge,2588_6bfc15,772,7,Featherless_SC,,Featherless_SC,concurrency,success,373.289,406.428,0.00000000,0.00000000,0,,0
1789490813.978012,budget_range_alpha100_hedge,2587_868413,748,7,Featherless_SC,,Featherless_SC,concurrency,success,396.271,426.514,0.00000000,0.00000000,0,,0
1789490814.034073,budget_range_alpha100_hedge,2604_55917a,806,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,432.483,464.575,0.00000000,0.00008037,0,,0
1789490814.044462,budget_range_alpha100_hedge,2599_8c1307,826,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,465.119,480.261,0.00000000,0.00026391,0,,0
1789490814.075266,budget_range_alpha100_hedge,2623_3f8ea3,699,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,424.235,480.509,0.00000000,0.00006344,0,,0
1789490814.081208,budget_range_alpha100_hedge,2607_ab467d,760,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,471.874,507.398,0.00000000,0.00028560,0,,0
1789490814.087087,budget_range_alpha100_hedge,2592_468260,737,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,489.987,529.888,0.00000000,0.00023956,0,,0
1789490814.095113,budget_range_alpha100_hedge,2621_7c235e,754,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,480.104,503.673,0.00000000,0.00004324,0,,0
1789490814.120049,budget_range_alpha100_hedge,2617_968297,844,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,517.830,533.605,0.00000000,0.00003879,0,,0
1789490814.130678,budget_range_alpha100_hedge,2598_e7c190,737,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,457.656,567.339,0.00000000,0.00027372,0,,0
1789490814.142820,budget_range_alpha100_hedge,2609_b3830d,639,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,529.250,566.576,0.00000000,0.00010650,0,,0
1789490814.184342,budget_range_alpha100_hedge,2613_5d79bd,758,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,595.871,603.210,0.00000000,0.00018610,0,,0
1789490814.284554,budget_range_alpha100_hedge,2595_dcbcb4,741,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,686.795,724.416,0.00000000,0.00023184,0,,0
1789490814.303232,budget_range_alpha100_hedge,2590_8f8fe5,678,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,745.779,748.730,0.00000000,0.00005037,0,,0
1789490814.331083,budget_range_alpha100_hedge,2612_33605a,654,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,710.703,750.550,0.00000000,0.00016798,0,,0
1789490814.363245,budget_range_alpha100_hedge,2616_35ef22,780,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,744.187,778.091,0.00000000,0.00059507,0,,0
1789490814.369709,budget_range_alpha100_hedge,2603_79e0a9,814,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,761.158,801.348,0.00000000,0.00026005,0,,0
1789490814.488155,budget_range_alpha100_hedge,2619_3aad0c,824,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,709.120,898.661,0.00000000,0.00007781,0,,0
1789490814.584553,budget_range_alpha100_hedge,2602_865298,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,969.768,1017.184,0.00000000,0.00028868,0,,0
1789490814.626229,budget_range_alpha100_hedge,2620_0cb153,828,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,946.891,1034.773,0.00000000,0.00007841,0,,0
1789490814.664150,budget_range_alpha100_hedge,2618_16f5b2,663,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,975.676,1075.798,0.00000000,0.00009059,0,,0
1789490814.669567,budget_range_alpha100_hedge,2594_d49ae1,917,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,976.080,1110.274,0.00000000,0.00006980,0,,0
1789490814.715829,budget_range_alpha100_hedge,2625_49ca2f,650,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1024.937,1118.304,0.00000000,0.00006861,0,,0
1789490814.973010,budget_range_alpha100_hedge,2593_b91cc9,782,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1286.459,1414.760,0.00000000,0.00020778,0,,0
1789490815.529643,budget_range_alpha100_hedge,2626_5baed9,830,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1917.505,1928.222,0.00000000,0.00015313,0,,0
1789490815.557340,budget_range_alpha100_hedge,2614_f1e2e5,752,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1960.258,1974.847,0.00000000,0.00018551,0,,0
1789490817.352966,budget_range_alpha100_hedge,2610_7b0a9e,677,7,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2347.035,2370.051,0.00000000,0.00000000,1,backup,0
1789490818.800931,budget_range_alpha100_hedge,2632_1ac230,796,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,212.197,245.067,0.00000000,0.00009314,0,,0
1789490818.822014,budget_range_alpha100_hedge,2633_288bc1,709,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.691,264.865,0.00000000,0.00042934,0,,0
1789490818.822885,budget_range_alpha100_hedge,2636_5df549,787,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,228.485,263.209,0.00000000,0.00005394,0,,0
1789490818.884853,budget_range_alpha100_hedge,2629_3adf82,699,9,Featherless_SC,,Featherless_SC,concurrency,success,290.206,333.274,0.00000000,0.00000000,0,,0
1789490818.952249,budget_range_alpha100_hedge,2630_86080d,693,9,Featherless_SC,,Featherless_SC,concurrency,success,343.087,398.816,0.00000000,0.00000000,0,,0
1789490819.027700,budget_range_alpha100_hedge,2631_24c8be,756,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,415.834,472.991,0.00000000,0.00003730,0,,0
1789490819.426894,budget_range_alpha100_hedge,2634_d83b29,779,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,751.038,868.735,0.00000000,0.00023808,0,,0
1789490822.810022,budget_range_alpha100_hedge,2647_7141f7,802,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,243.508,247.578,0.00000000,0.00005245,0,,0
1789490822.844731,budget_range_alpha100_hedge,2645_b2c828,795,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,235.440,283.850,0.00000000,0.00003849,0,,0
1789490822.845335,budget_range_alpha100_hedge,2649_9b8f3c,661,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,280.647,280.961,0.00000000,0.00004176,0,,0
1789490822.868077,budget_range_alpha100_hedge,2650_f4b80b,813,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,259.585,301.342,0.00000000,0.00009314,0,,0
1789490822.905762,budget_range_alpha100_hedge,2652_7f6b11,831,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,301.625,338.056,0.00000000,0.00003938,0,,0
1789490822.914663,budget_range_alpha100_hedge,2658_46b25e,808,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,288.493,340.347,0.00000000,0.00003493,0,,0
1789490822.932467,budget_range_alpha100_hedge,2638_9bc850,557,7,Featherless_SC,,Featherless_SC,concurrency,success,364.572,379.258,0.00000000,0.00000000,0,,0
1789490822.938074,budget_range_alpha100_hedge,2637_99cd48,734,7,Featherless_SC,,Featherless_SC,concurrency,success,326.109,385.918,0.00000000,0.00000000,0,,0
1789490822.971792,budget_range_alpha100_hedge,2643_bae4dd,791,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,403.695,413.306,0.00000000,0.00004176,0,,0
1789490822.987352,budget_range_alpha100_hedge,2642_dc55a5,840,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,422.681,430.022,0.00000000,0.00004116,0,,0
1789490823.010322,budget_range_alpha100_hedge,2654_069358,690,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,401.127,434.035,0.00000000,0.00003671,0,,0
1789490823.010532,budget_range_alpha100_hedge,2639_872cad,703,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,402.879,455.189,0.00000000,0.00003909,0,,0
1789490823.028062,budget_range_alpha100_hedge,2635_fea45a,913,10,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2262.084,2322.000,0.00000000,0.00000000,1,backup,0
1789490823.033042,budget_range_alpha100_hedge,2651_516adc,734,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,458.905,466.750,0.00000000,0.00009017,0,,0
1789490823.055513,budget_range_alpha100_hedge,2655_56a9b0,783,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,478.222,484.460,0.00000000,0.00004116,0,,0
1789490823.446895,budget_range_alpha100_hedge,2660_5ce79e,564,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,780.926,870.366,0.00000000,0.00006653,0,,0
1789490823.451061,budget_range_alpha100_hedge,2653_676811,714,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,848.839,881.848,0.00000000,0.00003819,0,,0
1789490823.585361,budget_range_alpha100_hedge,2646_c9c793,765,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1015.028,1023.918,0.00000000,0.00010443,0,,0
1789490823.711741,budget_range_alpha100_hedge,2648_251959,724,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1020.986,1147.792,0.00000000,0.00006463,0,,0
1789490823.745138,budget_range_alpha100_hedge,2661_76ddf5,674,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1108.573,1166.769,0.00000000,0.00054250,0,,0
1789490823.929257,budget_range_alpha100_hedge,2640_37e879,793,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1324.437,1373.693,0.00000000,0.00003671,0,,0
1789490823.947620,budget_range_alpha100_hedge,2657_7879ef,833,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1370.422,1374.471,0.00000000,0.00003968,0,,0
1789490824.649906,budget_range_alpha100_hedge,2659_e3d6a4,615,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1992.245,2073.442,0.00000000,0.00005958,0,,0
1789490824.686026,budget_range_alpha100_hedge,2644_65c221,784,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1636.498,2125.924,0.00000000,0.00004413,0,,0
1789490825.017962,budget_range_alpha100_hedge,2641_212064,779,13,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2345.630,2408.117,0.00000000,0.00000000,1,backup,0
1789490825.028430,budget_range_alpha100_hedge,2656_22a262,805,11,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,2342.470,2456.316,0.00000000,0.00004354,1,primary,0
1789490826.713253,budget_range_alpha100_hedge,2457_d221df,785,9,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2405.598,2436.933,0.00000000,0.00000000,1,backup,0
1789490827.849990,budget_range_alpha100_hedge,2675_613568,833,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,273.762,281.929,0.00000000,0.00004889,0,,0
