ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789489235.839112,greedy_latency,667_860b54,712,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,265.896,278.721,0.00000000,0.00018551,0,,0
1789489235.877650,greedy_latency,675_48c07d,745,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,288.728,300.535,0.00000000,0.00026273,0,,0
1789489235.942158,greedy_latency,652_70c334,794,7,Featherless_SC,,Featherless_SC,concurrency,success,411.632,411.778,0.00000000,0.00000000,0,,0
1789489235.947105,greedy_latency,657_a7cb9b,751,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,362.269,409.039,0.00000000,0.00003849,0,,0
1789489235.949096,greedy_latency,651_b2da53,797,9,Featherless_SC,,Featherless_SC,concurrency,success,368.708,420.085,0.00000000,0.00000000,0,,0
1789489236.030272,greedy_latency,653_71ba66,641,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,450.640,498.524,0.00000000,0.00011423,0,,0
1789489236.182314,greedy_latency,671_263ee1,793,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,600.455,613.826,0.00000000,0.00007057,0,,0
1789489236.284663,greedy_latency,665_8aa39d,730,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,678.247,729.379,0.00000000,0.00012314,0,,0
1789489236.346056,greedy_latency,658_04353b,753,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,765.337,805.308,0.00000000,0.00004354,0,,0
1789489236.350802,greedy_latency,678_1869d0,876,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,538.085,768.827,0.00000000,0.00004116,0,,0
1789489236.386381,greedy_latency,676_655684,863,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,799.643,807.561,0.00000000,0.00017066,0,,0
1789489236.390951,greedy_latency,662_cff651,827,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,829.249,841.869,0.00000000,0.00013086,0,,0
1789489236.394596,greedy_latency,677_6c05b9,657,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,799.639,814.130,0.00000000,0.00006463,0,,0
1789489236.400116,greedy_latency,659_24242d,761,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,830.670,856.888,0.00000000,0.00005186,0,,0
1789489236.401680,greedy_latency,660_7484ba,809,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,844.938,856.129,0.00000000,0.00019026,0,,0
1789489236.402036,greedy_latency,655_a6bc9d,593,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,860.562,868.113,0.00000000,0.00003849,0,,0
1789489236.418381,greedy_latency,681_999dbd,795,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,816.773,830.312,0.00000000,0.00025352,0,,0
1789489236.435415,greedy_latency,680_94cfe1,578,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,832.879,849.898,0.00000000,0.00003790,0,,0
1789489236.489422,greedy_latency,663_3a28c2,749,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,868.493,938.682,0.00000000,0.00015076,0,,0
1789489236.510056,greedy_latency,669_911b7f,721,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,905.611,944.684,0.00000000,0.00027193,0,,0
1789489236.515534,greedy_latency,670_55672d,803,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,902.389,948.573,0.00000000,0.00020986,0,,0
1789489236.527356,greedy_latency,672_051c86,705,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,895.028,957.332,0.00000000,0.00021847,0,,0
1789489236.590666,greedy_latency,668_de118b,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,859.085,1028.077,0.00000000,0.00023392,0,,0
1789489236.734932,greedy_latency,664_c5ff78,907,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1086.122,1181.998,0.00000000,0.00004057,0,,0
1789489237.027275,greedy_latency,654_a44e48,598,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1398.904,1494.654,0.00000000,0.00010039,0,,0
1789489237.103901,greedy_latency,661_e36986,799,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1408.529,1556.985,0.00000000,0.00007888,0,,0
1789489237.481447,greedy_latency,656_9a4d86,544,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1898.975,1945.969,0.00000000,0.00003433,0,,0
1789489238.287522,greedy_latency,674_1144fd,816,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1574.149,2712.945,0.00000000,0.00005067,0,,0
1789489238.444809,greedy_latency,673_006c9c,762,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1572.647,2872.816,0.00000000,0.00026451,0,,0
1789489240.789886,greedy_latency,684_85fbe1,790,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,251.683,257.771,0.00000000,0.00028619,0,,0
1789489240.797190,greedy_latency,697_b6b6be,727,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,208.338,235.431,0.00000000,0.00015699,0,,0
1789489240.798203,greedy_latency,696_cc5bd8,640,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,207.157,239.531,0.00000000,0.00017778,0,,0
1789489240.815615,greedy_latency,694_0cb8f8,682,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,238.738,262.630,0.00000000,0.00018016,0,,0
1789489240.822774,greedy_latency,695_38e916,706,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.629,267.397,0.00000000,0.00013116,0,,0
1789489240.860355,greedy_latency,692_bf125d,774,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.142,311.331,0.00000000,0.00005631,0,,0
1789489240.991078,greedy_latency,683_c54dec,702,9,Featherless_SC,,Featherless_SC,concurrency,success,426.043,461.068,0.00000000,0.00000000,0,,0
1789489241.031314,greedy_latency,689_1f051b,659,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.428,487.847,0.00000000,0.00004532,0,,0
1789489241.079895,greedy_latency,682_41a7ec,797,10,Featherless_SC,,Featherless_SC,concurrency,success,457.815,550.953,0.00000000,0.00000000,0,,0
1789489241.082401,greedy_latency,693_3fba90,709,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,511.789,531.012,0.00000000,0.00024847,0,,0
1789489241.108808,greedy_latency,699_8c7e8d,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,490.081,543.141,0.00000000,0.00004146,0,,0
1789489241.314908,greedy_latency,687_2dd67b,657,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,736.794,774.999,0.00000000,0.00030757,0,,0
1789489241.335297,greedy_latency,686_7643fb,721,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,726.041,797.658,0.00000000,0.00044716,0,,0
1789489241.561528,greedy_latency,691_75c06f,706,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1008.604,1014.210,0.00000000,0.00003790,0,,0
1789489241.561834,greedy_latency,685_a1e500,749,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,909.400,1026.141,0.00000000,0.00030995,0,,0
1789489241.592132,greedy_latency,698_80dc39,745,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1017.319,1029.078,0.00000000,0.00011066,0,,0
1789489241.713645,greedy_latency,679_d440ee,706,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,6022.088,6129.373,0.00000000,0.00016781,0,,0
1789489245.271988,greedy_latency,690_32463b,719,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,4720.020,4726.633,0.00000000,0.00004621,0,,0
1789489245.274683,greedy_latency,700_cf9225,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,4699.123,4706.903,0.00000000,0.00025738,0,,0
1789489245.289267,greedy_latency,688_9b15f7,692,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,4740.784,4746.932,0.00000000,0.00044924,0,,0
1789489254.792797,greedy_latency,706_b62922,779,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,243.788,251.761,0.00000000,0.00003641,0,,0
1789489254.793181,greedy_latency,718_3845ad,590,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,202.002,225.658,0.00000000,0.00005631,0,,0
1789489254.812184,greedy_latency,714_f1e3d7,713,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,212.817,253.059,0.00000000,0.00019531,0,,0
1789489254.833242,greedy_latency,724_4f1f57,769,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,242.723,250.342,0.00000000,0.00052468,0,,0
1789489254.840159,greedy_latency,703_095756,703,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,299.416,305.374,0.00000000,0.00024045,0,,0
1789489254.843827,greedy_latency,723_36c76d,746,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,210.985,263.321,0.00000000,0.00004413,0,,0
1789489254.881860,greedy_latency,725_ee9179,768,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,272.931,295.376,0.00000000,0.00004621,0,,0
1789489254.890647,greedy_latency,713_beb477,694,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,273.348,333.022,0.00000000,0.00025619,0,,0
1789489254.906127,greedy_latency,722_1a73b6,882,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,318.515,327.651,0.00000000,0.00010918,0,,0
1789489254.995114,greedy_latency,701_c24944,754,9,Featherless_SC,,Featherless_SC,concurrency,success,430.031,465.413,0.00000000,0.00000000,0,,0
1789489255.023201,greedy_latency,716_3e80c3,443,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,416.875,459.917,0.00000000,0.00004651,0,,0
1789489255.026979,greedy_latency,702_0288d8,674,13,Featherless_SC,,Featherless_SC,concurrency,success,358.819,494.571,0.00000000,0.00000000,0,,0
1789489255.036172,greedy_latency,719_f1a8fc,791,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,425.855,466.462,0.00000000,0.00004324,0,,0
1789489255.058328,greedy_latency,709_76095b,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,494.254,510.655,0.00000000,0.00026243,0,,0
1789489255.061258,greedy_latency,711_f747e7,789,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,467.055,508.343,0.00000000,0.00023214,0,,0
1789489255.063283,greedy_latency,721_e192f2,869,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,430.737,487.905,0.00000000,0.00003819,0,,0
1789489255.070226,greedy_latency,707_205de0,740,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,508.389,526.964,0.00000000,0.00006492,0,,0
1789489255.111680,greedy_latency,720_b91094,811,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,501.334,539.022,0.00000000,0.00007888,0,,0
1789489255.117225,greedy_latency,715_d28fac,721,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,549.808,556.647,0.00000000,0.00004948,0,,0
1789489255.132874,greedy_latency,726_d25891,846,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,495.387,543.987,0.00000000,0.00004592,0,,0
1789489255.134406,greedy_latency,708_13ab0a,813,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,567.786,588.992,0.00000000,0.00004592,0,,0
1789489255.139208,greedy_latency,710_a8f556,822,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,515.910,588.926,0.00000000,0.00022530,0,,0
1789489255.141812,greedy_latency,704_b6c45e,771,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,533.486,605.202,0.00000000,0.00017541,0,,0
1789489255.216023,greedy_latency,705_4d91c0,675,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,517.634,677.746,0.00000000,0.00004176,0,,0
1789489255.341727,greedy_latency,727_0a0b94,827,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,735.259,751.577,0.00000000,0.00004027,0,,0
1789489255.415860,greedy_latency,712_2d4dd5,784,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,799.600,860.956,0.00000000,0.00019679,0,,0
1789489255.585026,greedy_latency,717_9c866b,764,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,721.337,1020.252,0.00000000,0.00003315,0,,0
1789489259.781572,greedy_latency,731_33ea9e,723,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,242.026,244.655,0.00000000,0.00007651,0,,0
1789489259.789718,greedy_latency,740_af1148,830,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,225.293,234.536,0.00000000,0.00026332,0,,0
1789489259.822577,greedy_latency,730_73146d,702,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,280.779,288.068,0.00000000,0.00003879,0,,0
1789489259.844107,greedy_latency,739_45d237,709,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,281.668,291.331,0.00000000,0.00008839,0,,0
1789489259.857593,greedy_latency,748_e3a312,720,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,271.368,285.662,0.00000000,0.00039846,0,,0
1789489259.873123,greedy_latency,749_66756e,712,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,293.458,297.908,0.00000000,0.00005067,0,,0
1789489259.878664,greedy_latency,732_457131,725,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,333.059,339.750,0.00000000,0.00014185,0,,0
1789489259.905432,greedy_latency,741_23cbfa,829,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,341.961,347.878,0.00000000,0.00019234,0,,0
1789489259.919929,greedy_latency,744_46b951,631,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,311.579,356.143,0.00000000,0.00003493,0,,0
1789489259.980711,greedy_latency,728_ce8c1d,754,10,Featherless_SC,,Featherless_SC,concurrency,success,388.145,451.170,0.00000000,0.00000000,0,,0
1789489259.981004,greedy_latency,729_73d48d,845,10,Featherless_SC,,Featherless_SC,concurrency,success,384.590,448.831,0.00000000,0.00000000,0,,0
1789489260.030850,greedy_latency,737_b60be7,693,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,457.739,481.210,0.00000000,0.00003701,0,,0
1789489260.031164,greedy_latency,736_4c9282,703,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,449.958,483.392,0.00000000,0.00011185,0,,0
1789489260.037574,greedy_latency,735_64d5cb,777,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,469.052,492.139,0.00000000,0.00013205,0,,0
1789489260.042953,greedy_latency,745_c31de7,695,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,469.424,477.558,0.00000000,0.00039489,0,,0
1789489260.047254,greedy_latency,738_87f228,596,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,466.722,496.400,0.00000000,0.00005572,0,,0
1789489260.081036,greedy_latency,750_4fa335,659,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,438.611,502.989,0.00000000,0.00022263,0,,0
1789489260.104049,greedy_latency,742_a0e605,705,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,532.015,545.067,0.00000000,0.00025411,0,,0
1789489260.107078,greedy_latency,733_4e1dbc,800,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,542.353,566.083,0.00000000,0.00009997,0,,0
1789489260.235168,greedy_latency,734_604fea,761,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,674.634,692.248,0.00000000,0.00013977,0,,0
1789489260.286591,greedy_latency,747_9666e6,697,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,652.015,717.111,0.00000000,0.00026599,0,,0
1789489260.513502,greedy_latency,743_bbbb10,665,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,871.437,952.206,0.00000000,0.00025590,0,,0
1789489262.547535,greedy_latency,746_a966f1,789,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2780.279,2914.761,0.00000000,0.00030353,0,,0
1789489264.831712,greedy_latency,781_f09981,588,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,230.242,235.592,0.00000000,0.00013650,0,,0
1789489264.834010,greedy_latency,759_c5f2a3,723,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.507,290.218,0.00000000,0.00015046,0,,0
1789489264.880195,greedy_latency,770_c46e5f,789,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,263.674,311.467,0.00000000,0.00021847,0,,0
1789489264.943329,greedy_latency,780_01f871,659,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,340.465,350.495,0.00000000,0.00020897,0,,0
1789489264.948434,greedy_latency,752_129cf3,741,7,Featherless_SC,,Featherless_SC,concurrency,success,417.024,417.361,0.00000000,0.00000000,0,,0
1789489264.969058,greedy_latency,751_591850,733,9,Featherless_SC,,Featherless_SC,concurrency,success,376.256,439.354,0.00000000,0.00000000,0,,0
1789489265.022567,greedy_latency,766_ee7452,764,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.226,465.639,0.00000000,0.00013799,0,,0
1789489265.027141,greedy_latency,767_dfc482,691,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.444,467.700,0.00000000,0.00004324,0,,0
1789489265.029228,greedy_latency,753_e0d1fe,549,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,437.417,496.966,0.00000000,0.00003790,0,,0
1789489265.054359,greedy_latency,768_9e311a,767,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,462.412,491.645,0.00000000,0.00003671,0,,0
1789489265.073225,greedy_latency,777_83b02f,783,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,448.121,488.137,0.00000000,0.00015313,0,,0
1789489265.100620,greedy_latency,756_7b68ff,751,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,473.321,561.914,0.00000000,0.00003671,0,,0
1789489265.105747,greedy_latency,762_0a65d1,719,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,551.637,556.330,0.00000000,0.00008274,0,,0
1789489265.110429,greedy_latency,779_5b4a85,829,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,511.647,520.718,0.00000000,0.00012819,0,,0
1789489265.159563,greedy_latency,773_011546,761,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,451.561,584.124,0.00000000,0.00014511,0,,0
1789489265.211198,greedy_latency,776_679a4c,697,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,597.681,629.256,0.00000000,0.00015373,0,,0
1789489265.220520,greedy_latency,758_c238e7,741,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,663.524,679.191,0.00000000,0.00003819,0,,0
1789489265.286726,greedy_latency,764_fbd1f4,866,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,701.683,732.632,0.00000000,0.00005156,0,,0
1789489265.296426,greedy_latency,763_e7af03,705,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,734.685,744.598,0.00000000,0.00015284,0,,0
1789489265.298212,greedy_latency,754_dad875,685,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,757.737,764.724,0.00000000,0.00003938,0,,0
1789489265.314914,greedy_latency,765_0c2754,786,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,750.895,759.211,0.00000000,0.00013205,0,,0
1789489265.316910,greedy_latency,755_4b3b31,764,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,772.956,780.702,0.00000000,0.00003968,0,,0
1789489265.337123,greedy_latency,771_bcab31,770,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,758.307,766.044,0.00000000,0.00021135,0,,0
1789489265.338721,greedy_latency,775_af5dd4,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,727.319,758.286,0.00000000,0.00003968,0,,0
1789489265.339211,greedy_latency,774_0c7f51,744,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,753.907,761.605,0.00000000,0.00004116,0,,0
1789489265.340189,greedy_latency,783_bc6819,675,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,732.504,739.152,0.00000000,0.00009195,0,,0
1789489265.349902,greedy_latency,778_4ff09c,851,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,729.498,761.656,0.00000000,0.00023897,0,,0
1789489265.395770,greedy_latency,757_9915b5,759,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,844.110,855.707,0.00000000,0.00003790,0,,0
1789489265.425266,greedy_latency,761_4220d5,787,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,857.378,877.374,0.00000000,0.00012670,0,,0
1789489265.499291,greedy_latency,769_5288dd,709,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,919.378,933.273,0.00000000,0.00003879,0,,0
1789489265.501839,greedy_latency,760_5578c9,803,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,920.400,955.539,0.00000000,0.00004146,0,,0
1789489266.038009,greedy_latency,782_c0d8aa,718,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,803.880,1439.625,0.00000000,0.00022115,0,,0
1789489266.441576,greedy_latency,772_566cfd,709,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1800.378,1868.478,0.00000000,0.00023273,0,,0
1789489266.725675,greedy_latency,784_d99a35,647,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2085.428,2122.675,0.00000000,0.00010561,0,,0
1789489269.770947,greedy_latency,795_2d6314,661,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,214.048,219.481,0.00000000,0.00007710,0,,0
1789489269.817553,greedy_latency,797_ec42bf,738,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,212.852,262.084,0.00000000,0.00004740,0,,0
1789489269.965577,greedy_latency,789_50442a,774,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,379.092,425.988,0.00000000,0.00003849,0,,0
1789489270.039128,greedy_latency,794_45cf31,761,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,481.933,489.653,0.00000000,0.00004146,0,,0
1789489270.041895,greedy_latency,796_201199,715,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,482.672,488.281,0.00000000,0.00006225,0,,0
1789489270.062935,greedy_latency,791_746f15,619,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,510.221,518.998,0.00000000,0.00003790,0,,0
1789489270.189631,greedy_latency,786_885db4,736,7,Featherless_SC,,Featherless_SC,concurrency,success,339.753,657.347,0.00000000,0.00000000,0,,0
1789489270.205148,greedy_latency,785_881a34,830,9,Featherless_SC,,Featherless_SC,concurrency,success,433.521,675.705,0.00000000,0.00000000,0,,0
1789489270.296910,greedy_latency,798_4ae8fc,722,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,683.464,738.923,0.00000000,0.00003879,0,,0
1789489270.428728,greedy_latency,792_48620e,790,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,854.905,883.381,0.00000000,0.00004710,0,,0
1789489270.455974,greedy_latency,787_e4ef17,791,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,695.870,921.395,0.00000000,0.00019412,0,,0
1789489270.755759,greedy_latency,800_05fd91,803,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1032.561,1191.474,0.00000000,0.00013276,0,,0
1789489271.011350,greedy_latency,788_f6d9c6,767,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1374.095,1474.044,0.00000000,0.00015385,0,,0
1789489271.113125,greedy_latency,799_5818c2,727,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1378.242,1552.118,0.00000000,0.00008138,0,,0
1789489271.363266,greedy_latency,793_005808,641,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1514.744,1815.419,0.00000000,0.00006831,0,,0
1789489271.436242,greedy_latency,790_1ce958,696,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1839.011,1894.679,0.00000000,0.00005691,0,,0
1789489283.826191,greedy_latency,812_430197,670,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,266.123,270.656,0.00000000,0.00023035,0,,0
1789489283.837850,greedy_latency,807_b4d649,511,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.092,294.315,0.00000000,0.00015729,0,,0
1789489283.854874,greedy_latency,803_0f9ef0,609,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,269.550,319.947,0.00000000,0.00006285,0,,0
1789489283.919363,greedy_latency,802_8e705f,840,7,Featherless_SC,,Featherless_SC,concurrency,success,344.788,386.449,0.00000000,0.00000000,0,,0
1789489283.919620,greedy_latency,826_616457,681,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.640,324.828,0.00000000,0.00004503,0,,0
1789489283.931885,greedy_latency,801_8d8a63,773,9,Featherless_SC,,Featherless_SC,concurrency,success,396.000,402.421,0.00000000,0.00000000,0,,0
1789489283.935329,greedy_latency,822_501ad3,837,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.437,353.262,0.00000000,0.00009641,0,,0
