ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779577891.361288,budget_range_alpha0_hedge,915_301eda,852,10,Featherless_SC,,Featherless_SC,concurrency,success,385.022,923.747,0.00000000,0.00000000,0,,0
1779577893.388931,budget_range_alpha0_hedge,916_6b8d6f,852,10,Featherless_SC,,Featherless_SC,concurrency,success,412.000,951.427,0.00000000,0.00000000,0,,0
1779577895.251718,budget_range_alpha0_hedge,917_2e886e,852,10,Featherless_SC,,Featherless_SC,concurrency,success,274.528,814.389,0.00000000,0.00000000,0,,0
1779577896.233346,budget_range_alpha0_hedge,918_868dbe,852,10,Featherless_SC,,Featherless_SC,concurrency,success,253.463,795.812,0.00000000,0.00000000,0,,0
1779577899.252101,budget_range_alpha0_hedge,919_217e68,852,10,Featherless_SC,,Featherless_SC,concurrency,success,274.538,814.668,0.00000000,0.00000000,0,,0
1779577900.248890,budget_range_alpha0_hedge,920_d38f9a,852,10,Featherless_SC,,Featherless_SC,concurrency,success,270.088,811.157,0.00000000,0.00000000,0,,0
1779577902.437572,budget_range_alpha0_hedge,921_c9a9a5,852,9,Featherless_SC,,Featherless_SC,concurrency,success,499.008,999.804,0.00000000,0.00000000,0,,0
1779577904.972862,budget_range_alpha0_hedge,924_70c009,676,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,518.368,532.617,0.00000000,0.00001610,0,,0
1779577905.177626,budget_range_alpha0_hedge,926_afeb02,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,720.045,729.913,0.00000000,0.00001907,0,,0
1779577905.325060,budget_range_alpha0_hedge,932_e7951c,887,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,829.526,845.782,0.00000000,0.00002471,0,,0
1779577905.362779,budget_range_alpha0_hedge,929_915dbf,773,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,894.089,907.107,0.00000000,0.00015242,0,,0
1779577905.406577,budget_range_alpha0_hedge,922_e65996,905,11,Featherless_SC,,Featherless_SC,concurrency,success,366.931,962.748,0.00000000,0.00000000,0,,0
1779577905.406913,budget_range_alpha0_hedge,930_de9183,656,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,926.219,949.405,0.00000000,0.00013995,0,,0
1779577905.423199,budget_range_alpha0_hedge,937_3b4740,807,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,932.967,947.222,0.00000000,0.00001521,0,,0
1779577905.424344,budget_range_alpha0_hedge,935_7a351b,946,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,937.723,952.255,0.00000000,0.00002649,0,,0
1779577905.450402,budget_range_alpha0_hedge,939_d8004d,675,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,956.069,970.253,0.00000000,0.00001639,0,,0
1779577905.484412,budget_range_alpha0_hedge,936_410792,734,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,951.420,954.938,0.00000000,0.00002293,0,,0
1779577905.527092,budget_range_alpha0_hedge,923_6e2852,790,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,979.425,991.325,0.00000000,0.00001639,0,,0
1779577905.531753,budget_range_alpha0_hedge,945_5dbf0b,711,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,965.601,974.978,0.00000000,0.00002055,0,,0
1779577905.531937,budget_range_alpha0_hedge,943_50a446,769,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1014.208,1035.320,0.00000000,0.00011827,0,,0
1779577905.532243,budget_range_alpha0_hedge,925_c0545c,614,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,955.446,964.925,0.00000000,0.00003867,0,,0
1779577905.547048,budget_range_alpha0_hedge,944_c8c662,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1030.526,1047.675,0.00000000,0.00009748,0,,0
1779577905.548113,budget_range_alpha0_hedge,933_5db28d,631,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1003.099,1028.512,0.00000000,0.00001729,0,,0
1779577905.548388,budget_range_alpha0_hedge,928_c08595,727,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1017.172,1036.415,0.00000000,0.00010817,0,,0
1779577905.567174,budget_range_alpha0_hedge,931_ca885d,859,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1040.153,1050.690,0.00000000,0.00020083,0,,0
1779577905.568420,budget_range_alpha0_hedge,952_f6c0d0,828,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,980.950,1005.523,0.00000000,0.00002233,0,,0
1779577905.603137,budget_range_alpha0_hedge,940_58bf28,706,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1027.121,1044.195,0.00000000,0.00021806,0,,0
1779577905.652051,budget_range_alpha0_hedge,941_1a8b01,714,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1101.974,1117.234,0.00000000,0.00013579,0,,0
1779577905.691241,budget_range_alpha0_hedge,947_6e0ff9,705,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,961.807,1117.849,0.00000000,0.00003154,0,,0
1779577905.782696,budget_range_alpha0_hedge,942_835138,806,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1206.643,1218.494,0.00000000,0.00011292,0,,0
1779577905.804342,budget_range_alpha0_hedge,934_9c40ac,686,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1226.340,1334.706,0.00000000,0.00001758,0,,0
1779577905.827985,budget_range_alpha0_hedge,950_9e31cd,750,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1272.594,1287.017,0.00000000,0.00010549,0,,0
1779577905.926377,budget_range_alpha0_hedge,951_df68e3,734,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1413.838,1422.032,0.00000000,0.00009777,0,,0
1779577906.003155,budget_range_alpha0_hedge,946_e7418f,810,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1502.306,1509.392,0.00000000,0.00004996,0,,0
1779577906.025637,budget_range_alpha0_hedge,953_72fdb7,801,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1366.836,1477.989,0.00000000,0.00005293,0,,0
1779577906.025778,budget_range_alpha0_hedge,938_da6b32,719,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1424.217,1464.942,0.00000000,0.00012094,0,,0
1779577906.042387,budget_range_alpha0_hedge,948_7ae69e,741,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1441.886,1495.342,0.00000000,0.00014262,0,,0
1779577906.066103,budget_range_alpha0_hedge,927_8a5c5a,778,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1407.823,1520.864,0.00000000,0.00001847,0,,0
1779577906.446507,budget_range_alpha0_hedge,949_e56ab0,780,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1481.482,1884.672,0.00000000,0.00037517,0,,0
1779577910.066904,budget_range_alpha0_hedge,957_01eb36,770,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,602.608,619.032,0.00000000,0.00004194,0,,0
1779577910.099043,budget_range_alpha0_hedge,956_11a69f,694,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,619.493,628.005,0.00000000,0.00002590,0,,0
1779577910.118356,budget_range_alpha0_hedge,959_080fce,635,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,651.930,665.613,0.00000000,0.00018895,0,,0
1779577910.123087,budget_range_alpha0_hedge,955_11b021,722,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,665.749,681.312,0.00000000,0.00011114,0,,0
1779577910.130471,budget_range_alpha0_hedge,961_2c8462,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,643.126,662.080,0.00000000,0.00012836,0,,0
1779577910.134090,budget_range_alpha0_hedge,958_ff9985,756,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,649.093,661.899,0.00000000,0.00012836,0,,0
1779577910.164417,budget_range_alpha0_hedge,964_6494eb,784,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,683.346,700.910,0.00000000,0.00010460,0,,0
1779577910.167789,budget_range_alpha0_hedge,960_93d5b3,727,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,697.172,711.970,0.00000000,0.00011203,0,,0
1779577910.175744,budget_range_alpha0_hedge,963_42d855,591,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,682.380,697.086,0.00000000,0.00013965,0,,0
1779577910.324131,budget_range_alpha0_hedge,954_955ec6,652,11,Featherless_SC,,Featherless_SC,concurrency,success,293.760,885.408,0.00000000,0.00000000,0,,0
1779577910.348054,budget_range_alpha0_hedge,962_e3b3ae,819,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,870.718,886.950,0.00000000,0.00013579,0,,0
1779577913.080108,budget_range_alpha0_hedge,969_038730,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,604.743,621.248,0.00000000,0.00011678,0,,0
1779577913.086101,budget_range_alpha0_hedge,970_35f0b6,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,622.883,635.776,0.00000000,0.00014886,0,,0
1779577913.116706,budget_range_alpha0_hedge,968_9d497d,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,644.675,658.309,0.00000000,0.00012718,0,,0
1779577913.180157,budget_range_alpha0_hedge,965_593099,695,7,Featherless_SC,,Featherless_SC,concurrency,success,338.189,729.506,0.00000000,0.00000000,0,,0
1779577913.205340,budget_range_alpha0_hedge,971_a21ec1,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,727.691,743.042,0.00000000,0.00012599,0,,0
1779577913.482018,budget_range_alpha0_hedge,967_2074c1,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1012.215,1038.928,0.00000000,0.00009658,0,,0
1779577914.144797,budget_range_alpha0_hedge,966_85a33f,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1671.083,1691.528,0.00000000,0.00003689,0,,0
1779577937.281491,budget_range_alpha0_hedge,972_aa087a,668,7,Featherless_SC,,Featherless_SC,concurrency,success,449.498,842.330,0.00000000,0.00000000,0,,0
1779577938.218539,budget_range_alpha0_hedge,973_a797e7,586,9,Featherless_SC,,Featherless_SC,concurrency,success,292.240,780.745,0.00000000,0.00000000,0,,0
1779577941.200358,budget_range_alpha0_hedge,974_77cca8,835,7,Featherless_SC,,Featherless_SC,concurrency,success,270.180,762.258,0.00000000,0.00000000,0,,0
1779577941.245355,budget_range_alpha0_hedge,982_1bb538,756,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,766.298,787.921,0.00000000,0.00008233,0,,0
1779577941.340148,budget_range_alpha0_hedge,984_136e3f,794,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,867.885,872.835,0.00000000,0.00015895,0,,0
1779577941.429908,budget_range_alpha0_hedge,975_81741a,731,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,804.019,978.192,0.00000000,0.00014707,0,,0
1779577941.442274,budget_range_alpha0_hedge,999_1f0c5b,711,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,884.423,903.419,0.00000000,0.00016103,0,,0
1779577941.448659,budget_range_alpha0_hedge,979_75facd,407,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,886.312,900.672,0.00000000,0.00022014,0,,0
1779577941.449951,budget_range_alpha0_hedge,986_758e84,819,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,969.111,980.780,0.00000000,0.00017529,0,,0
1779577941.484355,budget_range_alpha0_hedge,981_e4b948,815,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,963.923,997.341,0.00000000,0.00010698,0,,0
1779577941.489822,budget_range_alpha0_hedge,978_2bced2,830,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1013.886,1037.347,0.00000000,0.00010520,0,,0
1779577941.490024,budget_range_alpha0_hedge,998_ae6079,655,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,980.518,981.370,0.00000000,0.00003006,0,,0
1779577941.490209,budget_range_alpha0_hedge,996_9c3a52,732,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,929.579,930.972,0.00000000,0.00015272,0,,0
1779577941.523871,budget_range_alpha0_hedge,991_9fb620,778,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1024.522,1037.826,0.00000000,0.00014321,0,,0
1779577941.580873,budget_range_alpha0_hedge,977_737bbb,1019,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1019.455,1026.958,0.00000000,0.00009332,0,,0
1779577941.591369,budget_range_alpha0_hedge,1003_105d90,744,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1020.593,1036.092,0.00000000,0.00012628,0,,0
1779577941.592839,budget_range_alpha0_hedge,992_f2c574,730,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1013.637,1033.153,0.00000000,0.00013935,0,,0
1779577941.605436,budget_range_alpha0_hedge,994_7c3565,768,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1094.042,1108.364,0.00000000,0.00012153,0,,0
1779577941.625106,budget_range_alpha0_hedge,990_bd0993,804,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1131.164,1141.045,0.00000000,0.00013133,0,,0
1779577941.632985,budget_range_alpha0_hedge,997_fa78f4,887,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1073.369,1101.343,0.00000000,0.00016311,0,,0
1779577941.681616,budget_range_alpha0_hedge,976_1ed1f3,637,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1223.340,1239.342,0.00000000,0.00011767,0,,0
1779577941.825109,budget_range_alpha0_hedge,995_c218f8,688,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1316.314,1331.875,0.00000000,0.00014618,0,,0
1779577941.891083,budget_range_alpha0_hedge,989_fa9572,761,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1352.329,1364.233,0.00000000,0.00004699,0,,0
1779577941.906143,budget_range_alpha0_hedge,993_4db7af,745,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1338.299,1349.375,0.00000000,0.00002560,0,,0
1779577941.915651,budget_range_alpha0_hedge,980_98f40e,738,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1407.200,1424.691,0.00000000,0.00010639,0,,0
1779577941.948397,budget_range_alpha0_hedge,985_ac7193,750,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1415.446,1430.736,0.00000000,0.00012450,0,,0
1779577941.967273,budget_range_alpha0_hedge,1002_6b5176,738,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1439.738,1453.445,0.00000000,0.00020321,0,,0
1779577941.970651,budget_range_alpha0_hedge,987_6b24b9,648,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1485.889,1496.051,0.00000000,0.00012599,0,,0
1779577941.974633,budget_range_alpha0_hedge,1000_68886b,789,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1427.021,1435.098,0.00000000,0.00012688,0,,0
1779577942.010879,budget_range_alpha0_hedge,983_88ac80,762,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1411.764,1474.582,0.00000000,0.00014292,0,,0
1779577942.013161,budget_range_alpha0_hedge,1004_ed3361,708,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1430.324,1454.523,0.00000000,0.00016163,0,,0
1779577942.066685,budget_range_alpha0_hedge,1001_53bfa5,760,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1487.767,1552.079,0.00000000,0.00011559,0,,0
1779577942.266954,budget_range_alpha0_hedge,988_7fb54a,716,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1686.211,1732.636,0.00000000,0.00015242,0,,0
1779577946.016702,budget_range_alpha0_hedge,1006_2ceb73,724,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,559.443,573.767,0.00000000,0.00015717,0,,0
1779577946.066357,budget_range_alpha0_hedge,1007_f92d3f,735,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,601.396,605.817,0.00000000,0.00013846,0,,0
1779577946.112752,budget_range_alpha0_hedge,1015_67c108,756,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,632.131,644.138,0.00000000,0.00013727,0,,0
1779577946.121687,budget_range_alpha0_hedge,1012_007724,581,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,517.647,663.044,0.00000000,0.00003362,0,,0
1779577946.194417,budget_range_alpha0_hedge,1020_488274,775,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,700.664,712.867,0.00000000,0.00004788,0,,0
1779577946.223527,budget_range_alpha0_hedge,1010_f87965,705,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,715.537,733.916,0.00000000,0.00004491,0,,0
1779577946.230075,budget_range_alpha0_hedge,1009_098508,866,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,722.375,735.802,0.00000000,0.00005055,0,,0
1779577946.259670,budget_range_alpha0_hedge,1005_4ef801,792,9,Featherless_SC,,Featherless_SC,concurrency,success,328.786,820.287,0.00000000,0.00000000,0,,0
1779577946.260896,budget_range_alpha0_hedge,1014_226bff,712,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,734.294,751.333,0.00000000,0.00007758,0,,0
1779577946.266016,budget_range_alpha0_hedge,1016_eb6286,772,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,772.799,789.786,0.00000000,0.00003689,0,,0
1779577946.288335,budget_range_alpha0_hedge,1018_2948a5,810,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,796.128,810.612,0.00000000,0.00013816,0,,0
1779577946.297869,budget_range_alpha0_hedge,1017_c3769c,701,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,781.965,796.176,0.00000000,0.00003035,0,,0
1779577946.303315,budget_range_alpha0_hedge,1022_2dca5c,683,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,801.760,815.788,0.00000000,0.00011559,0,,0
1779577946.326835,budget_range_alpha0_hedge,1011_2a3c22,698,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,799.022,834.700,0.00000000,0.00012034,0,,0
1779577946.333362,budget_range_alpha0_hedge,1023_c5af14,696,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,796.840,826.066,0.00000000,0.00001669,0,,0
1779577946.415372,budget_range_alpha0_hedge,1021_02c954,639,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,888.476,901.924,0.00000000,0.00012272,0,,0
1779577946.501792,budget_range_alpha0_hedge,1019_d4dc9d,803,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,985.486,997.598,0.00000000,0.00016935,0,,0
1779577946.544787,budget_range_alpha0_hedge,1013_8335a4,535,7,OR_AkashML,,OR_AkashML@AkashML,api,success,758.075,1032.447,0.00006128,0.00006128,0,,0
1779577946.643460,budget_range_alpha0_hedge,1008_be5506,427,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,802.237,1134.911,0.00000000,0.00015628,0,,0
1779577965.108174,budget_range_alpha0_hedge,1029_4106c5,700,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,616.748,633.151,0.00000000,0.00001669,0,,0
1779577965.159863,budget_range_alpha0_hedge,1026_e8cc6e,792,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,697.034,708.864,0.00000000,0.00012242,0,,0
1779577965.178795,budget_range_alpha0_hedge,1031_be8a65,851,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,680.184,702.677,0.00000000,0.00002174,0,,0
1779577965.200941,budget_range_alpha0_hedge,1025_97f07b,807,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,741.351,755.081,0.00000000,0.00002441,0,,0
1779577965.359142,budget_range_alpha0_hedge,1024_3c142b,745,9,Featherless_SC,,Featherless_SC,concurrency,success,424.622,921.247,0.00000000,0.00000000,0,,0
1779577965.434551,budget_range_alpha0_hedge,1027_ae804b,770,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,911.408,932.645,0.00000000,0.00021865,0,,0
1779577965.434736,budget_range_alpha0_hedge,1028_0fd9b1,711,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,856.173,886.014,0.00000000,0.00002115,0,,0
1779577965.490350,budget_range_alpha0_hedge,1032_fcba4f,477,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,960.968,972.113,0.00000000,0.00003956,0,,0
1779577965.499424,budget_range_alpha0_hedge,1043_39cbb1,726,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,930.197,958.630,0.00000000,0.00025756,0,,0
1779577965.505726,budget_range_alpha0_hedge,1030_ed1081,608,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,969.138,992.024,0.00000000,0.00001491,0,,0
1779577965.506399,budget_range_alpha0_hedge,1035_529996,799,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,932.066,964.061,0.00000000,0.00009629,0,,0
1779577965.521109,budget_range_alpha0_hedge,1039_afe3dc,707,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,998.720,1012.195,0.00000000,0.00042180,0,,0
1779577965.542954,budget_range_alpha0_hedge,1037_452a0c,762,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,979.838,998.303,0.00000000,0.00008173,0,,0
1779577965.559968,budget_range_alpha0_hedge,1036_e6b23d,598,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1038.132,1057.278,0.00000000,0.00093264,0,,0
1779577965.560176,budget_range_alpha0_hedge,1041_3f9c29,737,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1033.204,1049.599,0.00000000,0.00022726,0,,0
1779577965.562479,budget_range_alpha0_hedge,1033_281054,753,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1026.269,1036.288,0.00000000,0.00005887,0,,0
1779577965.576892,budget_range_alpha0_hedge,1050_949068,812,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1033.472,1045.722,0.00000000,0.00028132,0,,0
1779577965.577064,budget_range_alpha0_hedge,1046_1d77b4,757,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,992.588,1006.139,0.00000000,0.00013490,0,,0
1779577965.588258,budget_range_alpha0_hedge,1052_f54e35,683,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1014.520,1027.038,0.00000000,0.00023202,0,,0
1779577965.590158,budget_range_alpha0_hedge,1048_f9a34e,861,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1003.214,1019.404,0.00000000,0.00043546,0,,0
1779577965.597239,budget_range_alpha0_hedge,1055_f56501,802,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1004.412,1027.215,0.00000000,0.00022875,0,,0
1779577965.605219,budget_range_alpha0_hedge,1049_276034,804,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1026.023,1040.713,0.00000000,0.00018390,0,,0
1779577965.667943,budget_range_alpha0_hedge,1040_e66662,691,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1103.752,1119.836,0.00000000,0.00023261,0,,0
1779577965.712664,budget_range_alpha0_hedge,1034_c06cbb,753,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1214.269,1224.398,0.00000000,0.00115064,0,,0
1779577965.714321,budget_range_alpha0_hedge,1044_531ef6,848,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1175.933,1194.263,0.00000000,0.00021865,0,,0
1779577965.744844,budget_range_alpha0_hedge,1038_f0a999,683,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1031.278,1167.207,0.00000000,0.00062673,0,,0
1779577966.020633,budget_range_alpha0_hedge,1053_2b20c3,691,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1445.222,1484.435,0.00000000,0.00024954,0,,0
1779577966.024129,budget_range_alpha0_hedge,1042_19a61f,787,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1379.390,1431.179,0.00000000,0.00024924,0,,0
1779577966.025844,budget_range_alpha0_hedge,1051_df01bb,630,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1376.012,1449.303,0.00000000,0.00035141,0,,0
1779577966.118492,budget_range_alpha0_hedge,1047_14cfaf,716,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1057.716,1563.910,0.00000000,0.00014410,0,,0
1779577966.269186,budget_range_alpha0_hedge,1054_43ba91,768,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1507.512,1677.885,0.00000000,0.00029201,0,,0
1779577966.305439,budget_range_alpha0_hedge,1045_6df063,813,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1744.291,1755.862,0.00000000,0.00012955,0,,0
1779577971.110835,budget_range_alpha0_hedge,1059_d94af4,671,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,647.762,664.811,0.00000000,0.00013133,0,,0
1779577971.233863,budget_range_alpha0_hedge,1068_df3e43,744,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,726.838,739.882,0.00000000,0.00011827,0,,0
