ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490923.505571,or_sort_cost,2058_57dd19,780,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,859.302,964.311,0.00018618,0.00018618,0,,0
1789490923.509872,or_sort_cost,2045_4a7598,738,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,828.511,977.060,0.00011110,0.00011110,0,,0
1789490923.523617,or_sort_cost,2039_dd3e33,825,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,891.770,994.083,0.00010445,0.00010445,0,,0
1789490923.654301,or_sort_cost,2040_c46d0f,543,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1117.773,1123.506,0.00011514,0.00011514,0,,0
1789490923.654586,or_sort_cost,2035_0d786b,766,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1116.871,1127.135,0.00021327,0.00021327,0,,0
1789490923.683018,or_sort_cost,2051_8f69f0,760,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,915.557,1146.506,0.00009162,0.00009162,0,,0
1789490923.734987,or_sort_cost,2063_9d1800,717,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1184.886,1190.548,0.00002913,0.00002913,0,,0
1789490923.854544,or_sort_cost,2037_7c2c2a,737,9,__or_sort_cost__,,__or_sort_cost__@StreamLake,,success,1147.486,1326.020,0.00009076,0.00009076,0,,0
1789490923.933992,or_sort_cost,2054_a4eb31,739,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1266.463,1395.798,0.00009647,0.00009647,0,,0
1789490923.969369,or_sort_cost,2061_3e0261,838,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1314.760,1426.642,0.00003198,0.00003198,0,,0
1789490923.971795,or_sort_cost,2036_da75d7,704,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,978.704,1443.945,0.00019521,0.00019521,0,,0
1789490924.646994,or_sort_cost,2050_3f8c81,667,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1822.610,1999.397,0.00004861,0.00004861,0,,0
1789490924.847877,or_sort_cost,2062_6ad5bf,758,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2218.613,2304.516,0.00003174,0.00003174,0,,0
1789490924.874937,or_sort_cost,2044_fdfc24,734,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2231.678,2343.012,0.00017739,0.00017739,0,,0
1789490924.908933,or_sort_cost,2052_36da32,700,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2179.634,2371.991,0.00006026,0.00006026,0,,0
1789490925.258125,or_sort_cost,2053_3f64f6,742,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2616.868,2720.672,0.00040549,0.00040549,0,,0
1789490926.799678,or_sort_cost,2046_755185,729,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3925.741,4265.874,0.00008245,0.00008245,0,,0
1789490928.224225,or_sort_cost,2071_93b597,765,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,614.840,694.614,0.00005004,0.00005004,0,,0
1789490928.236341,or_sort_cost,2067_4dea45,725,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,655.514,709.762,0.00015268,0.00015268,0,,0
1789490928.267568,or_sort_cost,2070_9e50d9,736,16,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,666.348,738.577,0.00008354,0.00008354,0,,0
1789490928.310775,or_sort_cost,2075_06d1c9,795,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,751.882,778.280,0.00061624,0.00061624,0,,0
1789490928.334657,or_sort_cost,2079_ee6242,826,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,739.351,800.614,0.00137395,0.00137395,0,,0
1789490928.352800,or_sort_cost,2078_a9e3bd,695,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,723.434,819.391,0.00002652,0.00002652,0,,0
1789490928.413026,or_sort_cost,2065_9ea508,761,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,857.284,887.534,0.00002984,0.00002984,0,,0
1789490928.431672,or_sort_cost,2066_935e0d,679,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,833.182,905.479,0.00002604,0.00002604,0,,0
1789490928.603821,or_sort_cost,2077_f9aa17,815,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,806.191,1070.679,0.00004244,0.00004244,0,,0
1789490928.649333,or_sort_cost,2072_da217a,704,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1047.608,1119.093,0.00002842,0.00002842,0,,0
1789490928.684060,or_sort_cost,2068_bdba98,770,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1061.307,1156.508,0.00002628,0.00002628,0,,0
1789490928.713127,or_sort_cost,2073_fff99c,791,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1128.986,1182.421,0.00004125,0.00004125,0,,0
1789490928.986856,or_sort_cost,2081_039010,849,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1246.645,1282.189,0.00002675,0.00002675,0,,0
1789490928.987692,or_sort_cost,2069_add59d,817,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1240.015,1415.326,0.00004291,0.00004291,0,,0
1789490929.521204,or_sort_cost,2080_5ed93f,751,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1744.683,1986.724,0.00019317,0.00019317,0,,0
1789490929.558259,or_sort_cost,2074_b80474,648,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1787.642,2027.013,0.00005489,0.00005489,0,,0
1789490929.675157,or_sort_cost,2076_727e60,857,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2099.327,2142.625,0.00003364,0.00003364,0,,0
1789490933.133364,or_sort_cost,2094_9051bd,809,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,568.528,601.542,0.00002794,0.00002794,0,,0
1789490933.157292,or_sort_cost,2082_87a7f5,739,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,574.772,631.720,0.00003032,0.00003032,0,,0
1789490933.206549,or_sort_cost,2086_11d1aa,682,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,620.660,678.455,0.00017715,0.00017715,0,,0
1789490933.414426,or_sort_cost,2099_4f5fe4,819,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,629.258,718.672,0.00002485,0.00002485,0,,0
1789490933.414950,or_sort_cost,2084_26ae93,674,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,704.954,758.961,0.00017573,0.00017573,0,,0
1789490933.415291,or_sort_cost,2107_9095fc,711,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,619.281,766.647,0.00002675,0.00002675,0,,0
1789490933.415821,or_sort_cost,2104_0cfeee,796,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,734.611,779.958,0.00002675,0.00002675,0,,0
1789490933.416159,or_sort_cost,2108_5a5f2d,740,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,765.436,782.109,0.00003412,0.00003412,0,,0
1789490933.416490,or_sort_cost,2106_b96ef6,577,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,781.682,788.471,0.00003650,0.00003650,0,,0
1789490933.416779,or_sort_cost,2083_16b445,809,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,828.353,870.335,0.00002842,0.00002842,0,,0
1789490933.506049,or_sort_cost,2089_4add71,825,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,863.590,976.784,0.00016147,0.00016147,0,,0
1789490933.524569,or_sort_cost,2095_404ea4,841,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,856.185,992.069,0.00002842,0.00002842,0,,0
1789490933.609431,or_sort_cost,2103_7a0a85,675,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,864.119,1072.257,0.00007831,0.00007831,0,,0
1789490933.664142,or_sort_cost,2101_a33325,715,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1079.041,1128.083,0.00004362,0.00004362,0,,0
1789490933.675774,or_sort_cost,2102_7f53e4,682,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1072.736,1139.280,0.00002628,0.00002628,0,,0
1789490933.702912,or_sort_cost,2097_13b646,766,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1066.170,1168.951,0.00003293,0.00003293,0,,0
1789490933.704259,or_sort_cost,2090_667aa3,478,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,988.212,1174.274,0.00017145,0.00017145,0,,0
1789490933.717339,or_sort_cost,2093_6f7f7b,688,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1125.720,1185.915,0.00003673,0.00003673,0,,0
1789490933.806159,or_sort_cost,2085_952922,852,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1105.934,1278.681,0.00014826,0.00014826,0,,0
1789490933.847675,or_sort_cost,2092_0ceb70,797,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1107.050,1316.729,0.00005631,0.00005631,0,,0
1789490933.954997,or_sort_cost,2091_3e4ff4,740,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1357.974,1424.803,0.00002652,0.00002652,0,,0
1789490933.964658,or_sort_cost,2096_4924a4,806,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1353.447,1431.295,0.00008972,0.00008972,0,,0
1789490933.977338,or_sort_cost,2087_6fdcf7,801,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1359.909,1448.800,0.00016347,0.00016347,0,,0
1789490934.024291,or_sort_cost,2088_6c7c2a,750,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1449.336,1495.458,0.00019355,0.00019355,0,,0
1789490934.027610,or_sort_cost,2105_1c9b90,746,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1407.866,1489.362,0.00013961,0.00013961,0,,0
1789490934.174066,or_sort_cost,2100_65627f,691,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1334.982,1638.263,0.00005845,0.00005845,0,,0
1789490934.279850,or_sort_cost,2098_b26797,895,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1668.547,1745.501,0.00007903,0.00007903,0,,0
1789490938.150708,or_sort_cost,2125_d49397,771,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,566.258,614.898,0.00023038,0.00023038,0,,0
1789490938.215054,or_sort_cost,2124_4832a9,699,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,640.614,680.229,0.00023085,0.00023085,0,,0
1789490938.257646,or_sort_cost,2116_b3596e,842,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,645.311,727.183,0.00014151,0.00014151,0,,0
1789490938.270008,or_sort_cost,2123_556443,759,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,695.957,735.061,0.00009043,0.00009043,0,,0
1789490938.277205,or_sort_cost,2118_da92f7,780,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,724.007,745.725,0.00010445,0.00010445,0,,0
1789490938.311010,or_sort_cost,2115_9c7323,820,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,692.538,781.763,0.00013534,0.00013534,0,,0
1789490938.322198,or_sort_cost,2114_935de8,825,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,734.768,793.747,0.00013344,0.00013344,0,,0
1789490938.363994,or_sort_cost,2129_3c7d81,767,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,814.401,826.037,0.00023228,0.00023228,0,,0
1789490938.381512,or_sort_cost,2127_30fd0c,506,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,800.709,844.847,0.00022871,0.00022871,0,,0
1789490938.552462,or_sort_cost,2121_86ca80,722,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,855.136,1019.327,0.00017787,0.00017787,0,,0
1789490938.567592,or_sort_cost,2131_e4eb6a,763,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,860.568,1028.584,0.00009780,0.00009780,0,,0
1789490938.607574,or_sort_cost,2126_150250,859,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,612.755,1071.218,0.00023061,0.00023061,0,,0
1789490938.801434,or_sort_cost,2122_321e4c,775,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1060.579,1103.416,0.00003792,0.00003792,0,,0
1789490938.801805,or_sort_cost,2110_6bd07a,737,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,974.699,1170.722,0.00016860,0.00016860,0,,0
1789490938.802517,or_sort_cost,2113_a490a8,731,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1153.949,1222.319,0.00011443,0.00011443,0,,0
1789490938.802889,or_sort_cost,2117_66bddf,713,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,777.835,1221.455,0.00011918,0.00011918,0,,0
1789490938.803442,or_sort_cost,2112_73ef92,701,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1079.192,1238.126,0.00012369,0.00012369,0,,0
1789490938.803971,or_sort_cost,2130_17e581,897,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1143.982,1240.891,0.00002937,0.00002937,0,,0
1789490938.961025,or_sort_cost,2119_e1b09a,829,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1296.755,1429.109,0.00004077,0.00004077,0,,0
1789490939.300766,or_sort_cost,2128_3436ec,712,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1637.584,1763.480,0.00025946,0.00025946,0,,0
1789490939.304022,or_sort_cost,2120_0955b1,665,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1677.871,1771.657,0.00007389,0.00007389,0,,0
1789490939.345615,or_sort_cost,2109_13eb13,855,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1637.491,1820.099,0.00006083,0.00006083,0,,0
1789490940.035549,or_sort_cost,2111_da8319,812,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2364.127,2508.797,0.00017535,0.00017535,0,,0
1789490944.200317,or_sort_cost,2137_05e810,796,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,617.836,671.883,0.00010160,0.00010160,0,,0
1789490944.244116,or_sort_cost,2159_b0c05c,652,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,597.110,702.209,0.00004172,0.00004172,0,,0
1789490944.255296,or_sort_cost,2161_7ff819,789,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,700.056,711.350,0.00014532,0.00014532,0,,0
1789490944.256356,or_sort_cost,2136_fd23dd,782,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,723.369,728.328,0.00002628,0.00002628,0,,0
1789490944.314784,or_sort_cost,2147_6c67a1,813,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,656.076,780.458,0.00020899,0.00020899,0,,0
1789490944.363013,or_sort_cost,2176_b20b7b,731,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,727.936,807.882,0.00003032,0.00003032,0,,0
1789490944.381588,or_sort_cost,2142_5d1f55,881,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,838.128,850.491,0.00002794,0.00002794,0,,0
1789490944.395109,or_sort_cost,2152_1b3e5f,792,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,763.581,857.866,0.00012702,0.00012702,0,,0
1789490944.418548,or_sort_cost,2172_52dc02,842,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,793.893,866.320,0.00009328,0.00009328,0,,0
1789490944.433800,or_sort_cost,2177_4d52e7,688,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,803.954,878.165,0.00003103,0.00003103,0,,0
1789490944.445286,or_sort_cost,2141_9eeb34,768,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,885.445,914.611,0.00015767,0.00015767,0,,0
1789490944.447533,or_sort_cost,2166_1c3feb,858,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,890.482,899.510,0.00005455,0.00005455,0,,0
1789490944.448945,or_sort_cost,2133_44805a,689,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,850.551,922.847,0.00002818,0.00002818,0,,0
1789490944.457738,or_sort_cost,2158_36e405,807,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,833.429,916.871,0.00007546,0.00007546,0,,0
1789490944.471684,or_sort_cost,2135_21f792,767,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,808.088,944.205,0.00002818,0.00002818,0,,0
1789490944.501012,or_sort_cost,2164_1a0c2e,651,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,816.015,954.463,0.00003269,0.00003269,0,,0
1789490944.514510,or_sort_cost,2156_1bb8fe,832,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,967.541,975.130,0.00049245,0.00049245,0,,0
1789490944.526962,or_sort_cost,2178_f51118,807,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,926.435,970.506,0.00003317,0.00003317,0,,0
1789490944.534640,or_sort_cost,2145_783041,753,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,981.346,1001.567,0.00021374,0.00021374,0,,0
1789490944.547390,or_sort_cost,2169_4ba480,444,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,971.949,997.684,0.00008924,0.00008924,0,,0
1789490944.556394,or_sort_cost,2170_afbd7a,748,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,796.968,1005.675,0.00002747,0.00002747,0,,0
1789490944.568726,or_sort_cost,2146_a0a7d9,755,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,822.811,1035.110,0.00018238,0.00018238,0,,0
1789490944.635655,or_sort_cost,2151_b15e0d,828,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1035.414,1099.087,0.00003293,0.00003293,0,,0
1789490944.670168,or_sort_cost,2174_e383fa,876,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,985.677,1116.581,0.00002675,0.00002675,0,,0
1789490944.676421,or_sort_cost,2165_0d9a1b,829,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,985.015,1128.815,0.00020282,0.00020282,0,,0
1789490944.677613,or_sort_cost,2139_d2940f,810,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,848.002,1148.184,0.00004410,0.00004410,0,,0
1789490944.797527,or_sort_cost,2160_120e3e,912,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,937.299,1255.157,0.00002794,0.00002794,0,,0
1789490944.810289,or_sort_cost,2163_b7722a,707,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1092.616,1264.309,0.00020685,0.00020685,0,,0
1789490944.832875,or_sort_cost,2149_8d2113,666,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1290.464,1297.594,0.00004505,0.00004505,0,,0
1789490944.887558,or_sort_cost,2171_4e0625,774,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1332.027,1335.794,0.00008449,0.00008449,0,,0
1789490944.895146,or_sort_cost,2154_337d79,747,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1268.170,1356.977,0.00004505,0.00004505,0,,0
1789490944.927248,or_sort_cost,2175_2b9af4,739,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1319.607,1372.589,0.00002913,0.00002913,0,,0
1789490944.938724,or_sort_cost,2162_2d0e1d,781,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1185.222,1394.202,0.00033064,0.00033064,0,,0
1789490944.981929,or_sort_cost,2180_5f2c89,781,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1388.518,1423.949,0.00010873,0.00010873,0,,0
1789490945.051684,or_sort_cost,2157_583a9a,789,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1503.192,1511.796,0.00009171,0.00009171,0,,0
1789490945.385116,or_sort_cost,2181_46a720,842,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1758.954,1826.420,0.00008069,0.00008069,0,,0
1789490945.476906,or_sort_cost,2143_778f7e,763,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1935.371,1945.133,0.00021256,0.00021256,0,,0
1789490945.505449,or_sort_cost,2138_fcee27,922,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1895.538,1976.494,0.00002485,0.00002485,0,,0
1789490945.785297,or_sort_cost,2153_ba8854,793,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2090.936,2247.876,0.00002267,0.00002267,0,,0
1789490945.879381,or_sort_cost,2132_2d16e7,798,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2115.197,2353.961,0.00011086,0.00011086,0,,0
1789490945.915131,or_sort_cost,2134_7e3f12,783,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2300.954,2388.606,0.00011918,0.00011918,0,,0
1789490945.952101,or_sort_cost,2173_c70110,690,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2212.639,2399.057,0.00005170,0.00005170,0,,0
1789490946.042571,or_sort_cost,2148_16a59a,765,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2394.408,2507.565,0.00009993,0.00009993,0,,0
1789490946.476451,or_sort_cost,2140_1a5e8d,656,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2778.246,2946.121,0.00010920,0.00010920,0,,0
1789490946.538580,or_sort_cost,2155_c16188,734,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2948.586,3000.048,0.00004942,0.00004942,0,,0
1789490946.605642,or_sort_cost,2179_becbee,799,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2871.138,3048.457,0.00004966,0.00004966,0,,0
1789490946.655249,or_sort_cost,2167_7e9717,794,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2963.507,3106.557,0.00021717,0.00021717,0,,0
1789490946.668923,or_sort_cost,2168_ce507b,794,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2949.206,3120.088,0.00005584,0.00005584,0,,0
1789490946.982353,or_sort_cost,2150_07e116,732,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3380.900,3446.062,0.00005132,0.00005132,0,,0
1789490946.983804,or_sort_cost,2144_4704f1,737,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1759.997,3451.474,0.00021945,0.00021945,0,,0
1789490955.288267,or_sort_cost,2195_177030,872,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,744.036,754.986,0.00002390,0.00002390,0,,0
1789490955.289485,or_sort_cost,2186_49e310,754,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,742.041,761.518,0.00006239,0.00006239,0,,0
1789490955.396637,or_sort_cost,2210_1e3b61,695,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,798.951,854.249,0.00015316,0.00015316,0,,0
1789490955.448020,or_sort_cost,2201_783254,694,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,874.827,911.359,0.00004505,0.00004505,0,,0
1789490955.488022,or_sort_cost,2192_36baf3,717,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,928.325,956.684,0.00010492,0.00010492,0,,0
1789490955.523500,or_sort_cost,2187_eec132,868,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,980.547,994.896,0.00009922,0.00009922,0,,0
1789490955.556815,or_sort_cost,2208_0cefd6,635,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,726.155,1015.935,0.00004410,0.00004410,0,,0
1789490955.666155,or_sort_cost,2199_6d3904,673,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1090.779,1131.304,0.00011918,0.00011918,0,,0
1789490955.667761,or_sort_cost,2205_883b37,715,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1081.351,1129.264,0.00003127,0.00003127,0,,0
1789490955.682799,or_sort_cost,2193_47e47b,891,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1141.041,1151.018,0.00002390,0.00002390,0,,0
1789490955.764797,or_sort_cost,2190_5da1b9,786,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1206.897,1234.494,0.00003507,0.00003507,0,,0
1789490955.894521,or_sort_cost,2206_76288a,862,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1196.125,1354.953,0.00005907,0.00005907,0,,0
1789490955.914537,or_sort_cost,2200_8e8ce1,803,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,823.837,1378.300,0.00002723,0.00002723,0,,0
1789490955.919896,or_sort_cost,2188_312a91,734,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1064.329,1390.900,0.00007166,0.00007166,0,,0
1789490955.923237,or_sort_cost,2183_55dfea,695,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1169.312,1397.043,0.00008948,0.00008948,0,,0
1789490955.944641,or_sort_cost,2211_e7e681,704,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,947.407,1401.449,0.00017288,0.00017288,0,,0
1789490955.954889,or_sort_cost,2197_7dd8c1,855,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,803.365,1420.749,0.00007641,0.00007641,0,,0
1789490955.970242,or_sort_cost,2182_47cfc0,840,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,969.401,1444.761,0.00007831,0.00007831,0,,0
1789490955.980394,or_sort_cost,2203_ceb1bf,793,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1122.838,1442.854,0.00005740,0.00005740,0,,0
1789490955.981936,or_sort_cost,2209_6cceda,839,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1284.866,1440.494,0.00006914,0.00006914,0,,0
1789490956.133489,or_sort_cost,2204_bbe635,734,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1390.371,1595.449,0.00026207,0.00026207,0,,0
1789490956.226603,or_sort_cost,2191_065b86,676,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1390.092,1695.933,0.00019117,0.00019117,0,,0
1789490956.362046,or_sort_cost,2185_30f8bf,773,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1172.790,1834.242,0.00003650,0.00003650,0,,0
1789490956.365250,or_sort_cost,2184_bb70f8,795,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1736.373,1838.348,0.00003103,0.00003103,0,,0
1789490956.657042,or_sort_cost,2194_9ea6eb,810,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1920.743,2124.471,0.00014684,0.00014684,0,,0
1789490956.857298,or_sort_cost,2196_30ab01,773,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2202.494,2323.760,0.00002842,0.00002842,0,,0
1789490956.867739,or_sort_cost,2189_a9f9d3,708,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2279.321,2337.926,0.00002557,0.00002557,0,,0
1789490956.880055,or_sort_cost,2198_553a47,713,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2306.652,2345.677,0.00007879,0.00007879,0,,0
1789490959.033836,or_sort_cost,2202_630417,680,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,4304.947,4496.795,0.00003127,0.00003127,0,,0
1789490960.151779,or_sort_cost,2217_71d344,713,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,562.436,622.968,0.00007356,0.00007356,0,,0
