ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779578249.654443,budget_range_alpha25_hedge,525_ccdd66,728,10,OR_WandB,,OR_WandB@WandB,api,success,1101.870,1124.173,0.00022869,0.00022869,0,,0
1779578249.667033,budget_range_alpha25_hedge,533_4cdc40,795,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1101.026,1114.362,0.00000000,0.00001426,0,,0
1779578249.947917,budget_range_alpha25_hedge,524_9528e8,739,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1364.513,1377.119,0.00000000,0.00003184,0,,0
1779578249.954435,budget_range_alpha25_hedge,529_1142e6,826,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1304.721,1318.249,0.00000000,0.00002317,0,,0
1779578249.977306,budget_range_alpha25_hedge,508_2b6315,630,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1266.506,1370.517,0.00000000,0.00003831,0,,0
1779578250.034593,budget_range_alpha25_hedge,531_53b7d6,805,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1310.471,1446.849,0.00000000,0.00001051,0,,0
1779578250.042332,budget_range_alpha25_hedge,528_5a95b1,768,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1399.318,1509.377,0.00000000,0.00006522,0,,0
1779578250.050070,budget_range_alpha25_hedge,518_f0bc67,677,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1389.560,1485.326,0.00000000,0.00003439,0,,0
1779578250.069937,budget_range_alpha25_hedge,517_710fe8,765,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1345.467,1434.042,0.00000000,0.00003968,0,,0
1779578250.091356,budget_range_alpha25_hedge,519_798b9d,692,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1459.074,1474.402,0.00000000,0.00003796,0,,0
1779578250.454880,budget_range_alpha25_hedge,520_ea0af6,818,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1931.451,1940.660,0.00000000,0.00003148,0,,0
1779578250.971957,budget_range_alpha25_hedge,500_3be0f6,723,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2493.254,2518.900,0.00000000,0.00001657,0,,0
1779578253.852783,budget_range_alpha25_hedge,537_3e77be,667,7,OR_WandB,,OR_WandB@WandB,api,success,291.166,408.837,0.00020582,0.00020582,0,,0
1779578253.868894,budget_range_alpha25_hedge,538_366632,555,7,OR_WandB,,OR_WandB@WandB,api,success,343.515,417.239,0.00009445,0.00009445,0,,0
1779578253.888509,budget_range_alpha25_hedge,535_d340d6,806,10,OR_WandB,,OR_WandB@WandB,api,success,307.158,446.402,0.00016899,0.00016899,0,,0
1779578253.918457,budget_range_alpha25_hedge,541_33db5d,835,7,OR_WandB,,OR_WandB@WandB,api,success,342.227,460.013,0.00003148,0.00003148,0,,0
1779578254.013910,budget_range_alpha25_hedge,536_4bfcf0,726,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,546.071,552.203,0.00000000,0.00003172,0,,0
1779578254.055418,budget_range_alpha25_hedge,546_7135b4,546,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,543.216,568.004,0.00000000,0.00002952,0,,0
1779578254.059897,budget_range_alpha25_hedge,540_be5d3e,682,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,539.973,554.537,0.00000000,0.00001182,0,,0
1779578254.065592,budget_range_alpha25_hedge,543_96a956,768,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,552.767,567.913,0.00000000,0.00004235,0,,0
1779578254.071321,budget_range_alpha25_hedge,542_a10521,599,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,592.304,605.957,0.00000000,0.00001800,0,,0
1779578254.109869,budget_range_alpha25_hedge,545_5d9895,784,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,587.538,601.723,0.00000000,0.00002299,0,,0
1779578254.463479,budget_range_alpha25_hedge,544_622b95,785,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,957.988,964.247,0.00000000,0.00006332,0,,0
1779578256.494577,budget_range_alpha25_hedge,547_ab9d31,739,9,MiniMax_Plus_SQ,OR_DeepInfra,MiniMax_Plus_SQ@Minimax,quota,success,2728.199,2750.406,0.00000000,0.00004604,1,primary,0
1779578260.933058,budget_range_alpha25_hedge,539_2f4fba,768,9,MiniMax_Plus_SQ,OR_DeepInfra,OR_DeepInfra@DeepInfra,api,success,3210.355,3219.941,0.00001595,0.00001595,1,backup,0
1779578270.484843,budget_range_alpha25_hedge,497_12fed6,3517,733,Featherless_SC,,Featherless_SC,concurrency,success,790.144,38043.946,0.00000000,0.00000000,0,,0
1779578299.039570,budget_range_alpha25_hedge,550_af6402,732,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,580.752,594.315,0.00000000,0.00003202,0,,0
1779578299.210270,budget_range_alpha25_hedge,554_7b3ce0,827,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,730.485,751.271,0.00000000,0.00005839,0,,0
1779578299.236495,budget_range_alpha25_hedge,576_7dfe9f,629,11,OR_WandB,,OR_WandB@WandB,api,success,567.902,685.360,0.00010781,0.00010781,0,,0
1779578299.236706,budget_range_alpha25_hedge,560_e85c01,763,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,745.124,758.785,0.00000000,0.00001645,0,,0
1779578299.467703,budget_range_alpha25_hedge,574_3cf5b0,832,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,793.270,793.438,0.00000000,0.00001342,0,,0
1779578299.585164,budget_range_alpha25_hedge,557_c603ec,748,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,866.466,870.853,0.00000000,0.00003552,0,,0
1779578299.585633,budget_range_alpha25_hedge,551_425df3,595,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,915.365,947.872,0.00000000,0.00003671,0,,0
1779578299.585875,budget_range_alpha25_hedge,566_6fc887,584,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,907.243,925.879,0.00000000,0.00001236,0,,0
1779578299.586113,budget_range_alpha25_hedge,578_ca7e61,654,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,942.443,946.659,0.00000000,0.00001331,0,,0
1779578299.586370,budget_range_alpha25_hedge,549_2b86c6,642,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,900.443,1023.631,0.00000000,0.00005649,0,,0
1779578299.586597,budget_range_alpha25_hedge,563_a3473d,758,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,932.152,962.976,0.00000000,0.00001449,0,,0
1779578299.586835,budget_range_alpha25_hedge,575_1a2271,802,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,932.168,963.456,0.00000000,0.00001598,0,,0
1779578299.587082,budget_range_alpha25_hedge,553_734e15,712,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,989.101,1030.131,0.00000000,0.00001859,0,,0
1779578299.587295,budget_range_alpha25_hedge,559_0b4374,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,968.621,969.819,0.00000000,0.00002483,0,,0
1779578299.587576,budget_range_alpha25_hedge,572_2dc2c3,736,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,889.340,938.393,0.00000000,0.00001752,0,,0
1779578299.587749,budget_range_alpha25_hedge,561_4fc135,795,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,945.373,1016.598,0.00000000,0.00003540,0,,0
1779578299.587934,budget_range_alpha25_hedge,570_61042a,730,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,917.207,920.749,0.00000000,0.00001568,0,,0
1779578299.588153,budget_range_alpha25_hedge,565_982fb9,820,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,949.730,965.550,0.00000000,0.00002513,0,,0
1779578299.588405,budget_range_alpha25_hedge,556_861827,807,7,OR_WandB,,OR_WandB@WandB,api,success,899.791,960.412,0.00054262,0.00054262,0,,0
1779578299.588619,budget_range_alpha25_hedge,573_abc0d5,743,9,OR_WandB,,OR_WandB@WandB,api,success,910.364,1045.889,0.00007544,0.00007544,0,,0
1779578299.588831,budget_range_alpha25_hedge,569_9e2be6,501,7,OR_WandB,,OR_WandB@WandB,api,success,996.290,1050.344,0.00011494,0.00011494,0,,0
1779578299.589003,budget_range_alpha25_hedge,558_ae6255,709,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,947.035,984.490,0.00000000,0.00002465,0,,0
1779578299.589262,budget_range_alpha25_hedge,577_8daee4,766,9,OR_WandB,,OR_WandB@WandB,api,success,980.515,1065.789,0.00026760,0.00026760,0,,0
1779578299.632400,budget_range_alpha25_hedge,548_d1c56b,638,11,Featherless_SC,,Featherless_SC,concurrency,success,598.710,1190.309,0.00000000,0.00000000,0,,0
1779578299.936417,budget_range_alpha25_hedge,571_3b80a1,664,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1333.537,1436.045,0.00000000,0.00001527,0,,0
1779578300.128643,budget_range_alpha25_hedge,564_6b6fad,631,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1637.707,1645.416,0.00000000,0.00002845,0,,0
1779578300.209065,budget_range_alpha25_hedge,555_e742fa,851,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1610.231,1631.059,0.00000000,0.00004122,0,,0
1779578300.361450,budget_range_alpha25_hedge,568_fc8842,627,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1851.015,1866.014,0.00000000,0.00002055,0,,0
1779578301.959683,budget_range_alpha25_hedge,552_3eeece,781,7,MiniMax_Plus_SQ,OR_AkashML,OR_AkashML@AkashML,api,success,3257.230,3326.851,0.00010925,0.00010925,1,backup,0
1779578303.873583,budget_range_alpha25_hedge,580_f69c0d,724,9,OR_WandB,,OR_WandB@WandB,api,success,333.752,427.671,0.00002495,0.00002495,0,,0
1779578303.966326,budget_range_alpha25_hedge,579_f3b0e7,676,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,513.344,525.119,0.00000000,0.00002055,0,,0
1779578303.997677,budget_range_alpha25_hedge,585_c5685f,677,10,OR_WandB,,OR_WandB@WandB,api,success,397.907,508.056,0.00002673,0.00002673,0,,0
1779578304.026539,budget_range_alpha25_hedge,590_cbb548,418,7,OR_WandB,,OR_WandB@WandB,api,success,483.187,553.916,0.00002227,0.00002227,0,,0
1779578304.117376,budget_range_alpha25_hedge,581_c51e63,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,652.688,666.864,0.00000000,0.00004461,0,,0
1779578304.164236,budget_range_alpha25_hedge,584_d4e41c,387,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,691.089,708.876,0.00000000,0.00001051,0,,0
1779578304.165383,budget_range_alpha25_hedge,582_b766c7,684,11,OR_WandB,,OR_WandB@WandB,api,success,535.781,653.701,0.00004396,0.00004396,0,,0
1779578304.166444,budget_range_alpha25_hedge,589_b8cdaf,801,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,676.067,700.989,0.00000000,0.00001568,0,,0
1779578304.207523,budget_range_alpha25_hedge,587_192d34,804,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,728.794,743.351,0.00000000,0.00001331,0,,0
1779578304.227859,budget_range_alpha25_hedge,591_49a686,725,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,720.701,742.682,0.00000000,0.00001616,0,,0
1779578304.245246,budget_range_alpha25_hedge,588_059fbd,706,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,739.207,750.511,0.00000000,0.00002524,0,,0
1779578304.271172,budget_range_alpha25_hedge,597_341adc,819,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,740.015,757.197,0.00000000,0.00002156,0,,0
1779578304.279379,budget_range_alpha25_hedge,592_57c876,625,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,762.272,770.014,0.00000000,0.00003962,0,,0
1779578304.308831,budget_range_alpha25_hedge,586_53a3c1,725,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,780.850,795.458,0.00000000,0.00001111,0,,0
1779578304.428995,budget_range_alpha25_hedge,594_85e11e,734,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,790.140,930.306,0.00000000,0.00002180,0,,0
1779578304.460603,budget_range_alpha25_hedge,596_e55104,726,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,937.644,950.241,0.00000000,0.00002845,0,,0
1779578304.587504,budget_range_alpha25_hedge,595_fe5e15,713,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1013.580,1099.436,0.00000000,0.00003867,0,,0
1779578304.705322,budget_range_alpha25_hedge,593_c07129,733,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1114.463,1222.300,0.00000000,0.00002922,0,,0
1779578304.744235,budget_range_alpha25_hedge,583_00012f,860,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1094.788,1232.106,0.00000000,0.00001527,0,,0
1779578307.461739,budget_range_alpha25_hedge,562_f63e60,725,9,MiniMax_Plus_SQ,OR_AkashML,OR_AkashML@AkashML,api,success,3270.629,3340.514,0.00002673,0.00002673,1,backup,0
1779578307.478454,budget_range_alpha25_hedge,567_5499a1,590,11,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,3119.226,3707.496,0.00000000,0.00000000,1,backup,0
1779578328.233752,budget_range_alpha25_hedge,598_2a3f89,802,10,Featherless_SC,,Featherless_SC,concurrency,success,249.204,792.758,0.00000000,0.00000000,0,,0
1779578331.378489,budget_range_alpha25_hedge,600_d151be,802,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,922.386,937.183,0.00000000,0.00031191,0,,0
1779578336.111196,budget_range_alpha25_hedge,601_2dc709,772,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,653.214,667.864,0.00000000,0.00019667,0,,0
1779578336.171613,budget_range_alpha25_hedge,603_d8004a,811,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,566.685,725.234,0.00000000,0.00006296,0,,0
1779578336.235676,budget_range_alpha25_hedge,621_9db375,841,9,OR_WandB,,OR_WandB@WandB,api,success,539.739,682.214,0.00008643,0.00008643,0,,0
1779578336.266963,budget_range_alpha25_hedge,611_ed4ec9,840,7,OR_WandB,,OR_WandB@WandB,api,success,596.413,707.798,0.00002287,0.00002287,0,,0
1779578336.409490,budget_range_alpha25_hedge,626_7251f6,807,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,768.591,831.412,0.00000000,0.00001479,0,,0
1779578336.410326,budget_range_alpha25_hedge,617_f56ef9,806,9,OR_WandB,,OR_WandB@WandB,api,success,728.674,860.999,0.00004217,0.00004217,0,,0
1779578336.410534,budget_range_alpha25_hedge,627_433d3c,635,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,795.925,796.082,0.00000000,0.00001479,0,,0
1779578336.410769,budget_range_alpha25_hedge,616_3687e7,853,9,OR_WandB,,OR_WandB@WandB,api,success,737.967,820.081,0.00003000,0.00003000,0,,0
1779578336.411034,budget_range_alpha25_hedge,615_896a37,753,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,806.163,854.741,0.00000000,0.00002222,0,,0
1779578336.411222,budget_range_alpha25_hedge,623_3b7fad,732,7,OR_WandB,,OR_WandB@WandB,api,success,731.915,848.855,0.00010039,0.00010039,0,,0
1779578336.411461,budget_range_alpha25_hedge,606_7a2b07,640,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,897.918,898.292,0.00000000,0.00002109,0,,0
1779578336.411639,budget_range_alpha25_hedge,629_8786dc,676,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,834.869,842.402,0.00000000,0.00003124,0,,0
1779578336.411847,budget_range_alpha25_hedge,604_bd788e,837,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,878.422,890.715,0.00000000,0.00006475,0,,0
1779578336.412128,budget_range_alpha25_hedge,613_a8cc83,753,9,OR_WandB,,OR_WandB@WandB,api,success,727.275,854.725,0.00002435,0.00002435,0,,0
1779578336.419642,budget_range_alpha25_hedge,628_a1dcfc,779,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,852.036,860.638,0.00000000,0.00001806,0,,0
1779578336.424033,budget_range_alpha25_hedge,624_668b70,712,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,850.082,859.436,0.00000000,0.00001301,0,,0
1779578336.425125,budget_range_alpha25_hedge,609_36a693,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,946.655,959.002,0.00000000,0.00001711,0,,0
1779578336.434586,budget_range_alpha25_hedge,607_2341ff,668,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,867.306,890.887,0.00000000,0.00001907,0,,0
1779578336.443577,budget_range_alpha25_hedge,605_38c11d,693,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,899.041,907.342,0.00000000,0.00001699,0,,0
1779578336.443762,budget_range_alpha25_hedge,602_9c9156,692,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,847.565,982.169,0.00000000,0.00003303,0,,0
1779578336.478164,budget_range_alpha25_hedge,610_b3fc18,760,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,915.025,915.717,0.00000000,0.00001580,0,,0
1779578336.478990,budget_range_alpha25_hedge,618_4566af,778,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,917.718,919.635,0.00000000,0.00003208,0,,0
1779578336.479215,budget_range_alpha25_hedge,614_280393,799,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,998.390,1001.209,0.00000000,0.00001669,0,,0
1779578336.479471,budget_range_alpha25_hedge,622_0f1afc,842,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,885.630,914.698,0.00000000,0.00002519,0,,0
1779578336.479662,budget_range_alpha25_hedge,608_719593,610,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,922.148,926.465,0.00000000,0.00002418,0,,0
1779578336.508450,budget_range_alpha25_hedge,625_cfe91d,764,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,951.815,966.661,0.00000000,0.00001485,0,,0
1779578336.601687,budget_range_alpha25_hedge,620_875fd7,618,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,980.142,1106.295,0.00000000,0.00001889,0,,0
1779578336.669231,budget_range_alpha25_hedge,619_58b8d5,755,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1149.555,1179.604,0.00000000,0.00002394,0,,0
1779578336.789038,budget_range_alpha25_hedge,612_e2198f,691,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1249.097,1263.351,0.00000000,0.00001123,0,,0
1779578340.949085,budget_range_alpha25_hedge,634_9b496c,808,9,OR_WandB,,OR_WandB@WandB,api,success,403.462,495.811,0.00002762,0.00002762,0,,0
1779578341.046177,budget_range_alpha25_hedge,632_a1e45d,788,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,580.330,596.521,0.00000000,0.00001657,0,,0
1779578341.070911,budget_range_alpha25_hedge,630_d3490a,561,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,607.554,629.414,0.00000000,0.00009629,0,,0
1779578341.118406,budget_range_alpha25_hedge,635_98a079,634,7,OR_WandB,,OR_WandB@WandB,api,success,553.329,662.856,0.00005465,0.00005465,0,,0
1779578341.123668,budget_range_alpha25_hedge,637_cd0153,859,7,OR_WandB,,OR_WandB@WandB,api,success,535.316,659.709,0.00031809,0.00031809,0,,0
1779578341.161118,budget_range_alpha25_hedge,641_45945a,736,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,684.931,696.807,0.00000000,0.00002031,0,,0
1779578341.166156,budget_range_alpha25_hedge,639_313912,754,7,OR_WandB,,OR_WandB@WandB,api,success,596.762,703.014,0.00003831,0.00003831,0,,0
1779578341.182617,budget_range_alpha25_hedge,648_f151be,763,10,OR_WandB,,OR_WandB@WandB,api,success,545.369,669.393,0.00002614,0.00002614,0,,0
1779578341.205605,budget_range_alpha25_hedge,646_4a3953,659,7,OR_WandB,,OR_WandB@WandB,api,success,575.547,729.913,0.00013127,0.00013127,0,,0
1779578341.206907,budget_range_alpha25_hedge,643_0c8a6a,694,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,733.678,738.690,0.00000000,0.00002958,0,,0
1779578341.215962,budget_range_alpha25_hedge,633_49a50a,877,10,OR_WandB,,OR_WandB@WandB,api,success,626.632,734.418,0.00003594,0.00003594,0,,0
1779578341.218465,budget_range_alpha25_hedge,650_3047e2,810,7,OR_WandB,,OR_WandB@WandB,api,success,623.419,690.308,0.00002792,0.00002792,0,,0
1779578341.222289,budget_range_alpha25_hedge,638_8ec4a0,805,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,713.246,725.837,0.00000000,0.00001628,0,,0
1779578341.237867,budget_range_alpha25_hedge,645_f4f75f,747,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,695.081,708.969,0.00000000,0.00003653,0,,0
1779578341.246322,budget_range_alpha25_hedge,644_39dbbb,873,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,702.779,715.957,0.00000000,0.00003041,0,,0
1779578341.284805,budget_range_alpha25_hedge,631_729007,793,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,774.324,797.302,0.00000000,0.00001313,0,,0
1779578341.299560,budget_range_alpha25_hedge,642_dc28d9,763,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,754.938,769.765,0.00000000,0.00002602,0,,0
1779578341.306861,budget_range_alpha25_hedge,636_1f3009,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,797.278,813.889,0.00000000,0.00001455,0,,0
1779578341.353893,budget_range_alpha25_hedge,647_127b09,724,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,807.115,821.244,0.00000000,0.00001354,0,,0
1779578341.382513,budget_range_alpha25_hedge,649_3a4a8e,821,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,838.915,854.119,0.00000000,0.00001259,0,,0
1779578341.778228,budget_range_alpha25_hedge,640_6ee19e,827,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1263.396,1277.631,0.00000000,0.00001384,0,,0
1779578344.772991,budget_range_alpha25_hedge,599_a1f655,325,314,Featherless_SC,,Featherless_SC,concurrency,success,374.438,16331.770,0.00000000,0.00000000,0,,0
1779578352.846177,budget_range_alpha25_hedge,652_71f8ba,794,7,OR_WandB,,OR_WandB@WandB,api,success,319.600,393.380,0.00010900,0.00010900,0,,0
1779578352.847547,budget_range_alpha25_hedge,651_8af58e,797,9,OR_WandB,,OR_WandB@WandB,api,success,276.710,404.492,0.00007158,0.00007158,0,,0
1779578352.999435,budget_range_alpha25_hedge,654_9a1b6f,598,7,OR_WandB,,OR_WandB@WandB,api,success,415.155,535.255,0.00005673,0.00005673,0,,0
1779578353.129694,budget_range_alpha25_hedge,676_d88ff4,863,9,OR_WandB,,OR_WandB@WandB,api,success,424.963,554.474,0.00015741,0.00015741,0,,0
1779578353.179036,budget_range_alpha25_hedge,657_860a2b,751,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,698.120,719.652,0.00000000,0.00001420,0,,0
1779578353.260165,budget_range_alpha25_hedge,669_628855,721,9,OR_WandB,,OR_WandB@WandB,api,success,593.580,762.012,0.00025988,0.00025988,0,,0
1779578353.281621,budget_range_alpha25_hedge,666_435bb9,740,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,773.924,796.186,0.00000000,0.00004889,0,,0
1779578353.299320,budget_range_alpha25_hedge,660_ae1b81,809,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,812.156,830.041,0.00000000,0.00002940,0,,0
1779578353.299538,budget_range_alpha25_hedge,661_af8563,799,7,OR_WandB,,OR_WandB@WandB,api,success,643.133,734.468,0.00006534,0.00006534,0,,0
1779578353.299759,budget_range_alpha25_hedge,653_ce9071,641,10,Featherless_SC,,Featherless_SC,concurrency,success,306.966,854.059,0.00000000,0.00000000,0,,0
1779578353.318543,budget_range_alpha25_hedge,659_2ee42c,761,7,OR_WandB,,OR_WandB@WandB,api,success,667.714,783.484,0.00003831,0.00003831,0,,0
1779578353.393199,budget_range_alpha25_hedge,665_6a7410,730,11,OR_WandB,,OR_WandB@WandB,api,success,648.153,861.367,0.00010959,0.00010959,0,,0
1779578353.407737,budget_range_alpha25_hedge,674_563388,816,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,846.950,876.300,0.00000000,0.00001443,0,,0
1779578353.410760,budget_range_alpha25_hedge,667_25cea2,712,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,853.443,853.840,0.00000000,0.00002893,0,,0
1779578353.411078,budget_range_alpha25_hedge,671_daa2fb,793,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,818.658,882.110,0.00000000,0.00001633,0,,0
1779578353.412274,budget_range_alpha25_hedge,670_493569,803,7,OR_WandB,,OR_WandB@WandB,api,success,677.538,788.327,0.00019810,0.00019810,0,,0
1779578353.413114,budget_range_alpha25_hedge,672_18e97c,705,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,868.198,884.755,0.00000000,0.00003742,0,,0
1779578353.413318,budget_range_alpha25_hedge,677_6df894,657,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,879.237,896.211,0.00000000,0.00001865,0,,0
1779578353.413576,budget_range_alpha25_hedge,662_5fb21e,827,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,881.466,899.256,0.00000000,0.00002132,0,,0
1779578353.413776,budget_range_alpha25_hedge,663_4c88ef,749,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,880.246,894.605,0.00000000,0.00002810,0,,0
