ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491439.230902,single_OR_Together,3225_eb887d,530,7,OR_Together,,OR_Together@Together,api,success,656.365,659.236,0.00008631,0.00008631,0,,0
1789491439.238297,single_OR_Together,3222_5c457f,703,7,OR_Together,,OR_Together@Together,api,success,658.610,668.575,0.00013502,0.00013502,0,,0
1789491439.262132,single_OR_Together,3221_f5139f,802,10,OR_Together,,OR_Together@Together,api,success,686.502,693.041,0.00004324,0.00004324,0,,0
1789491439.283188,single_OR_Together,3232_ef1c36,784,9,OR_Together,,OR_Together@Together,api,success,697.921,708.578,0.00008185,0.00008185,0,,0
1789491439.306716,single_OR_Together,3237_6a482d,814,9,OR_Together,,OR_Together@Together,api,success,726.592,729.270,0.00010146,0.00010146,0,,0
1789491439.308195,single_OR_Together,3231_a97cac,818,10,OR_Together,,OR_Together@Together,api,success,726.856,734.150,0.00021818,0.00021818,0,,0
1789491439.403164,single_OR_Together,3226_f3946d,838,9,OR_Together,,OR_Together@Together,api,success,825.251,831.140,0.00004443,0.00004443,0,,0
1789491439.660307,single_OR_Together,3230_fd42f1,797,7,OR_Together,,OR_Together@Together,api,success,1081.572,1086.742,0.00003790,0.00003790,0,,0
1789491439.661618,single_OR_Together,3234_bdfded,748,9,OR_Together,,OR_Together@Together,api,success,1082.332,1086.130,0.00027431,0.00027431,0,,0
1789491440.172371,single_OR_Together,3227_7a19b0,303,7,OR_Together,,OR_Together@Together,api,success,1595.791,1599.241,0.00012937,0.00012937,0,,0
1789491440.172680,single_OR_Together,3224_fa83e6,896,9,OR_Together,,OR_Together@Together,api,success,1596.949,1601.710,0.00003909,0.00003909,0,,0
1789491440.622574,single_OR_Together,3233_f452e3,704,7,OR_Together,,OR_Together@Together,api,success,2044.432,2047.470,0.00023006,0.00023006,0,,0
1789491440.644552,single_OR_Together,3229_776b5e,645,11,OR_Together,,OR_Together@Together,api,success,2066.446,2071.431,0.00005483,0.00005483,0,,0
1789491471.231695,single_OR_Together,3252_5edaa6,727,9,OR_Together,,OR_Together@Together,api,success,651.919,655.341,0.00021283,0.00021283,0,,0
1789491471.232052,single_OR_Together,3251_479bac,801,9,OR_Together,,OR_Together@Together,api,success,651.830,656.458,0.00006611,0.00006611,0,,0
1789491471.233041,single_OR_Together,3270_f14a4b,664,7,OR_Together,,OR_Together@Together,api,success,641.418,647.343,0.00012135,0.00012135,0,,0
1789491471.238985,single_OR_Together,3255_93a32a,791,7,OR_Together,,OR_Together@Together,api,success,655.941,661.998,0.00014541,0.00014541,0,,0
1789491471.251881,single_OR_Together,3240_d82542,731,9,OR_Together,,OR_Together@Together,api,success,678.229,684.791,0.00004710,0.00004710,0,,0
1789491471.257888,single_OR_Together,3247_d9f89e,721,9,OR_Together,,OR_Together@Together,api,success,678.730,685.228,0.00020333,0.00020333,0,,0
1789491471.259059,single_OR_Together,3260_f69b99,711,9,OR_Together,,OR_Together@Together,api,success,675.128,679.557,0.00004562,0.00004562,0,,0
1789491471.262878,single_OR_Together,3242_d50d5d,887,7,OR_Together,,OR_Together@Together,api,success,690.239,694.165,0.00021639,0.00021639,0,,0
1789491471.264034,single_OR_Together,3265_e3f3fc,678,9,OR_Together,,OR_Together@Together,api,success,678.823,681.821,0.00004562,0.00004562,0,,0
1789491471.267403,single_OR_Together,3281_ec0be9,727,7,OR_Together,,OR_Together@Together,api,success,666.181,671.887,0.00012462,0.00012462,0,,0
1789491471.268362,single_OR_Together,3269_6f0516,670,9,OR_Together,,OR_Together@Together,api,success,679.621,682.085,0.00004621,0.00004621,0,,0
1789491471.268717,single_OR_Together,3257_61ce33,689,9,OR_Together,,OR_Together@Together,api,success,684.081,689.553,0.00014749,0.00014749,0,,0
1789491471.269032,single_OR_Together,3275_703b06,770,9,OR_Together,,OR_Together@Together,api,success,674.091,679.135,0.00009433,0.00009433,0,,0
1789491471.276870,single_OR_Together,3246_00db03,734,7,OR_Together,,OR_Together@Together,api,success,702.396,705.081,0.00016977,0.00016977,0,,0
1789491471.280702,single_OR_Together,3259_5904cc,580,10,OR_Together,,OR_Together@Together,api,success,699.179,701.755,0.00003938,0.00003938,0,,0
1789491471.282523,single_OR_Together,3280_ed4497,864,7,OR_Together,,OR_Together@Together,api,success,674.057,689.048,0.00012789,0.00012789,0,,0
1789491471.292047,single_OR_Together,3267_82a0fd,737,9,OR_Together,,OR_Together@Together,api,success,696.076,708.682,0.00003998,0.00003998,0,,0
1789491471.293136,single_OR_Together,3266_dc9181,860,10,OR_Together,,OR_Together@Together,api,success,696.707,710.346,0.00004206,0.00004206,0,,0
1789491471.295339,single_OR_Together,3245_d435d6,720,9,OR_Together,,OR_Together@Together,api,success,720.257,724.356,0.00025649,0.00025649,0,,0
1789491471.298543,single_OR_Together,3285_28bf72,853,7,OR_Together,,OR_Together@Together,api,success,695.995,700.164,0.00003641,0.00003641,0,,0
1789491471.300204,single_OR_Together,3241_3ad668,802,7,OR_Together,,OR_Together@Together,api,success,724.745,731.711,0.00003849,0.00003849,0,,0
1789491471.300764,single_OR_Together,3287_27d6e8,783,13,OR_Together,,OR_Together@Together,api,success,628.201,700.797,0.00004413,0.00004413,0,,0
1789491471.302308,single_OR_Together,3268_ef18f5,753,10,OR_Together,,OR_Together@Together,api,success,711.831,717.651,0.00004621,0.00004621,0,,0
1789491471.302675,single_OR_Together,3277_243038,777,9,OR_Together,,OR_Together@Together,api,success,703.531,711.198,0.00004087,0.00004087,0,,0
1789491471.303473,single_OR_Together,3261_0fd6d0,780,9,OR_Together,,OR_Together@Together,api,success,691.011,723.723,0.00004324,0.00004324,0,,0
1789491471.304506,single_OR_Together,3279_41037a,734,10,OR_Together,,OR_Together@Together,api,success,667.448,711.756,0.00006552,0.00006552,0,,0
1789491471.311883,single_OR_Together,3262_bd1a9a,647,9,OR_Together,,OR_Together@Together,api,success,713.464,731.378,0.00016412,0.00016412,0,,0
1789491471.315339,single_OR_Together,3243_6b9333,837,9,OR_Together,,OR_Together@Together,api,success,707.500,746.372,0.00025708,0.00025708,0,,0
1789491471.318653,single_OR_Together,3288_ef0ab6,788,10,OR_Together,,OR_Together@Together,api,success,713.180,717.702,0.00006671,0.00006671,0,,0
1789491471.318931,single_OR_Together,3263_ccaec6,735,11,OR_Together,,OR_Together@Together,api,success,732.030,737.725,0.00004116,0.00004116,0,,0
1789491471.321324,single_OR_Together,3283_cd1642,755,10,OR_Together,,OR_Together@Together,api,success,718.760,724.237,0.00015818,0.00015818,0,,0
1789491471.325522,single_OR_Together,3273_b06882,844,10,OR_Together,,OR_Together@Together,api,success,733.194,737.814,0.00011304,0.00011304,0,,0
1789491471.348900,single_OR_Together,3258_e9a9af,840,13,OR_Together,,OR_Together@Together,api,success,690.429,770.404,0.00023006,0.00023006,0,,0
1789491471.504882,single_OR_Together,3289_6f3b38,675,7,OR_Together,,OR_Together@Together,api,success,897.668,903.820,0.00005512,0.00005512,0,,0
1789491471.506232,single_OR_Together,3253_d75b1a,840,9,OR_Together,,OR_Together@Together,api,success,922.848,930.487,0.00012700,0.00012700,0,,0
1789491471.532415,single_OR_Together,3278_b613b1,703,7,OR_Together,,OR_Together@Together,api,success,935.244,940.750,0.00017155,0.00017155,0,,0
1789491471.538622,single_OR_Together,3282_8d649d,833,10,OR_Together,,OR_Together@Together,api,success,935.293,942.606,0.00023748,0.00023748,0,,0
1789491471.560326,single_OR_Together,3264_806914,621,10,OR_Together,,OR_Together@Together,api,success,973.104,978.811,0.00003968,0.00003968,0,,0
1789491471.599867,single_OR_Together,3271_a88719,839,11,OR_Together,,OR_Together@Together,api,success,1009.748,1013.539,0.00004532,0.00004532,0,,0
1789491471.612330,single_OR_Together,3244_2d6430,788,13,OR_Together,,OR_Together@Together,api,success,706.215,1041.893,0.00022085,0.00022085,0,,0
1789491471.712031,single_OR_Together,3286_a2f434,587,9,OR_Together,,OR_Together@Together,api,success,1066.207,1113.199,0.00004592,0.00004592,0,,0
1789491471.907376,single_OR_Together,3248_62b794,883,9,OR_Together,,OR_Together@Together,api,success,1332.247,1334.513,0.00018432,0.00018432,0,,0
1789491471.908852,single_OR_Together,3284_b9bd15,706,9,OR_Together,,OR_Together@Together,api,success,1302.062,1310.945,0.00011512,0.00011512,0,,0
1789491471.912838,single_OR_Together,3250_cfd067,820,7,OR_Together,,OR_Together@Together,api,success,1325.717,1338.549,0.00012551,0.00012551,0,,0
1789491471.952575,single_OR_Together,3276_b8a194,823,10,OR_Together,,OR_Together@Together,api,success,1356.169,1362.442,0.00010947,0.00010947,0,,0
1789491472.710430,single_OR_Together,3239_176c73,1511,1380,OR_Together,,OR_Together@Together,api,success,538.226,12143.154,0.00151042,0.00151042,0,,0
1789491477.106788,single_OR_Together,3274_ff4d21,670,9,OR_Together,,OR_Together@Together,api,success,6513.715,6517.374,0.00021432,0.00021432,0,,0
1789491477.107160,single_OR_Together,3256_cf0944,790,9,OR_Together,,OR_Together@Together,api,success,6523.195,6529.219,0.00012700,0.00012700,0,,0
1789491477.136524,single_OR_Together,3272_b6071f,759,10,OR_Together,,OR_Together@Together,api,success,6544.111,6549.228,0.00004443,0.00004443,0,,0
1789491477.169312,single_OR_Together,3254_7d5ef7,665,7,OR_Together,,OR_Together@Together,api,success,6533.465,6592.917,0.00017808,0.00017808,0,,0
1789491477.192821,single_OR_Together,3249_50e530,769,9,OR_Together,,OR_Together@Together,api,success,6613.369,6619.259,0.00004859,0.00004859,0,,0
1789491518.134939,single_OR_Together,3305_03457a,815,10,OR_Together,,OR_Together@Together,api,success,554.518,559.714,0.00014898,0.00014898,0,,0
1789491518.414739,single_OR_Together,3304_d21ce2,815,7,OR_Together,,OR_Together@Together,api,success,643.842,648.963,0.00004235,0.00004235,0,,0
1789491518.415147,single_OR_Together,3311_c224a4,810,9,OR_Together,,OR_Together@Together,api,success,641.565,647.453,0.00011274,0.00011274,0,,0
1789491518.415592,single_OR_Together,3317_054c7d,740,7,OR_Together,,OR_Together@Together,api,success,639.643,644.552,0.00012640,0.00012640,0,,0
1789491518.416006,single_OR_Together,3293_c8c761,750,9,OR_Together,,OR_Together@Together,api,success,665.967,668.966,0.00004087,0.00004087,0,,0
1789491518.416433,single_OR_Together,3313_767900,735,9,OR_Together,,OR_Together@Together,api,success,656.243,659.611,0.00005988,0.00005988,0,,0
1789491518.416782,single_OR_Together,3318_5e31d5,721,7,OR_Together,,OR_Together@Together,api,success,665.381,673.182,0.00006671,0.00006671,0,,0
1789491518.417109,single_OR_Together,3295_170c68,790,9,OR_Together,,OR_Together@Together,api,success,684.843,687.459,0.00054606,0.00054606,0,,0
1789491518.417539,single_OR_Together,3310_5474c2,826,10,OR_Together,,OR_Together@Together,api,success,673.983,681.203,0.00003849,0.00003849,0,,0
1789491518.417862,single_OR_Together,3300_58fe94,580,7,OR_Together,,OR_Together@Together,api,success,689.957,691.832,0.00012967,0.00012967,0,,0
1789491518.418453,single_OR_Together,3302_5eb39f,674,10,OR_Together,,OR_Together@Together,api,success,646.439,691.679,0.00004146,0.00004146,0,,0
1789491518.418845,single_OR_Together,3298_6b6d7e,682,9,OR_Together,,OR_Together@Together,api,success,724.751,726.912,0.00019501,0.00019501,0,,0
1789491518.419218,single_OR_Together,3291_21e45f,683,11,OR_Together,,OR_Together@Together,api,success,731.230,737.342,0.00024283,0.00024283,0,,0
1789491518.419749,single_OR_Together,3301_455b53,811,11,OR_Together,,OR_Together@Together,api,success,674.750,752.724,0.00004235,0.00004235,0,,0
1789491518.420132,single_OR_Together,3292_99a89c,723,9,OR_Together,,OR_Together@Together,api,success,680.122,763.693,0.00009403,0.00009403,0,,0
1789491518.420462,single_OR_Together,3316_f64ac2,717,13,OR_Together,,OR_Together@Together,api,success,722.553,751.798,0.00004918,0.00004918,0,,0
1789491518.420748,single_OR_Together,3290_42d2e5,631,9,OR_Together,,OR_Together@Together,api,success,834.211,845.258,0.00005453,0.00005453,0,,0
1789491518.465989,single_OR_Together,3315_372782,819,11,OR_Together,,OR_Together@Together,api,success,881.226,884.926,0.00004621,0.00004621,0,,0
1789491518.467378,single_OR_Together,3308_9339e7,624,9,OR_Together,,OR_Together@Together,api,success,886.816,891.101,0.00003701,0.00003701,0,,0
1789491518.474007,single_OR_Together,3299_5a95a5,685,9,OR_Together,,OR_Together@Together,api,success,866.534,902.368,0.00011304,0.00011304,0,,0
1789491518.500000,single_OR_Together,3294_fc8dd9,833,10,OR_Together,,OR_Together@Together,api,success,927.599,930.869,0.00026154,0.00026154,0,,0
1789491518.514533,single_OR_Together,3297_ae8882,838,11,OR_Together,,OR_Together@Together,api,success,927.639,943.786,0.00029154,0.00029154,0,,0
1789491518.546140,single_OR_Together,3296_32a3ff,830,10,OR_Together,,OR_Together@Together,api,success,972.328,975.865,0.00026273,0.00026273,0,,0
1789491518.548835,single_OR_Together,3307_4d288e,663,11,OR_Together,,OR_Together@Together,api,success,954.265,972.940,0.00036222,0.00036222,0,,0
1789491518.564305,single_OR_Together,3303_1f69a0,702,9,OR_Together,,OR_Together@Together,api,success,984.286,990.092,0.00008096,0.00008096,0,,0
1789491518.565954,single_OR_Together,3312_167dff,851,9,OR_Together,,OR_Together@Together,api,success,974.219,986.853,0.00007532,0.00007532,0,,0
1789491518.585612,single_OR_Together,3314_81bdd8,708,9,OR_Together,,OR_Together@Together,api,success,1000.566,1004.809,0.00004948,0.00004948,0,,0
1789491519.535400,single_OR_Together,3306_092e8d,418,9,OR_Together,,OR_Together@Together,api,success,1955.879,1959.644,0.00004918,0.00004918,0,,0
1789491519.551626,single_OR_Together,3309_354353,795,9,OR_Together,,OR_Together@Together,api,success,1959.129,1974.307,0.00004087,0.00004087,0,,0
1789491523.069476,single_OR_Together,3322_a6b55a,738,7,OR_Together,,OR_Together@Together,api,success,494.765,499.783,0.00014779,0.00014779,0,,0
1789491523.074716,single_OR_Together,3336_be2df4,843,7,OR_Together,,OR_Together@Together,api,success,490.156,498.213,0.00003641,0.00003641,0,,0
1789491523.085388,single_OR_Together,3337_a70a97,796,9,OR_Together,,OR_Together@Together,api,success,502.800,508.147,0.00005601,0.00005601,0,,0
1789491523.086647,single_OR_Together,3338_3e933c,715,10,OR_Together,,OR_Together@Together,api,success,504.915,508.874,0.00004265,0.00004265,0,,0
1789491523.130162,single_OR_Together,3324_7033cd,736,11,OR_Together,,OR_Together@Together,api,success,548.914,559.839,0.00015848,0.00015848,0,,0
1789491523.138707,single_OR_Together,3319_b1e751,716,13,OR_Together,,OR_Together@Together,api,success,564.728,571.314,0.00020986,0.00020986,0,,0
1789491523.147422,single_OR_Together,3328_3409ba,684,7,OR_Together,,OR_Together@Together,api,success,567.999,574.932,0.00017719,0.00017719,0,,0
1789491523.375032,single_OR_Together,3325_a851fb,770,9,OR_Together,,OR_Together@Together,api,success,660.090,664.323,0.00011126,0.00011126,0,,0
1789491523.375684,single_OR_Together,3334_5853b0,743,7,OR_Together,,OR_Together@Together,api,success,655.316,665.408,0.00017125,0.00017125,0,,0
1789491523.376074,single_OR_Together,3321_3f0ade,701,7,OR_Together,,OR_Together@Together,api,success,676.999,681.304,0.00016709,0.00016709,0,,0
1789491523.376475,single_OR_Together,3332_51fe2e,705,7,OR_Together,,OR_Together@Together,api,success,689.794,693.198,0.00003671,0.00003671,0,,0
1789491523.376955,single_OR_Together,3330_7b3ed2,665,7,OR_Together,,OR_Together@Together,api,success,698.584,703.778,0.00003671,0.00003671,0,,0
1789491523.377326,single_OR_Together,3323_5e4fff,723,7,OR_Together,,OR_Together@Together,api,success,705.019,708.219,0.00011037,0.00011037,0,,0
1789491523.378087,single_OR_Together,3329_10868f,699,10,OR_Together,,OR_Together@Together,api,success,701.079,706.078,0.00004413,0.00004413,0,,0
1789491523.378516,single_OR_Together,3331_edfc73,839,11,OR_Together,,OR_Together@Together,api,success,701.174,706.805,0.00005809,0.00005809,0,,0
1789491523.378858,single_OR_Together,3326_a1bb97,762,11,OR_Together,,OR_Together@Together,api,success,741.813,743.379,0.00004176,0.00004176,0,,0
1789491523.379343,single_OR_Together,3339_f67d3c,800,9,OR_Together,,OR_Together@Together,api,success,753.389,764.415,0.00013977,0.00013977,0,,0
1789491523.379662,single_OR_Together,3335_0af69b,488,9,OR_Together,,OR_Together@Together,api,success,729.050,779.478,0.00003998,0.00003998,0,,0
1789491523.404335,single_OR_Together,3327_8331fe,770,7,OR_Together,,OR_Together@Together,api,success,821.933,832.073,0.00003879,0.00003879,0,,0
1789491523.554210,single_OR_Together,3320_f23472,697,7,OR_Together,,OR_Together@Together,api,success,979.953,986.192,0.00017244,0.00017244,0,,0
1789491523.581659,single_OR_Together,3333_962378,817,9,OR_Together,,OR_Together@Together,api,success,1005.223,1006.894,0.00006255,0.00006255,0,,0
1789491544.040078,single_OR_Together,3343_284982,793,7,OR_Together,,OR_Together@Together,api,success,463.498,470.694,0.00006641,0.00006641,0,,0
1789491544.044357,single_OR_Together,3349_8fd3f6,823,9,OR_Together,,OR_Together@Together,api,success,467.603,471.377,0.00109462,0.00109462,0,,0
1789491544.070916,single_OR_Together,3341_253353,824,10,OR_Together,,OR_Together@Together,api,success,464.775,502.901,0.00003909,0.00003909,0,,0
1789491544.078773,single_OR_Together,3360_cfa767,653,7,OR_Together,,OR_Together@Together,api,success,496.692,499.974,0.00005037,0.00005037,0,,0
1789491544.081884,single_OR_Together,3355_3f853d,711,9,OR_Together,,OR_Together@Together,api,success,495.789,506.047,0.00003790,0.00003790,0,,0
1789491544.115809,single_OR_Together,3348_9fb262,774,7,OR_Together,,OR_Together@Together,api,success,530.273,543.617,0.00003522,0.00003522,0,,0
1789491544.141540,single_OR_Together,3344_f3096f,787,16,OR_Together,,OR_Together@Together,api,success,471.907,571.494,0.00005483,0.00005483,0,,0
1789491544.243293,single_OR_Together,3351_e16a88,693,7,OR_Together,,OR_Together@Together,api,success,665.339,669.312,0.00106819,0.00106819,0,,0
1789491544.266728,single_OR_Together,3353_dc8ea1,721,7,OR_Together,,OR_Together@Together,api,success,689.489,691.704,0.00003938,0.00003938,0,,0
1789491544.267706,single_OR_Together,3352_5bd04e,623,9,OR_Together,,OR_Together@Together,api,success,690.954,693.178,0.00004087,0.00004087,0,,0
1789491544.271596,single_OR_Together,3365_7d753d,696,7,OR_Together,,OR_Together@Together,api,success,684.635,689.390,0.00014125,0.00014125,0,,0
1789491544.271927,single_OR_Together,3362_6525a9,781,9,OR_Together,,OR_Together@Together,api,success,688.605,691.762,0.00005750,0.00005750,0,,0
1789491544.272957,single_OR_Together,3340_e966c7,850,9,OR_Together,,OR_Together@Together,api,success,703.167,705.775,0.00005928,0.00005928,0,,0
1789491544.277055,single_OR_Together,3364_25e43b,627,7,OR_Together,,OR_Together@Together,api,success,686.483,696.104,0.00012373,0.00012373,0,,0
1789491544.280275,single_OR_Together,3342_956d41,773,11,OR_Together,,OR_Together@Together,api,success,702.629,711.573,0.00004532,0.00004532,0,,0
1789491544.282128,single_OR_Together,3356_4fcdde,743,10,OR_Together,,OR_Together@Together,api,success,693.418,705.457,0.00004443,0.00004443,0,,0
1789491544.296862,single_OR_Together,3357_797b07,747,9,OR_Together,,OR_Together@Together,api,success,643.981,719.579,0.00013442,0.00013442,0,,0
1789491544.304766,single_OR_Together,3345_240165,764,9,OR_Together,,OR_Together@Together,api,success,730.070,734.138,0.00004027,0.00004027,0,,0
1789491544.306696,single_OR_Together,3363_52be0a,790,9,OR_Together,,OR_Together@Together,api,success,723.902,726.440,0.00013769,0.00013769,0,,0
1789491544.315682,single_OR_Together,3346_e9aed5,627,9,OR_Together,,OR_Together@Together,api,success,736.413,744.457,0.00003938,0.00003938,0,,0
1789491544.316483,single_OR_Together,3358_600a1a,737,7,OR_Together,,OR_Together@Together,api,success,727.705,738.992,0.00010027,0.00010027,0,,0
1789491544.321088,single_OR_Together,3366_363a0a,812,9,OR_Together,,OR_Together@Together,api,success,735.437,739.268,0.00011155,0.00011155,0,,0
1789491544.340634,single_OR_Together,3350_ae5d48,766,9,OR_Together,,OR_Together@Together,api,success,696.143,766.962,0.00007591,0.00007591,0,,0
1789491544.383228,single_OR_Together,3347_d10db5,821,9,OR_Together,,OR_Together@Together,api,success,800.455,811.524,0.00004027,0.00004027,0,,0
1789491544.506663,single_OR_Together,3361_abe49b,564,7,OR_Together,,OR_Together@Together,api,success,918.930,927.117,0.00009314,0.00009314,0,,0
1789491544.536593,single_OR_Together,3354_127ac8,855,11,OR_Together,,OR_Together@Together,api,success,957.132,960.957,0.00004116,0.00004116,0,,0
1789491544.760295,single_OR_Together,3359_6d2cc8,706,9,OR_Together,,OR_Together@Together,api,success,916.923,1181.867,0.00013145,0.00013145,0,,0
1789491549.071488,single_OR_Together,3378_815df8,893,7,OR_Together,,OR_Together@Together,api,success,493.291,497.586,0.00003968,0.00003968,0,,0
1789491549.153930,single_OR_Together,3372_5e1229,714,11,OR_Together,,OR_Together@Together,api,success,581.838,582.920,0.00009759,0.00009759,0,,0
1789491549.217710,single_OR_Together,3382_8097e4,766,7,OR_Together,,OR_Together@Together,api,success,636.097,641.530,0.00003701,0.00003701,0,,0
1789491549.231575,single_OR_Together,3388_460d14,650,7,OR_Together,,OR_Together@Together,api,success,645.703,651.724,0.00003849,0.00003849,0,,0
1789491549.243325,single_OR_Together,3385_8c012f,801,9,OR_Together,,OR_Together@Together,api,success,660.829,665.589,0.00013947,0.00013947,0,,0
1789491549.246190,single_OR_Together,3369_ead9de,854,7,OR_Together,,OR_Together@Together,api,success,671.016,677.466,0.00009106,0.00009106,0,,0
1789491549.247655,single_OR_Together,3367_0e7e6c,787,7,OR_Together,,OR_Together@Together,api,success,674.489,680.398,0.00015996,0.00015996,0,,0
1789491549.251564,single_OR_Together,3389_f96ae4,715,7,OR_Together,,OR_Together@Together,api,success,668.373,671.330,0.00003671,0.00003671,0,,0
1789491549.264079,single_OR_Together,3371_8c45b7,665,10,OR_Together,,OR_Together@Together,api,success,689.941,694.129,0.00009047,0.00009047,0,,0
1789491549.280406,single_OR_Together,3368_856edb,698,9,OR_Together,,OR_Together@Together,api,success,706.946,712.364,0.00010710,0.00010710,0,,0
1789491549.282787,single_OR_Together,3376_762b40,678,7,OR_Together,,OR_Together@Together,api,success,703.566,709.951,0.00003730,0.00003730,0,,0
1789491549.287025,single_OR_Together,3377_d288dd,813,9,OR_Together,,OR_Together@Together,api,success,673.992,713.888,0.00004057,0.00004057,0,,0
1789491549.289205,single_OR_Together,3373_4e079f,785,9,OR_Together,,OR_Together@Together,api,success,674.789,718.382,0.00008779,0.00008779,0,,0
1789491549.300717,single_OR_Together,3374_42f3b4,712,7,OR_Together,,OR_Together@Together,api,success,712.235,729.168,0.00006671,0.00006671,0,,0
1789491549.386938,single_OR_Together,3380_647462,721,7,OR_Together,,OR_Together@Together,api,success,775.538,812.175,0.00003879,0.00003879,0,,0
1789491549.460482,single_OR_Together,3379_b8447d,736,7,OR_Together,,OR_Together@Together,api,success,848.083,886.154,0.00004265,0.00004265,0,,0
1789491549.589155,single_OR_Together,3375_49e74d,778,7,OR_Together,,OR_Together@Together,api,success,1012.696,1016.396,0.00004176,0.00004176,0,,0
1789491549.590188,single_OR_Together,3386_d5d0c4,847,7,OR_Together,,OR_Together@Together,api,success,1005.716,1011.765,0.00016412,0.00016412,0,,0
1789491549.603684,single_OR_Together,3370_217e59,845,9,OR_Together,,OR_Together@Together,api,success,1020.547,1034.626,0.00011987,0.00011987,0,,0
1789491549.630482,single_OR_Together,3384_6c720d,736,10,OR_Together,,OR_Together@Together,api,success,1045.198,1053.294,0.00012819,0.00012819,0,,0
1789491549.770211,single_OR_Together,3381_f14f94,816,9,OR_Together,,OR_Together@Together,api,success,1089.173,1194.872,0.00004206,0.00004206,0,,0
1789491550.134149,single_OR_Together,3387_6885b3,800,9,OR_Together,,OR_Together@Together,api,success,1531.899,1554.864,0.00031708,0.00031708,0,,0
1789491550.156858,single_OR_Together,3383_065841,662,10,OR_Together,,OR_Together@Together,api,success,1572.841,1580.279,0.00079703,0.00079703,0,,0
1789491573.130785,single_OR_Together,3403_1644f5,741,9,OR_Together,,OR_Together@Together,api,success,551.432,556.063,0.00024194,0.00024194,0,,0
1789491573.131121,single_OR_Together,3390_fbf87b,609,9,OR_Together,,OR_Together@Together,api,success,561.186,563.614,0.00004057,0.00004057,0,,0
1789491573.170009,single_OR_Together,3409_2ab896,690,9,OR_Together,,OR_Together@Together,api,success,589.691,592.548,0.00003909,0.00003909,0,,0
1789491573.224228,single_OR_Together,3405_d64630,743,9,OR_Together,,OR_Together@Together,api,success,643.311,649.299,0.00004265,0.00004265,0,,0
1789491573.252095,single_OR_Together,3412_c6c58c,796,9,OR_Together,,OR_Together@Together,api,success,664.533,673.466,0.00019917,0.00019917,0,,0
1789491573.259024,single_OR_Together,3391_a3205a,643,13,OR_Together,,OR_Together@Together,api,success,686.014,691.034,0.00004710,0.00004710,0,,0
1789491573.262500,single_OR_Together,3402_84ada3,684,10,OR_Together,,OR_Together@Together,api,success,682.744,688.934,0.00003849,0.00003849,0,,0
1789491573.264748,single_OR_Together,3395_3342e6,743,7,OR_Together,,OR_Together@Together,api,success,692.405,694.986,0.00023748,0.00023748,0,,0
1789491573.266061,single_OR_Together,3400_bbb859,678,7,OR_Together,,OR_Together@Together,api,success,689.449,693.307,0.00003463,0.00003463,0,,0
1789491573.281261,single_OR_Together,3413_98f754,805,10,OR_Together,,OR_Together@Together,api,success,698.257,701.889,0.00018551,0.00018551,0,,0
1789491573.282063,single_OR_Together,3407_12ebbf,768,7,OR_Together,,OR_Together@Together,api,success,702.324,705.923,0.00027401,0.00027401,0,,0
1789491573.283636,single_OR_Together,3410_7f4016,819,9,OR_Together,,OR_Together@Together,api,success,702.274,705.679,0.00005156,0.00005156,0,,0
1789491573.286404,single_OR_Together,3396_de0c6b,775,9,OR_Together,,OR_Together@Together,api,success,712.756,714.437,0.00013739,0.00013739,0,,0
1789491573.286722,single_OR_Together,3399_de8d12,738,10,OR_Together,,OR_Together@Together,api,success,710.963,713.753,0.00005275,0.00005275,0,,0
1789491573.289376,single_OR_Together,3408_47f0f1,792,10,OR_Together,,OR_Together@Together,api,success,675.048,712.634,0.00004235,0.00004235,0,,0
1789491573.290698,single_OR_Together,3397_dca03e,714,11,OR_Together,,OR_Together@Together,api,success,711.001,719.558,0.00036757,0.00036757,0,,0
1789491573.291740,single_OR_Together,3393_5ca93a,733,10,OR_Together,,OR_Together@Together,api,success,715.763,722.799,0.00013472,0.00013472,0,,0
1789491573.295367,single_OR_Together,3401_d66e0e,829,9,OR_Together,,OR_Together@Together,api,success,713.121,721.801,0.00010175,0.00010175,0,,0
1789491573.296097,single_OR_Together,3411_b624fc,774,7,OR_Together,,OR_Together@Together,api,success,710.647,717.802,0.00018937,0.00018937,0,,0
1789491573.323010,single_OR_Together,3404_2ef448,634,11,OR_Together,,OR_Together@Together,api,success,739.143,748.607,0.00012611,0.00012611,0,,0
1789491573.349439,single_OR_Together,3394_e5422c,805,13,OR_Together,,OR_Together@Together,api,success,691.725,780.020,0.00028975,0.00028975,0,,0
1789491573.371141,single_OR_Together,3415_95dd18,717,9,OR_Together,,OR_Together@Together,api,success,788.265,790.280,0.00006225,0.00006225,0,,0
1789491573.398204,single_OR_Together,3392_e6a3fd,895,9,OR_Together,,OR_Together@Together,api,success,789.866,829.834,0.00004087,0.00004087,0,,0
1789491573.408737,single_OR_Together,3416_58d935,728,10,OR_Together,,OR_Together@Together,api,success,821.264,827.258,0.00005245,0.00005245,0,,0
1789491573.440630,single_OR_Together,3417_6bdac4,727,11,OR_Together,,OR_Together@Together,api,success,845.325,858.141,0.00004413,0.00004413,0,,0
