ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779379643.003428,greedy_cost,418_e41770,798,23,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,869.006,890.824,0.00000000,0.00052100,0,,0
1779379653.226369,greedy_cost,417_029f3c,994,315,Featherless_SC,,Featherless_SC,concurrency,success,2587.370,19113.786,0.00000000,0.00000000,0,,0
1779379667.230639,greedy_cost,419_7d014d,27,66,Featherless_SC,,Featherless_SC,concurrency,success,705.450,4118.034,0.00000000,0.00000000,0,,0
1779379733.510215,greedy_cost,421_6f6804,283,110,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1364.699,1397.602,0.00000000,0.00014826,0,,0
1779379749.685349,greedy_cost,420_829f4b,1646,385,Featherless_SC,,Featherless_SC,concurrency,success,252.598,19572.976,0.00000000,0.00000000,0,,0
1779379844.162184,greedy_cost,422_6ae008,420,48,Featherless_SC,,Featherless_SC,concurrency,success,559.356,3049.780,0.00000000,0.00000000,0,,0
1779379882.237378,greedy_cost,423_b18212,55,11,Featherless_SC,,Featherless_SC,concurrency,success,261.585,1125.067,0.00000000,0.00000000,0,,0
1779379910.788218,greedy_cost,424_fe6120,418,146,Featherless_SC,,Featherless_SC,concurrency,success,332.148,7675.946,0.00000000,0.00000000,0,,0
1779379922.927231,greedy_cost,425_19c786,513,144,Featherless_SC,,Featherless_SC,concurrency,success,327.923,7814.737,0.00000000,0.00000000,0,,0
1779379929.267551,greedy_cost,426_bf0eda,563,34,Featherless_SC,,Featherless_SC,concurrency,success,328.178,2155.227,0.00000000,0.00000000,0,,0
1779379935.935528,greedy_cost,427_2a6fd7,691,111,Featherless_SC,,Featherless_SC,concurrency,success,291.302,5823.189,0.00000000,0.00000000,0,,0
1779380007.704051,greedy_cost,428_761106,2074,371,Featherless_SC,,Featherless_SC,concurrency,success,269.289,19591.335,0.00000000,0.00000000,0,,0
1779380144.430581,greedy_cost,429_cb9481,52,36,Featherless_SC,,Featherless_SC,concurrency,success,499.748,2318.114,0.00000000,0.00000000,0,,0
1779380168.785788,greedy_cost,430_8d4241,133,20,Featherless_SC,,Featherless_SC,concurrency,success,402.996,2673.516,0.00000000,0.00000000,0,,0
1779380211.398705,greedy_cost,431_599062,156,20,Featherless_SC,,Featherless_SC,concurrency,success,249.247,1286.481,0.00000000,0.00000000,0,,0
1779380240.105478,greedy_cost,433_8086a9,101,475,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,889.571,1993.190,0.00000000,0.00062851,0,,0
1779380243.845302,greedy_cost,432_b6080b,30,275,Featherless_SC,,Featherless_SC,concurrency,success,461.654,14732.973,0.00000000,0.00000000,0,,0
1779380247.056364,greedy_cost,434_f7ee01,193,13,Featherless_SC,,Featherless_SC,concurrency,success,255.436,943.938,0.00000000,0.00000000,0,,0
1779380293.985025,greedy_cost,435_de8f7a,1866,11,Featherless_SC,,Featherless_SC,concurrency,success,285.540,872.581,0.00000000,0.00000000,0,,0
1779380308.797072,greedy_cost,436_c45ef7,819,142,Featherless_SC,,Featherless_SC,concurrency,success,239.352,7684.680,0.00000000,0.00000000,0,,0
1779380337.855745,greedy_cost,438_c8ad46,1647,14,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,730.477,743.401,0.00000000,0.00041378,0,,0
1779380343.670593,greedy_cost,437_31ae96,320,441,Featherless_SC,,Featherless_SC,concurrency,success,259.279,22558.226,0.00000000,0.00000000,0,,0
1779380386.434186,greedy_cost,439_f74ec3,773,447,Featherless_SC,,Featherless_SC,concurrency,success,282.009,18321.979,0.00000000,0.00000000,0,,0
1779380401.912370,greedy_cost,440_3ca1f1,274,28,Featherless_SC,,Featherless_SC,concurrency,success,272.446,1799.959,0.00000000,0.00000000,0,,0
1779380455.530175,greedy_cost,441_dc3386,633,563,Featherless_SC,,Featherless_SC,concurrency,success,251.835,31417.558,0.00000000,0.00000000,0,,0
1779380481.840151,greedy_cost,442_6e92ea,333,55,Featherless_SC,,Featherless_SC,concurrency,success,419.426,4727.850,0.00000000,0.00000000,0,,0
1779380506.216300,greedy_cost,443_c44c4b,171,195,Featherless_SC,,Featherless_SC,concurrency,success,1317.698,11103.946,0.00000000,0.00000000,0,,0
1779380507.426342,greedy_cost,444_a46b33,14,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1306.770,1313.948,0.00000000,0.00065138,0,,0
1779380519.417414,greedy_cost,445_b83fa6,374,34,Featherless_SC,,Featherless_SC,concurrency,success,277.104,2305.089,0.00000000,0.00000000,0,,0
1779380532.876805,greedy_cost,446_a53139,12008,28,Featherless_SC,,Featherless_SC,concurrency,success,242.798,1764.332,0.00000000,0.00000000,0,,0
1779380550.022943,greedy_cost,447_26bc77,378,10,Featherless_SC,,Featherless_SC,concurrency,success,270.069,910.591,0.00000000,0.00000000,0,,0
1779380597.387677,greedy_cost,449_948086,77,3,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1265.830,1275.501,0.00000000,0.00056192,0,,0
1779380613.566504,greedy_cost,448_993443,20,511,Featherless_SC,,Featherless_SC,concurrency,success,245.853,26454.224,0.00000000,0.00000000,0,,0
1779380691.428825,greedy_cost,451_b71746,27,218,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1468.557,5316.373,0.00000000,0.00063142,0,,0
1779380710.458696,greedy_cost,450_14c006,35,596,Featherless_SC,,Featherless_SC,concurrency,success,226.201,32346.414,0.00000000,0.00000000,0,,0
1779380722.551737,greedy_cost,452_9ee2ad,27,544,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,755.139,12439.409,0.00000000,0.00153311,0,,0
1779380738.105619,greedy_cost,453_ef8c1e,13808,14,Featherless_SC,,Featherless_SC,concurrency,success,255.248,993.244,0.00000000,0.00000000,0,,0
1779380778.520216,greedy_cost,454_1a36b9,526,195,Featherless_SC,,Featherless_SC,concurrency,success,258.949,14408.018,0.00000000,0.00000000,0,,0
1779380852.462456,greedy_cost,455_318529,405,33,Featherless_SC,,Featherless_SC,concurrency,success,381.740,2350.211,0.00000000,0.00000000,0,,0
1779380860.142223,greedy_cost,456_d7fc00,805,91,Featherless_SC,,Featherless_SC,concurrency,success,300.546,5029.826,0.00000000,0.00000000,0,,0
1779380872.364614,greedy_cost,457_b0365f,732,79,Featherless_SC,,Featherless_SC,concurrency,success,312.626,4252.369,0.00000000,0.00000000,0,,0
1779380878.235417,greedy_cost,458_8c713e,1242,78,Featherless_SC,,Featherless_SC,concurrency,success,287.785,4123.093,0.00000000,0.00000000,0,,0
1779380897.105731,greedy_cost,459_9da4bb,397,27,Featherless_SC,,Featherless_SC,concurrency,success,316.762,1993.052,0.00000000,0.00000000,0,,0
1779380938.677526,greedy_cost,461_b01447,94,180,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1537.542,1565.219,0.00000000,0.00024033,0,,0
1779380940.444693,greedy_cost,460_8294a1,26,507,Featherless_SC,,Featherless_SC,concurrency,success,298.727,26332.316,0.00000000,0.00000000,0,,0
1779380952.413656,greedy_cost,463_2ed43f,662,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1290.968,1301.281,0.00000000,0.00079810,0,,0
1779380962.545726,greedy_cost,464_a442f2,24,352,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1013.296,1433.324,0.00000000,0.00026528,0,,0
1779380968.953310,greedy_cost,465_045776,641,8,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,827.129,840.831,0.00000000,0.00009053,0,,0
1779380972.068242,greedy_cost,466_d0df6a,374,8,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,939.880,955.912,0.00000000,0.00057119,0,,0
1779380981.999389,greedy_cost,467_4c92e6,166,49,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,874.303,887.015,0.00000000,0.00006718,0,,0
1779380989.812941,greedy_cost,462_97fc6c,25,798,Featherless_SC,,Featherless_SC,concurrency,success,415.531,41700.636,0.00000000,0.00000000,0,,0
1779381010.077345,greedy_cost,469_17a87b,336,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,954.825,964.170,0.00000000,0.00009148,0,,0
1779381020.192448,greedy_cost,470_bf4d99,618,360,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,915.282,2079.926,0.00000000,0.00095759,0,,0
1779381036.907807,greedy_cost,468_dafc78,662,491,Featherless_SC,,Featherless_SC,concurrency,success,251.165,27795.471,0.00000000,0.00000000,0,,0
1779381084.311484,greedy_cost,472_f9ac0f,65,89,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1166.878,1198.653,0.00000000,0.00012569,0,,0
1779381087.088559,greedy_cost,471_c03aae,553,399,Featherless_SC,,Featherless_SC,concurrency,success,269.241,29976.210,0.00000000,0.00000000,0,,0
1779381117.047190,greedy_cost,475_ffca60,402,231,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1920.624,1934.932,0.00000000,0.00033953,0,,0
1779381119.215427,greedy_cost,474_3303cc,1952,787,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2379.869,5102.969,0.00000000,0.00245566,0,,0
1779381128.621421,greedy_cost,473_52dc02,369,680,Featherless_SC,,Featherless_SC,concurrency,success,393.718,34508.430,0.00000000,0.00000000,0,,0
1779381234.838117,greedy_cost,477_a20e3d,176,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,587.275,725.836,0.00000000,0.00002186,0,,0
1779381239.798322,greedy_cost,476_f9380f,971,212,Featherless_SC,,Featherless_SC,concurrency,success,257.098,10685.942,0.00000000,0.00000000,0,,0
1779381286.015901,greedy_cost,479_aad28a,852,584,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,908.232,1903.301,0.00000000,0.00049843,0,,0
1779381290.806842,greedy_cost,478_b22478,405,244,Featherless_SC,,Featherless_SC,concurrency,success,250.266,9694.404,0.00000000,0.00000000,0,,0
1779381367.011946,greedy_cost,480_48f566,1328,212,Featherless_SC,,Featherless_SC,concurrency,success,248.933,12899.221,0.00000000,0.00000000,0,,0
1779381511.682304,greedy_cost,481_eb8cb2,61,46,Featherless_SC,,Featherless_SC,concurrency,success,261.428,2569.919,0.00000000,0.00000000,0,,0
1779381546.444776,greedy_cost,482_36be4b,1107,700,Featherless_SC,,Featherless_SC,concurrency,success,245.146,17332.401,0.00000000,0.00000000,0,,0
1779381627.639974,greedy_cost,483_c00dea,1576,679,Featherless_SC,,Featherless_SC,concurrency,success,255.942,35527.624,0.00000000,0.00000000,0,,0
1779381727.321431,greedy_cost,484_6614b8,1829,660,Featherless_SC,,Featherless_SC,concurrency,success,1579.092,35209.023,0.00000000,0.00000000,0,,0
1779381740.627281,greedy_cost,485_ed9d32,2280,481,Featherless_SC,,Featherless_SC,concurrency,success,384.639,7514.873,0.00000000,0.00000000,0,,0
1779381778.684334,greedy_cost,486_686eb6,31,639,Featherless_SC,,Featherless_SC,concurrency,success,285.768,32572.109,0.00000000,0.00000000,0,,0
1779381781.479502,greedy_cost,488_c4ec98,72,62,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1344.453,1366.439,0.00000000,0.00173098,0,,0
1779381806.568381,greedy_cost,487_f7ce0d,1205,504,Featherless_SC,,Featherless_SC,concurrency,success,286.270,26456.159,0.00000000,0.00000000,0,,0
1779382022.969770,greedy_cost,489_c0a441,212,66,Featherless_SC,,Featherless_SC,concurrency,success,558.479,3857.301,0.00000000,0.00000000,0,,0
1779382057.736904,greedy_cost,490_62b8fe,2587,826,Featherless_SC,,Featherless_SC,concurrency,success,283.266,32624.590,0.00000000,0.00000000,0,,0
1779382274.305887,greedy_cost,491_c1fb09,50,1040,Featherless_SC,,Featherless_SC,concurrency,timeout,389.488,60194.005,0.00000000,0.00000000,0,,0
1779382275.479237,greedy_cost,492_ca4c78,3274,766,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1140.334,2366.828,0.00000000,0.00095878,0,,0
1779382321.900956,greedy_cost,493_92c04b,1846,1061,Featherless_SC,,Featherless_SC,concurrency,success,326.790,38788.672,0.00000000,0.00000000,0,,0
1779382547.270335,greedy_cost,494_7844e0,3286,820,Featherless_SC,,Featherless_SC,concurrency,success,415.061,40158.009,0.00000000,0.00000000,0,,0
1779382649.383109,greedy_cost,495_620bbd,3352,986,Featherless_SC,,Featherless_SC,concurrency,success,398.497,52270.614,0.00000000,0.00000000,0,,0
1779382699.288799,greedy_cost,496_c1d6be,3389,760,Featherless_SC,,Featherless_SC,concurrency,success,401.079,28176.296,0.00000000,0.00000000,0,,0
1779382904.234676,greedy_cost,500_aef715,723,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1082.050,1120.453,0.00000000,0.00002085,0,,0
1779382904.304312,greedy_cost,499_0b9332,790,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1175.384,1191.306,0.00000000,0.00005114,0,,0
1779382904.326169,greedy_cost,507_6ef2f1,772,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1195.352,1207.479,0.00000000,0.00001729,0,,0
1779382904.343813,greedy_cost,531_1d497c,805,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1192.019,1210.248,0.00000000,0.00001907,0,,0
1779382904.405137,greedy_cost,532_f96ad7,778,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1259.498,1270.782,0.00000000,0.00002352,0,,0
1779382904.423880,greedy_cost,506_b178a6,697,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1288.828,1305.801,0.00000000,0.00003808,0,,0
1779382904.428608,greedy_cost,509_0212b6,705,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1283.808,1308.004,0.00000000,0.00001550,0,,0
1779382904.429877,greedy_cost,517_59ec4b,765,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1293.052,1304.329,0.00000000,0.00027063,0,,0
1779382904.430174,greedy_cost,505_b95a47,791,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1302.052,1312.108,0.00000000,0.00002204,0,,0
1779382904.433429,greedy_cost,522_2eeaeb,878,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1288.568,1305.821,0.00000000,0.00015747,0,,0
1779382904.438484,greedy_cost,528_6f7893,768,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1287.325,1307.214,0.00000000,0.00053139,0,,0
1779382904.444098,greedy_cost,524_48a6ea,739,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1298.023,1315.507,0.00000000,0.00022429,0,,0
1779382904.447320,greedy_cost,525_888a8a,728,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1300.200,1317.929,0.00000000,0.00022162,0,,0
1779382904.471207,greedy_cost,523_21686b,769,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1303.398,1343.231,0.00000000,0.00021806,0,,0
1779382904.480568,greedy_cost,521_93e7d5,807,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1333.383,1353.981,0.00000000,0.00019590,0,,0
1779382904.486399,greedy_cost,534_9d6cfd,762,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1326.042,1351.257,0.00000000,0.00003035,0,,0
1779382904.503563,greedy_cost,516_332b4f,722,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1348.118,1379.682,0.00000000,0.00024330,0,,0
1779382904.506285,greedy_cost,513_b2ed4d,738,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1368.621,1384.183,0.00000000,0.00026825,0,,0
1779382904.512890,greedy_cost,518_05b08b,677,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1352.332,1387.946,0.00000000,0.00020974,0,,0
1779382904.513790,greedy_cost,519_5c097e,692,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1377.263,1388.337,0.00000000,0.00023469,0,,0
1779382904.519477,greedy_cost,514_8d3f17,786,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1381.952,1397.143,0.00000000,0.00020143,0,,0
1779382904.521534,greedy_cost,526_0f4c4d,744,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1368.756,1390.686,0.00000000,0.00019222,0,,0
1779382904.521858,greedy_cost,508_988dee,630,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1226.881,1402.360,0.00000000,0.00002976,0,,0
1779382904.528128,greedy_cost,502_eb2a31,789,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1379.163,1412.641,0.00000000,0.00009807,0,,0
1779382904.537747,greedy_cost,515_a231ef,740,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1390.226,1414.558,0.00000000,0.00030151,0,,0
1779382904.563916,greedy_cost,498_2be568,703,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1440.016,1451.755,0.00000000,0.00001877,0,,0
1779382904.610189,greedy_cost,501_d5e324,795,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1481.216,1495.592,0.00000000,0.00057891,0,,0
1779382904.638410,greedy_cost,512_8f80ce,714,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1387.372,1517.051,0.00000000,0.00002382,0,,0
1779382904.647819,greedy_cost,527_622b0f,784,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1352.283,1517.183,0.00000000,0.00054862,0,,0
1779382904.666867,greedy_cost,530_30a2ab,806,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1519.088,1534.143,0.00000000,0.00051951,0,,0
1779382904.699340,greedy_cost,510_559cef,765,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1552.237,1579.173,0.00000000,0.00002174,0,,0
1779382904.755667,greedy_cost,529_b2aa48,826,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1603.802,1623.775,0.00000000,0.00012153,0,,0
1779382904.791440,greedy_cost,533_f62f2b,795,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1640.940,1656.836,0.00000000,0.00002709,0,,0
1779382904.812492,greedy_cost,503_cee045,824,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1659.585,1696.371,0.00000000,0.00035943,0,,0
1779382904.887348,greedy_cost,511_405d8b,758,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1652.479,1766.539,0.00000000,0.00002263,0,,0
1779382904.894580,greedy_cost,504_47b5da,751,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1719.979,1777.589,0.00000000,0.00030359,0,,0
1779382905.276281,greedy_cost,520_ba48d7,818,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2134.552,2150.083,0.00000000,0.00019400,0,,0
1779382908.941844,greedy_cost,539_5ed8f3,768,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,779.522,826.631,0.00000000,0.00002263,0,,0
1779382908.944529,greedy_cost,540_d1d082,682,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,819.201,829.169,0.00000000,0.00001610,0,,0
1779382908.967882,greedy_cost,538_8dc53f,555,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,838.771,853.704,0.00000000,0.00008738,0,,0
1779382909.021857,greedy_cost,535_02a1ba,806,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,895.362,909.626,0.00000000,0.00016192,0,,0
1779382909.022611,greedy_cost,537_8f20e8,667,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,896.863,908.950,0.00000000,0.00019875,0,,0
1779382909.034622,greedy_cost,542_da3920,599,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,767.432,917.655,0.00000000,0.00003511,0,,0
1779382909.047384,greedy_cost,536_db9222,726,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,920.538,934.455,0.00000000,0.00018568,0,,0
1779382909.188130,greedy_cost,547_2ba1fd,739,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1048.050,1067.694,0.00000000,0.00031547,0,,0
1779382909.217548,greedy_cost,545_eadfc8,784,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1038.581,1098.253,0.00000000,0.00011708,0,,0
1779382909.222778,greedy_cost,543_4c1e75,768,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1045.515,1105.120,0.00000000,0.00029468,0,,0
1779382909.382647,greedy_cost,546_42c498,546,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1241.933,1262.855,0.00000000,0.00018776,0,,0
1779382909.388731,greedy_cost,541_6324fe,835,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1155.367,1272.528,0.00000000,0.00002441,0,,0
1779382909.509277,greedy_cost,544_af8d6e,785,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1376.420,1391.038,0.00000000,0.00044823,0,,0
1779382913.349443,greedy_cost,497_7202d4,3517,733,Featherless_SC,,Featherless_SC,concurrency,success,391.168,26237.247,0.00000000,0.00000000,0,,0
1779382954.279983,greedy_cost,562_9cdb06,725,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1146.062,1158.336,0.00000000,0.00003659,0,,0
1779382954.306274,greedy_cost,570_1733a7,730,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1164.753,1179.129,0.00000000,0.00001996,0,,0
1779382954.306562,greedy_cost,575_aac784,802,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1162.758,1175.371,0.00000000,0.00002026,0,,0
1779382954.312994,greedy_cost,553_459e35,712,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1184.492,1196.949,0.00000000,0.00003570,0,,0
1779382954.346503,greedy_cost,577_9fa013,766,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1202.409,1213.893,0.00000000,0.00026053,0,,0
1779382954.363825,greedy_cost,573_d6064e,743,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1204.622,1235.543,0.00000000,0.00006837,0,,0
1779382954.369956,greedy_cost,557_1328e5,748,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1233.334,1251.154,0.00000000,0.00024508,0,,0
1779382954.380009,greedy_cost,571_2bacf0,664,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1171.078,1253.018,0.00000000,0.00004520,0,,0
1779382954.384077,greedy_cost,569_3b8328,501,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1242.320,1258.051,0.00000000,0.00010787,0,,0
1779382954.389099,greedy_cost,558_92eec4,709,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1254.400,1269.917,0.00000000,0.00010163,0,,0
1779382954.418568,greedy_cost,568_dcd0ad,627,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1279.072,1293.437,0.00000000,0.00010609,0,,0
1779382954.426909,greedy_cost,559_524e48,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1293.637,1307.037,0.00000000,0.00014886,0,,0
1779382954.441465,greedy_cost,576_4408d6,629,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1286.178,1309.505,0.00000000,0.00010074,0,,0
1779382954.469560,greedy_cost,554_7ae950,827,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1339.131,1352.995,0.00000000,0.00046041,0,,0
1779382954.514439,greedy_cost,564_f39030,631,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1241.885,1391.580,0.00000000,0.00007550,0,,0
1779382954.524486,greedy_cost,552_266913,781,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1394.022,1409.077,0.00000000,0.00020380,0,,0
1779382954.551229,greedy_cost,560_d7b2f5,763,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1415.223,1430.348,0.00000000,0.00002501,0,,0
1779382954.558011,greedy_cost,578_5b5b25,654,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1406.125,1424.860,0.00000000,0.00001331,0,,0
1779382954.578912,greedy_cost,548_9f633b,638,11,Featherless_SC,,Featherless_SC,concurrency,success,866.070,1466.606,0.00000000,0.00000000,0,,0
1779382954.580862,greedy_cost,551_ffb4eb,595,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1303.460,1465.726,0.00000000,0.00022489,0,,0
1779382954.589208,greedy_cost,555_89e34a,851,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1282.203,1471.872,0.00000000,0.00030211,0,,0
1779382954.653791,greedy_cost,561_bbad31,795,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1520.103,1532.470,0.00000000,0.00022786,0,,0
1779382954.674779,greedy_cost,572_bae638,736,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1520.264,1547.200,0.00000000,0.00003035,0,,0
1779382954.681656,greedy_cost,549_fce769,642,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1556.415,1568.633,0.00000000,0.00039863,0,,0
1779382954.754700,greedy_cost,565_9a8b63,820,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1619.105,1631.335,0.00000000,0.00012777,0,,0
1779382954.771151,greedy_cost,566_646f8a,584,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1578.285,1647.028,0.00000000,0.00002946,0,,0
1779382954.775107,greedy_cost,556_c7a791,807,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1593.796,1657.315,0.00000000,0.00053555,0,,0
1779382954.826826,greedy_cost,567_31a074,590,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1583.864,1702.297,0.00000000,0.00001966,0,,0
1779382954.836486,greedy_cost,574_af766c,832,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1689.990,1706.342,0.00000000,0.00001342,0,,0
1779382955.005292,greedy_cost,550_6ec18d,732,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1879.020,1891.304,0.00000000,0.00020737,0,,0
