ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789636644.133072,budget_range_alpha50_hedge,2318_b9dc72,728,11,OR_Minimax,,OR_Minimax@Minimax,api,success,613.569,624.439,0.00028857,0.00028857,0,,0
1789636644.300647,budget_range_alpha50_hedge,2315_aa2f95,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,674.838,794.771,0.00030056,0.00030056,0,,0
1789636644.481812,budget_range_alpha50_hedge,2316_82891c,832,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,875.044,974.233,0.00000000,0.00030829,0,,0
1789636644.625324,budget_range_alpha50_hedge,2202_bbb611,680,9,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3594.021,3656.070,0.00000000,0.00004265,1,backup,0
1789636644.775850,budget_range_alpha50_hedge,2320_89b61d,794,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1138.232,1265.374,0.00018951,0.00018951,0,,0
1789636645.051050,budget_range_alpha50_hedge,2313_2e5e3a,726,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1533.059,1547.144,0.00024877,0.00024877,0,,0
1789636645.095246,budget_range_alpha50_hedge,2322_2765aa,803,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1352.852,1581.995,0.00002960,0.00002960,0,,0
1789636645.112934,budget_range_alpha50_hedge,2314_b2abaf,842,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1374.180,1608.183,0.00015696,0.00015696,0,,0
1789636645.217713,budget_range_alpha50_hedge,2323_1fff8d,747,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1453.196,1704.258,0.00004148,0.00004148,0,,0
1789636645.899337,budget_range_alpha50_hedge,2317_b72005,770,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2225.327,2392.395,0.00021256,0.00021256,0,,0
1789636646.143130,budget_range_alpha50_hedge,2311_4d4215,757,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2576.986,2641.901,0.00000000,0.00025471,0,,0
1789636646.249360,budget_range_alpha50_hedge,2319_3554b1,508,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2571.854,2739.441,0.00014840,0.00014840,0,,0
1789636646.813154,budget_range_alpha50_hedge,2326_8b5b98,782,9,OR_Minimax,,OR_Minimax@Minimax,api,success,302.452,311.104,0.00005394,0.00005394,0,,0
1789636647.297526,budget_range_alpha50_hedge,2324_102605,782,9,Featherless_SC,,Featherless_SC,concurrency,success,742.681,798.223,0.00000000,0.00000000,0,,0
1789636647.306007,budget_range_alpha50_hedge,2325_e23f4a,782,9,Featherless_SC,,Featherless_SC,concurrency,success,782.162,804.960,0.00000000,0.00000000,0,,0
1789636649.102499,budget_range_alpha50_hedge,2329_26cf34,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2348.207,2597.144,0.00018998,0.00018998,0,,0
1789636649.321809,budget_range_alpha50_hedge,2328_66d1be,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2660.783,2817.610,0.00003692,0.00003692,0,,0
1789636649.813643,budget_range_alpha50_hedge,2331_1de9dd,782,9,OR_Minimax,,OR_Minimax@Minimax,api,success,3298.570,3306.539,0.00013620,0.00013620,0,,0
1789636650.152622,budget_range_alpha50_hedge,2327_ef6f40,782,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,3540.921,3573.273,0.00004057,0.00004057,1,primary,0
1789636650.655575,budget_range_alpha50_hedge,2330_0af2f3,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1559.782,4149.171,0.00010754,0.00010754,0,,0
1789636652.877756,budget_range_alpha50_hedge,2337_42ac31,940,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,366.760,372.513,0.00000000,0.00027282,0,,0
1789636652.880830,budget_range_alpha50_hedge,2336_d0ff56,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,370.446,374.605,0.00027312,0.00027312,0,,0
1789636652.885621,budget_range_alpha50_hedge,2333_a51a20,752,9,Featherless_SC,,Featherless_SC,concurrency,success,336.210,383.782,0.00000000,0.00000000,0,,0
1789636652.893092,budget_range_alpha50_hedge,2335_ba7d3c,743,10,Featherless_SC,,Featherless_SC,concurrency,success,381.826,389.986,0.00000000,0.00000000,0,,0
1789636653.004755,budget_range_alpha50_hedge,2334_85eb2e,730,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,414.649,503.430,0.00000000,0.00023303,0,,0
1789636653.011616,budget_range_alpha50_hedge,2338_668c01,769,7,OR_Minimax,,OR_Minimax@Minimax,api,success,492.687,505.716,0.00011601,0.00011601,0,,0
1789636653.282589,budget_range_alpha50_hedge,2332_8e5cff,730,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,654.809,769.697,0.00000000,0.00024223,0,,0
1789636653.691298,budget_range_alpha50_hedge,2339_3fa47c,728,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1003.111,1183.664,0.00023831,0.00023831,0,,0
1789636653.822639,budget_range_alpha50_hedge,2355_ff26f4,693,10,OR_Minimax,,OR_Minimax@Minimax,api,success,265.230,305.695,0.00011898,0.00011898,0,,0
1789636653.950871,budget_range_alpha50_hedge,2350_0072d7,657,10,OR_Minimax,,OR_Minimax@Minimax,api,success,390.577,439.119,0.00004116,0.00004116,0,,0
1789636654.124469,budget_range_alpha50_hedge,2356_79cc94,553,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,509.776,607.946,0.00000000,0.00007009,0,,0
1789636654.125991,budget_range_alpha50_hedge,2351_d2acc8,747,10,OR_Minimax,,OR_Minimax@Minimax,api,success,516.754,613.415,0.00019572,0.00019572,0,,0
1789636654.201828,budget_range_alpha50_hedge,2353_a5e961,870,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,604.216,687.132,0.00000000,0.00023701,0,,0
1789636654.243113,budget_range_alpha50_hedge,2360_0a01a3,690,9,OR_Minimax,,OR_Minimax@Minimax,api,success,670.022,721.809,0.00013929,0.00013929,0,,0
1789636654.244892,budget_range_alpha50_hedge,2345_6daf6a,775,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,694.656,740.490,0.00014128,0.00014128,0,,0
1789636654.281367,budget_range_alpha50_hedge,2352_da01a4,824,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,655.173,768.264,0.00000000,0.00020790,0,,0
1789636654.300090,budget_range_alpha50_hedge,2354_e28493,784,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,658.450,784.914,0.00011989,0.00011989,0,,0
1789636654.389861,budget_range_alpha50_hedge,2349_7ac93e,684,7,OR_Minimax,,OR_Minimax@Minimax,api,success,780.885,880.107,0.00006890,0.00006890,0,,0
1789636654.424600,budget_range_alpha50_hedge,2348_beb7c6,729,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,838.999,915.157,0.00011752,0.00011752,0,,0
1789636654.899405,budget_range_alpha50_hedge,2343_82710b,787,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,728.608,1396.639,0.00008544,0.00008544,0,,0
1789636654.937023,budget_range_alpha50_hedge,2361_70760a,784,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1365.436,1414.442,0.00003463,0.00003463,0,,0
1789636655.040492,budget_range_alpha50_hedge,2341_2fb94e,865,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1359.402,1539.438,0.00009281,0.00009281,0,,0
1789636655.103470,budget_range_alpha50_hedge,2358_996e21,774,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1334.209,1584.156,0.00003056,0.00003056,0,,0
1789636655.227044,budget_range_alpha50_hedge,2344_7252ff,801,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1679.098,1722.428,0.00002699,0.00002699,0,,0
1789636655.227832,budget_range_alpha50_hedge,2359_691dc6,704,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1446.402,1706.344,0.00016005,0.00016005,0,,0
1789636655.408167,budget_range_alpha50_hedge,2346_1ca75f,709,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1400.090,1903.358,0.00018016,0.00018016,0,,0
1789636655.571309,budget_range_alpha50_hedge,2357_c36936,641,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2015.539,2052.901,0.00004206,0.00004206,0,,0
1789636655.738798,budget_range_alpha50_hedge,2362_eeeb59,911,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1877.472,2214.845,0.00000000,0.00017363,0,,0
1789636655.989595,budget_range_alpha50_hedge,2342_518b93,804,7,Featherless_SC,,Featherless_SC,concurrency,success,343.470,2488.406,0.00000000,0.00000000,0,,0
1789636655.989906,budget_range_alpha50_hedge,2340_ab79df,743,11,Featherless_SC,,Featherless_SC,concurrency,success,344.908,2490.396,0.00000000,0.00000000,0,,0
1789636656.656506,budget_range_alpha50_hedge,2363_5e0339,739,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1835.797,3131.678,0.00012322,0.00012322,0,,0
1789636658.848092,budget_range_alpha50_hedge,2370_4577bc,814,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,302.649,342.442,0.00000000,0.00003998,0,,0
1789636658.961229,budget_range_alpha50_hedge,2374_2d8253,755,9,OR_Minimax,,OR_Minimax@Minimax,api,success,419.815,451.038,0.00005750,0.00005750,0,,0
1789636659.277396,budget_range_alpha50_hedge,2366_181546,900,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,713.814,776.097,0.00000000,0.00004206,0,,0
1789636659.358731,budget_range_alpha50_hedge,2376_ba8d0a,801,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,730.321,846.336,0.00000000,0.00007484,0,,0
1789636659.367139,budget_range_alpha50_hedge,2380_2fe7bc,694,9,OR_Minimax,,OR_Minimax@Minimax,api,success,743.572,850.605,0.00016632,0.00016632,0,,0
1789636659.604147,budget_range_alpha50_hedge,2367_f411c7,808,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1030.473,1101.437,0.00000000,0.00004087,0,,0
1789636659.837593,budget_range_alpha50_hedge,2371_466064,766,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1185.349,1329.971,0.00005203,0.00005203,0,,0
1789636659.851718,budget_range_alpha50_hedge,2379_2dbf5e,657,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1296.292,1335.891,0.00013650,0.00013650,0,,0
1789636659.972788,budget_range_alpha50_hedge,2373_0b3c6b,734,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1013.933,1463.732,0.00010573,0.00010573,0,,0
1789636660.120433,budget_range_alpha50_hedge,2365_0b5640,730,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1374.798,1619.791,0.00004505,0.00004505,0,,0
1789636660.331307,budget_range_alpha50_hedge,2378_f8952d,789,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1743.147,1816.305,0.00003968,0.00003968,0,,0
1789636660.688385,budget_range_alpha50_hedge,2375_f6fa99,772,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1908.722,2176.691,0.00002770,0.00002770,0,,0
1789636660.838338,budget_range_alpha50_hedge,2372_ea5e0b,792,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2212.917,2330.999,0.00002652,0.00002652,0,,0
1789636661.528579,budget_range_alpha50_hedge,2381_f4eb7c,839,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2816.995,3010.613,0.00013006,0.00013006,0,,0
1789636666.562568,budget_range_alpha50_hedge,2368_56e44c,740,7,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,5243.864,5255.829,0.00000000,0.00004027,1,backup,0
1789636666.587334,budget_range_alpha50_hedge,2369_4ee2d0,800,9,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4666.927,4862.088,0.00003035,0.00003035,1,backup,0
1789636666.612345,budget_range_alpha50_hedge,2377_66d460,660,9,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,5437.394,5445.198,0.00000000,0.00005423,1,backup,0
1789636670.849288,budget_range_alpha50_hedge,2382_c77f55,814,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1341.273,1348.307,0.00000000,0.00010205,0,,0
1789636673.292562,budget_range_alpha50_hedge,2383_03c0d2,814,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1678.751,1793.592,0.00007261,0.00007261,0,,0
1789636673.449939,budget_range_alpha50_hedge,2384_d25d02,814,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,905.309,951.203,0.00008663,0.00008663,0,,0
1789636675.435942,budget_range_alpha50_hedge,2386_3e09b8,814,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,840.489,936.904,0.00000000,0.00007039,0,,0
1789636676.668719,budget_range_alpha50_hedge,2385_183dbe,814,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3031.815,3169.721,0.00002699,0.00002699,0,,0
1789636676.773376,budget_range_alpha50_hedge,2398_382de7,848,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,235.626,262.059,0.00000000,0.00022709,0,,0
1789636676.814592,budget_range_alpha50_hedge,2394_e3b85c,719,9,OR_Minimax,,OR_Minimax@Minimax,api,success,256.894,307.499,0.00003760,0.00003760,0,,0
1789636676.827567,budget_range_alpha50_hedge,2405_b89ccf,668,9,OR_Minimax,,OR_Minimax@Minimax,api,success,244.457,307.826,0.00014987,0.00014987,0,,0
1789636676.861095,budget_range_alpha50_hedge,2399_938bf3,866,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,341.958,348.794,0.00000000,0.00052676,0,,0
1789636676.874983,budget_range_alpha50_hedge,2408_6fb059,744,7,OR_Minimax,,OR_Minimax@Minimax,api,success,325.038,352.054,0.00010056,0.00010056,0,,0
1789636676.887960,budget_range_alpha50_hedge,2407_d9d7ec,759,7,OR_Minimax,,OR_Minimax@Minimax,api,success,336.305,365.224,0.00003819,0.00003819,0,,0
1789636676.936263,budget_range_alpha50_hedge,2393_b5b0c2,690,9,OR_Minimax,,OR_Minimax@Minimax,api,success,422.977,430.232,0.00005483,0.00005483,0,,0
1789636676.941127,budget_range_alpha50_hedge,2397_f994a4,735,9,OR_Minimax,,OR_Minimax@Minimax,api,success,421.780,429.977,0.00024075,0.00024075,0,,0
1789636676.941499,budget_range_alpha50_hedge,2404_28306a,697,7,OR_Minimax,,OR_Minimax@Minimax,api,success,414.010,423.202,0.00025382,0.00025382,0,,0
1789636676.967014,budget_range_alpha50_hedge,2388_6d2034,658,9,OR_Minimax,,OR_Minimax@Minimax,api,success,434.478,464.088,0.00011838,0.00011838,0,,0
1789636676.975144,budget_range_alpha50_hedge,2391_406467,816,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.349,471.426,0.00000000,0.00083891,0,,0
1789636676.995570,budget_range_alpha50_hedge,2389_37e3bb,719,11,OR_Minimax,,OR_Minimax@Minimax,api,success,453.723,494.054,0.00008839,0.00008839,0,,0
1789636677.103306,budget_range_alpha50_hedge,2406_ee7b6c,661,7,OR_Minimax,,OR_Minimax@Minimax,api,success,569.535,582.084,0.00004265,0.00004265,0,,0
1789636677.140534,budget_range_alpha50_hedge,2392_273291,504,7,OR_Minimax,,OR_Minimax@Minimax,api,success,619.749,635.576,0.00084217,0.00084217,0,,0
1789636677.233656,budget_range_alpha50_hedge,2403_6499d7,770,7,OR_Minimax,,OR_Minimax@Minimax,api,success,667.808,716.466,0.00003819,0.00003819,0,,0
1789636677.260587,budget_range_alpha50_hedge,2396_89336d,772,7,OR_Minimax,,OR_Minimax@Minimax,api,success,588.407,751.316,0.00023867,0.00023867,0,,0
1789636677.272375,budget_range_alpha50_hedge,2390_a9e6e7,773,7,OR_Minimax,,OR_Minimax@Minimax,api,success,723.941,770.155,0.00081277,0.00081277,0,,0
1789636677.273890,budget_range_alpha50_hedge,2387_014c87,765,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,699.440,774.459,0.00003269,0.00003269,0,,0
1789636677.386193,budget_range_alpha50_hedge,2402_e7f538,700,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,750.592,870.259,0.00002913,0.00002913,0,,0
1789636677.491331,budget_range_alpha50_hedge,2409_1b64bf,804,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,894.273,967.309,0.00002889,0.00002889,0,,0
1789636677.670563,budget_range_alpha50_hedge,2400_0eb1f0,634,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1093.461,1156.530,0.00016590,0.00016590,0,,0
1789636677.794208,budget_range_alpha50_hedge,2395_b5c748,850,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1191.284,1285.640,0.00018043,0.00018043,0,,0
1789636678.177222,budget_range_alpha50_hedge,2412_587e4b,742,13,OR_Minimax,,OR_Minimax@Minimax,api,success,666.028,675.517,0.00013977,0.00013977,0,,0
1789636678.196137,budget_range_alpha50_hedge,2410_296033,782,10,OR_Minimax,,OR_Minimax@Minimax,api,success,671.097,697.290,0.00003879,0.00003879,0,,0
1789636678.795442,budget_range_alpha50_hedge,2413_5d373f,836,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1260.974,1292.991,0.00000000,0.00024990,0,,0
1789636679.407168,budget_range_alpha50_hedge,2401_be00d3,767,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2749.436,2892.359,0.00002794,0.00002794,0,,0
1789636681.810428,budget_range_alpha50_hedge,2419_e8366b,762,9,OR_Minimax,,OR_Minimax@Minimax,api,success,299.024,305.518,0.00005097,0.00005097,0,,0
1789636681.838698,budget_range_alpha50_hedge,2430_95feaf,848,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.539,322.443,0.00000000,0.00023600,0,,0
1789636681.946325,budget_range_alpha50_hedge,2427_7a4036,581,7,OR_Minimax,,OR_Minimax@Minimax,api,success,426.350,433.781,0.00003463,0.00003463,0,,0
1789636682.021064,budget_range_alpha50_hedge,2436_d26ec8,832,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,490.552,498.156,0.00000000,0.00005869,0,,0
1789636682.021910,budget_range_alpha50_hedge,2435_17dd9b,788,9,OR_Minimax,,OR_Minimax@Minimax,api,success,491.678,500.334,0.00003760,0.00003760,0,,0
1789636682.022893,budget_range_alpha50_hedge,2421_7ce03f,754,7,OR_Minimax,,OR_Minimax@Minimax,api,success,509.172,516.323,0.00004176,0.00004176,0,,0
1789636682.038040,budget_range_alpha50_hedge,2414_81d1b5,630,9,OR_Minimax,,OR_Minimax@Minimax,api,success,327.092,538.483,0.00011363,0.00011363,0,,0
1789636682.049529,budget_range_alpha50_hedge,2411_71e3ce,771,10,OR_GMICloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3414.940,3494.810,0.00000000,0.00011660,1,backup,0
1789636682.071805,budget_range_alpha50_hedge,2434_c7736c,757,9,OR_Minimax,,OR_Minimax@Minimax,api,success,545.289,551.737,0.00004146,0.00004146,0,,0
1789636682.080309,budget_range_alpha50_hedge,2432_a139c5,655,7,OR_Minimax,,OR_Minimax@Minimax,api,success,541.654,561.954,0.00003730,0.00003730,0,,0
1789636682.268540,budget_range_alpha50_hedge,2415_bc4c6e,870,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,687.202,767.198,0.00000000,0.00006950,0,,0
1789636682.316910,budget_range_alpha50_hedge,2417_f78c07,727,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,739.803,813.828,0.00002675,0.00002675,0,,0
1789636682.352737,budget_range_alpha50_hedge,2424_a193ee,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,695.257,843.287,0.00012533,0.00012533,0,,0
1789636682.416370,budget_range_alpha50_hedge,2433_b85db4,768,13,OR_Minimax,,OR_Minimax@Minimax,api,success,702.852,896.791,0.00007722,0.00007722,0,,0
1789636682.454153,budget_range_alpha50_hedge,2428_378520,822,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,927.933,940.833,0.00000000,0.00004413,0,,0
1789636682.614428,budget_range_alpha50_hedge,2426_b785d1,649,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1002.398,1102.256,0.00007574,0.00007574,0,,0
1789636683.032415,budget_range_alpha50_hedge,2422_4a9a16,805,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1291.630,1524.912,0.00006263,0.00006263,0,,0
1789636683.217805,budget_range_alpha50_hedge,2418_a56d3c,780,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1514.617,1713.579,0.00007926,0.00007926,0,,0
1789636683.296851,budget_range_alpha50_hedge,2425_72887a,820,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1362.455,1785.279,0.00000000,0.00003968,0,,0
1789636683.484778,budget_range_alpha50_hedge,2423_c36653,784,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1682.768,1974.927,0.00008211,0.00008211,0,,0
1789636683.638006,budget_range_alpha50_hedge,2431_33ca37,776,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1799.575,2121.326,0.00002913,0.00002913,0,,0
1789636683.859969,budget_range_alpha50_hedge,2416_4fd162,796,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2076.283,2357.426,0.00012987,0.00012987,0,,0
1789636684.297853,budget_range_alpha50_hedge,2429_9400f9,794,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1898.497,2783.487,0.00012492,0.00012492,0,,0
1789636684.799285,budget_range_alpha50_hedge,2420_317327,828,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3110.312,3292.929,0.00005859,0.00005859,0,,0
1789636694.461849,budget_range_alpha50_hedge,2347_98cb0f,791,9,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,3555.533,3652.446,0.00017022,0.00017022,1,primary,0
1789636694.462116,budget_range_alpha50_hedge,2364_f520c4,747,11,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2819.687,2874.886,0.00003986,0.00003986,1,backup,0
1789636696.867253,budget_range_alpha50_hedge,2480_dc2fa2,640,7,OR_Minimax,,OR_Minimax@Minimax,api,success,265.333,312.762,0.00005007,0.00005007,0,,0
1789636696.903215,budget_range_alpha50_hedge,2470_a62530,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,286.443,362.282,0.00005631,0.00005631,0,,0
1789636696.924463,budget_range_alpha50_hedge,2441_23588b,890,9,Featherless_SC,,Featherless_SC,concurrency,success,374.745,420.537,0.00000000,0.00000000,0,,0
1789636696.930820,budget_range_alpha50_hedge,2459_d0e218,842,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,375.824,404.005,0.00000000,0.00012551,0,,0
1789636696.943838,budget_range_alpha50_hedge,2451_43ce73,664,9,OR_Minimax,,OR_Minimax@Minimax,api,success,372.952,427.430,0.00004800,0.00004800,0,,0
1789636696.944079,budget_range_alpha50_hedge,2450_60f988,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,418.737,428.415,0.00003819,0.00003819,0,,0
1789636696.958792,budget_range_alpha50_hedge,2444_a555ea,735,7,OR_Minimax,,OR_Minimax@Minimax,api,success,441.948,451.279,0.00003879,0.00003879,0,,0
1789636696.981294,budget_range_alpha50_hedge,2438_9fd9ff,812,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,451.951,480.309,0.00000000,0.00003641,0,,0
1789636696.981597,budget_range_alpha50_hedge,2446_8c94ce,866,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.755,471.335,0.00000000,0.00004384,0,,0
1789636696.992435,budget_range_alpha50_hedge,2464_1bfd7f,911,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,453.353,459.451,0.00000000,0.00019560,0,,0
1789636696.993965,budget_range_alpha50_hedge,2478_65e21c,776,9,OR_Minimax,,OR_Minimax@Minimax,api,success,431.223,441.072,0.00015254,0.00015254,0,,0
1789636696.997184,budget_range_alpha50_hedge,2440_e2d49f,780,9,Featherless_SC,,Featherless_SC,concurrency,success,325.271,493.985,0.00000000,0.00000000,0,,0
1789636697.023653,budget_range_alpha50_hedge,2481_f15370,732,10,OR_Minimax,,OR_Minimax@Minimax,api,success,434.564,466.979,0.00013858,0.00013858,0,,0
1789636697.030154,budget_range_alpha50_hedge,2469_811063,698,7,OR_Minimax,,OR_Minimax@Minimax,api,success,463.403,491.038,0.00004948,0.00004948,0,,0
1789636697.074042,budget_range_alpha50_hedge,2468_df4a88,675,9,OR_Minimax,,OR_Minimax@Minimax,api,success,493.697,535.841,0.00003760,0.00003760,0,,0
1789636697.093524,budget_range_alpha50_hedge,2475_9f7424,828,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,539.478,545.994,0.00000000,0.00003849,0,,0
1789636697.195891,budget_range_alpha50_hedge,2447_83a46d,685,7,OR_Minimax,,OR_Minimax@Minimax,api,success,620.595,684.114,0.00003998,0.00003998,0,,0
1789636697.237568,budget_range_alpha50_hedge,2471_e54a8f,751,11,OR_Minimax,,OR_Minimax@Minimax,api,success,576.937,695.935,0.00007247,0.00007247,0,,0
1789636697.245963,budget_range_alpha50_hedge,2460_14b40d,733,9,OR_Minimax,,OR_Minimax@Minimax,api,success,615.809,717.496,0.00007217,0.00007217,0,,0
1789636697.254331,budget_range_alpha50_hedge,2467_171037,889,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,607.688,716.400,0.00000000,0.00007247,0,,0
1789636697.299914,budget_range_alpha50_hedge,2463_06fc5b,717,9,OR_Minimax,,OR_Minimax@Minimax,api,success,727.876,768.435,0.00023107,0.00023107,0,,0
1789636697.314107,budget_range_alpha50_hedge,2461_979b60,528,9,OR_Minimax,,OR_Minimax@Minimax,api,success,716.008,784.802,0.00003849,0.00003849,0,,0
1789636697.345425,budget_range_alpha50_hedge,2472_a05a98,725,9,OR_Minimax,,OR_Minimax@Minimax,api,success,737.739,801.982,0.00014511,0.00014511,0,,0
1789636697.412895,budget_range_alpha50_hedge,2457_0f3aaa,785,9,OR_Minimax,,OR_Minimax@Minimax,api,success,738.740,888.420,0.00007574,0.00007574,0,,0
1789636697.461724,budget_range_alpha50_hedge,2477_12c5fc,679,7,OR_Minimax,,OR_Minimax@Minimax,api,success,866.419,912.274,0.00014511,0.00014511,0,,0
1789636697.825598,budget_range_alpha50_hedge,2449_c5649d,442,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1277.917,1312.189,0.00002533,0.00002533,0,,0
1789636697.969286,budget_range_alpha50_hedge,2443_cff340,866,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1397.893,1463.181,0.00000000,0.00015699,0,,0
1789636697.984300,budget_range_alpha50_hedge,2437_5eb54d,693,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1407.469,1485.384,0.00003701,0.00003701,0,,0
