ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779582220.964061,budget_range_alpha100_hedge,3355_2f525f,711,9,OR_WandB,,OR_WandB@WandB,api,success,294.081,436.104,0.00002465,0.00002465,0,,0
1779582220.982480,budget_range_alpha100_hedge,3342_491588,773,11,OR_WandB,,OR_WandB@WandB,api,success,363.636,533.612,0.00003208,0.00003208,0,,0
1779582220.985379,budget_range_alpha100_hedge,3357_81374d,747,9,OR_WandB,,OR_WandB@WandB,api,success,353.732,455.968,0.00012088,0.00012088,0,,0
1779582221.018587,budget_range_alpha100_hedge,3341_b4e3ec,824,10,OR_WandB,,OR_WandB@WandB,api,success,263.488,564.391,0.00002584,0.00002584,0,,0
1779582221.029396,budget_range_alpha100_hedge,3351_de89aa,693,7,OR_WandB,,OR_WandB@WandB,api,success,423.431,572.690,0.00105524,0.00105524,0,,0
1779582221.175566,budget_range_alpha100_hedge,3364_99a3bd,627,7,OR_WandB,,OR_WandB@WandB,api,success,433.722,612.890,0.00011048,0.00011048,0,,0
1779582221.181722,budget_range_alpha100_hedge,3350_7cb130,766,9,OR_WandB,,OR_WandB@WandB,api,success,457.816,696.683,0.00006326,0.00006326,0,,0
1779582221.190695,budget_range_alpha100_hedge,3352_406f68,623,9,OR_WandB,,OR_WandB@WandB,api,success,420.865,668.554,0.00002792,0.00002792,0,,0
1779582221.196310,budget_range_alpha100_hedge,3343_9aa2c7,793,7,OR_WandB,,OR_WandB@WandB,api,success,477.660,639.631,0.00005346,0.00005346,0,,0
1779582221.228587,budget_range_alpha100_hedge,3360_55afeb,653,7,OR_WandB,,OR_WandB@WandB,api,success,491.817,687.947,0.00003713,0.00003713,0,,0
1779582221.230921,budget_range_alpha100_hedge,3361_acc9e1,564,7,OR_WandB,,OR_WandB@WandB,api,success,557.598,680.774,0.00008019,0.00008019,0,,0
1779582221.234314,budget_range_alpha100_hedge,3348_97c6a5,774,7,OR_WandB,,OR_WandB@WandB,api,success,510.420,621.545,0.00002257,0.00002257,0,,0
1779582221.237284,budget_range_alpha100_hedge,3365_19612f,696,7,OR_WandB,,OR_WandB@WandB,api,success,507.956,640.023,0.00012801,0.00012801,0,,0
1779582221.263639,budget_range_alpha100_hedge,3346_d20a28,627,9,OR_WandB,,OR_WandB@WandB,api,success,686.781,724.921,0.00002584,0.00002584,0,,0
1779582221.275457,budget_range_alpha100_hedge,3362_b9a148,781,9,OR_WandB,,OR_WandB@WandB,api,success,542.391,660.863,0.00004425,0.00004425,0,,0
1779582221.280006,budget_range_alpha100_hedge,3366_8885b0,812,9,OR_WandB,,OR_WandB@WandB,api,success,538.015,711.967,0.00009860,0.00009860,0,,0
1779582221.289626,budget_range_alpha100_hedge,3354_d44371,855,11,OR_WandB,,OR_WandB@WandB,api,success,489.897,670.681,0.00002762,0.00002762,0,,0
1779582221.339804,budget_range_alpha100_hedge,3358_de8ce6,737,7,OR_WandB,,OR_WandB@WandB,api,success,475.250,721.738,0.00008761,0.00008761,0,,0
1779582221.365268,budget_range_alpha100_hedge,3353_95c984,721,7,OR_WandB,,OR_WandB@WandB,api,success,477.947,788.464,0.00002614,0.00002614,0,,0
1779582221.381457,budget_range_alpha100_hedge,3359_02e149,706,9,OR_WandB,,OR_WandB@WandB,api,success,561.264,769.267,0.00011821,0.00011821,0,,0
1779582221.383008,budget_range_alpha100_hedge,3356_f9f71f,743,10,OR_WandB,,OR_WandB@WandB,api,success,514.418,801.528,0.00003119,0.00003119,0,,0
1779582221.390889,budget_range_alpha100_hedge,3345_500035,764,9,OR_WandB,,OR_WandB@WandB,api,success,528.182,774.271,0.00002703,0.00002703,0,,0
1779582221.415854,budget_range_alpha100_hedge,3349_7cdd05,823,9,OR_WandB,,OR_WandB@WandB,api,success,760.466,810.090,0.00108167,0.00108167,0,,0
1779582221.416014,budget_range_alpha100_hedge,3363_d73c8a,790,9,OR_WandB,,OR_WandB@WandB,api,success,770.025,863.343,0.00012444,0.00012444,0,,0
1779582221.566458,budget_range_alpha100_hedge,3344_cbbb71,787,16,OR_WandB,,OR_WandB@WandB,api,success,389.432,1051.002,0.00004128,0.00004128,0,,0
1779582225.886043,budget_range_alpha100_hedge,3369_a77207,854,7,OR_WandB,,OR_WandB@WandB,api,success,313.614,428.448,0.00007722,0.00007722,0,,0
1779582225.903534,budget_range_alpha100_hedge,3368_122a19,698,9,OR_WandB,,OR_WandB@WandB,api,success,301.906,451.566,0.00009415,0.00009415,0,,0
1779582225.939920,budget_range_alpha100_hedge,3372_cb78a4,714,11,OR_WandB,,OR_WandB@WandB,api,success,351.556,480.643,0.00008494,0.00008494,0,,0
1779582225.949993,budget_range_alpha100_hedge,3373_30abc9,785,9,OR_WandB,,OR_WandB@WandB,api,success,364.881,484.922,0.00007484,0.00007484,0,,0
1779582226.030337,budget_range_alpha100_hedge,3382_b1d293,766,7,OR_WandB,,OR_WandB@WandB,api,success,407.102,527.373,0.00002346,0.00002346,0,,0
1779582226.117292,budget_range_alpha100_hedge,3374_4066f2,712,7,OR_WandB,,OR_WandB@WandB,api,success,461.780,635.387,0.00005376,0.00005376,0,,0
1779582226.168002,budget_range_alpha100_hedge,3385_b2e5b3,801,9,OR_WandB,,OR_WandB@WandB,api,success,469.815,638.594,0.00012652,0.00012652,0,,0
1779582226.192800,budget_range_alpha100_hedge,3380_5d04e8,721,7,OR_WandB,,OR_WandB@WandB,api,success,555.993,696.389,0.00002554,0.00002554,0,,0
1779582226.195685,budget_range_alpha100_hedge,3377_c3b2e0,813,9,OR_WandB,,OR_WandB@WandB,api,success,575.245,717.696,0.00002762,0.00002762,0,,0
1779582226.195873,budget_range_alpha100_hedge,3388_84ed71,650,7,OR_WandB,,OR_WandB@WandB,api,success,540.336,622.534,0.00002435,0.00002435,0,,0
1779582226.197684,budget_range_alpha100_hedge,3379_3bc801,736,7,OR_WandB,,OR_WandB@WandB,api,success,569.671,653.981,0.00002970,0.00002970,0,,0
1779582226.202284,budget_range_alpha100_hedge,3376_17d2dd,678,7,OR_WandB,,OR_WandB@WandB,api,success,539.812,627.735,0.00002406,0.00002406,0,,0
1779582226.204360,budget_range_alpha100_hedge,3386_8b715d,847,7,OR_WandB,,OR_WandB@WandB,api,success,549.366,636.024,0.00015088,0.00015088,0,,0
1779582226.207447,budget_range_alpha100_hedge,3371_c3a671,665,10,OR_WandB,,OR_WandB@WandB,api,success,559.143,712.456,0.00007722,0.00007722,0,,0
1779582226.288280,budget_range_alpha100_hedge,3387_f8eb80,800,9,OR_WandB,,OR_WandB@WandB,api,success,493.701,766.529,0.00030442,0.00030442,0,,0
1779582226.289733,budget_range_alpha100_hedge,3378_a8cdd4,893,7,OR_WandB,,OR_WandB@WandB,api,success,534.663,734.461,0.00002643,0.00002643,0,,0
1779582226.289917,budget_range_alpha100_hedge,3367_52ffce,787,7,OR_WandB,,OR_WandB@WandB,api,success,585.276,787.673,0.00014583,0.00014583,0,,0
1779582226.300149,budget_range_alpha100_hedge,3389_38ec72,715,7,OR_WandB,,OR_WandB@WandB,api,success,560.998,746.501,0.00002406,0.00002406,0,,0
1779582226.313468,budget_range_alpha100_hedge,3375_0cf898,778,7,OR_WandB,,OR_WandB@WandB,api,success,586.215,781.966,0.00002851,0.00002851,0,,0
1779582226.313686,budget_range_alpha100_hedge,3370_6cad34,845,9,OR_WandB,,OR_WandB@WandB,api,success,547.801,775.657,0.00010722,0.00010722,0,,0
1779582226.325646,budget_range_alpha100_hedge,3384_dbc800,736,10,OR_WandB,,OR_WandB@WandB,api,success,551.183,780.657,0.00011524,0.00011524,0,,0
1779582226.343793,budget_range_alpha100_hedge,3381_89f078,816,9,OR_WandB,,OR_WandB@WandB,api,success,555.042,780.861,0.00002851,0.00002851,0,,0
1779582226.346370,budget_range_alpha100_hedge,3383_49e5f1,662,10,OR_WandB,,OR_WandB@WandB,api,success,706.291,832.330,0.00078408,0.00078408,0,,0
1779582249.861339,budget_range_alpha100_hedge,3392_81a4f3,895,9,OR_WandB,,OR_WandB@WandB,api,success,299.298,411.002,0.00002822,0.00002822,0,,0
1779582249.891031,budget_range_alpha100_hedge,3390_2ce53e,609,9,OR_WandB,,OR_WandB@WandB,api,success,302.518,444.682,0.00002673,0.00002673,0,,0
1779582249.905649,budget_range_alpha100_hedge,3393_0e6994,733,10,OR_WandB,,OR_WandB@WandB,api,success,342.516,451.528,0.00012147,0.00012147,0,,0
1779582250.029971,budget_range_alpha100_hedge,3391_a4f8ad,643,13,OR_WandB,,OR_WandB@WandB,api,success,399.297,573.561,0.00003416,0.00003416,0,,0
1779582250.133358,budget_range_alpha100_hedge,3401_c9d3a3,829,9,OR_WandB,,OR_WandB@WandB,api,success,509.856,649.628,0.00008851,0.00008851,0,,0
1779582250.252488,budget_range_alpha100_hedge,3398_fb6b01,824,7,OR_WandB,,OR_WandB@WandB,api,success,543.687,778.487,0.00020166,0.00020166,0,,0
1779582250.256753,budget_range_alpha100_hedge,3396_11f26c,775,9,OR_WandB,,OR_WandB@WandB,api,success,528.141,792.898,0.00012385,0.00012385,0,,0
1779582250.383005,budget_range_alpha100_hedge,3405_d7007d,743,9,OR_WandB,,OR_WandB@WandB,api,success,566.707,835.871,0.00002970,0.00002970,0,,0
1779582250.402829,budget_range_alpha100_hedge,3407_682d4e,768,7,OR_WandB,,OR_WandB@WandB,api,success,633.679,834.316,0.00026077,0.00026077,0,,0
1779582250.403677,budget_range_alpha100_hedge,3410_49c2b4,819,9,OR_WandB,,OR_WandB@WandB,api,success,674.218,844.627,0.00003831,0.00003831,0,,0
1779582250.403886,budget_range_alpha100_hedge,3403_cdfcf7,741,9,OR_WandB,,OR_WandB@WandB,api,success,697.448,884.844,0.00022869,0.00022869,0,,0
1779582250.404108,budget_range_alpha100_hedge,3413_9e86ee,805,10,OR_WandB,,OR_WandB@WandB,api,success,603.682,853.995,0.00017256,0.00017256,0,,0
1779582250.404355,budget_range_alpha100_hedge,3408_ee3af3,792,10,OR_WandB,,OR_WandB@WandB,api,success,559.238,867.120,0.00002940,0.00002940,0,,0
1779582250.404678,budget_range_alpha100_hedge,3400_d54a9d,678,7,OR_WandB,,OR_WandB@WandB,api,success,646.135,801.525,0.00002168,0.00002168,0,,0
1779582250.404892,budget_range_alpha100_hedge,3395_2a33c1,743,7,OR_WandB,,OR_WandB@WandB,api,success,626.551,784.350,0.00022424,0.00022424,0,,0
1779582250.405173,budget_range_alpha100_hedge,3412_a55380,796,9,OR_WandB,,OR_WandB@WandB,api,success,660.674,790.666,0.00018503,0.00018503,0,,0
1779582250.405415,budget_range_alpha100_hedge,3399_8f8bf8,738,10,OR_WandB,,OR_WandB@WandB,api,success,681.803,829.733,0.00003920,0.00003920,0,,0
1779582250.405610,budget_range_alpha100_hedge,3402_b608d1,684,10,OR_WandB,,OR_WandB@WandB,api,success,637.208,904.634,0.00002524,0.00002524,0,,0
1779582250.405791,budget_range_alpha100_hedge,3415_ba761a,717,9,OR_WandB,,OR_WandB@WandB,api,success,642.594,797.333,0.00004960,0.00004960,0,,0
1779582250.407290,budget_range_alpha100_hedge,3416_aec056,728,10,OR_WandB,,OR_WandB@WandB,api,success,680.908,869.270,0.00003891,0.00003891,0,,0
1779582250.425047,budget_range_alpha100_hedge,3414_f6bfac,731,13,OR_WandB,,OR_WandB@WandB,api,success,719.798,892.959,0.00005673,0.00005673,0,,0
1779582250.427777,budget_range_alpha100_hedge,3417_95d269,727,11,OR_WandB,,OR_WandB@WandB,api,success,695.009,850.501,0.00003089,0.00003089,0,,0
1779582250.448062,budget_range_alpha100_hedge,3397_a4d0e5,714,11,OR_WandB,,OR_WandB@WandB,api,success,770.982,892.790,0.00035432,0.00035432,0,,0
1779582250.456388,budget_range_alpha100_hedge,3406_a84d4f,755,9,OR_WandB,,OR_WandB@WandB,api,success,867.928,897.571,0.00004455,0.00004455,0,,0
1779582250.467064,budget_range_alpha100_hedge,3409_c31810,690,9,OR_WandB,,OR_WandB@WandB,api,success,815.258,898.430,0.00002614,0.00002614,0,,0
1779582250.556875,budget_range_alpha100_hedge,3404_5d726e,634,11,OR_WandB,,OR_WandB@WandB,api,success,587.050,973.309,0.00011227,0.00011227,0,,0
1779582250.678103,budget_range_alpha100_hedge,3411_f86a57,774,7,OR_WandB,,OR_WandB@WandB,api,success,997.567,1072.394,0.00017672,0.00017672,0,,0
1779582250.744412,budget_range_alpha100_hedge,3394_d61714,805,13,OR_WandB,,OR_WandB@WandB,api,success,672.849,1199.007,0.00027621,0.00027621,0,,0
1779582254.877262,budget_range_alpha100_hedge,3420_ee3b0f,844,9,OR_WandB,,OR_WandB@WandB,api,success,290.740,426.740,0.00006831,0.00006831,0,,0
1779582254.912101,budget_range_alpha100_hedge,3423_1ff591,727,7,OR_WandB,,OR_WandB@WandB,api,success,323.133,451.652,0.00017048,0.00017048,0,,0
1779582254.917677,budget_range_alpha100_hedge,3422_9092b7,672,7,OR_WandB,,OR_WandB@WandB,api,success,352.001,460.047,0.00012266,0.00012266,0,,0
1779582254.923993,budget_range_alpha100_hedge,3418_aef289,668,11,OR_WandB,,OR_WandB@WandB,api,success,277.712,476.631,0.00011553,0.00011553,0,,0
1779582255.008945,budget_range_alpha100_hedge,3427_5bba38,711,7,OR_WandB,,OR_WandB@WandB,api,success,408.164,534.102,0.00022394,0.00022394,0,,0
1779582255.033464,budget_range_alpha100_hedge,3431_dfd87a,768,9,OR_WandB,,OR_WandB@WandB,api,success,409.449,539.922,0.00003059,0.00003059,0,,0
1779582255.035341,budget_range_alpha100_hedge,3419_307a94,697,9,OR_WandB,,OR_WandB@WandB,api,success,425.781,556.357,0.00002465,0.00002465,0,,0
1779582255.165598,budget_range_alpha100_hedge,3429_db1e56,754,10,OR_WandB,,OR_WandB@WandB,api,success,446.155,682.634,0.00002406,0.00002406,0,,0
1779582255.186460,budget_range_alpha100_hedge,3421_cbc4b3,775,11,OR_WandB,,OR_WandB@WandB,api,success,414.138,645.339,0.00005257,0.00005257,0,,0
1779582255.187462,budget_range_alpha100_hedge,3430_e73786,695,7,OR_WandB,,OR_WandB@WandB,api,success,441.490,621.466,0.00002317,0.00002317,0,,0
1779582255.187679,budget_range_alpha100_hedge,3425_ea93da,788,7,OR_WandB,,OR_WandB@WandB,api,success,412.214,626.992,0.00002287,0.00002287,0,,0
1779582255.194662,budget_range_alpha100_hedge,3437_f7e586,846,7,OR_WandB,,OR_WandB@WandB,api,success,565.993,670.582,0.00022453,0.00022453,0,,0
1779582255.199601,budget_range_alpha100_hedge,3435_34d4d6,721,7,OR_WandB,,OR_WandB@WandB,api,success,541.447,648.915,0.00019186,0.00019186,0,,0
1779582255.208821,budget_range_alpha100_hedge,3433_7aedd2,696,7,OR_WandB,,OR_WandB@WandB,api,success,554.936,667.081,0.00002227,0.00002227,0,,0
1779582255.210072,budget_range_alpha100_hedge,3424_30499b,694,7,OR_WandB,,OR_WandB@WandB,api,success,450.711,647.360,0.00011553,0.00011553,0,,0
1779582255.241875,budget_range_alpha100_hedge,3428_9f52ab,842,10,OR_WandB,,OR_WandB@WandB,api,success,538.009,680.559,0.00020048,0.00020048,0,,0
1779582255.285846,budget_range_alpha100_hedge,3432_b0e984,805,13,OR_WandB,,OR_WandB@WandB,api,success,481.304,743.534,0.00002822,0.00002822,0,,0
1779582255.296177,budget_range_alpha100_hedge,3426_8bf103,717,11,OR_WandB,,OR_WandB@WandB,api,success,592.811,734.071,0.00016305,0.00016305,0,,0
1779582255.332687,budget_range_alpha100_hedge,3439_3b4d3b,861,9,OR_WandB,,OR_WandB@WandB,api,success,572.471,775.284,0.00009237,0.00009237,0,,0
1779582255.373149,budget_range_alpha100_hedge,3438_b3d531,757,10,OR_WandB,,OR_WandB@WandB,api,success,541.914,820.860,0.00020998,0.00020998,0,,0
1779582255.429486,budget_range_alpha100_hedge,3436_78d2da,746,9,OR_WandB,,OR_WandB@WandB,api,success,819.520,910.956,0.00005227,0.00005227,0,,0
1779582255.657927,budget_range_alpha100_hedge,3434_ea4d5e,731,7,OR_WandB,,OR_WandB@WandB,api,success,480.359,1146.209,0.00002495,0.00002495,0,,0
1779582262.208202,budget_range_alpha100_hedge,3440_016007,39,327,OR_WandB,,OR_WandB@WandB,api,success,272.844,3764.526,0.00041342,0.00041342,0,,0
1779582264.648035,budget_range_alpha100_hedge,3441_493589,386,349,OR_WandB,,OR_WandB@WandB,api,success,255.942,4204.704,0.00065191,0.00065191,0,,0
1779582277.922736,budget_range_alpha100_hedge,3444_4b2688,593,7,OR_WandB,,OR_WandB@WandB,api,success,301.051,469.772,0.00026819,0.00026819,0,,0
1779582277.931032,budget_range_alpha100_hedge,3442_f77a29,811,11,OR_WandB,,OR_WandB@WandB,api,success,310.058,487.388,0.00020939,0.00020939,0,,0
1779582277.947856,budget_range_alpha100_hedge,3448_8ca3e1,858,9,OR_WandB,,OR_WandB@WandB,api,success,328.382,445.827,0.00013543,0.00013543,0,,0
1779582277.956234,budget_range_alpha100_hedge,3443_3dfc9d,726,11,OR_WandB,,OR_WandB@WandB,api,success,387.429,495.089,0.00027027,0.00027027,0,,0
1779582277.977494,budget_range_alpha100_hedge,3449_0bbf51,736,9,OR_WandB,,OR_WandB@WandB,api,success,302.464,473.731,0.00008613,0.00008613,0,,0
1779582277.997244,budget_range_alpha100_hedge,3452_718899,841,9,OR_WandB,,OR_WandB@WandB,api,success,349.694,487.050,0.00014494,0.00014494,0,,0
1779582278.064636,budget_range_alpha100_hedge,3474_460cc7,793,9,OR_WandB,,OR_WandB@WandB,api,success,453.376,547.290,0.00022869,0.00022869,0,,0
1779582278.168386,budget_range_alpha100_hedge,3455_16522d,836,9,OR_WandB,,OR_WandB@WandB,api,success,516.915,648.275,0.00026225,0.00026225,0,,0
1779582278.215275,budget_range_alpha100_hedge,3456_e22ec6,745,7,OR_WandB,,OR_WandB@WandB,api,success,679.499,685.273,0.00025453,0.00025453,0,,0
1779582278.855211,budget_range_alpha100_hedge,3450_c4abf8,658,9,OR_WandB,,OR_WandB@WandB,api,success,685.066,1081.285,0.00010603,0.00010603,0,,0
1779582278.856058,budget_range_alpha100_hedge,3465_8ff959,744,10,OR_WandB,,OR_WandB@WandB,api,success,719.858,1039.367,0.00022186,0.00022186,0,,0
1779582278.856482,budget_range_alpha100_hedge,3461_ca9202,757,9,OR_WandB,,OR_WandB@WandB,api,success,579.142,873.540,0.00017256,0.00017256,0,,0
1779582278.856649,budget_range_alpha100_hedge,3468_7a5de2,857,9,OR_WandB,,OR_WandB@WandB,api,success,725.001,988.629,0.00015296,0.00015296,0,,0
1779582278.856690,budget_range_alpha100_hedge,3471_3ed894,832,7,OR_WandB,,OR_WandB@WandB,api,success,877.707,982.736,0.00016751,0.00016751,0,,0
1779582278.856982,budget_range_alpha100_hedge,3458_99281c,759,10,OR_WandB,,OR_WandB@WandB,api,success,645.964,1114.006,0.00017701,0.00017701,0,,0
1779582278.857915,budget_range_alpha100_hedge,3466_1426f2,775,9,OR_WandB,,OR_WandB@WandB,api,success,711.061,1109.033,0.00019246,0.00019246,0,,0
1779582278.858047,budget_range_alpha100_hedge,3479_f1a09e,851,9,OR_WandB,,OR_WandB@WandB,api,success,913.136,1031.697,0.00022691,0.00022691,0,,0
1779582278.858203,budget_range_alpha100_hedge,3445_3dcb41,704,11,OR_WandB,,OR_WandB@WandB,api,success,740.377,1081.492,0.00026522,0.00026522,0,,0
1779582278.858547,budget_range_alpha100_hedge,3447_e4c64f,818,9,OR_WandB,,OR_WandB@WandB,api,success,782.491,1053.151,0.00025097,0.00025097,0,,0
1779582278.858899,budget_range_alpha100_hedge,3451_7b744e,717,7,OR_WandB,,OR_WandB@WandB,api,success,770.434,1034.564,0.00015979,0.00015979,0,,0
1779582278.859141,budget_range_alpha100_hedge,3469_394258,743,11,OR_WandB,,OR_WandB@WandB,api,success,700.473,1121.069,0.00025542,0.00025542,0,,0
1779582278.859360,budget_range_alpha100_hedge,3470_be7039,819,11,OR_WandB,,OR_WandB@WandB,api,success,780.031,1113.345,0.00015919,0.00015919,0,,0
1779582278.859603,budget_range_alpha100_hedge,3454_dc50b0,830,10,OR_WandB,,OR_WandB@WandB,api,success,815.668,1103.525,0.00026997,0.00026997,0,,0
1779582278.859843,budget_range_alpha100_hedge,3475_6fb294,766,9,OR_WandB,,OR_WandB@WandB,api,success,814.358,1099.313,0.00019899,0.00019899,0,,0
1779582278.860152,budget_range_alpha100_hedge,3472_59f924,842,9,OR_WandB,,OR_WandB@WandB,api,success,821.855,1111.679,0.00017018,0.00017018,0,,0
1779582278.860390,budget_range_alpha100_hedge,3453_203e81,736,9,OR_WandB,,OR_WandB@WandB,api,success,919.161,1043.787,0.00026374,0.00026374,0,,0
1779582278.860578,budget_range_alpha100_hedge,3457_e5524c,741,9,OR_WandB,,OR_WandB@WandB,api,success,896.600,1086.260,0.00023612,0.00023612,0,,0
1779582278.860792,budget_range_alpha100_hedge,3446_9e5035,635,9,OR_WandB,,OR_WandB@WandB,api,success,904.688,1040.485,0.00025126,0.00025126,0,,0
1779582278.860990,budget_range_alpha100_hedge,3460_ed508d,804,9,OR_WandB,,OR_WandB@WandB,api,success,668.241,1166.069,0.00019364,0.00019364,0,,0
1779582278.861168,budget_range_alpha100_hedge,3463_2596bb,663,11,OR_WandB,,OR_WandB@WandB,api,success,875.021,1162.730,0.00003891,0.00003891,0,,0
1779582278.861375,budget_range_alpha100_hedge,3477_46a474,867,10,OR_WandB,,OR_WandB@WandB,api,success,914.010,1096.143,0.00021117,0.00021117,0,,0
1779582278.861590,budget_range_alpha100_hedge,3478_e5f8eb,790,7,OR_WandB,,OR_WandB@WandB,api,success,874.808,1001.951,0.00021384,0.00021384,0,,0
1779582278.862063,budget_range_alpha100_hedge,3464_c7804c,625,9,OR_WandB,,OR_WandB@WandB,api,success,837.327,1068.635,0.00019275,0.00019275,0,,0
1779582278.862284,budget_range_alpha100_hedge,3462_5cf07c,783,13,OR_WandB,,OR_WandB@WandB,api,success,970.330,1068.042,0.00035699,0.00035699,0,,0
1779582278.862479,budget_range_alpha100_hedge,3467_d480ab,696,11,OR_WandB,,OR_WandB@WandB,api,success,903.915,1062.397,0.00013870,0.00013870,0,,0
1779582278.862660,budget_range_alpha100_hedge,3476_cd05d1,846,7,OR_WandB,,OR_WandB@WandB,api,success,859.284,978.592,0.00020731,0.00020731,0,,0
1779582278.862864,budget_range_alpha100_hedge,3459_194d5e,811,9,OR_WandB,,OR_WandB@WandB,api,success,981.440,1056.323,0.00019869,0.00019869,0,,0
1779582278.863054,budget_range_alpha100_hedge,3473_01de0c,790,7,OR_WandB,,OR_WandB@WandB,api,success,955.422,1049.803,0.00018028,0.00018028,0,,0
1779582283.021482,budget_range_alpha100_hedge,3480_57ff57,796,7,OR_WandB,,OR_WandB@WandB,api,success,358.683,573.603,0.00021117,0.00021117,0,,0
1779582283.056442,budget_range_alpha100_hedge,3481_a35d10,707,7,OR_WandB,,OR_WandB@WandB,api,success,351.516,602.505,0.00029522,0.00029522,0,,0
1779582283.059593,budget_range_alpha100_hedge,3485_9aaf5c,788,7,OR_WandB,,OR_WandB@WandB,api,success,443.106,596.124,0.00011227,0.00011227,0,,0
1779582283.076021,budget_range_alpha100_hedge,3491_0474af,811,7,OR_WandB,,OR_WandB@WandB,api,success,386.190,572.153,0.00025394,0.00025394,0,,0
1779582283.081905,budget_range_alpha100_hedge,3490_75ffe3,670,7,OR_WandB,,OR_WandB@WandB,api,success,484.280,569.992,0.00026017,0.00026017,0,,0
1779582283.082117,budget_range_alpha100_hedge,3482_0a9b98,733,7,OR_WandB,,OR_WandB@WandB,api,success,499.502,586.909,0.00009682,0.00009682,0,,0
1779582283.100398,budget_range_alpha100_hedge,3483_837037,783,9,OR_WandB,,OR_WandB@WandB,api,success,433.985,644.789,0.00022720,0.00022720,0,,0
1779582283.120373,budget_range_alpha100_hedge,3489_8fcebc,595,13,OR_WandB,,OR_WandB@WandB,api,success,394.502,647.054,0.00026284,0.00026284,0,,0
1779582283.129538,budget_range_alpha100_hedge,3488_9c09bb,661,11,OR_WandB,,OR_WandB@WandB,api,success,496.229,630.438,0.00028066,0.00028066,0,,0
1779582283.129732,budget_range_alpha100_hedge,3484_6d7b0b,768,9,OR_WandB,,OR_WandB@WandB,api,success,519.649,629.992,0.00019869,0.00019869,0,,0
1779582283.138636,budget_range_alpha100_hedge,3487_10413d,720,9,OR_WandB,,OR_WandB@WandB,api,success,509.268,628.316,0.00026730,0.00026730,0,,0
1779582283.154563,budget_range_alpha100_hedge,3486_4efd53,753,13,OR_WandB,,OR_WandB@WandB,api,success,476.948,689.808,0.00026403,0.00026403,0,,0
1779582317.154012,budget_range_alpha100_hedge,3493_b615d7,35,422,OR_WandB,,OR_WandB@WandB,api,success,278.167,4710.734,0.00071755,0.00071755,0,,0
1779582317.977438,budget_range_alpha100_hedge,3500_05bbe4,832,9,OR_WandB,,OR_WandB@WandB,api,success,316.693,506.033,0.00013662,0.00013662,0,,0
1779582317.979130,budget_range_alpha100_hedge,3501_658255,829,7,OR_WandB,,OR_WandB@WandB,api,success,387.278,505.551,0.00034898,0.00034898,0,,0
1779582317.987512,budget_range_alpha100_hedge,3494_01fde7,733,9,OR_WandB,,OR_WandB@WandB,api,success,417.394,538.427,0.00026106,0.00026106,0,,0
1779582317.992040,budget_range_alpha100_hedge,3497_7f4b18,790,7,OR_WandB,,OR_WandB@WandB,api,success,383.976,529.598,0.00025750,0.00025750,0,,0
1779582318.029006,budget_range_alpha100_hedge,3498_ea6129,775,10,OR_WandB,,OR_WandB@WandB,api,success,382.769,567.209,0.00007841,0.00007841,0,,0
1779582318.047057,budget_range_alpha100_hedge,3502_302627,638,7,OR_WandB,,OR_WandB@WandB,api,success,433.500,549.700,0.00021800,0.00021800,0,,0
1779582318.099494,budget_range_alpha100_hedge,3499_462f42,629,7,OR_WandB,,OR_WandB@WandB,api,success,474.684,591.853,0.00006326,0.00006326,0,,0
1779582318.123786,budget_range_alpha100_hedge,3506_9e6c28,607,9,OR_WandB,,OR_WandB@WandB,api,success,390.821,610.847,0.00002465,0.00002465,0,,0
1779582318.332360,budget_range_alpha100_hedge,3503_e0d070,781,9,OR_WandB,,OR_WandB@WandB,api,success,474.786,762.120,0.00016186,0.00016186,0,,0
1779582318.358519,budget_range_alpha100_hedge,3515_b06371,849,7,OR_WandB,,OR_WandB@WandB,api,success,549.466,699.867,0.00004158,0.00004158,0,,0
1779582318.358773,budget_range_alpha100_hedge,3514_84a122,796,7,OR_WandB,,OR_WandB@WandB,api,success,537.830,698.463,0.00003475,0.00003475,0,,0
1779582318.359053,budget_range_alpha100_hedge,3513_51c74d,784,9,OR_WandB,,OR_WandB@WandB,api,success,529.818,753.959,0.00010662,0.00010662,0,,0
1779582318.359291,budget_range_alpha100_hedge,3508_108531,751,9,OR_WandB,,OR_WandB@WandB,api,success,440.455,717.758,0.00002822,0.00002822,0,,0
1779582318.359654,budget_range_alpha100_hedge,3505_aea2b8,648,7,OR_WandB,,OR_WandB@WandB,api,success,657.087,760.142,0.00002465,0.00002465,0,,0
1779582318.360053,budget_range_alpha100_hedge,3521_db13f4,722,7,OR_WandB,,OR_WandB@WandB,api,success,572.292,671.722,0.00023938,0.00023938,0,,0
1779582318.361150,budget_range_alpha100_hedge,3512_8d175c,552,9,OR_WandB,,OR_WandB@WandB,api,success,566.897,725.447,0.00002346,0.00002346,0,,0
1779582318.361461,budget_range_alpha100_hedge,3523_080121,765,7,OR_WandB,,OR_WandB@WandB,api,success,511.774,793.170,0.00022750,0.00022750,0,,0
