ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789636811.825835,budget_range_alpha50_hedge,3018_91c9a6,875,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.627,288.146,0.00000000,0.00005958,0,,0
1789636811.836311,budget_range_alpha50_hedge,3006_b9feb4,636,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,305.935,312.712,0.00000000,0.00006047,0,,0
1789636811.849950,budget_range_alpha50_hedge,3014_19de84,761,7,OR_Minimax,,OR_Minimax@Minimax,api,success,311.366,316.520,0.00003552,0.00003552,0,,0
1789636811.850196,budget_range_alpha50_hedge,3005_a54d05,806,13,OR_Minimax,,OR_Minimax@Minimax,api,success,297.444,328.319,0.00022174,0.00022174,0,,0
1789636811.861054,budget_range_alpha50_hedge,3011_8ed48f,690,10,OR_Minimax,,OR_Minimax@Minimax,api,success,323.902,331.634,0.00019501,0.00019501,0,,0
1789636811.862151,budget_range_alpha50_hedge,3009_a5cbfc,831,10,OR_Minimax,,OR_Minimax@Minimax,api,success,327.445,334.908,0.00018788,0.00018788,0,,0
1789636811.920995,budget_range_alpha50_hedge,2988_aa00f0,821,7,Featherless_SC,,Featherless_SC,concurrency,success,340.469,417.518,0.00000000,0.00000000,0,,0
1789636811.921222,budget_range_alpha50_hedge,2990_8aa2b6,735,9,Featherless_SC,,Featherless_SC,concurrency,success,390.739,418.684,0.00000000,0.00000000,0,,0
1789636811.954625,budget_range_alpha50_hedge,2998_f13339,651,9,OR_Minimax,,OR_Minimax@Minimax,api,success,411.790,440.212,0.00004800,0.00004800,0,,0
1789636811.956477,budget_range_alpha50_hedge,3002_aa7d35,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,407.285,437.413,0.00019590,0.00019590,0,,0
1789636811.986820,budget_range_alpha50_hedge,3010_5576f6,775,9,OR_Minimax,,OR_Minimax@Minimax,api,success,398.161,458.165,0.00004265,0.00004265,0,,0
1789636811.995044,budget_range_alpha50_hedge,3001_c3393f,553,7,OR_Minimax,,OR_Minimax@Minimax,api,success,457.830,477.648,0.00003522,0.00003522,0,,0
1789636812.003095,budget_range_alpha50_hedge,3017_d336ee,673,7,OR_Minimax,,OR_Minimax@Minimax,api,success,436.646,466.506,0.00003433,0.00003433,0,,0
1789636812.011095,budget_range_alpha50_hedge,3004_276298,731,9,OR_Minimax,,OR_Minimax@Minimax,api,success,411.793,488.204,0.00006374,0.00006374,0,,0
1789636812.011396,budget_range_alpha50_hedge,3000_2c8596,697,9,OR_Minimax,,OR_Minimax@Minimax,api,success,405.263,494.311,0.00005037,0.00005037,0,,0
1789636812.040867,budget_range_alpha50_hedge,3016_9b21ba,752,10,OR_Minimax,,OR_Minimax@Minimax,api,success,459.739,505.049,0.00004384,0.00004384,0,,0
1789636812.171693,budget_range_alpha50_hedge,3013_f1e168,763,11,OR_Minimax,,OR_Minimax@Minimax,api,success,627.681,639.917,0.00008168,0.00008168,0,,0
1789636812.208800,budget_range_alpha50_hedge,3012_7e0b36,820,9,OR_Minimax,,OR_Minimax@Minimax,api,success,670.334,677.599,0.00004503,0.00004503,0,,0
1789636812.248567,budget_range_alpha50_hedge,2993_321d7b,718,10,OR_Minimax,,OR_Minimax@Minimax,api,success,663.597,741.706,0.00007039,0.00007039,0,,0
1789636812.286304,budget_range_alpha50_hedge,2999_538ebc,682,13,OR_Minimax,,OR_Minimax@Minimax,api,success,673.030,771.389,0.00007336,0.00007336,0,,0
1789636812.429640,budget_range_alpha50_hedge,2994_9e1ac1,724,9,OR_Minimax,,OR_Minimax@Minimax,api,success,905.360,920.388,0.00011898,0.00011898,0,,0
1789636812.555454,budget_range_alpha50_hedge,2996_3868c6,802,10,OR_Minimax,,OR_Minimax@Minimax,api,success,855.850,1044.072,0.00007306,0.00007306,0,,0
1789636812.673523,budget_range_alpha50_hedge,3003_70a077,858,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1066.297,1153.632,0.00002842,0.00002842,0,,0
1789636812.693251,budget_range_alpha50_hedge,2997_bdce98,754,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1119.051,1180.969,0.00002604,0.00002604,0,,0
1789636812.944462,budget_range_alpha50_hedge,2989_6bb2fb,785,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1299.230,1351.256,0.00000000,0.00003493,0,,0
1789636813.172127,budget_range_alpha50_hedge,2991_c7352f,688,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1577.014,1664.348,0.00018759,0.00018759,0,,0
1789636813.215266,budget_range_alpha50_hedge,3008_c30ae0,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1352.247,1688.442,0.00015670,0.00015670,0,,0
1789636814.536436,budget_range_alpha50_hedge,3015_7d4d14,835,7,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2757.430,3002.039,0.00002485,0.00002485,1,primary,0
1789636815.367162,budget_range_alpha50_hedge,3007_e69e72,770,10,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2189.924,3397.359,0.00004146,0.00004146,1,primary,0
1789636816.940481,budget_range_alpha50_hedge,3020_b917cf,857,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,407.297,436.914,0.00000000,0.00005720,0,,0
1789636816.994076,budget_range_alpha50_hedge,3022_2c5958,654,7,Featherless_SC,,Featherless_SC,concurrency,success,426.898,488.017,0.00000000,0.00000000,0,,0
1789636817.066321,budget_range_alpha50_hedge,3021_2428f1,705,9,Featherless_SC,,Featherless_SC,concurrency,success,479.098,561.235,0.00000000,0.00000000,0,,0
1789636817.224369,budget_range_alpha50_hedge,3024_1136b4,772,9,OR_Minimax,,OR_Minimax@Minimax,api,success,616.960,716.343,0.00014791,0.00014791,0,,0
1789636817.249331,budget_range_alpha50_hedge,3025_b4233a,802,13,OR_Minimax,,OR_Minimax@Minimax,api,success,731.042,739.495,0.00010353,0.00010353,0,,0
1789636817.268956,budget_range_alpha50_hedge,3019_54f4be,379,7,OR_Minimax,,OR_Minimax@Minimax,api,success,721.169,767.439,0.00003819,0.00003819,0,,0
1789636818.875226,budget_range_alpha50_hedge,3023_153eba,730,7,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2314.441,2320.673,0.00025619,0.00025619,1,primary,0
1789636819.802428,budget_range_alpha50_hedge,3031_277eb8,802,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.690,294.661,0.00000000,0.00004295,0,,0
1789636819.815418,budget_range_alpha50_hedge,3033_b21e57,802,13,OR_Minimax,,OR_Minimax@Minimax,api,success,286.837,302.621,0.00014838,0.00014838,0,,0
1789636819.902081,budget_range_alpha50_hedge,3028_c8e70d,802,13,Featherless_SC,,Featherless_SC,concurrency,success,310.937,397.800,0.00000000,0.00000000,0,,0
1789636819.970414,budget_range_alpha50_hedge,3032_ed8dd5,802,13,Featherless_SC,,Featherless_SC,concurrency,success,349.930,461.614,0.00000000,0.00000000,0,,0
1789636819.998928,budget_range_alpha50_hedge,2972_eb66e3,690,7,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2137.772,2230.407,0.00000000,0.00006920,1,backup,0
1789636820.338328,budget_range_alpha50_hedge,3029_68116a,802,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,716.781,832.615,0.00000000,0.00007158,0,,0
1789636820.409717,budget_range_alpha50_hedge,3027_421079,802,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,820.153,906.414,0.00000000,0.00005750,0,,0
1789636821.269006,budget_range_alpha50_hedge,3035_523c53,802,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1535.332,1757.905,0.00017668,0.00017668,0,,0
1789636821.393887,budget_range_alpha50_hedge,3026_3fe392,802,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1825.303,1892.164,0.00000000,0.00011571,0,,0
1789636821.441872,budget_range_alpha50_hedge,3036_e264ce,802,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1740.657,1930.283,0.00015910,0.00015910,0,,0
1789636821.532848,budget_range_alpha50_hedge,3034_dc0472,802,11,OR_Minimax,,OR_Minimax@Minimax,api,success,766.356,2022.344,0.00003998,0.00003998,0,,0
1789636821.907785,budget_range_alpha50_hedge,3037_953a0a,802,13,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1718.262,2287.973,0.00024342,0.00024342,1,primary,0
1789636823.160486,budget_range_alpha50_hedge,3030_0c1cba,802,11,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2155.826,2240.126,0.00000000,0.00000000,1,backup,0
1789636832.816962,budget_range_alpha50_hedge,3038_60b2a3,720,7,OR_Minimax,,OR_Minimax@Minimax,api,success,294.387,315.523,0.00005453,0.00005453,0,,0
1789636832.823093,budget_range_alpha50_hedge,3053_fc8fcb,584,9,OR_Minimax,,OR_Minimax@Minimax,api,success,260.482,304.921,0.00023006,0.00023006,0,,0
1789636832.849758,budget_range_alpha50_hedge,3050_e8097e,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,284.365,334.592,0.00013799,0.00013799,0,,0
1789636832.873488,budget_range_alpha50_hedge,3048_98a0ab,777,10,OR_Minimax,,OR_Minimax@Minimax,api,success,353.317,360.887,0.00012700,0.00012700,0,,0
1789636832.878605,budget_range_alpha50_hedge,3065_497e85,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,297.004,345.772,0.00003968,0.00003968,0,,0
1789636832.936068,budget_range_alpha50_hedge,3067_da6f33,714,9,OR_Minimax,,OR_Minimax@Minimax,api,success,370.841,400.909,0.00003760,0.00003760,0,,0
1789636832.955431,budget_range_alpha50_hedge,3055_22e9e8,628,9,OR_Minimax,,OR_Minimax@Minimax,api,success,418.287,435.074,0.00012878,0.00012878,0,,0
1789636832.972496,budget_range_alpha50_hedge,3041_9af2b0,801,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,431.643,467.571,0.00000000,0.00003998,0,,0
1789636832.983525,budget_range_alpha50_hedge,3061_afec7d,767,7,OR_Minimax,,OR_Minimax@Minimax,api,success,437.941,456.178,0.00011631,0.00011631,0,,0
1789636833.003841,budget_range_alpha50_hedge,3040_de7cb9,785,7,Featherless_SC,,Featherless_SC,concurrency,success,477.196,500.106,0.00000000,0.00000000,0,,0
1789636833.013922,budget_range_alpha50_hedge,3056_a93085,561,10,OR_Minimax,,OR_Minimax@Minimax,api,success,446.204,492.476,0.00003790,0.00003790,0,,0
1789636833.015249,budget_range_alpha50_hedge,3047_737dd6,865,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,477.150,504.073,0.00000000,0.00006492,0,,0
1789636833.027274,budget_range_alpha50_hedge,3045_65f7bd,786,9,Featherless_SC,,Featherless_SC,concurrency,success,471.434,517.715,0.00000000,0.00000000,0,,0
1789636833.098799,budget_range_alpha50_hedge,3051_86ce0e,640,7,OR_Minimax,,OR_Minimax@Minimax,api,success,547.657,582.862,0.00018865,0.00018865,0,,0
1789636833.139709,budget_range_alpha50_hedge,3046_ade217,635,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,580.463,629.133,0.00000000,0.00004295,0,,0
1789636833.145414,budget_range_alpha50_hedge,3057_ef7d72,670,11,OR_Minimax,,OR_Minimax@Minimax,api,success,602.767,622.689,0.00014987,0.00014987,0,,0
1789636833.223435,budget_range_alpha50_hedge,3064_cecf30,773,9,OR_Minimax,,OR_Minimax@Minimax,api,success,614.742,693.263,0.00012919,0.00012919,0,,0
1789636833.259784,budget_range_alpha50_hedge,3039_b266f3,664,9,OR_Minimax,,OR_Minimax@Minimax,api,success,657.959,756.636,0.00007514,0.00007514,0,,0
1789636833.260072,budget_range_alpha50_hedge,3058_a71c47,597,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,681.399,735.146,0.00000000,0.00010621,0,,0
1789636833.396397,budget_range_alpha50_hedge,3062_53831e,587,7,OR_Minimax,,OR_Minimax@Minimax,api,success,859.647,867.230,0.00003909,0.00003909,0,,0
1789636833.396683,budget_range_alpha50_hedge,3043_762860,601,9,OR_Minimax,,OR_Minimax@Minimax,api,success,881.945,889.214,0.00006938,0.00006938,0,,0
1789636833.407429,budget_range_alpha50_hedge,3070_1554ea,775,10,OR_Minimax,,OR_Minimax@Minimax,api,success,726.337,869.731,0.00031423,0.00031423,0,,0
1789636833.413158,budget_range_alpha50_hedge,3063_de8221,783,13,OR_Minimax,,OR_Minimax@Minimax,api,success,740.496,883.593,0.00007336,0.00007336,0,,0
1789636833.418303,budget_range_alpha50_hedge,3060_d32ab1,814,7,OR_Minimax,,OR_Minimax@Minimax,api,success,889.645,892.086,0.00021758,0.00021758,0,,0
1789636833.425368,budget_range_alpha50_hedge,3068_b3ce01,534,9,OR_Minimax,,OR_Minimax@Minimax,api,success,746.552,889.929,0.00007455,0.00007455,0,,0
1789636833.446343,budget_range_alpha50_hedge,3059_3177fb,817,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,913.004,921.344,0.00065663,0.00065663,0,,0
1789636833.457575,budget_range_alpha50_hedge,3042_983c68,708,13,OR_Minimax,,OR_Minimax@Minimax,api,success,943.946,951.432,0.00006700,0.00006700,0,,0
1789636833.478580,budget_range_alpha50_hedge,3052_79c09b,760,7,OR_Minimax,,OR_Minimax@Minimax,api,success,944.141,961.558,0.00006433,0.00006433,0,,0
1789636833.758689,budget_range_alpha50_hedge,3049_8cfc03,684,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1188.615,1244.751,0.00004087,0.00004087,0,,0
1789636834.357818,budget_range_alpha50_hedge,3069_41890f,713,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1787.111,1820.869,0.00016977,0.00016977,0,,0
1789636834.385065,budget_range_alpha50_hedge,3066_64a5b6,711,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1792.191,1853.739,0.00003968,0.00003968,0,,0
1789636834.617388,budget_range_alpha50_hedge,3044_edc112,689,13,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1717.005,1775.772,0.00035420,0.00035420,1,primary,0
1789636834.620083,budget_range_alpha50_hedge,3054_4b1f54,804,11,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2083.154,2093.046,0.00004116,0.00004116,1,primary,0
1789636837.826787,budget_range_alpha50_hedge,3075_f3e3e4,706,10,OR_Minimax,,OR_Minimax@Minimax,api,success,314.838,317.560,0.00013561,0.00013561,0,,0
1789636837.827234,budget_range_alpha50_hedge,3079_c7855b,780,7,OR_Minimax,,OR_Minimax@Minimax,api,success,267.401,313.589,0.00003998,0.00003998,0,,0
1789636837.849400,budget_range_alpha50_hedge,3082_c5707d,700,9,OR_Minimax,,OR_Minimax@Minimax,api,success,280.466,335.745,0.00004265,0.00004265,0,,0
1789636837.933601,budget_range_alpha50_hedge,3073_b264f5,782,9,Featherless_SC,,Featherless_SC,concurrency,success,384.964,428.992,0.00000000,0.00000000,0,,0
1789636837.933850,budget_range_alpha50_hedge,3071_53ea30,677,9,Featherless_SC,,Featherless_SC,concurrency,success,346.111,431.977,0.00000000,0.00000000,0,,0
1789636837.997442,budget_range_alpha50_hedge,3084_ce1c1a,750,11,OR_Minimax,,OR_Minimax@Minimax,api,success,414.639,479.635,0.00003819,0.00003819,0,,0
1789636838.199275,budget_range_alpha50_hedge,3076_11988e,790,7,OR_Minimax,,OR_Minimax@Minimax,api,success,652.666,690.207,0.00018877,0.00018877,0,,0
1789636838.226161,budget_range_alpha50_hedge,3087_b40a34,816,9,OR_Minimax,,OR_Minimax@Minimax,api,success,687.766,705.149,0.00019620,0.00019620,0,,0
1789636838.300530,budget_range_alpha50_hedge,3081_505c8b,742,9,OR_Minimax,,OR_Minimax@Minimax,api,success,709.700,785.485,0.00012177,0.00012177,0,,0
1789636838.354065,budget_range_alpha50_hedge,3074_2a60ca,780,7,OR_Minimax,,OR_Minimax@Minimax,api,success,837.517,847.834,0.00003701,0.00003701,0,,0
1789636838.396752,budget_range_alpha50_hedge,3080_488015,710,7,OR_Minimax,,OR_Minimax@Minimax,api,success,834.497,884.691,0.00003463,0.00003463,0,,0
1789636838.552138,budget_range_alpha50_hedge,3072_0f8b33,623,7,OR_Minimax,,OR_Minimax@Minimax,api,success,967.804,1048.166,0.00015937,0.00015937,0,,0
1789636838.600639,budget_range_alpha50_hedge,3085_03021e,749,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1071.241,1083.354,0.00013917,0.00013917,0,,0
1789636838.733159,budget_range_alpha50_hedge,3086_a83474,722,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1177.441,1213.912,0.00013828,0.00013828,0,,0
1789636840.035654,budget_range_alpha50_hedge,3077_35205d,776,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2302.019,2525.860,0.00002366,0.00002366,0,,0
1789636840.285559,budget_range_alpha50_hedge,3083_b9f82c,773,10,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2015.367,2683.172,0.00003730,0.00003730,1,primary,0
1789636841.052506,budget_range_alpha50_hedge,3078_4223d1,741,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2068.867,3096.962,0.00000000,0.00000000,1,backup,0
1789636857.784743,budget_range_alpha50_hedge,3096_badbb6,724,9,OR_Minimax,,OR_Minimax@Minimax,api,success,268.761,274.116,0.00016739,0.00016739,0,,0
1789636857.819571,budget_range_alpha50_hedge,3097_db570e,682,9,OR_Minimax,,OR_Minimax@Minimax,api,success,263.374,308.175,0.00023748,0.00023748,0,,0
1789636857.880532,budget_range_alpha50_hedge,3094_a013cb,767,13,OR_Minimax,,OR_Minimax@Minimax,api,success,278.571,372.584,0.00028441,0.00028441,0,,0
1789636857.957026,budget_range_alpha50_hedge,3088_a492ed,880,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,357.387,455.685,0.00000000,0.00019501,0,,0
1789636858.053295,budget_range_alpha50_hedge,3090_8a8ac8,512,13,OR_Minimax,,OR_Minimax@Minimax,api,success,394.115,549.034,0.00024847,0.00024847,0,,0
1789636858.180370,budget_range_alpha50_hedge,3098_355ef5,766,11,OR_Minimax,,OR_Minimax@Minimax,api,success,620.919,667.826,0.00030045,0.00030045,0,,0
1789636858.330483,budget_range_alpha50_hedge,3089_fc5c7e,724,9,Featherless_SC,,Featherless_SC,concurrency,success,763.285,826.466,0.00000000,0.00000000,0,,0
1789636858.330800,budget_range_alpha50_hedge,3092_7b87c2,749,10,Featherless_SC,,Featherless_SC,concurrency,success,759.537,823.308,0.00000000,0.00000000,0,,0
1789636858.811785,budget_range_alpha50_hedge,3111_172acd,748,10,OR_Minimax,,OR_Minimax@Minimax,api,success,290.366,297.304,0.00014630,0.00014630,0,,0
1789636858.820829,budget_range_alpha50_hedge,3103_26d6da,749,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.054,314.464,0.00000000,0.00006522,0,,0
1789636858.899425,budget_range_alpha50_hedge,3109_790bd9,766,11,OR_Minimax,,OR_Minimax@Minimax,api,success,343.661,386.207,0.00019560,0.00019560,0,,0
1789636858.927383,budget_range_alpha50_hedge,3106_6a3526,711,7,OR_Minimax,,OR_Minimax@Minimax,api,success,410.363,417.737,0.00004027,0.00004027,0,,0
1789636858.950498,budget_range_alpha50_hedge,3104_b47a97,756,10,Featherless_SC,,Featherless_SC,concurrency,success,397.706,443.919,0.00000000,0.00000000,0,,0
1789636858.969159,budget_range_alpha50_hedge,3101_8b3f2a,791,13,Featherless_SC,,Featherless_SC,concurrency,success,401.767,466.168,0.00000000,0.00000000,0,,0
1789636858.974658,budget_range_alpha50_hedge,3095_1055ba,681,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1464.087,1466.004,0.00000000,0.00041034,0,,0
1789636858.992395,budget_range_alpha50_hedge,3113_e8c552,624,9,OR_Minimax,,OR_Minimax@Minimax,api,success,453.530,476.051,0.00007294,0.00007294,0,,0
1789636859.276694,budget_range_alpha50_hedge,3115_d976c8,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,690.628,756.903,0.00003671,0.00003671,0,,0
1789636859.467046,budget_range_alpha50_hedge,3100_957686,850,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,913.209,964.381,0.00000000,0.00022008,0,,0
1789636859.531868,budget_range_alpha50_hedge,3099_af4f0a,733,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,915.068,1030.793,0.00000000,0.00023344,0,,0
1789636859.538764,budget_range_alpha50_hedge,3110_577036,808,7,OR_Minimax,,OR_Minimax@Minimax,api,success,971.227,1025.036,0.00006831,0.00006831,0,,0
1789636859.546089,budget_range_alpha50_hedge,3112_bd9948,682,7,OR_Minimax,,OR_Minimax@Minimax,api,success,968.908,1028.667,0.00030294,0.00030294,0,,0
1789636859.550189,budget_range_alpha50_hedge,3107_9b6581,816,10,OR_Minimax,,OR_Minimax@Minimax,api,success,956.867,1039.479,0.00017523,0.00017523,0,,0
1789636859.582803,budget_range_alpha50_hedge,3114_c24bd2,783,11,OR_Minimax,,OR_Minimax@Minimax,api,success,950.964,1065.006,0.00007247,0.00007247,0,,0
1789636859.628478,budget_range_alpha50_hedge,3117_9bd985,576,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,964.746,1106.214,0.00000000,0.00007425,0,,0
1789636859.628720,budget_range_alpha50_hedge,3108_2e13d0,732,9,OR_Minimax,,OR_Minimax@Minimax,api,success,976.585,1116.695,0.00007841,0.00007841,0,,0
1789636859.628926,budget_range_alpha50_hedge,3105_6452d9,745,10,OR_Minimax,,OR_Minimax@Minimax,api,success,976.843,1119.824,0.00007544,0.00007544,0,,0
1789636859.739509,budget_range_alpha50_hedge,3091_26bb40,834,9,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,2167.683,2172.611,0.00000000,0.00025411,1,primary,0
1789636860.009435,budget_range_alpha50_hedge,3093_59dfd6,615,7,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2032.719,2080.623,0.00000000,0.00000000,1,backup,0
1789636860.297318,budget_range_alpha50_hedge,3116_a47fda,860,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1608.204,1777.773,0.00002842,0.00002842,0,,0
1789636860.725572,budget_range_alpha50_hedge,3102_194c6d,700,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2022.697,2072.951,0.00000000,0.00000000,1,backup,0
1789636863.848378,budget_range_alpha50_hedge,3128_994494,822,10,OR_Minimax,,OR_Minimax@Minimax,api,success,322.531,334.528,0.00023481,0.00023481,0,,0
1789636863.877829,budget_range_alpha50_hedge,3125_3bd40e,646,9,OR_Minimax,,OR_Minimax@Minimax,api,success,361.346,367.880,0.00022115,0.00022115,0,,0
1789636863.922714,budget_range_alpha50_hedge,3118_80bbc3,742,9,Featherless_SC,,Featherless_SC,concurrency,success,368.179,421.176,0.00000000,0.00000000,0,,0
1789636863.938904,budget_range_alpha50_hedge,3122_ece4b6,689,9,OR_Minimax,,OR_Minimax@Minimax,api,success,395.692,433.495,0.00003879,0.00003879,0,,0
1789636863.958089,budget_range_alpha50_hedge,3136_e55db6,678,11,OR_Minimax,,OR_Minimax@Minimax,api,success,414.218,436.601,0.00004235,0.00004235,0,,0
1789636863.973569,budget_range_alpha50_hedge,3123_203eaa,473,7,OR_Minimax,,OR_Minimax@Minimax,api,success,444.255,465.827,0.00015937,0.00015937,0,,0
1789636863.982341,budget_range_alpha50_hedge,3119_aa5b66,721,10,Featherless_SC,,Featherless_SC,concurrency,success,324.765,478.187,0.00000000,0.00000000,0,,0
1789636863.997041,budget_range_alpha50_hedge,3129_aadf47,749,9,OR_Minimax,,OR_Minimax@Minimax,api,success,426.929,479.859,0.00004146,0.00004146,0,,0
1789636864.203569,budget_range_alpha50_hedge,3127_22396c,703,11,OR_Minimax,,OR_Minimax@Minimax,api,success,610.510,690.922,0.00026801,0.00026801,0,,0
1789636864.212416,budget_range_alpha50_hedge,3130_744036,799,9,OR_Minimax,,OR_Minimax@Minimax,api,success,642.956,697.289,0.00007603,0.00007603,0,,0
1789636864.223792,budget_range_alpha50_hedge,3121_38540c,638,7,OR_Minimax,,OR_Minimax@Minimax,api,success,618.976,719.910,0.00012474,0.00012474,0,,0
1789636864.313862,budget_range_alpha50_hedge,3120_255383,733,7,OR_Minimax,,OR_Minimax@Minimax,api,success,753.470,807.860,0.00003433,0.00003433,0,,0
1789636865.302047,budget_range_alpha50_hedge,3132_4dfb16,746,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1397.212,1785.978,0.00004235,0.00004235,0,,0
1789636865.391583,budget_range_alpha50_hedge,3134_ef9a58,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1803.903,1872.176,0.00003849,0.00003849,0,,0
1789636865.697428,budget_range_alpha50_hedge,3131_32b280,771,7,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1805.946,1836.105,0.00003374,0.00003374,1,primary,0
1789636865.697778,budget_range_alpha50_hedge,3124_095ce0,628,7,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1868.340,1917.752,0.00003879,0.00003879,1,primary,0
1789636866.435252,budget_range_alpha50_hedge,3133_b2d1a7,695,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2905.877,2916.976,0.00000000,0.00003790,0,,0
1789636866.438761,budget_range_alpha50_hedge,3135_79f182,825,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2911.207,2918.005,0.00003968,0.00003968,0,,0
1789636866.788300,budget_range_alpha50_hedge,3126_6ad500,724,9,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,3033.973,3085.373,0.00000000,0.00000000,1,backup,0
1789636867.233139,budget_range_alpha50_hedge,3137_9e9e0e,807,9,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,3062.674,3084.022,0.00000000,0.00000000,1,backup,0
1789636872.431901,budget_range_alpha50_hedge,3138_3ab854,659,838,OR_Minimax,,OR_Minimax@Minimax,api,success,411.463,6930.370,0.00102334,0.00102334,0,,0
1789636902.834053,budget_range_alpha50_hedge,3171_7c6548,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,272.867,296.362,0.00022441,0.00022441,0,,0
1789636902.900360,budget_range_alpha50_hedge,3157_04ee97,799,7,OR_Minimax,,OR_Minimax@Minimax,api,success,367.136,379.763,0.00025085,0.00025085,0,,0
1789636902.906415,budget_range_alpha50_hedge,3140_ad0751,784,7,Featherless_SC,,Featherless_SC,concurrency,success,393.336,402.469,0.00000000,0.00000000,0,,0
1789636902.916825,budget_range_alpha50_hedge,3141_902bbe,817,10,Featherless_SC,,Featherless_SC,concurrency,success,350.272,412.173,0.00000000,0.00000000,0,,0
1789636902.948287,budget_range_alpha50_hedge,3147_940200,711,7,OR_Minimax,,OR_Minimax@Minimax,api,success,402.623,437.929,0.00011749,0.00011749,0,,0
1789636902.961300,budget_range_alpha50_hedge,3148_5fbd54,682,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,403.713,449.011,0.00000000,0.00009819,0,,0
1789636902.961709,budget_range_alpha50_hedge,3159_cba697,693,10,OR_Minimax,,OR_Minimax@Minimax,api,success,431.154,438.467,0.00027728,0.00027728,0,,0
